ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source,Comment
1083,Telugu-52_many-1,nānā,many-B,false,expert,Andronov1964,,,,"not to be found in DED, "
1084,Kodava-52_many-1,dumba,many-C,false,expert,,,,,"look-alike, Verkerk"
1085,Yeruva-52_many-1,tumba,many-C,false,expert,,,,,"look-alike, Verkerk"
1086,Koya-52_many-1,tʃa:la,many-D,false,expert,,,,,"look-alike, not to be found in DED, Verkerk"
1087,Telugu-52_many-2,tʃa:la,many-D,false,expert,,,,,"look-alike, not to be found in DED, Verkerk"
1088,Koya-52_many-2,betʃtʃo:ko,many-E,false,expert,,,,,"not to be found in DED, Verkerk"
1089,Badga-52_many-1,appaɾa,many-F,false,expert,,,,,", Verkerk"
1090,Malayalam-52_many-2,ottiɾi,many-G,false,expert,,,,,"not to be found in DED, Verkerk"
1091,Tamil-52_many-2,neɾija,many-H,false,expert,,,,,"not to be found in DED, Verkerk"
1092,Toda-52_many-1,uppu:m,many-I,false,expert,,,,,"not to be found in DED, Verkerk"
1093,Tulu-52_many-1,ba:ɾi,many-J,false,expert,,,,,"not to be found in DED, Verkerk"
1094,Betta_Kurumba-52_many-1,kajɾijə,many-K,false,expert,,,,,"apparent singleton, Dunn"
1095,Kolami-52_many-1,peɾe,many-L,false,expert,BurrowEmeneau1961[389],,,,"DED4411, "
1096,Brahui-52_many-1,ba:z,many-M,false,expert,,,,,"No cognate. Not found in DED, Kolipakam"
1097,Malto-52_many-1,di:kehi,many-N,false,expert,,,,,"No cognate, not found in DED, Kolipakam"
1098,Malto-52_many-2,ga:ɖehi,many-O,false,expert,,,,,"No cognate, not found in DED, Kolipakam"
1099,Kurukh-52_many-1,bagge,many-P,false,expert,,,,,"No cognate, not found in DED, Kolipakam"
1100,Gondi-52_many-1,dʒa:sta,many-Q,false,expert,,,,,"No cognate, not found in DED, Kolipakam"
1101,Gondi-52_many-2,ʋellen,many-R,false,expert,,,,,"No cognate, not found in DED, Kolipakam"
1102,Kota-52_many-1,i:dʒo:ɖ,many-S,false,expert,,,,,"No cognate, not found in DED, Kolipakam"
1103,Kodava-53_meat-1,eɾatʃi,meat-A,false,expert,BurrowEmeneau1961[52],,,,"set - 529; obvious cognate, Dunn"
1104,Malayalam-53_meat-1,iɾatʃi,meat-A,false,expert,BurrowEmeneau1961[52],,,,"set - 529; obvious cognate, Dunn"
1105,Tamil-53_meat-1,iṟaicci,meat-A,false,expert,Andronov1964;BurrowEmeneau1961[52],,,,"; set - 529, "
1106,Yeruva-53_meat-1,iɾatʃi,meat-A,false,expert,,,,,"obvious cognate, Dunn"
1107,Kannada-53_meat-1,bāḍu,meat-B,false,expert,Andronov1964;BurrowEmeneau1961[484],,,,"; set - 5345, "
1108,Kannada-53_meat-2,ma:msa,meat-C,false,expert,Buck1949,,,,"PIE memso- ""flesh"", "
1109,Malayalam-53_meat-2,ma:msam,meat-C,false,expert,Andronov1964;Buck1949,,,,"; PIE memso- ""flesh"", "
1110,Telugu-53_meat-1,ma:msamu,meat-C,false,expert,Buck1949,,,,"PIE memso- ""flesh"", "
1111,Tulu-53_meat-1,ma:sa,meat-C,false,expert,Buck1949,,,,"PIE memso- ""flesh"", "
1112,Tamil-53_meat-2,kaɾi,meat-D,false,expert,BurrowEmeneau1961[129],,,,"set - 1391, "
1113,Kota-53_meat-1,podu,meat-E,false,expert,BurrowEmeneau1961[406],,,,"DED4588, "
1114,Toda-53_meat-1,pi:t,meat-E,false,expert,BurrowEmeneau1961[406],,,,"set - 4588, "
1115,Badga-53_meat-1,pa:ɖə,meat-F,false,expert,,,,,"self identified, Kolipakam"
1116,Badga-53_meat-2,pa:gə,meat-F,false,expert,,,,,"self identified, Kolipakam"
1117,Koya-53_meat-1,angi:,meat-G,false,expert,BurrowEmeneau1961,,,,"DED728; self identified, Kolipakam"
1118,Betta_Kurumba-53_meat-1,əɾsi,meat-H,false,expert,,,,,", Kolipakam"
1119,Brahui-53_meat-1,su:,meat-I,false,expert,BurrowEmeneau1961[295],,,,"DED3373, "
1120,Gondi-53_meat-1,haʋʋi,meat-I,false,expert,BurrowEmeneau1961[295],,,,"DED3373, "
1121,Kolami-53_meat-1,muɾija,meat-J,false,expert,BurrowEmeneau1961[447],,,,"DED4975, "
1122,Malto-53_meat-1,ma:kɖu,meat-K,false,expert,,,,,"No obvious cognates or entry in DED, Kolipakam"
1123,Kurukh-53_meat-1,ahɖa:,meat-L,false,expert,,,,,"No obvious cognates or entry in DED, Kolipakam"
1124,Kota-53_meat-2,keteɾi,meat-M,false,expert,,,,,"No obvious cognates or entry in DED, Kolipakam"
1125,Badga-54_moon-1,tinguʋa,moon-A,false,expert,,,,,"From Sanskrit chandra, Dunn"
1126,Kannada-54_moon-1,candra,moon-A,false,expert,Andronov1964,,,,", "
1127,Kannada-54_moon-2,tʃendɾa,moon-A,false,expert,,,,,"From Sanskrit chandra, Dunn"
1128,Kodava-54_moon-1,tʃendɾa,moon-A,false,expert,,,,,"From Sanskrit chandra, Dunn"
1129,Koya-54_moon-1,sanɖama:ma,moon-A,false,expert,,,,,"May be a form a Skt. chandra, Dunn"
1130,Kurukh-54_moon-1,tʃando,moon-A,false,expert,,,,,"Loanword from sanskrit chandra, Kolipakam"
1131,Malayalam-54_moon-1,tʃendɾan,moon-A,false,expert,Andronov1964,,,,", "
1132,Tamil-54_moon-1,cantiraṉ,moon-A,false,expert,Andronov1964,,,,", "
1133,Telugu-54_moon-1,tʃendɾuɖu,moon-A,false,expert,Andronov1964,,,,", "
1134,Tulu-54_moon-1,tʃendɾe,moon-A,false,expert,,,,,"From Sanskrit chandra, Dunn"
1135,Kolami-54_moon-1,nela,moon-B,false,expert,BurrowEmeneau1961[335],,,,"DED3754, "
1136,Kota-54_moon-1,nelavə,moon-B,false,expert,BurrowEmeneau1961[335],,,,"DED3754, "
1137,Koya-54_moon-2,nella,moon-B,false,expert,BurrowEmeneau1961[DED3754],,,,"very similar to term in related languages, "
1138,Kuwi-54_moon-1,lendʒu,moon-B,false,expert,BurrowEmeneau1961[335],,,,"DED3754, "
1139,Ollari_Gadba-54_moon-1,neling,moon-B,false,expert,BurrowEmeneau1961[335],,,,"DED3754, "
1140,Parji-54_moon-1,neliñ,moon-B,false,expert,Andronov1964,,,,", "
1141,Tamil-54_moon-2,nila,moon-B,false,expert,BurrowEmeneau1961[DED3754],,,,", "
1142,Toda-54_moon-1,nila,moon-B,false,expert,BurrowEmeneau1961[DED3754],,,,"identical to form in closely related language, "
1143,Yeruva-54_moon-1,nilatʃi,moon-B,false,expert,BurrowEmeneau1961[DED3754],,,,"identical to Kodava form from DED, "
1144,Betta_Kurumba-54_moon-1,pəɾi,moon-C,false,expert,,,,,"reasonably convincing cognate with DED4422, Dunn"
1145,Malto-54_moon-1,bilpdu,moon-D,false,expert,BurrowEmeneau1961[DED5496],,,,"Malt. bilbilre to shine brilliantly; bilpu moon. ?, "
1146,Brahui-54_moon-1,ʈu:be,moon-E,false,expert,BurrowEmeneau1961[291],,,,"DED3338, "
1147,Gondi-54_moon-1,dʒango,moon-F,false,expert,BurrowEmeneau1961[202],,,,"DED2287, "
1148,Kota-54_moon-2,una:ʋə,moon-G,false,expert,,,,,"Apparent singleton, Kolipakam"
1149,Koya-55_mountain-1,gubal,mountain-A,false,expert,BurrowEmeneau1961[DED1731],,,,", "
1150,Betta_Kurumba-55_mountain-1,bəʈʈə,mountain-B,false,expert,BurrowEmeneau1961[DED5474],,,,"clear cognate, "
1151,Kannada-55_mountain-1,beʈʈa,mountain-B,false,expert,Andronov1964;BurrowEmeneau1961[DED5474],,,,"; , "
1152,Kodava-55_mountain-1,kundə,mountain-C,false,expert,BurrowEmeneau1961[DED1864],,,,"clear cognate, "
1153,Telugu-55_mountain-1,konɖa,mountain-C,false,expert,Andronov1964;BurrowEmeneau1961[DED1864],,,,"; , "
1154,Yeruva-55_mountain-1,kundə,mountain-C,false,expert,BurrowEmeneau1961[DED1864],,,,"clear cognate, "
1155,Badga-55_mountain-1,male,mountain-D,false,expert,BurrowEmeneau1961[DED4742],,,,"clear cognate, "
1156,Brahui-55_mountain-1,maʃ,mountain-D,false,expert,BurrowEmeneau1961[420],,,,"ded4742, "
1157,Malayalam-55_mountain-1,mala,mountain-D,false,expert,BurrowEmeneau1961[DED4742],,,,", "
1158,Tamil-55_mountain-1,malai,mountain-D,false,expert,BurrowEmeneau1961[DED4742],,,,", "
1159,Gondi-55_mountain-1,meʈʈa,mountain-E,false,expert,BurrowEmeneau1961[457],,,,"DED5058, "
1160,Koya-55_mountain-2,meʈʈa,mountain-E,false,expert,BurrowEmeneau1961[DED5058],,,,", "
1161,Malayalam-55_mountain-2,paɾʋatam,mountain-F,false,expert,Buck1949[26],,,,", "
1162,Telugu-55_mountain-2,paɾʋatamu,mountain-F,false,expert,Buck1949[26],,,,", "
1163,Toda-55_mountain-1,tiʈʈə,mountain-G,false,expert,BurrowEmeneau1961[DED3221],,,,", "
1164,Tulu-55_mountain-1,da:ɾi,mountain-H,false,expert,,,,,"apparent singleton, Dunn"
1165,Malto-55_mountain-1,be:ɖo paha:ɖi,mountain-I,false,expert,,,,,"apparent singleton, Kolipakam"
1166,Kurukh-55_mountain-1,paɾta,mountain-J,false,expert,,,,,"apparent singleton, Kolipakam"
1167,Kolami-55_mountain-1,danɖime:ʈ,mountain-K,false,expert,,,,,"apparent singleton, Kolipakam"
1168,Kota-55_mountain-1,ʋe:ʈume,mountain-L,false,expert,,,,,"apparent singleton, Kolipakam"
1169,Ollari_Gadba-55_mountain-1,kappe,mountain-M,false,expert,,,,,"Apparent singleton. No entry in DED, Kolipakam"
1170,Betta_Kurumba-56_mouth-1,ba:jə,mouth-A,false,expert,,,,,"High quality look alike to set - 5352, Kolipakam"
1171,Brahui-56_mouth-1,ba:,mouth-A,false,expert,BurrowEmeneau1961[484],,,,"DED5352, "
1172,Kannada-56_mouth-1,ba:ji,mouth-A,false,expert,BurrowEmeneau1961[484],,,,"set - 5352, "
1173,Kodava-56_mouth-1,ba:ji,mouth-A,false,expert,BurrowEmeneau1961[484],,,,"set - 5352, "
1174,Kota-56_mouth-1,ʋa:ji,mouth-A,false,expert,BurrowEmeneau1961[484],,,,"DED5352, "
1175,Kurukh-56_mouth-1,baji,mouth-A,false,expert,BurrowEmeneau1961[484],,,,"DED5352, "
1176,Malayalam-56_mouth-1,ʋa:ja,mouth-A,false,expert,Andronov1964;BurrowEmeneau1961[484],,,,"; set - 5352, "
1177,Parji-56_mouth-1,vāy,mouth-A,false,expert,BurrowEmeneau1961[484],,,,"set - 5352, "
1178,Tamil-56_mouth-1,ʋa:ji,mouth-A,false,expert,Andronov1964;BurrowEmeneau1961[484],,,,"; set - 5352, "
1179,Tamil-56_mouth-2,ʋa:,mouth-A,false,expert,BurrowEmeneau1961[484],,,,"set - 5352, "
1180,Toda-56_mouth-1,po:i,mouth-A,false,expert,BurrowEmeneau1961[484],,,,"set - 5352, "
1181,Tulu-56_mouth-1,ba:ji,mouth-A,false,expert,BurrowEmeneau1961[484],,,,"set - 5352, "
1182,Yeruva-56_mouth-1,ba:ji,mouth-A,false,expert,,,,,"High quality look alike to set - 5352(pg.484), but not on DED list., Kolipakam"
1183,Telugu-56_mouth-1,no:ɾu,mouth-B,false,expert,Andronov1964,,,,", "
1184,Koya-56_mouth-1,pavu:ɾ,mouth-C,false,expert,,,,,"Self-identified. Not similar to any other form., Kolipakam"
1185,Badga-56_mouth-1,pe,mouth-D,false,expert,,,,,"Self-identified. Not similar to any other form., Kolipakam"
1186,Gondi-56_mouth-1,toɖɖi,mouth-E,false,expert,BurrowEmeneau1961[288],,,,"DED3296, "
1187,Malto-56_mouth-1,toɾo,mouth-E,false,expert,BurrowEmeneau1961[288],,,,"DED3296, "
1188,Kolami-56_mouth-1,mu:ti,mouth-F,false,expert,BurrowEmeneau1961[455],,,,"DED5031, "
1189,Kuwi-56_mouth-1,guʈi,mouth-G,false,expert,BurrowEmeneau1961[156],,,,"DED1078, "
1190,Ollari_Gadba-56_mouth-1,tʃa:lu,mouth-H,false,expert,,,,,"No obvious cognate or entry in DED, Kolipakam"
1191,Badga-57_name-1,esaɾə,name-A,false,expert,,,,,"Lookalike to Kannada: hesaru, Jordan"
1192,Betta_Kurumba-57_name-1,pja:ɾə,name-A,false,expert,,,,,"Lookalike cognate with Tamil: peyar, Jordan"
1193,Brahui-57_name-1,pin,name-A,false,expert,BurrowEmeneau1961[389],,,,"DED4410, "
1194,Gondi-57_name-1,poɾol,name-A,false,expert,BurrowEmeneau1961[389],,,,"DED4410, "
1195,Kannada-57_name-1,hesaru,name-A,false,expert,Andronov1964;BurrowEmeneau1961[4410],,,,"Andronov cognate class A; B& form: pesar(u), and cognate with Ta. peyar, "
1196,Kodava-57_name-1,peda,name-A,false,expert,BurrowEmeneau1961[4410],,,,", "
1197,Kolami-57_name-1,pe:ɾ,name-A,false,expert,BurrowEmeneau1961[389],,,,"DED4410, "
1198,Kota-57_name-1,pe:ɾ,name-A,false,expert,BurrowEmeneau1961[389],,,,"DED4410, "
1199,Koya-57_name-1,pedeɾ,name-A,false,expert,,,,,"Lookalike to Parji: pidir, etc, Jordan"
1200,Kuwi-57_name-1,doru,name-A,false,expert,BurrowEmeneau1961[389],,,,"DED4410, "
1201,Malayalam-57_name-1,peɾə,name-A,false,expert,Andronov1964;BurrowEmeneau1961[4410],,,,"; B&E form: peyar, piyar, pēr, "
1202,Parji-57_name-1,pidir,name-A,false,expert,,,,,", "
1203,Tamil-57_name-1,pe:ɾə,name-A,false,expert,Andronov1964,,,,", "
1204,Telugu-57_name-1,pe:ɾu,name-A,false,expert,Andronov1964;BurrowEmeneau1961[4410],,,,"; , "
1205,Toda-57_name-1,pe:ɾ,name-A,false,expert,,,,,", Dunn"
1206,Tulu-57_name-1,pudaɾə,name-A,false,expert,BurrowEmeneau1961[4410],,,,"B&E form: pudarů, "
1207,Yeruva-57_name-1,pe:ɾu,name-A,false,expert,,,,,"Same form as Telugu pe:ɾu, Jordan"
1208,Kurukh-57_name-1,na:me,name-B,false,expert,Buck1949[1263],,,,"Sanskrit nāman- 'name', "
1209,Malto-57_name-1,na:mi,name-B,false,expert,Buck1949[1263],,,,"nāman- 'name' (Sanskrit) etc., "
1210,Badga-58_neck-1,katə,neck-A,false,expert,BurrowEmeneau1961[DED1366],,,,"Good lookalike (e.g. Ka. kattu), "
1211,Kota-58_neck-1,kaɖate:l,neck-A,false,expert,BurrowEmeneau1961[127],,,,"DED1366, "
1212,Malayalam-58_neck-1,kaɻutə,neck-A,false,expert,Andronov1964,,,,", "
1213,Tamil-58_neck-1,kaɭuttə,neck-A,false,expert,Andronov1964;BurrowEmeneau1961[DED1366],,,,"; , "
1214,Koya-58_neck-1,meɖaka:ja,neck-B,false,expert,,,,,"Reasonable lookalike (to meɖa), Dunn"
1215,Telugu-58_neck-1,meɖa,neck-B,false,expert,Andronov1964,,,,", "
1216,Toda-58_neck-1,maɾ,neck-B,false,expert,BurrowEmeneau1961[DED4847],,,,", "
1217,Kurukh-58_neck-1,kʰesir,neck-C,false,expert,,,,,", "
1218,Malto-58_neck-1,asaɾdu,neck-C,false,expert,BurrowEmeneau1961[181],,,,"Set 1996 ""Kur. xēser (xesr-) neck, shoulders. Malt. qasru neck.? Cf. 1366 Ta. kar̤uttu. DED 1662."", "
1219,Kannada-58_neck-1,kuthige,neck-D,false,expert,BurrowEmeneau1961[DED1718],,,,"Andronov had it in set /cognate/114/, "
1220,Kodava-58_neck-1,bo:ɭe,neck-E,false,expert,,,,,"no obvious cognates to this set, Dunn"
1221,Yeruva-58_neck-1,bo:ɭe,neck-E,false,expert,,,,,"no obvious cognates to this set, Dunn"
1222,Tulu-58_neck-1,kekkilə,neck-F,false,expert,,,,,"no phonological evidence to link this to other sets, Dunn"
1223,Betta_Kurumba-58_neck-1,kp:ma:ɭi,neck-G,false,expert,,,,,"apparent singleton, Dunn"
1224,Kolami-58_neck-1,mak,neck-H,false,expert,BurrowEmeneau1961[408],,,,"DED4622, "
1225,Brahui-58_neck-1,lex,neck-I,false,expert,,,,,"No obvious cognate or entry in DED, Kolipakam"
1226,Malto-58_neck-2,ɖo:nɖo,neck-J,false,expert,,,,,"No obvious cognates or, Kolipakam"
1227,Ollari_Gadba-58_neck-1,kanɖ,neck-K,false,expert,,,,,"No obvious cognate or entry in DED, Kolipakam"
1228,Gondi-58_neck-1,guɖunga,neck-L,false,expert,,,,,"No obvious cognate or entry in DED, Kolipakam"
1229,Badga-59_new-1,ostə,new-A,false,expert,,,,,"apparent singleton, Dunn"
1230,Kolami-59_new-1,kota,new-B,false,expert,,,,,", Kolipakam"
1231,Koya-59_new-1,kottad,new-B,false,expert,,,,,"good lookalike to Telegu ""kotta"", Dunn"
1232,Telugu-59_new-1,kotta,new-B,false,expert,Andronov1964,,,,", "
1233,Brahui-59_new-1,pu:skun,new-C,false,expert,BurrowEmeneau1961[378],,,,", "
1234,Gondi-59_new-1,puna,new-C,false,expert,BurrowEmeneau1961[378],,,,"DED4275, "
1235,Kannada-59_new-1,hosadu,new-C,false,expert,BurrowEmeneau1961[DED4275],,,,", "
1236,Kodava-59_new-1,pudija,new-C,false,expert,BurrowEmeneau1961[DED4275],,,,", "
1237,Kota-59_new-1,pudijadə,new-C,false,expert,BurrowEmeneau1961[378],,,,"DED4275, "
1238,Kurukh-59_new-1,pu:na,new-C,false,expert,BurrowEmeneau1961[378],,,,"DED4275, "
1239,Kuwi-59_new-1,puni,new-C,false,expert,BurrowEmeneau1961[378],,,,"DED4275, "
1240,Malayalam-59_new-1,pudija,new-C,false,expert,BurrowEmeneau1961[DED4275],,,,", "
1241,Malto-59_new-1,pu:na,new-C,false,expert,BurrowEmeneau1961,,,,"DED4275, "
1242,Parji-59_new-1,pun,new-C,false,expert,Andronov1964;BurrowEmeneau1961[DED4275],,,,"; , "
1243,Tamil-59_new-1,pudusə,new-C,false,expert,BurrowEmeneau1961[DED4275],,,,", "
1244,Tamil-59_new-2,pudu,new-C,false,expert,BurrowEmeneau1961[DED4275],,,,", "
1245,Toda-59_new-1,pudu:n,new-C,false,expert,BurrowEmeneau1961[DED4275],,,,"clear cognate, "
1246,Tulu-59_new-1,posatta,new-C,false,expert,BurrowEmeneau1961[DED4275],,,,", "
1247,Yeruva-59_new-1,pudijai,new-C,false,expert,BurrowEmeneau1961[DED4275],,,,"clear cognate, "
1248,Betta_Kurumba-59_new-1,pəjjmən,new-D,false,expert,,,,,"apparent singleton, Dunn"
1249,Ollari_Gadba-59_new-1,nia,new-E,false,expert,,,,,"possible loanword from hindi - naja, Kolipakam"
1250,Badga-60_night-1,iɾə,night-A,false,expert,BurrowEmeneau1961[DED2552],,,,", "
1251,Kota-60_night-1,e:lumaɾam,night-A,false,expert,BurrowEmeneau1961[222],,,,"DED2552, "
1252,Tamil-60_night-1,iɾa:ʋə,night-A,false,expert,Andronov1964,,,,", "
1253,Tamil-60_night-2,ɾa:ʋə,night-A,false,expert,BurrowEmeneau1961[DED2552],,,,", "
1254,Kannada-60_night-1,ɾa:tɾi,night-B,false,expert,Andronov1964;Buck1949[992],,,,"; Sanskrit rātri-, "
1255,Malayalam-60_night-1,ɾa:tɾi,night-B,false,expert,Andronov1964,,,,", "
1256,Malto-60_night-1,ɾa:ti,night-B,false,expert,Andronov1964,,,,"loanword, "
1257,Tamil-60_night-3,ɾa:tɾi,night-B,false,expert,Buck1949[992],,,,", "
1258,Telugu-60_night-1,ɾa:tɾi,night-B,false,expert,Andronov1964,,,,", "
1259,Tulu-60_night-1,ɾa:tɾe,night-B,false,expert,Buck1949[992],,,,", "
1260,Kurukh-60_night-1,ma:ha,night-C,false,expert,BurrowEmeneau1961[425],,,,"DED4781, "
1261,Malto-60_night-2,ma:a:,night-C,false,expert,BurrowEmeneau1961,,,,"DED4781, "
1262,Koya-60_night-1,mulipe,night-D,false,expert,BurrowEmeneau1961[DED4869],,,,", "
1263,Kodava-60_night-1,bajiʈə,night-E,false,expert,,,,,"apparent singleton, Dunn"
1264,Yeruva-60_night-1,andi,night-F,false,expert,,,,,"apparent singleton, Dunn"
1265,Betta_Kurumba-60_night-1,ədlə,night-G,false,expert,,,,,"apparent singleton, Dunn"
1266,Toda-60_night-1,ekka:ɖə,night-H,false,expert,,,,,"apparent singleton, Dunn"
1267,Gondi-60_night-1,naɾkaɖ,night-I,false,expert,BurrowEmeneau1961[316],,,,"DED3584, "
1268,Brahui-60_night-1,nam,night-J,false,expert,BurrowEmeneau1961[320],,,,"DED3621, "
1269,Kuwi-60_night-1,la:n,night-J,false,expert,BurrowEmeneau1961[320],,,,"DED3621, "
1270,Kolami-60_night-1,siɾbedin,night-K,false,expert,,,,,"apparently singleton. no entry in DED, Kolipakam"
1271,Badga-61_nose-1,mu:kə,nose-A,false,expert,,,,,"High quality look alike of the set - 5024(pg.454) . But not in the DED list., Kolipakam"
1272,Betta_Kurumba-61_nose-1,mu:kkə,nose-A,false,expert,,,,,"high quality look alike to set - 5024, Kolipakam"
1273,Kannada-61_nose-1,mu:gə,nose-A,false,expert,Andronov1964;BurrowEmeneau1961[454],,,,"; set - 5024, "
1274,Kodava-61_nose-1,mu:kkə,nose-A,false,expert,BurrowEmeneau1961[454],,,,"set - 5024, "
1275,Kolami-61_nose-1,mu:kk,nose-A,false,expert,BurrowEmeneau1961[454],,,,"DED5024, "
1276,Kota-61_nose-1,mu:kə,nose-A,false,expert,BurrowEmeneau1961[454],,,,"DED5024, "
1277,Kurukh-61_nose-1,mu:ji,nose-A,false,expert,BurrowEmeneau1961[454],,,,"DED5024, "
1278,Kuwi-61_nose-1,mungeli,nose-A,false,expert,BurrowEmeneau1961[454],,,,"DED5024, "
1279,Malayalam-61_nose-1,mu:kə,nose-A,false,expert,Andronov1964;BurrowEmeneau1961[454],,,,"; set - 5024, "
1280,Ollari_Gadba-61_nose-1,mungan,nose-A,false,expert,BurrowEmeneau1961[454],,,,"DED5024, "
1281,Parji-61_nose-1,muvãḍ,nose-A,false,expert,BurrowEmeneau1961[454],,,,"set - 5024, "
1282,Tamil-61_nose-1,mu:kə,nose-A,false,expert,Andronov1964;BurrowEmeneau1961[454],,,,"; set - 5024, "
1283,Telugu-61_nose-1,mukku,nose-A,false,expert,Andronov1964;BurrowEmeneau1961[454],,,,"; set - 5024, "
1284,Tulu-61_nose-1,mu:gu,nose-A,false,expert,BurrowEmeneau1961[454],,,,"set - 5024, "
1285,Yeruva-61_nose-1,mu:kkə,nose-A,false,expert,,,,,"High quality look alike of the set - 5024(pg.454) . But not in the DED list., Kolipakam"
1286,Gondi-61_nose-1,mosoɾ,nose-B,false,expert,BurrowEmeneau1961[455],,,,"DED5031, "
1287,Koya-61_nose-1,mosso:ɾ,nose-B,false,expert,,,,,"Self-identified., Kolipakam"
1288,Toda-61_nose-1,mittu:p,nose-C,false,expert,,,,,"Self-identified., Kolipakam"
1289,Malto-61_nose-1,muso:,nose-D,false,expert,BurrowEmeneau1961[439],,,,"DED4909, "
1290,Brahui-61_nose-1,ba:mus,nose-E,false,expert,,,,,"No obvious cognate or entry in DED, Kolipakam"
1291,Betta_Kurumba-62_not-1,ila,not-A,false,expert,,,,,"good lookalike, Dunn"
1292,Gondi-62_not-1,helle,not-A,false,expert,BurrowEmeneau1961[466],,,,"DED2559, "
1293,Kodava-62_not-1,ille,not-A,false,expert,BurrowEmeneau1961[DED2559],,,,"DED2559, "
1294,Kota-62_not-1,illa,not-A,false,expert,BurrowEmeneau1961[466],,,,"DED2559, "
1295,Koya-62_not-1,ille,not-A,false,expert,,,,,"high quality look alike, Verkerk"
1296,Malayalam-62_not-1,illa,not-A,false,expert,Andronov1964;BurrowEmeneau1961[DED2559],,,,"; DED2559, "
1297,Tamil-62_not-1,ille,not-A,false,expert,Andronov1964;BurrowEmeneau1961[DED2559],,,,"; DED2559; speeled differently: il non-existence, death; illai it is not (in Old Tamil with a complete neg. paradigm); no; illāmai absence, non-existence, poverty, want; illātavaṉ one utterly destitute; illāṉ poor man; ill-eṉal death, negating existence; ilam, ilampai poverty; ili one who is without (at end of cpd.); iṉmai total negation of existence, poverty; iṉṟiya that which is not., "
1298,Telugu-62_not-1,le:du,not-A,false,expert,BurrowEmeneau1961[DED2559],,,,"DED2559, "
1299,Yeruva-62_not-1,ille,not-A,false,expert,,,,,"high quality look alike, Verkerk"
1300,Kolami-62_not-1,ka:du,not-B,false,expert,,,,,"High quality look alike to DED333, Kolipakam"
1301,Telugu-62_not-2,ka:du,not-B,false,expert,BurrowEmeneau1961[31],,,,"DED333, "
1302,Betta_Kurumba-62_not-2,ala,not-C,false,expert,,,,,"good lookalike, Dunn"
1303,Kannada-62_not-1,alla,not-C,false,expert,BurrowEmeneau1961[DED234],,,,"DED234 - this cognate coding goes against Andronov, who said that this form goes with cognate class A., "
1304,Badga-62_not-1,kulle,not-D,false,expert,,,,,", Verkerk"
1305,Toda-62_not-1,a:ɖudi,not-E,false,expert,,,,,", Verkerk"
1306,Tulu-62_not-1,a:tu,not-E,false,expert,,,,,"reasonable lookalike to Toda; no other apparent cognates, Dunn"
1307,Kurukh-62_not-1,mala,not-F,false,expert,BurrowEmeneau1961,,,,"DED4743, "
1308,Malto-62_not-1,mala:,not-F,false,expert,BurrowEmeneau1961,,,,"DED4743, "
1309,Brahui-62_not-1,a:xa,not-G,false,expert,,,,,"No obvious cognates/look - alikes in the wordlist, Kolipakam"
1310,Brahui-62_not-2,nƐ,not-H,false,expert,,,,,"No obvious cognates or look alikes in the wordlist., Kolipakam"
1311,Malto-62_not-2,hambija,not-I,false,expert,,,,,"No obvious cognate or look alike., Kolipakam"
1312,Badga-63_one-1,ondə,one-A,false,expert,,,,,"high quality look-alike, Verkerk"
1313,Betta_Kurumba-63_one-1,ʋandə,one-A,false,expert,,,,,"See e.g. phonetic realization of /o:ʈəja/ [wo:ʈaja] ""all"", Dunn"
1314,Brahui-63_one-1,asit,one-A,false,expert,BurrowEmeneau1961[94],,,,"DED990, "
1315,Gondi-63_one-1,ondi,one-A,false,expert,,,,,"High quality look alike, Kolipakam"
1316,Kannada-63_one-1,ondu,one-A,false,expert,BurrowEmeneau1961[990d],,,,"990d; ""Ka. ondu one thing;"", "
1317,Kodava-63_one-1,ondə,one-A,false,expert,BurrowEmeneau1961[990d],,,,"990d; ""Koḍ. ondï one thing;"", "
1318,Kolami-63_one-1,okko:t,one-A,false,expert,BurrowEmeneau1961[94],,,,"DED990, "
1319,Kota-63_one-1,o:dit,one-A,false,expert,BurrowEmeneau1961[94],,,,"DED990, "
1320,Koya-63_one-1,oɾɾo:ʈ,one-A,false,expert,,,,,"Looks similar to the Gondi form, but the Gondi form is itself doubtful to be cognate (except for Andronov's cognate coding), Verkerk"
1321,Kurukh-63_one-1,o:nd,one-A,false,expert,BurrowEmeneau1961[94],,,,"DED990, "
1322,Kuwi-63_one-1,ranɖi,one-A,false,expert,BurrowEmeneau1961[94],,,,"DED990, "
1323,Malayalam-63_one-1,onnə,one-A,false,expert,Andronov1964;BurrowEmeneau1961[990d],,,,"; 990d; ""Ta. oṉṟu, oṇṇu the number one; one "", "
1324,Malto-63_one-1,o:nd,one-A,false,expert,BurrowEmeneau1961,,,,"DED990a, "
1325,Ollari_Gadba-63_one-1,okuʈi,one-A,false,expert,BurrowEmeneau1961[94],,,,"DED990, "
1326,Parji-63_one-1,ok,one-A,false,expert,BurrowEmeneau1961[990b],,,,"990b; ""Pa. okur one man; okal one woman; okut, okti one thing; ok one (adj.). "", "
1327,Tamil-63_one-1,onnə,one-A,false,expert,Andronov1964;BurrowEmeneau1961[990d],,,,"; 990d; ""Ta. oṉṟu, oṇṇu the number one; one "", "
