ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Malto-52_many-2,1098,Malto,52_many,ga:ɖehi,ga:ɖehi,g aː ɖ e h i,,KolipakamFW,,false,^ g a: ɖ e h i $,default
Kurukh-52_many-1,1099,Kurukh,52_many,bagge,bagge,b a gː e,,KolipakamFW,,false,^ b a gg e $,default
Gondi-52_many-1,1100,Gondi,52_many,dʒa:sta,dʒa:sta,dʒ aː s t a,,KolipakamFW,,false,^ dʒ a: s t a $,default
Gondi-52_many-2,1101,Gondi,52_many,ʋellen,ʋellen,ʋ e lː e n,,KolipakamFW,,false,^ ʋ e ll e n $,default
Kota-52_many-1,1102,Kota,52_many,i:dʒo:ɖ,i:dʒo:ɖ,iː dʒ oː ɖ,,KolipakamFW,,false,^ i: dʒ o: ɖ $,default
Kodava-53_meat-1,1103,Kodava,53_meat,eɾatʃi,eɾatʃi,e ɾ a tʃ i,,KolipakamFW,,false,^ e ɾ a tʃ i $,default
Malayalam-53_meat-1,1104,Malayalam,53_meat,iɾatʃi,iɾatʃi,i ɾ a tʃ i,,KolipakamFW,,false,^ i ɾ a tʃ i $,default
Tamil-53_meat-1,1105,Tamil,53_meat,iṟaicci,iṟaicci,i r̪ a i c c i,,Andronov1964,,false,^ i ṟ a i c c i $,default
Yeruva-53_meat-1,1106,Yeruva,53_meat,iɾatʃi,iɾatʃi,i ɾ a tʃ i,,KolipakamFW,,false,^ i ɾ a tʃ i $,default
Kannada-53_meat-1,1107,Kannada,53_meat,bāḍu,bāḍu,b aː ɖ u,,Andronov1964,,false,^ b ā ḍ u $,default
Kannada-53_meat-2,1108,Kannada,53_meat,ma:msa,ma:msa,m aː m s a,LOAN,KolipakamFW,,true,^ m a: m s a $,default
Malayalam-53_meat-2,1109,Malayalam,53_meat,ma:msam,ma:msam,m aː m s a m,LOAN,KolipakamFW,,true,^ m a: m s a m $,default
Telugu-53_meat-1,1110,Telugu,53_meat,ma:msamu,ma:msamu,m aː m s a m u,LOAN,KolipakamFW,,true,^ m a: m s a m u $,default
Tulu-53_meat-1,1111,Tulu,53_meat,ma:sa,ma:sa,m aː s a,LOAN,KolipakamFW,,true,^ m a: s a $,default
Tamil-53_meat-2,1112,Tamil,53_meat,kaɾi,kaɾi,k a ɾ i,,KolipakamFW,,false,^ k a ɾ i $,default
Kota-53_meat-1,1113,Kota,53_meat,podu,podu,p o d u,,KolipakamFW,,false,^ p o d u $,default
Toda-53_meat-1,1114,Toda,53_meat,pi:t,pi:t,p iː t,,KolipakamFW,,false,^ p i: t $,default
Badga-53_meat-1,1115,Badga,53_meat,pa:ɖə,pa:ɖə,p aː ɖ ə,,KolipakamFW,,false,^ p a: ɖ ə $,default
Badga-53_meat-2,1116,Badga,53_meat,pa:gə,pa:gə,p aː g ə,,KolipakamFW,,false,^ p a: g ə $,default
Koya-53_meat-1,1117,Koya,53_meat,angi:,angi:,a n g iː,,KolipakamFW,,false,^ a n g i: $,default
Betta_Kurumba-53_meat-1,1118,Betta_Kurumba,53_meat,/əɾsi/[wəɾsi],əɾsi,ə ɾ s i,,KolipakamFW,,false,^ ə ɾ s i $,default
Brahui-53_meat-1,1119,Brahui,53_meat,su:,su:,s uː,,KolipakamFW,,false,^ s u: $,default
Gondi-53_meat-1,1120,Gondi,53_meat,haʋʋi,haʋʋi,h a ʋː i,,KolipakamFW,,false,^ h a ʋʋ i $,default
Kolami-53_meat-1,1121,Kolami,53_meat,muɾija,muɾija,m u ɾ i j a,,KolipakamFW,,false,^ m u ɾ i j a $,default
Malto-53_meat-1,1122,Malto,53_meat,ma:kɖu,ma:kɖu,m aː k ɖ u,,KolipakamFW,,false,^ m a: k ɖ u $,default
Kurukh-53_meat-1,1123,Kurukh,53_meat,ahɖa:,ahɖa:,a h ɖ aː,,KolipakamFW,,false,^ a h ɖ a: $,default
Kota-53_meat-2,1124,Kota,53_meat,keteɾi,keteɾi,k e t e ɾ i,,KolipakamFW,,false,^ k e t e ɾ i $,default
Badga-54_moon-1,1125,Badga,54_moon,tinguʋa,tinguʋa,t i n g u ʋ a,LOAN,KolipakamFW,,true,^ t i n g u ʋ a $,default
Kannada-54_moon-1,1126,Kannada,54_moon,candra,candra,c a n d r a,LOAN,Andronov1964,,true,^ c a n d r a $,default
Kannada-54_moon-2,1127,Kannada,54_moon,tʃendɾa,tʃendɾa,tʃ e n d ɾ a,LOAN,KolipakamFW,,true,^ tʃ e n d ɾ a $,default
Kodava-54_moon-1,1128,Kodava,54_moon,tʃendɾa,tʃendɾa,tʃ e n d ɾ a,LOAN,KolipakamFW,,true,^ tʃ e n d ɾ a $,default
Koya-54_moon-1,1129,Koya,54_moon,sanɖama:ma,sanɖama:ma,s a n ɖ a m aː m a,LOAN,KolipakamFW,,true,^ s a n ɖ a m a: m a $,default
Kurukh-54_moon-1,1130,Kurukh,54_moon,tʃando,tʃando,tʃ a n d o,LOAN,KolipakamFW,,true,^ tʃ a n d o $,default
Malayalam-54_moon-1,1131,Malayalam,54_moon,tʃendɾan,tʃendɾan,tʃ e n d ɾ a n,LOAN,KolipakamFW,,true,^ tʃ e n d ɾ a n $,default
Tamil-54_moon-1,1132,Tamil,54_moon,cantiraṉ,cantiraṉ,c a n t i r a n̪,LOAN,Andronov1964,,true,^ c a n t i r a ṉ $,default
Telugu-54_moon-1,1133,Telugu,54_moon,tʃendɾuɖu,tʃendɾuɖu,tʃ e n d ɾ u ɖ u,LOAN,KolipakamFW,,true,^ tʃ e n d ɾ u ɖ u $,default
Tulu-54_moon-1,1134,Tulu,54_moon,tʃendɾe,tʃendɾe,tʃ e n d ɾ e,LOAN,KolipakamFW,,true,^ tʃ e n d ɾ e $,default
Kolami-54_moon-1,1135,Kolami,54_moon,nela,nela,n e l a,,KolipakamFW,,false,^ n e l a $,default
Kota-54_moon-1,1136,Kota,54_moon,nelavə,nelavə,n e l a v ə,,KolipakamFW,,false,^ n e l a v ə $,default
Koya-54_moon-2,1137,Koya,54_moon,nella,nella,n e lː a,,KolipakamFW,,false,^ n e ll a $,default
Kuwi-54_moon-1,1138,Kuwi,54_moon,lendʒu,lendʒu,l e n dʒ u,,KolipakamFW,,false,^ l e n dʒ u $,default
Ollari_Gadba-54_moon-1,1139,Ollari_Gadba,54_moon,neling,neling,n e l i n g,,KolipakamFW,,false,^ n e l i n g $,default
Parji-54_moon-1,1140,Parji,54_moon,neliñ,neliñ,n e l i ɲ,,Andronov1964,,false,^ n e l i ñ $,default
Tamil-54_moon-2,1141,Tamil,54_moon,nila,nila,n i l a,,KolipakamFW,,false,^ n i l a $,default
Toda-54_moon-1,1142,Toda,54_moon,nila,nila,n i l a,,KolipakamFW,,false,^ n i l a $,default
Yeruva-54_moon-1,1143,Yeruva,54_moon,nilatʃi,nilatʃi,n i l a tʃ i,,KolipakamFW,,false,^ n i l a tʃ i $,default
Betta_Kurumba-54_moon-1,1144,Betta_Kurumba,54_moon,pəɾi,pəɾi,p ə ɾ i,,KolipakamFW,,false,^ p ə ɾ i $,default
Malto-54_moon-1,1145,Malto,54_moon,bilpdu,bilpdu,b i l p d u,,KolipakamFW,,false,^ b i l p d u $,default
Brahui-54_moon-1,1146,Brahui,54_moon,ʈu:be,ʈu:be,ʈ uː b e,,KolipakamFW,,false,^ ʈ u: b e $,default
Gondi-54_moon-1,1147,Gondi,54_moon,dʒango,dʒango,dʒ a n g o,,KolipakamFW,,false,^ dʒ a n g o $,default
Kota-54_moon-2,1148,Kota,54_moon,una:ʋə,una:ʋə,u n aː ʋ ə,,KolipakamFW,,false,^ u n a: ʋ ə $,default
Koya-55_mountain-1,1149,Koya,55_mountain,gubal,gubal,g u b a l,,KolipakamFW,,false,^ g u b a l $,default
Betta_Kurumba-55_mountain-1,1150,Betta_Kurumba,55_mountain,bəʈʈə,bəʈʈə,b ə ʈː ə,,KolipakamFW,,false,^ b ə ʈʈ ə $,default
Kannada-55_mountain-1,1151,Kannada,55_mountain,beʈʈa,beʈʈa,b e ʈː a,,Andronov1964,,false,^ b e ʈʈ a $,default
Kodava-55_mountain-1,1152,Kodava,55_mountain,kundə,kundə,k u n d ə,,KolipakamFW,,false,^ k u n d ə $,default
Telugu-55_mountain-1,1153,Telugu,55_mountain,konɖa,konɖa,k o n ɖ a,,KolipakamFW,,false,^ k o n ɖ a $,default
Yeruva-55_mountain-1,1154,Yeruva,55_mountain,kundə,kundə,k u n d ə,,KolipakamFW,,false,^ k u n d ə $,default
Badga-55_mountain-1,1155,Badga,55_mountain,male,male,m a l e,,KolipakamFW,,false,^ m a l e $,default
Brahui-55_mountain-1,1156,Brahui,55_mountain,maʃ,maʃ,m a ʃ,,KolipakamFW,,false,^ m a ʃ $,default
Malayalam-55_mountain-1,1157,Malayalam,55_mountain,mala,mala,m a l a,,Andronov1964,,false,^ m a l a $,default
Tamil-55_mountain-1,1158,Tamil,55_mountain,malai,malai,m a l a i,,Andronov1964,,false,^ m a l a i $,default
Gondi-55_mountain-1,1159,Gondi,55_mountain,meʈʈa,meʈʈa,m e ʈː a,,KolipakamFW,,false,^ m e ʈʈ a $,default
Koya-55_mountain-2,1160,Koya,55_mountain,meʈʈa,meʈʈa,m e ʈː a,,KolipakamFW,,false,^ m e ʈʈ a $,default
Malayalam-55_mountain-2,1161,Malayalam,55_mountain,paɾʋatam,paɾʋatam,p a ɾ ʋ a t a m,LOAN,KolipakamFW,,true,^ p a ɾ ʋ a t a m $,default
Telugu-55_mountain-2,1162,Telugu,55_mountain,paɾʋatamu,paɾʋatamu,p a ɾ ʋ a t a m u,LOAN,KolipakamFW,,true,^ p a ɾ ʋ a t a m u $,default
Toda-55_mountain-1,1163,Toda,55_mountain,tiʈʈə,tiʈʈə,t i ʈː ə,,KolipakamFW,,false,^ t i ʈʈ ə $,default
Tulu-55_mountain-1,1164,Tulu,55_mountain,da:ɾi,da:ɾi,d aː ɾ i,,KolipakamFW,,false,^ d a: ɾ i $,default
Malto-55_mountain-1,1165,Malto,55_mountain,be:ɖo paha:ɖi,be:ɖo paha:ɖi,b eː ɖ o + p a h aː ɖ i,,KolipakamFW,,false,^ b e: ɖ o + p a h a: ɖ i $,default
Kurukh-55_mountain-1,1166,Kurukh,55_mountain,paɾta,paɾta,p a ɾ t a,,KolipakamFW,,false,^ p a ɾ t a $,default
Kolami-55_mountain-1,1167,Kolami,55_mountain,danɖime:ʈ,danɖime:ʈ,d a n ɖ i m eː ʈ,,KolipakamFW,,false,^ d a n ɖ i m e: ʈ $,default
Kota-55_mountain-1,1168,Kota,55_mountain,ʋe:ʈume,ʋe:ʈume,ʋ eː ʈ u m e,,KolipakamFW,,false,^ ʋ e: ʈ u m e $,default
Ollari_Gadba-55_mountain-1,1169,Ollari_Gadba,55_mountain,kappe,kappe,k a pː e,,KolipakamFW,,false,^ k a pp e $,default
Betta_Kurumba-56_mouth-1,1170,Betta_Kurumba,56_mouth,ba:jə,ba:jə,b aː j ə,,KolipakamFW,,false,^ b a: j ə $,default
Brahui-56_mouth-1,1171,Brahui,56_mouth,ba:,ba:,b aː,,KolipakamFW,,false,^ b a: $,default
Kannada-56_mouth-1,1172,Kannada,56_mouth,ba:ji,ba:ji,b aː j i,,KolipakamFW,,false,^ b a: j i $,default
Kodava-56_mouth-1,1173,Kodava,56_mouth,ba:ji,ba:ji,b aː j i,,KolipakamFW,,false,^ b a: j i $,default
Kota-56_mouth-1,1174,Kota,56_mouth,ʋa:ji,ʋa:ji,ʋ aː j i,,KolipakamFW,,false,^ ʋ a: j i $,default
Kurukh-56_mouth-1,1175,Kurukh,56_mouth,baji,baji,b a j i,,KolipakamFW,,false,^ b a j i $,default
Malayalam-56_mouth-1,1176,Malayalam,56_mouth,ʋa:ja,ʋa:ja,ʋ aː j a,,KolipakamFW,,false,^ ʋ a: j a $,default
Parji-56_mouth-1,1177,Parji,56_mouth,vāy,vāy,v aː y,,Andronov1964,,false,^ v ā y $,default
Tamil-56_mouth-1,1178,Tamil,56_mouth,ʋa:ji,ʋa:ji,ʋ aː j i,,Andronov1964,,false,^ ʋ a: j i $,default
Tamil-56_mouth-2,1179,Tamil,56_mouth,ʋa:,ʋa:,ʋ aː,,KolipakamFW,,false,^ ʋ a: $,default
Toda-56_mouth-1,1180,Toda,56_mouth,po:i,po:i,p oː i,,KolipakamFW,,false,^ p o: i $,default
Tulu-56_mouth-1,1181,Tulu,56_mouth,ba:ji,ba:ji,b aː j i,,KolipakamFW,,false,^ b a: j i $,default
Yeruva-56_mouth-1,1182,Yeruva,56_mouth,ba:ji,ba:ji,b aː j i,,KolipakamFW,,false,^ b a: j i $,default
Telugu-56_mouth-1,1183,Telugu,56_mouth,no:ɾu,no:ɾu,n oː ɾ u,,KolipakamFW,,false,^ n o: ɾ u $,default
Koya-56_mouth-1,1184,Koya,56_mouth,pavu:ɾ,pavu:ɾ,p a v uː ɾ,,KolipakamFW,,false,^ p a v u: ɾ $,default
Badga-56_mouth-1,1185,Badga,56_mouth,pe,pe,p e,,KolipakamFW,,false,^ p e $,default
Gondi-56_mouth-1,1186,Gondi,56_mouth,toɖɖi,toɖɖi,t o ɖː i,,KolipakamFW,,false,^ t o ɖɖ i $,default
Malto-56_mouth-1,1187,Malto,56_mouth,toɾo,toɾo,t o ɾ o,,KolipakamFW,,false,^ t o ɾ o $,default
Kolami-56_mouth-1,1188,Kolami,56_mouth,mu:ti,mu:ti,m uː t i,,KolipakamFW,,false,^ m u: t i $,default
Kuwi-56_mouth-1,1189,Kuwi,56_mouth,guʈi,guʈi,g u ʈ i,,KolipakamFW,,false,^ g u ʈ i $,default
Ollari_Gadba-56_mouth-1,1190,Ollari_Gadba,56_mouth,tʃa:lu,tʃa:lu,tʃ aː l u,,KolipakamFW,,false,^ tʃ a: l u $,default
Badga-57_name-1,1191,Badga,57_name,esaɾə,esaɾə,e s a ɾ ə,,KolipakamFW,,false,^ e s a ɾ ə $,default
Betta_Kurumba-57_name-1,1192,Betta_Kurumba,57_name,pja:ɾə,pja:ɾə,p j aː ɾ ə,,KolipakamFW,,false,^ p j a: ɾ ə $,default
Brahui-57_name-1,1193,Brahui,57_name,pin,pin,p i n,,KolipakamFW,,false,^ p i n $,default
Gondi-57_name-1,1194,Gondi,57_name,poɾol,poɾol,p o ɾ o l,,KolipakamFW,,false,^ p o ɾ o l $,default
Kannada-57_name-1,1195,Kannada,57_name,hesaru,hesaru,h e s a r u,,KolipakamFW,,false,^ h e s a r u $,default
Kodava-57_name-1,1196,Kodava,57_name,peda,peda,p e d a,,KolipakamFW,,false,^ p e d a $,default
Kolami-57_name-1,1197,Kolami,57_name,pe:ɾ,pe:ɾ,p eː ɾ,,KolipakamFW,,false,^ p e: ɾ $,default
Kota-57_name-1,1198,Kota,57_name,pe:ɾ,pe:ɾ,p eː ɾ,,KolipakamFW,,false,^ p e: ɾ $,default
Koya-57_name-1,1199,Koya,57_name,pedeɾ,pedeɾ,p e d e ɾ,,KolipakamFW,,false,^ p e d e ɾ $,default
Kuwi-57_name-1,1200,Kuwi,57_name,doru,doru,d o r u,,KolipakamFW,,false,^ d o r u $,default
Malayalam-57_name-1,1201,Malayalam,57_name,peɾə,peɾə,p e ɾ ə,,Andronov1964,,false,^ p e ɾ ə $,default
Parji-57_name-1,1202,Parji,57_name,pidir,pidir,p i d i r,,Andronov1964;BurrowEmeneau1961,,false,^ p i d i r $,default
Tamil-57_name-1,1203,Tamil,57_name,pe:ɾə,pe:ɾə,p eː ɾ ə,,Andronov1964;BurrowEmeneau1961,,false,^ p e: ɾ ə $,default
Telugu-57_name-1,1204,Telugu,57_name,pe:ɾu,pe:ɾu,p eː ɾ u,,KolipakamFW,,false,^ p e: ɾ u $,default
Toda-57_name-1,1205,Toda,57_name,pe:ɾ,pe:ɾ,p eː ɾ,,KolipakamFW,,false,^ p e: ɾ $,default
Tulu-57_name-1,1206,Tulu,57_name,pudaɾə,pudaɾə,p u d a ɾ ə,,KolipakamFW,,false,^ p u d a ɾ ə $,default
Yeruva-57_name-1,1207,Yeruva,57_name,pe:ɾu,pe:ɾu,p eː ɾ u,,KolipakamFW,,false,^ p e: ɾ u $,default
Kurukh-57_name-1,1208,Kurukh,57_name,na:me,na:me,n aː m e,LOAN,KolipakamFW,,true,^ n a: m e $,default
Malto-57_name-1,1209,Malto,57_name,na:mi,na:mi,n aː m i,LOAN,KolipakamFW,,true,^ n a: m i $,default
Badga-58_neck-1,1210,Badga,58_neck,katə,katə,k a t ə,,KolipakamFW,,false,^ k a t ə $,default
Kota-58_neck-1,1211,Kota,58_neck,kaɖate:l,kaɖate:l,k a ɖ a t eː l,,KolipakamFW,,false,^ k a ɖ a t e: l $,default
Malayalam-58_neck-1,1212,Malayalam,58_neck,kaɻutə,kaɻutə,k a ɻ u t ə,,KolipakamFW,,false,^ k a ɻ u t ə $,default
Tamil-58_neck-1,1213,Tamil,58_neck,kaɭuttə,kaɭuttə,k a ɭ u tː ə,,Andronov1964,,false,^ k a ɭ u tt ə $,default
Koya-58_neck-1,1214,Koya,58_neck,meɖaka:ja,meɖaka:ja,m e ɖ a k aː j a,,KolipakamFW,,false,^ m e ɖ a k a: j a $,default
Telugu-58_neck-1,1215,Telugu,58_neck,meɖa,meɖa,m e ɖ a,,KolipakamFW,,false,^ m e ɖ a $,default
Toda-58_neck-1,1216,Toda,58_neck,maɾ,maɾ,m a ɾ,,KolipakamFW,,false,^ m a ɾ $,default
Kurukh-58_neck-1,1217,Kurukh,58_neck,kʰesir,kʰesir,kʰ e s i r,,KolipakamFW,,false,^ kʰ e s i r $,default
Malto-58_neck-1,1218,Malto,58_neck,asaɾdu,asaɾdu,a s a ɾ d u,,KolipakamFW,,false,^ a s a ɾ d u $,default
Kannada-58_neck-1,1219,Kannada,58_neck,kuthige,kuthige,k u tʰ i g e,,KolipakamFW,,false,^ k u th i g e $,default
Kodava-58_neck-1,1220,Kodava,58_neck,bo:ɭe,bo:ɭe,b oː ɭ e,,KolipakamFW,,false,^ b o: ɭ e $,default
Yeruva-58_neck-1,1221,Yeruva,58_neck,bo:ɭe,bo:ɭe,b oː ɭ e,,KolipakamFW,,false,^ b o: ɭ e $,default
Tulu-58_neck-1,1222,Tulu,58_neck,kekkilə,kekkilə,k e kː i l ə,,KolipakamFW,,false,^ k e kk i l ə $,default
Betta_Kurumba-58_neck-1,1223,Betta_Kurumba,58_neck,kp:ma:ɭi,kp:ma:ɭi,k pː m aː ɭ i,,KolipakamFW,,false,^ k p: m a: ɭ i $,default
Kolami-58_neck-1,1224,Kolami,58_neck,mak,mak,m a k,,KolipakamFW,,false,^ m a k $,default
Brahui-58_neck-1,1225,Brahui,58_neck,lex,lex,l e x,,KolipakamFW,,false,^ l e x $,default
Malto-58_neck-2,1226,Malto,58_neck,ɖo:nɖo,ɖo:nɖo,ɖ oː n ɖ o,,KolipakamFW,,false,^ ɖ o: n ɖ o $,default
Ollari_Gadba-58_neck-1,1227,Ollari_Gadba,58_neck,kanɖ,kanɖ,k a n ɖ,,KolipakamFW,,false,^ k a n ɖ $,default
Gondi-58_neck-1,1228,Gondi,58_neck,guɖunga,guɖunga,g u ɖ u n g a,,KolipakamFW,,false,^ g u ɖ u n g a $,default
Badga-59_new-1,1229,Badga,59_new,ostə,ostə,o s t ə,,KolipakamFW,,false,^ o s t ə $,default
Kolami-59_new-1,1230,Kolami,59_new,kota,kota,k o t a,,KolipakamFW,,false,^ k o t a $,default
Koya-59_new-1,1231,Koya,59_new,kottad,kottad,k o tː a d,,KolipakamFW,,false,^ k o tt a d $,default
Telugu-59_new-1,1232,Telugu,59_new,kotta,kotta,k o tː a,,KolipakamFW,,false,^ k o tt a $,default
Brahui-59_new-1,1233,Brahui,59_new,pu:skun,pu:skun,p uː s k u n,,KolipakamFW,,false,^ p u: s k u n $,default
Gondi-59_new-1,1234,Gondi,59_new,puna,puna,p u n a,,KolipakamFW,,false,^ p u n a $,default
Kannada-59_new-1,1235,Kannada,59_new,hosadu,hosadu,h o s a d u,,Andronov1964,,false,^ h o s a d u $,default
Kodava-59_new-1,1236,Kodava,59_new,pudija,pudija,p u d i j a,,KolipakamFW,,false,^ p u d i j a $,default
Kota-59_new-1,1237,Kota,59_new,pudijadə,pudijadə,p u d i j a d ə,,KolipakamFW,,false,^ p u d i j a d ə $,default
Kurukh-59_new-1,1238,Kurukh,59_new,pu:na,pu:na,p uː n a,,KolipakamFW,,false,^ p u: n a $,default
Kuwi-59_new-1,1239,Kuwi,59_new,puni,puni,p u n i,,KolipakamFW,,false,^ p u n i $,default
Malayalam-59_new-1,1240,Malayalam,59_new,pudija,pudija,p u d i j a,,KolipakamFW,,false,^ p u d i j a $,default
Malto-59_new-1,1241,Malto,59_new,pu:na,pu:na,p uː n a,,KolipakamFW,,false,^ p u: n a $,default
Parji-59_new-1,1242,Parji,59_new,pun,pun,p u n,,Andronov1964,,false,^ p u n $,default
Tamil-59_new-1,1243,Tamil,59_new,pudusə,pudusə,p u d u s ə,,Andronov1964,,false,^ p u d u s ə $,default
Tamil-59_new-2,1244,Tamil,59_new,pudu,pudu,p u d u,,KolipakamFW,,false,^ p u d u $,default
Toda-59_new-1,1245,Toda,59_new,pudu:n,pudu:n,p u d uː n,,KolipakamFW,,false,^ p u d u: n $,default
Tulu-59_new-1,1246,Tulu,59_new,posatta,posatta,p o s a tː a,,KolipakamFW,,false,^ p o s a tt a $,default
Yeruva-59_new-1,1247,Yeruva,59_new,pudijai,pudijai,p u d i j a i,,KolipakamFW,,false,^ p u d i j a i $,default
Betta_Kurumba-59_new-1,1248,Betta_Kurumba,59_new,pəjjmən,pəjjmən,p ə j j m ə n,,KolipakamFW,,false,^ p ə j j m ə n $,default
Ollari_Gadba-59_new-1,1249,Ollari_Gadba,59_new,nia,nia,n i a,LOAN,KolipakamFW,,true,^ n i a $,default
Badga-60_night-1,1250,Badga,60_night,iɾə,iɾə,i ɾ ə,,KolipakamFW,,false,^ i ɾ ə $,default
Kota-60_night-1,1251,Kota,60_night,e:lumaɾam,e:lumaɾam,eː l u m a ɾ a m,,KolipakamFW,,false,^ e: l u m a ɾ a m $,default
Tamil-60_night-1,1252,Tamil,60_night,iɾa:ʋə,iɾa:ʋə,i ɾ aː ʋ ə,,Andronov1964,,false,^ i ɾ a: ʋ ə $,default
Tamil-60_night-2,1253,Tamil,60_night,ɾa:ʋə,ɾa:ʋə,ɾ aː ʋ ə,,KolipakamFW,,false,^ ɾ a: ʋ ə $,default
Kannada-60_night-1,1254,Kannada,60_night,ɾa:tɾi,ɾa:tɾi,ɾ aː t ɾ i,LOAN,Andronov1964,,true,^ ɾ a: t ɾ i $,default
Malayalam-60_night-1,1255,Malayalam,60_night,ɾa:tɾi,ɾa:tɾi,ɾ aː t ɾ i,LOAN,Andronov1964,,true,^ ɾ a: t ɾ i $,default
Malto-60_night-1,1256,Malto,60_night,ɾa:ti,ɾa:ti,ɾ aː t i,LOAN,KolipakamFW,,true,^ ɾ a: t i $,default
Tamil-60_night-3,1257,Tamil,60_night,ɾa:tɾi,ɾa:tɾi,ɾ aː t ɾ i,LOAN,KolipakamFW,,true,^ ɾ a: t ɾ i $,default
Telugu-60_night-1,1258,Telugu,60_night,ɾa:tɾi,ɾa:tɾi,ɾ aː t ɾ i,LOAN,KolipakamFW,,true,^ ɾ a: t ɾ i $,default
Tulu-60_night-1,1259,Tulu,60_night,ɾa:tɾe,ɾa:tɾe,ɾ aː t ɾ e,LOAN,KolipakamFW,,true,^ ɾ a: t ɾ e $,default
Kurukh-60_night-1,1260,Kurukh,60_night,ma:ha,ma:ha,m aː h a,,KolipakamFW,,false,^ m a: h a $,default
Malto-60_night-2,1261,Malto,60_night,ma:a:,ma:a:,m aː aː,,KolipakamFW,,false,^ m a: a: $,default
Koya-60_night-1,1262,Koya,60_night,mulipe,mulipe,m u l i p e,,KolipakamFW,,false,^ m u l i p e $,default
Kodava-60_night-1,1263,Kodava,60_night,bajiʈə,bajiʈə,b a j i ʈ ə,,KolipakamFW,,false,^ b a j i ʈ ə $,default
Yeruva-60_night-1,1264,Yeruva,60_night,andi,andi,a n d i,,KolipakamFW,,false,^ a n d i $,default
Betta_Kurumba-60_night-1,1265,Betta_Kurumba,60_night,ədlə,ədlə,ə d l ə,,KolipakamFW,,false,^ ə d l ə $,default
Toda-60_night-1,1266,Toda,60_night,ekka:ɖə,ekka:ɖə,e kː aː ɖ ə,,KolipakamFW,,false,^ e kk a: ɖ ə $,default
Gondi-60_night-1,1267,Gondi,60_night,naɾkaɖ,naɾkaɖ,n a ɾ k a ɖ,,KolipakamFW,,false,^ n a ɾ k a ɖ $,default
Brahui-60_night-1,1268,Brahui,60_night,nam,nam,n a m,,KolipakamFW,,false,^ n a m $,default
Kuwi-60_night-1,1269,Kuwi,60_night,la:n,la:n,l aː n,,KolipakamFW,,false,^ l a: n $,default
Kolami-60_night-1,1270,Kolami,60_night,siɾbedin,siɾbedin,s i ɾ b e d i n,,KolipakamFW,,false,^ s i ɾ b e d i n $,default
Badga-61_nose-1,1271,Badga,61_nose,mu:kə,mu:kə,m uː k ə,,KolipakamFW,,false,^ m u: k ə $,default
Betta_Kurumba-61_nose-1,1272,Betta_Kurumba,61_nose,mu:kkə,mu:kkə,m uː kː ə,,KolipakamFW,,false,^ m u: kk ə $,default
Kannada-61_nose-1,1273,Kannada,61_nose,mu:gə,mu:gə,m uː g ə,,KolipakamFW,,false,^ m u: g ə $,default
Kodava-61_nose-1,1274,Kodava,61_nose,mu:kkə,mu:kkə,m uː kː ə,,KolipakamFW,,false,^ m u: kk ə $,default
Kolami-61_nose-1,1275,Kolami,61_nose,mu:kk,mu:kk,m uː kː,,KolipakamFW,,false,^ m u: kk $,default
Kota-61_nose-1,1276,Kota,61_nose,mu:kə,mu:kə,m uː k ə,,KolipakamFW,,false,^ m u: k ə $,default
Kurukh-61_nose-1,1277,Kurukh,61_nose,mu:ji,mu:ji,m uː j i,,KolipakamFW,,false,^ m u: j i $,default
Kuwi-61_nose-1,1278,Kuwi,61_nose,mungeli,mungeli,m u n g e l i,,KolipakamFW,,false,^ m u n g e l i $,default
Malayalam-61_nose-1,1279,Malayalam,61_nose,mu:kə,mu:kə,m uː k ə,,KolipakamFW,,false,^ m u: k ə $,default
Ollari_Gadba-61_nose-1,1280,Ollari_Gadba,61_nose,mungan,mungan,m u n g a n,,KolipakamFW,,false,^ m u n g a n $,default
Parji-61_nose-1,1281,Parji,61_nose,muvãḍ,muvãḍ,m u v ã ɖ,,Andronov1964,,false,^ m u v ã ḍ $,default
Tamil-61_nose-1,1282,Tamil,61_nose,mu:kə,mu:kə,m uː k ə,,Andronov1964,,false,^ m u: k ə $,default
Telugu-61_nose-1,1283,Telugu,61_nose,mukku,mukku,m u kː u,,KolipakamFW,,false,^ m u kk u $,default
Tulu-61_nose-1,1284,Tulu,61_nose,mu:gu,mu:gu,m uː g u,,KolipakamFW,,false,^ m u: g u $,default
Yeruva-61_nose-1,1285,Yeruva,61_nose,mu:kkə,mu:kkə,m uː kː ə,,KolipakamFW,,false,^ m u: kk ə $,default
Gondi-61_nose-1,1286,Gondi,61_nose,mosoɾ,mosoɾ,m o s o ɾ,,KolipakamFW,,false,^ m o s o ɾ $,default
Koya-61_nose-1,1287,Koya,61_nose,mosso:ɾ,mosso:ɾ,m o sː oː ɾ,,KolipakamFW,,false,^ m o ss o: ɾ $,default
Toda-61_nose-1,1288,Toda,61_nose,mittu:p,mittu:p,m i tː uː p,,KolipakamFW,,false,^ m i tt u: p $,default
Malto-61_nose-1,1289,Malto,61_nose,muso:,muso:,m u s oː,,KolipakamFW,,false,^ m u s o: $,default
Brahui-61_nose-1,1290,Brahui,61_nose,ba:mus,ba:mus,b aː m u s,,KolipakamFW,,false,^ b a: m u s $,default
