ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Wayuu-66_die-2,,Wayuu,66_die,óuktaa,óuktaa,o u k t aa,,Huber1992,,,,
Bora-66_die-2,,Bora,66_die,aapátʰe,aapátʰe,aa p a tʰ e,,Huber1992,,,,
TuneboCentral-66_die-2,,TuneboCentral,66_die,jarinro,jarinro,j a r i n r o,,Huber1992,,,,
Barasana-66_die-1,,Barasana,66_die,riháá,riháá,r i h aa,,Huber1992,,,,
Piapoco-66_die-1,,Piapoco,66_die,wéetákawa,wéetákawa,w eː t a k a w a,,Huber1992,,,,
Orejon-66_die-2,,Orejon,66_die,hũĩji,hũĩji,h ũ ĩ j i,,Huber1992,,,,
Wanano-66_die-1,,Wanano,66_die,jaria,jaria,j a r i a,,Huber1992,,,,
Bora-66_die-3,,Bora,66_die,kʷájeééβe,kʷájeééβe,kʷ a j eː β e,,Huber1992,,,,
Waimaja-66_die-4,,Waimaja,66_die,bii jaikoa,bii jaikoa,b iː,,Huber1992,,,,
EpenaSaija-66_die-2,,EpenaSaija,66_die,piu,piu,p i u,,Huber1992,,,,
Wounaan-66_die-2,,Wounaan,66_die,tʰõ,tʰõ,tʰ õ,,Huber1992,,,,
Bora-66_die-4,,Bora,66_die,ámotʰʲááβe,ámotʰʲááβe,a m o tʲʰ aa β e,,Huber1992,,,,
Bora-66_die-5,,Bora,66_die,í̵moxí̵í̵βe,í̵moxí̵í̵βe,ɨ m o x ɨː β e,,Huber1992,,,,
Bora-66_die-6,,Bora,66_die,ápʰajééβe,ápʰajééβe,a pʰ a j eː β e,,Huber1992,,,,
Kamsa-66_die-1,,Kamsa,66_die,xóbanana,xóbanana,x o b a n a n a,,Huber1992,,,,
TsafiquiPila-66_die-1,,TsafiquiPila,66_die,pija,pija,p i j a,,Huber1992,,,,
Bora-66_die-7,,Bora,66_die,kʰánʲájáí̵í̵βeínʲɯ,kʰánʲájáí̵í̵βeínʲɯ,kʰ a nʲ a j a ɨː β e i nʲ ɯ,,Huber1992,,,,
Baniva-66_die-1,,Baniva,66_die,dzamika,dzamika,dz a m i k a,,Huber1992,,,,
Macuna-129_yam-1,,Macuna,129_yam,jãbõ,jãbõ,j ã b õ,,Huber1992,,,,
Dimina-129_yam-1,,Dimina,129_yam,niame,niame,n i a m e,,Huber1992,,,,
Cuiba-129_yam-1,,Cuiba,129_yam,nóbi̵,nóbi̵,n o b ɨ,,Huber1992,,,,
Koreguaje-129_yam-1,,Koreguaje,129_yam,ɲaho,ɲaho,ɲ a h o,,Huber1992,,,,
Yucuna-129_yam-1,,Yucuna,129_yam,ɲaʔakú,ɲaʔakú,ɲ a ʔ a k u,,Huber1992,,,,
Guahibo-129_yam-1,,Guahibo,129_yam,nó:bi̵:,nó:bi̵:,n o: b ɨː,,Huber1992,,,,
Kakua-129_yam-1,,Kakua,129_yam,jõa³ daʔ⁴,jõa³ daʔ⁴,j õ a,,Huber1992,,,,
Jupda-129_yam-1,,Jupda,129_yam,bəʔ ʧəj,bəʔ ʧəj,b ə ʔ,,Huber1992,,,,
Carijona-129_yam-1,,Carijona,129_yam,nahakɯ,nahakɯ,n a h a k ɯ,,Huber1992,,,,
Cuiba-129_yam-2,,Cuiba,129_yam,no,no,n o,,Huber1992,,,,
Mirana-129_yam-1,,Mirana,129_yam,kʰɯ́nií,kʰɯ́nií,kʰ ɯ n iː,,Huber1992,,,,
Guayabero-129_yam-1,,Guayabero,129_yam,na,na,n a,,Huber1992,,,,
Bora-129_yam-1,,Bora,129_yam,kʰɯ́niíɯ,kʰɯ́niíɯ,kʰ ɯ n iː ɯ,,Huber1992,,,,
Kakua-129_yam-2,,Kakua,129_yam,mamo⁴,mamo⁴,m a m o,,Huber1992,,,,
Inga-129_yam-1,,Inga,129_yam,kumála,kumála,k u m a l a,,Huber1992,,,,
Tucano-129_yam-1,,Tucano,129_yam,jãʔbṹ,jãʔbṹ,j ã ʔ b ũ,,Huber1992,,,,
Tatuyo-129_yam-1,,Tatuyo,129_yam,jãbṍ,jãbṍ,j ã b õ,,Huber1992,,,,
Barasana-129_yam-1,,Barasana,129_yam,jãbṍ,jãbṍ,j ã b õ,,Huber1992,,,,
Nukak-129_yam-1,,Nukak,129_yam,mamu⁴,mamu⁴,m a m u,,Huber1992,,,,
Bara-129_yam-1,,Bara,129_yam,jãbṹ,jãbṹ,j ã b ũ,,Huber1992,,,,
Wayuu-129_yam-1,,Wayuu,129_yam,wái̵,wái̵,w a ɨ,,Huber1992,,,,
Piapoco-129_yam-1,,Piapoco,129_yam,jàkuì,jàkuì,j a k u i,,Huber1992,,,,
Piratapuyo-129_yam-1,,Piratapuyo,129_yam,jãʔbũ,jãʔbũ,j ã ʔ b ũ,,Huber1992,,,,
Resigaro-129_yam-1,,Resigaro,129_yam,oɸíináú,oɸíináú,o ɸ iː n a u,,Huber1992,,,,
Guahibo-129_yam-2,,Guahibo,129_yam,no:,no:,n o:,,Huber1992,,,,
Wounaan-129_yam-1,,Wounaan,129_yam,pəg,pəg,p ə g,,Huber1992,,,,
Kogui-129_yam-1,,Kogui,129_yam,jáma,jáma,j a m a,,Huber1992,,,,
WitotoNipode-129_yam-1,,WitotoNipode,129_yam,hakáihɯ,hakáihɯ,h a k a i h ɯ,,Huber1992,,,,
Desano-129_yam-1,,Desano,129_yam,jã́bũ,jã́bũ,j ã b ũ,,Huber1992,,,,
Playero-129_yam-1,,Playero,129_yam,nóbi̵,nóbi̵,n o b ɨ,,Huber1992,,,,
Siona-129_yam-1,,Siona,129_yam,jãhõ,jãhõ,j ã h õ,,Huber1992,,,,
Bora-129_yam-2,,Bora,129_yam,kʰɯni,kʰɯni,kʰ ɯ n i,,Huber1992,,,,
Guayabero-129_yam-2,,Guayabero,129_yam,nat,nat,n a t,,Huber1992,,,,
Siriano-129_yam-1,,Siriano,129_yam,jãʔbṹ,jãʔbṹ,j ã ʔ b ũ,,Huber1992,,,,
Waimaja-129_yam-1,,Waimaja,129_yam,jãbṍ,jãbṍ,j ã b õ,,Huber1992,,,,
Guahibo-129_yam-3,,Guahibo,129_yam,nó:maka,nó:maka,n o: m a k a,,Huber1992,,,,
WitotoMinica-129_yam-1,,WitotoMinica,129_yam,hakáihɯ,hakáihɯ,h a k a i h ɯ,,Huber1992,,,,
Desano-129_yam-2,,Desano,129_yam,jãʔbṍ,jãʔbṍ,j ã ʔ b õ,,Huber1992,,,,
Bari-129_yam-1,,Bari,129_yam,ʃajnʃirə,ʃajnʃirə,ʃ a j n ʃ i r ə,,Huber1992,,,,
Yuruti-129_yam-1,,Yuruti,129_yam,jã́bõ,jã́bõ,j ã b õ,,Huber1992,,,,
Jitnu-129_yam-1,,Jitnu,129_yam,nohá,nohá,n o h a,,Huber1992,,,,
Muinane-129_yam-1,,Muinane,129_yam,kí̵nirumi,kí̵nirumi,k ɨ n i r u m i,,Huber1992,,,,
Catio-129_yam-1,,Catio,129_yam,ikʰadé,ikʰadé,i kʰ a d e,,Huber1992,,,,
Tuyuca-129_yam-1,,Tuyuca,129_yam,jãbṹ,jãbṹ,j ã b ũ,,Huber1992,,,,
EpenaBasurudo-129_yam-1,,EpenaBasurudo,129_yam,ĩkʰadé,ĩkʰadé,ĩ kʰ a d e,,Huber1992,,,,
Ika-129_yam-1,,Ika,129_yam,niáme,niáme,n i a m e,,Huber1992,,,,
Cubeo-129_yam-1,,Cubeo,129_yam,jãbṹ,jãbṹ,j ã b ũ,,Huber1992,,,,
Wayuu-129_yam-2,,Wayuu,129_yam,jáame,jáame,j aa m e,,Huber1992,,,,
Curripaco-129_yam-1,,Curripaco,129_yam,ɲame,ɲame,ɲ a m e,,Huber1992,,,,
Guayabero-129_yam-3,,Guayabero,129_yam,náli̵,náli̵,n a l ɨ,,Huber1992,,,,
EpenaSaija-129_yam-1,,EpenaSaija,129_yam,ĩkʰáde,ĩkʰáde,ĩ kʰ a d e,,Huber1992,,,,
WitotoMurui-129_yam-1,,WitotoMurui,129_yam,hakaihɯ,hakaihɯ,h a k a i h ɯ,,Huber1992,,,,
Wanano-129_yam-1,,Wanano,129_yam,jãʔbũ,jãʔbũ,j ã ʔ b ũ,,Huber1992,,,,
Saliba-129_yam-1,,Saliba,129_yam,wakʷa,wakʷa,w a kʷ a,,Huber1992,,,,
Kamsa-129_yam-1,,Kamsa,129_yam,ʧaná,ʧaná,tʃ a n a,,Huber1992,,,,
EmberaChami-129_yam-1,,EmberaChami,129_yam,ikʰáɗe,ikʰáɗe,i kʰ a ɗ e,,Huber1992,,,,
EmberaTado-129_yam-1,,EmberaTado,129_yam,ĩkʰáɗe,ĩkʰáɗe,ĩ kʰ a ɗ e,,Huber1992,,,,
Ocaina-129_yam-1,,Ocaina,129_yam,aʔxaaʔti,aʔxaaʔti,a ʔ x aa ʔ t i,,Huber1992,,,,
Tanimuca-129_yam-1,,Tanimuca,129_yam,jãʔbũã,jãʔbũã,j ã ʔ b ũ ã,,Huber1992,,,,
TuneboCentral-129_yam-1,,TuneboCentral,129_yam,ukuma,ukuma,u k u m a,,Huber1992,,,,
Piapoco-129_yam-2,,Piapoco,129_yam,atakuí,atakuí,a t a k u i,,Huber1992,,,,
TsafiquiPila-129_yam-1,,TsafiquiPila,129_yam,len,len,l e n,,Huber1992,,,,
Carapana-129_yam-1,,Carapana,129_yam,jã́bṍ,jã́bṍ,j ã b õ,,Huber1992,,,,
Orejon-129_yam-1,,Orejon,129_yam,jãhõ,jãhõ,j ã h õ,,Huber1992,,,,
EpenaSaija-67_nose-1,,EpenaSaija,67_nose,kʰĩ̵,kʰĩ̵,kʰ ɨ̃,,Huber1992,,,,
Chimila-67_nose-1,,Chimila,67_nose,ⁿda,ⁿda,ⁿd a,,Huber1992,,,,
Tuyuca-67_nose-1,,Tuyuca,67_nose,ẽkẽ́ã,ẽkẽ́ã,ẽ k ẽ ã,,Huber1992,,,,
EpenaBasurudo-67_nose-1,,EpenaBasurudo,67_nose,kʰũ,kʰũ,kʰ ũ,,Huber1992,,,,
Paez-67_nose-1,,Paez,67_nose,ĩts,ĩts,ĩ ts,,Huber1992,,,,
Koreguaje-67_nose-1,,Koreguaje,67_nose,ĩ̵kepi̵,ĩ̵kepi̵,ɨ̃ k e p ɨ,,Huber1992,,,,
Totoro-67_nose-1,,Totoro,67_nose,kim,kim,k i m,,Huber1992,,,,
Chapalaachi-67_nose-1,,Chapalaachi,67_nose,kihkapa,kihkapa,k i h k a p a,,Huber1992,,,,
Achagua-67_nose-1,,Achagua,67_nose,dáku,dáku,d a k u,,Huber1992,,,,
Siona-67_nose-1,,Siona,67_nose,ũkʷebi̵,ũkʷebi̵,ũ kʷ e b ɨ,,Huber1992,,,,
Awa-67_nose-1,,Awa,67_nose,kimpuh,kimpuh,k i m p u h,,Huber1992,,,,
Wayuu-67_nose-1,,Wayuu,67_nose,weʔiʧí waeʔiʧi,weʔiʧí waeʔiʧi,w e ʔ i tʃ i + w a e ʔ i tʃ i,,Huber1992,,,,
Jitnu-67_nose-1,,Jitnu,67_nose,pepúm,pepúm,p e p u m,,Huber1992,,,,
Carapana-67_nose-1,,Carapana,67_nose,ĩ́kẽ́ã,ĩ́kẽ́ã,ĩ k ẽ ã,,Huber1992,,,,
Macuna-67_nose-1,,Macuna,67_nose,ĩgẽã,ĩgẽã,ĩ g ẽ ã,,Huber1992,,,,
Yukpa-67_nose-1,,Yukpa,67_nose,óna,óna,o n a,,Huber1992,,,,
Baniva-67_nose-1,,Baniva,67_nose,táku,táku,t a k u,,Huber1992,,,,
Bora-67_nose-1,,Bora,67_nose,tʰɯ́xɯʔo,tʰɯ́xɯʔo,tʰ ɯ x ɯ ʔ o,,Huber1992,,,,
Guahibo-67_nose-1,,Guahibo,67_nose,pepúmu:,pepúmu:,p e p u m u:,,Huber1992,,,,
Yuruti-67_nose-1,,Yuruti,67_nose,ĩ́kĩãã,ĩ́kĩãã,ĩ k ĩ ãː,,Huber1992,,,,
Wanano-67_nose-1,,Wanano,67_nose,kẽdõ,kẽdõ,k ẽ d õ,,Huber1992,,,,
Desano-67_nose-1,,Desano,67_nose,ĩ́gĩrũ,ĩ́gĩrũ,ĩ g ĩ r ũ,,Huber1992,,,,
Kamsa-67_nose-1,,Kamsa,67_nose,tsxáɕe,tsxáɕe,ts x a ɕ e,,Huber1992,,,,
Jupda-67_nose-1,,Jupda,67_nose,ʧũkũj,ʧũkũj,tʃ ũ k ũ j,,Huber1992,,,,
Wayuu-67_nose-2,,Wayuu,67_nose,weʔiʧí,weʔiʧí,w e ʔ i tʃ i,,Huber1992,,,,
Yucuna-67_nose-1,,Yucuna,67_nose,watakú,watakú,w a t a k u,,Huber1992,,,,
Cubeo-67_nose-1,,Cubeo,67_nose,ũẽ́ka,ũẽ́ka,ũ ẽ k a,,Huber1992,,,,
Siriano-67_nose-1,,Siriano,67_nose,ĩĩgĩʔrṹ,ĩĩgĩʔrṹ,ĩː g ĩ ʔ r ũ,,Huber1992,,,,
Cuiba-67_nose-1,,Cuiba,67_nose,pepoxónto,pepoxónto,p e p o x o n t o,,Huber1992,,,,
Waimaja-67_nose-1,,Waimaja,67_nose,ĩ́kĩ́ã,ĩ́kĩ́ã,ĩ k ĩ ã,,Huber1992,,,,
Bara-67_nose-1,,Bara,67_nose,ĩkĩã,ĩkĩã,ĩ k ĩ ã,,Huber1992,,,,
Bora-67_nose-2,,Bora,67_nose,tʰɯ́ɯ́ʔexɯ,tʰɯ́ɯ́ʔexɯ,tʰ ɯː ʔ e x ɯ,,Huber1992,,,,
Saliba-67_nose-1,,Saliba,67_nose,ĩxu,ĩxu,ĩ x u,,Huber1992,,,,
Secoya-67_nose-1,,Secoya,67_nose,õkʷepi̵,õkʷepi̵,õ kʷ e p ɨ,,Huber1992,,,,
Dimina-67_nose-1,,Dimina,67_nose,mĩʃuá,mĩʃuá,m ĩ ʃ u a,,Huber1992,,,,
Curripaco-67_nose-1,,Curripaco,67_nose,notako,notako,n o t a k o,,Huber1992,,,,
Tucano-67_nose-1,,Tucano,67_nose,ẽʔkẽ́ã,ẽʔkẽ́ã,ẽ ʔ k ẽ ã,,Huber1992,,,,
Nukak-67_nose-1,,Nukak,67_nose,wi̵i̵k²,wi̵i̵k²,w ɨː k,,Huber1992,,,,
Cabiyari-67_nose-1,,Cabiyari,67_nose,hitjakhu,hitjakhu,h i t j a kʰ u,,Huber1992,,,,
Bari-67_nose-1,,Bari,67_nose,nisi̵rə,nisi̵rə,n i s ɨ r ə,,Huber1992,,,,
Ika-67_nose-1,,Ika,67_nose,misúŋi̵,misúŋi̵,m i s u ŋ ɨ,,Huber1992,,,,
TuneboCentral-67_nose-1,,TuneboCentral,67_nose,reʃa,reʃa,r e ʃ a,,Huber1992,,,,
Resigaro-67_nose-1,,Resigaro,67_nose,hitákó,hitákó,h i t a k o,,Huber1992,,,,
Inga-67_nose-1,,Inga,67_nose,sínga,sínga,s i n g a,,Huber1992,,,,
Giacone-67_nose-1,,Giacone,67_nose,uataku,uataku,u a t a k u,,Huber1992,,,,
Carijona-67_nose-1,,Carijona,67_nose,oonari,oonari,oː n a r i,,Huber1992,,,,
Tanimuca-67_nose-1,,Tanimuca,67_nose,õbẽã,õbẽã,õ b ẽ ã,,Huber1992,,,,
EmberaTado-67_nose-1,,EmberaTado,67_nose,kʰũ,kʰũ,kʰ ũ,,Huber1992,,,,
Barasana-67_nose-1,,Barasana,67_nose,ĩgẽ́ã,ĩgẽ́ã,ĩ g ẽ ã,,Huber1992,,,,
Kakua-67_nose-1,,Kakua,67_nose,wi̵k³,wi̵k³,w ɨ k,,Huber1992,,,,
EmberaDarien-67_nose-1,,EmberaDarien,67_nose,kʰẽbí̵,kʰẽbí̵,kʰ ẽ b ɨ,,Huber1992,,,,
Dimina-67_nose-2,,Dimina,67_nose,sunkí̵na,sunkí̵na,s u n k ɨ n a,,Huber1992,,,,
Muinane-67_nose-1,,Muinane,67_nose,tí̵xi̵ʔu,tí̵xi̵ʔu,t ɨ x ɨ ʔ u,,Huber1992,,,,
Tatuyo-67_nose-1,,Tatuyo,67_nose,ĩ́kẽ́ã,ĩ́kẽ́ã,ĩ k ẽ ã,,Huber1992,,,,
Guayabero-67_nose-1,,Guayabero,67_nose,peh ɸumú,peh ɸumú,p e h + ɸ u m u,,Huber1992,,,,
WitotoMinica-67_nose-1,,WitotoMinica,67_nose,dóɸo,dóɸo,d o ɸ o,,Huber1992,,,,
WitotoMurui-67_nose-1,,WitotoMurui,67_nose,doɸo,doɸo,d o ɸ o,,Huber1992,,,,
Tariano-67_nose-1,,Tariano,67_nose,piβíta,piβíta,p i β i t a,,Huber1992,,,,
TsafiquiPila-67_nose-1,,TsafiquiPila,67_nose,kinfu,kinfu,k i n f u,,Huber1992,,,,
Puinave-67_nose-1,,Puinave,67_nose,hək,hək,h ə k,,Huber1992,,,,
Piapoco-67_nose-1,,Piapoco,67_nose,wáidaku,wáidaku,w a i d a k u,,Huber1992,,,,
Ika-67_nose-2,,Ika,67_nose,bisúŋi,bisúŋi,b i s u ŋ i,,Huber1992,,,,
Mirana-67_nose-1,,Mirana,67_nose,ítʰʲɯ́hɯʔo,ítʰʲɯ́hɯʔo,i tʲʰ ɯ h ɯ ʔ o,,Huber1992,,,,
Guambiano-67_nose-1,,Guambiano,67_nose,kimtsik,kimtsik,k i m ts i k,,Huber1992,,,,
EmberaChami-67_nose-1,,EmberaChami,67_nose,kʰũ,kʰũ,kʰ ũ,,Huber1992,,,,
Piratapuyo-67_nose-1,,Piratapuyo,67_nose,eʔkẽã,eʔkẽã,e ʔ k ẽ ã,,Huber1992,,,,
Wounaan-67_nose-1,,Wounaan,67_nose,kʰẽu,kʰẽu,kʰ ẽ u,,Huber1992,,,,
Catio-67_nose-1,,Catio,67_nose,kʰẽbí̵,kʰẽbí̵,kʰ ẽ b ɨ,,Huber1992,,,,
Orejon-67_nose-1,,Orejon,67_nose,ũkuebi̵,ũkuebi̵,ũ k u e b ɨ,,Huber1992,,,,
Mirana-67_nose-2,,Mirana,67_nose,tʰɯ́hɯʔo,tʰɯ́hɯʔo,tʰ ɯ h ɯ ʔ o,,Huber1992,,,,
Kogui-67_nose-1,,Kogui,67_nose,hunúkkəldə,hunúkkəldə,h u n u kː ə l d ə,,Huber1992,,,,
Ocaina-67_nose-1,,Ocaina,67_nose,tʲooɸo,tʲooɸo,tʲ oː ɸ o,,Huber1992,,,,
WitotoNipode-67_nose-1,,WitotoNipode,67_nose,dópo,dópo,d o p o,,Huber1992,,,,
Playero-67_nose-1,,Playero,67_nose,pepúmu,pepúmu,p e p u m u,,Huber1992,,,,
Jitnu-68_chiggoejiggerflea-1,,Jitnu,68_chiggoejiggerflea,níwat,níwat,n i w a t,,Huber1992,,,,
Orejon-68_chiggoejiggerflea-1,,Orejon,68_chiggoejiggerflea,pi ĩ̵,pi ĩ̵,p i,,Huber1992,,,,
Puinave-68_chiggoejiggerflea-1,,Puinave,68_chiggoejiggerflea,dãn,dãn,d ã n,,Huber1992,,,,
Waimaja-68_chiggoejiggerflea-1,,Waimaja,68_chiggoejiggerflea,dũpṹhũ,dũpṹhũ,d ũ p ũ h ũ,,Huber1992,,,,
EpenaBasurudo-68_chiggoejiggerflea-1,,EpenaBasurudo,68_chiggoejiggerflea,sĩtá,sĩtá,s ĩ t a,,Huber1992,,,,
Tuyuca-68_chiggoejiggerflea-1,,Tuyuca,68_chiggoejiggerflea,dupúsũ,dupúsũ,d u p u s ũ,,Huber1992,,,,
Piapoco-68_chiggoejiggerflea-1,,Piapoco,68_chiggoejiggerflea,isìdu,isìdu,i s i d u,,Huber1992,,,,
TuneboCentral-68_chiggoejiggerflea-1,,TuneboCentral,68_chiggoejiggerflea,renkʷá,renkʷá,r e n kʷ a,,Huber1992,,,,
Piratapuyo-68_chiggoejiggerflea-1,,Piratapuyo,68_chiggoejiggerflea,daʔpusũ,daʔpusũ,d a ʔ p u s ũ,,Huber1992,,,,
Yuruti-68_chiggoejiggerflea-1,,Yuruti,68_chiggoejiggerflea,dũpṹsũũ,dũpṹsũũ,d ũ p ũ s ũː,,Huber1992,,,,
Ika-68_chiggoejiggerflea-1,,Ika,68_chiggoejiggerflea,nígwa,nígwa,n i g w a,,Huber1992,,,,
Yucuna-68_chiggoejiggerflea-1,,Yucuna,68_chiggoejiggerflea,ihitú,ihitú,i h i t u,,Huber1992,,,,
Wounaan-68_chiggoejiggerflea-1,,Wounaan,68_chiggoejiggerflea,pʰĩn,pʰĩn,pʰ ĩ n,,Huber1992,,,,
EpenaSaija-68_chiggoejiggerflea-1,,EpenaSaija,68_chiggoejiggerflea,sĩ́ta,sĩ́ta,s ĩ t a,,Huber1992,,,,
Cubeo-68_chiggoejiggerflea-1,,Cubeo,68_chiggoejiggerflea,kubúhúki̵,kubúhúki̵,k u b u h u k ɨ,,Huber1992,,,,
Awa-68_chiggoejiggerflea-1,,Awa,68_chiggoejiggerflea,ʧinʧi,ʧinʧi,tʃ i n tʃ i,,Huber1992,,,,
Tanimuca-68_chiggoejiggerflea-1,,Tanimuca,68_chiggoejiggerflea,hũʔũã,hũʔũã,h ũ ʔ ũ ã,,Huber1992,,,,
Wanano-68_chiggoejiggerflea-1,,Wanano,68_chiggoejiggerflea,daʔpusu,daʔpusu,d a ʔ p u s u,,Huber1992,,,,
Bora-68_chiggoejiggerflea-1,,Bora,68_chiggoejiggerflea,níípʰaxi̵,níípʰaxi̵,n iː pʰ a x ɨ,,Huber1992,,,,
Koreguaje-68_chiggoejiggerflea-1,,Koreguaje,68_chiggoejiggerflea,suʔu,suʔu,s u ʔ u,,Huber1992,,,,
Catio-68_chiggoejiggerflea-1,,Catio,68_chiggoejiggerflea,boʤĩta,boʤĩta,b o dʒ ĩ t a,,Huber1992,,,,
Playero-68_chiggoejiggerflea-1,,Playero,68_chiggoejiggerflea,nígua,nígua,n i g u a,,Huber1992,,,,
Ocaina-68_chiggoejiggerflea-1,,Ocaina,68_chiggoejiggerflea,orootʲo,orootʲo,o r oː tʲ o,,Huber1992,,,,
Curripaco-68_chiggoejiggerflea-1,,Curripaco,68_chiggoejiggerflea,iitito,iitito,iː t i t o,,Huber1992,,,,
Mirana-68_chiggoejiggerflea-1,,Mirana,68_chiggoejiggerflea,níípʰakʷa,níípʰakʷa,n iː pʰ a kʷ a,,Huber1992,,,,
Totoro-68_chiggoejiggerflea-1,,Totoro,68_chiggoejiggerflea,isimpiɕuk,isimpiɕuk,i s i m p i ɕ u k,,Huber1992,,,,
Tucano-68_chiggoejiggerflea-1,,Tucano,68_chiggoejiggerflea,duʔpúsũ,duʔpúsũ,d u ʔ p u s ũ,,Huber1992,,,,
WitotoNipode-68_chiggoejiggerflea-1,,WitotoNipode,68_chiggoejiggerflea,íoʤoŋo,íoʤoŋo,i o dʒ o ŋ o,,Huber1992,,,,
Carapana-68_chiggoejiggerflea-1,,Carapana,68_chiggoejiggerflea,dṹpṹhṹũ,dṹpṹhṹũ,d ũ p ũ h ũː,,Huber1992,,,,
WitotoMurui-68_chiggoejiggerflea-1,,WitotoMurui,68_chiggoejiggerflea,ioʤaɯɲo,ioʤaɯɲo,i o dʒ a ɯ ɲ o,,Huber1992,,,,
Kamsa-68_chiggoejiggerflea-1,,Kamsa,68_chiggoejiggerflea,tsi̵txóna,tsi̵txóna,ts ɨ t x o n a,,Huber1992,,,,
Paez-68_chiggoejiggerflea-1,,Paez,68_chiggoejiggerflea,kima,kima,k i m a,,Huber1992,,,,
Guambiano-68_chiggoejiggerflea-1,,Guambiano,68_chiggoejiggerflea,pul,pul,p u l,,Huber1992,,,,
Guayabero-68_chiggoejiggerflea-1,,Guayabero,68_chiggoejiggerflea,ʧoʔhóent,ʧoʔhóent,tʃ o ʔʰ o e n t,,Huber1992,,,,
Mirana-68_chiggoejiggerflea-2,,Mirana,68_chiggoejiggerflea,níípʰahi̵,níípʰahi̵,n iː pʰ a h ɨ,,Huber1992,,,,
Tatuyo-68_chiggoejiggerflea-1,,Tatuyo,68_chiggoejiggerflea,dũpṹhṹũ,dũpṹhṹũ,d ũ p ũ h ũː,,Huber1992,,,,
Dimina-68_chiggoejiggerflea-1,,Dimina,68_chiggoejiggerflea,mi̵tigi̵ra,mi̵tigi̵ra,m ɨ t i g ɨ r a,,Huber1992,,,,
Nukak-68_chiggoejiggerflea-1,,Nukak,68_chiggoejiggerflea,tãŋãp²,tãŋãp²,t ã ŋ ã p,,Huber1992,,,,
Jupda-68_chiggoejiggerflea-1,,Jupda,68_chiggoejiggerflea,dãd,dãd,d ã d,,Huber1992,,,,
EmberaTado-68_chiggoejiggerflea-1,,EmberaTado,68_chiggoejiggerflea,sĩ́da,sĩ́da,s ĩ d a,,Huber1992,,,,
Cuiba-68_chiggoejiggerflea-1,,Cuiba,68_chiggoejiggerflea,árakáto,árakáto,a r a k a t o,,Huber1992,,,,
Muinane-68_chiggoejiggerflea-1,,Muinane,68_chiggoejiggerflea,níiɸaxe,níiɸaxe,n iː ɸ a x e,,Huber1992,,,,
Carijona-68_chiggoejiggerflea-1,,Carijona,68_chiggoejiggerflea,ʧikɯ,ʧikɯ,tʃ i k ɯ,,Huber1992,,,,
Kakua-68_chiggoejiggerflea-1,,Kakua,68_chiggoejiggerflea,doʔdoʔ²,doʔdoʔ²,d o ʔ d o ʔ,,Huber1992,,,,
Inga-68_chiggoejiggerflea-1,,Inga,68_chiggoejiggerflea,píki,píki,p i k i,,Huber1992,,,,
Desano-68_chiggoejiggerflea-1,,Desano,68_chiggoejiggerflea,gúbusũ,gúbusũ,g u b u s ũ,,Huber1992,,,,
Giacone-68_chiggoejiggerflea-1,,Giacone,68_chiggoejiggerflea,iísitu,iísitu,iː s i t u,,Huber1992,,,,
Barasana-68_chiggoejiggerflea-1,,Barasana,68_chiggoejiggerflea,gũbṹsũ,gũbṹsũ,g ũ b ũ s ũ,,Huber1992,,,,
Macuna-68_chiggoejiggerflea-1,,Macuna,68_chiggoejiggerflea,gi̵bo sũhũ,gi̵bo sũhũ,g ɨ b o,,Huber1992,,,,
WitotoMinica-68_chiggoejiggerflea-1,,WitotoMinica,68_chiggoejiggerflea,órokoŋo,órokoŋo,o r o k o ŋ o,,Huber1992,,,,
Guahibo-68_chiggoejiggerflea-1,,Guahibo,68_chiggoejiggerflea,tsuhuito,tsuhuito,ts u h u i t o,,Huber1992,,,,
Resigaro-68_chiggoejiggerflea-1,,Resigaro,68_chiggoejiggerflea,itsʰíitó,itsʰíitó,i tsʰ iː t o,,Huber1992,,,,
Puinave-68_chiggoejiggerflea-2,,Puinave,68_chiggoejiggerflea,bikãn,bikãn,b i k ã n,,Huber1992,,,,
Kakua-68_chiggoejiggerflea-2,,Kakua,68_chiggoejiggerflea,tegeʔ³,tegeʔ³,t e g e ʔ,,Huber1992,,,,
WitotoMinica-68_chiggoejiggerflea-2,,WitotoMinica,68_chiggoejiggerflea,íoʤoŋo,íoʤoŋo,i o dʒ o ŋ o,,Huber1992,,,,
Saliba-68_chiggoejiggerflea-1,,Saliba,68_chiggoejiggerflea,nigua,nigua,n i g u a,,Huber1992,,,,
Siona-68_chiggoejiggerflea-1,,Siona,68_chiggoejiggerflea,suʔu,suʔu,s u ʔ u,,Huber1992,,,,
Kogui-68_chiggoejiggerflea-1,,Kogui,68_chiggoejiggerflea,kəlsigə́ldə,kəlsigə́ldə,k ə l s i g ə l d ə,,Huber1992,,,,
Siriano-68_chiggoejiggerflea-1,,Siriano,68_chiggoejiggerflea,gubuʔsṹ,gubuʔsṹ,g u b u ʔ s ũ,,Huber1992,,,,
Guahibo-68_chiggoejiggerflea-2,,Guahibo,68_chiggoejiggerflea,amuáto,amuáto,a m u a t o,,Huber1992,,,,
