ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Yuruti-129_yam-1-1,Yuruti-129_yam-1,jã́bõ,26151,false,expert,Chacon2017,,,
Jitnu-129_yam-1-1,Jitnu-129_yam-1,nohá,26168,false,expert,Chacon2017,,,
Muinane-129_yam-1-1,Muinane-129_yam-1,kí̵nirumi,26955,false,expert,Chacon2017,,,
Catio-129_yam-1-1,Catio-129_yam-1,ikʰadé,26176,false,expert,Chacon2017,,,
Tuyuca-129_yam-1-1,Tuyuca-129_yam-1,jãbṹ,26151,false,expert,Chacon2017,,,
EpenaBasurudo-129_yam-1-1,EpenaBasurudo-129_yam-1,ĩkʰadé,26176,false,expert,Chacon2017,,,
Ika-129_yam-1-1,Ika-129_yam-1,niáme,37,false,expert,Chacon2017,,,
Cubeo-129_yam-1-1,Cubeo-129_yam-1,jãbṹ,26151,false,expert,Chacon2017,,,
Wayuu-129_yam-2-1,Wayuu-129_yam-2,jáame,26151,false,expert,Chacon2017,,,
Curripaco-129_yam-1-1,Curripaco-129_yam-1,ɲame,26151,false,expert,Chacon2017,,,
Guayabero-129_yam-3-1,Guayabero-129_yam-3,náli̵,26952,false,expert,Chacon2017,,,
EpenaSaija-129_yam-1-1,EpenaSaija-129_yam-1,ĩkʰáde,26176,false,expert,Chacon2017,,,
WitotoMurui-129_yam-1-1,WitotoMurui-129_yam-1,hakaihɯ,27122,false,expert,Chacon2017,,,
Wanano-129_yam-1-1,Wanano-129_yam-1,jãʔbũ,26151,false,expert,Chacon2017,,,
Saliba-129_yam-1-1,Saliba-129_yam-1,wakʷa,26184,false,expert,Chacon2017,,,
Kamsa-129_yam-1-1,Kamsa-129_yam-1,ʧaná,26489,false,expert,Chacon2017,,,
EmberaChami-129_yam-1-1,EmberaChami-129_yam-1,ikʰáɗe,26176,false,expert,Chacon2017,,,
EmberaTado-129_yam-1-1,EmberaTado-129_yam-1,ĩkʰáɗe,26176,false,expert,Chacon2017,,,
Ocaina-129_yam-1-1,Ocaina-129_yam-1,aʔxaaʔti,26176,false,expert,Chacon2017,,,
Tanimuca-129_yam-1-1,Tanimuca-129_yam-1,jãʔbũã,26151,false,expert,Chacon2017,,,
TuneboCentral-129_yam-1-1,TuneboCentral-129_yam-1,ukuma,26189,false,expert,Chacon2017,,,
Piapoco-129_yam-2-1,Piapoco-129_yam-2,atakuí,26952,false,expert,Chacon2017,,,
TsafiquiPila-129_yam-1-1,TsafiquiPila-129_yam-1,len,26957,false,expert,Chacon2017,,,
Carapana-129_yam-1-1,Carapana-129_yam-1,jã́bṍ,26151,false,expert,Chacon2017,,,
Orejon-129_yam-1-1,Orejon-129_yam-1,jãhõ,26151,false,expert,Chacon2017,,,
EpenaSaija-67_nose-1-1,EpenaSaija-67_nose-1,kʰĩ̵,15502,false,expert,Chacon2017,,,
Chimila-67_nose-1-1,Chimila-67_nose-1,ⁿda,15477,false,expert,Chacon2017,,,
Tuyuca-67_nose-1-1,Tuyuca-67_nose-1,ẽkẽ́ã,15502,false,expert,Chacon2017,,,
EpenaBasurudo-67_nose-1-1,EpenaBasurudo-67_nose-1,kʰũ,15502,false,expert,Chacon2017,,,
Paez-67_nose-1-1,Paez-67_nose-1,ĩts,15527,false,expert,Chacon2017,,,
Koreguaje-67_nose-1-1,Koreguaje-67_nose-1,ĩ̵kepi̵,15502,false,expert,Chacon2017,,,
Totoro-67_nose-1-1,Totoro-67_nose-1,kim,42,false,expert,Chacon2017,,,
Chapalaachi-67_nose-1-1,Chapalaachi-67_nose-1,kihkapa,15502,false,expert,Chacon2017,,,
Achagua-67_nose-1-1,Achagua-67_nose-1,dáku,15477,false,expert,Chacon2017,,,
Siona-67_nose-1-1,Siona-67_nose-1,ũkʷebi̵,15502,false,expert,Chacon2017,,,
Awa-67_nose-1-1,Awa-67_nose-1,kimpuh,42,false,expert,Chacon2017,,,
Wayuu-67_nose-1-1,Wayuu-67_nose-1,weʔiʧí waeʔiʧi,41,false,expert,Chacon2017,,,
Jitnu-67_nose-1-1,Jitnu-67_nose-1,pepúm,15529,false,expert,Chacon2017,,,
Carapana-67_nose-1-1,Carapana-67_nose-1,ĩ́kẽ́ã,15502,false,expert,Chacon2017,,,
Macuna-67_nose-1-1,Macuna-67_nose-1,ĩgẽã,15502,false,expert,Chacon2017,,,
Yukpa-67_nose-1-1,Yukpa-67_nose-1,óna,15486,false,expert,Chacon2017,,,
Baniva-67_nose-1-1,Baniva-67_nose-1,táku,15477,false,expert,Chacon2017,,,
Bora-67_nose-1-1,Bora-67_nose-1,tʰɯ́xɯʔo,15516,false,expert,Chacon2017,,,
Guahibo-67_nose-1-1,Guahibo-67_nose-1,pepúmu:,15529,false,expert,Chacon2017,,,
Yuruti-67_nose-1-1,Yuruti-67_nose-1,ĩ́kĩãã,15502,false,expert,Chacon2017,,,
Wanano-67_nose-1-1,Wanano-67_nose-1,kẽdõ,15502,false,expert,Chacon2017,,,
Desano-67_nose-1-1,Desano-67_nose-1,ĩ́gĩrũ,15502,false,expert,Chacon2017,,,
Kamsa-67_nose-1-1,Kamsa-67_nose-1,tsxáɕe,15509,false,expert,Chacon2017,,,
Jupda-67_nose-1-1,Jupda-67_nose-1,ʧũkũj,15527,false,expert,Chacon2017,,,
Wayuu-67_nose-2-1,Wayuu-67_nose-2,weʔiʧí,41,false,expert,Chacon2017,,,
Yucuna-67_nose-1-1,Yucuna-67_nose-1,watakú,15477,false,expert,Chacon2017,,,
Cubeo-67_nose-1-1,Cubeo-67_nose-1,ũẽ́ka,15502,false,expert,Chacon2017,,,
Siriano-67_nose-1-1,Siriano-67_nose-1,ĩĩgĩʔrṹ,15502,false,expert,Chacon2017,,,
Cuiba-67_nose-1-1,Cuiba-67_nose-1,pepoxónto,15529,false,expert,Chacon2017,,,
Waimaja-67_nose-1-1,Waimaja-67_nose-1,ĩ́kĩ́ã,15502,false,expert,Chacon2017,,,
Bara-67_nose-1-1,Bara-67_nose-1,ĩkĩã,15502,false,expert,Chacon2017,,,
Bora-67_nose-2-1,Bora-67_nose-2,tʰɯ́ɯ́ʔexɯ,15516,false,expert,Chacon2017,,,
Saliba-67_nose-1-1,Saliba-67_nose-1,ĩxu,15527,false,expert,Chacon2017,,,
Secoya-67_nose-1-1,Secoya-67_nose-1,õkʷepi̵,15502,false,expert,Chacon2017,,,
Dimina-67_nose-1-1,Dimina-67_nose-1,mĩʃuá,15527,false,expert,Chacon2017,,,
Curripaco-67_nose-1-1,Curripaco-67_nose-1,notako,15477,false,expert,Chacon2017,,,
Tucano-67_nose-1-1,Tucano-67_nose-1,ẽʔkẽ́ã,15502,false,expert,Chacon2017,,,
Nukak-67_nose-1-1,Nukak-67_nose-1,wi̵i̵k²,15521,false,expert,Chacon2017,,,
Cabiyari-67_nose-1-1,Cabiyari-67_nose-1,hitjakhu,15477,false,expert,Chacon2017,,,
Bari-67_nose-1-1,Bari-67_nose-1,nisi̵rə,15534,false,expert,Chacon2017,,,
Ika-67_nose-1-1,Ika-67_nose-1,misúŋi̵,15527,false,expert,Chacon2017,,,
TuneboCentral-67_nose-1-1,TuneboCentral-67_nose-1,reʃa,15534,false,expert,Chacon2017,,,
Resigaro-67_nose-1-1,Resigaro-67_nose-1,hitákó,15477,false,expert,Chacon2017,,,
Inga-67_nose-1-1,Inga-67_nose-1,sínga,15527,false,expert,Chacon2017,,,
Giacone-67_nose-1-1,Giacone-67_nose-1,uataku,15477,false,expert,Chacon2017,,,
Carijona-67_nose-1-1,Carijona-67_nose-1,oonari,15486,false,expert,Chacon2017,,,
Tanimuca-67_nose-1-1,Tanimuca-67_nose-1,õbẽã,15502,false,expert,Chacon2017,,,
EmberaTado-67_nose-1-1,EmberaTado-67_nose-1,kʰũ,15502,false,expert,Chacon2017,,,
Barasana-67_nose-1-1,Barasana-67_nose-1,ĩgẽ́ã,15502,false,expert,Chacon2017,,,
Kakua-67_nose-1-1,Kakua-67_nose-1,wi̵k³,15521,false,expert,Chacon2017,,,
EmberaDarien-67_nose-1-1,EmberaDarien-67_nose-1,kʰẽbí̵,15502,false,expert,Chacon2017,,,
Dimina-67_nose-2-1,Dimina-67_nose-2,sunkí̵na,15527,false,expert,Chacon2017,,,
Muinane-67_nose-1-1,Muinane-67_nose-1,tí̵xi̵ʔu,15516,false,expert,Chacon2017,,,
Tatuyo-67_nose-1-1,Tatuyo-67_nose-1,ĩ́kẽ́ã,15502,false,expert,Chacon2017,,,
Guayabero-67_nose-1-1,Guayabero-67_nose-1,peh ɸumú,15529,false,expert,Chacon2017,,,
WitotoMinica-67_nose-1-1,WitotoMinica-67_nose-1,dóɸo,15516,false,expert,Chacon2017,,,
WitotoMurui-67_nose-1-1,WitotoMurui-67_nose-1,doɸo,15516,false,expert,Chacon2017,,,
Tariano-67_nose-1-1,Tariano-67_nose-1,piβíta,15477,false,expert,Chacon2017,,,
TsafiquiPila-67_nose-1-1,TsafiquiPila-67_nose-1,kinfu,42,false,expert,Chacon2017,,,
Puinave-67_nose-1-1,Puinave-67_nose-1,hək,15521,false,expert,Chacon2017,,,
Piapoco-67_nose-1-1,Piapoco-67_nose-1,wáidaku,15477,false,expert,Chacon2017,,,
Ika-67_nose-2-1,Ika-67_nose-2,bisúŋi,15527,false,expert,Chacon2017,,,
Mirana-67_nose-1-1,Mirana-67_nose-1,ítʰʲɯ́hɯʔo,15516,false,expert,Chacon2017,,,
Guambiano-67_nose-1-1,Guambiano-67_nose-1,kimtsik,42,false,expert,Chacon2017,,,
EmberaChami-67_nose-1-1,EmberaChami-67_nose-1,kʰũ,15502,false,expert,Chacon2017,,,
Piratapuyo-67_nose-1-1,Piratapuyo-67_nose-1,eʔkẽã,15502,false,expert,Chacon2017,,,
Wounaan-67_nose-1-1,Wounaan-67_nose-1,kʰẽu,15502,false,expert,Chacon2017,,,
Catio-67_nose-1-1,Catio-67_nose-1,kʰẽbí̵,15502,false,expert,Chacon2017,,,
Orejon-67_nose-1-1,Orejon-67_nose-1,ũkuebi̵,15502,false,expert,Chacon2017,,,
Mirana-67_nose-2-1,Mirana-67_nose-2,tʰɯ́hɯʔo,15516,false,expert,Chacon2017,,,
Kogui-67_nose-1-1,Kogui-67_nose-1,hunúkkəldə,15510,false,expert,Chacon2017,,,
Ocaina-67_nose-1-1,Ocaina-67_nose-1,tʲooɸo,15516,false,expert,Chacon2017,,,
WitotoNipode-67_nose-1-1,WitotoNipode-67_nose-1,dópo,15516,false,expert,Chacon2017,,,
Playero-67_nose-1-1,Playero-67_nose-1,pepúmu,15529,false,expert,Chacon2017,,,
Jitnu-68_chiggoejiggerflea-1-1,Jitnu-68_chiggoejiggerflea-1,níwat,15753,false,expert,Chacon2017,,,
Orejon-68_chiggoejiggerflea-1-1,Orejon-68_chiggoejiggerflea-1,pi ĩ̵,15750,false,expert,Chacon2017,,,
Puinave-68_chiggoejiggerflea-1-1,Puinave-68_chiggoejiggerflea-1,dãn,15748,false,expert,Chacon2017,,,
Waimaja-68_chiggoejiggerflea-1-1,Waimaja-68_chiggoejiggerflea-1,dũpṹhũ,15720,false,expert,Chacon2017,,,
EpenaBasurudo-68_chiggoejiggerflea-1-1,EpenaBasurudo-68_chiggoejiggerflea-1,sĩtá,26925,false,expert,Chacon2017,,,
Tuyuca-68_chiggoejiggerflea-1-1,Tuyuca-68_chiggoejiggerflea-1,dupúsũ,15720,false,expert,Chacon2017,,,
Piapoco-68_chiggoejiggerflea-1-1,Piapoco-68_chiggoejiggerflea-1,isìdu,26925,false,expert,Chacon2017,,,
TuneboCentral-68_chiggoejiggerflea-1-1,TuneboCentral-68_chiggoejiggerflea-1,renkʷá,15764,false,expert,Chacon2017,,,
Piratapuyo-68_chiggoejiggerflea-1-1,Piratapuyo-68_chiggoejiggerflea-1,daʔpusũ,15720,false,expert,Chacon2017,,,
Yuruti-68_chiggoejiggerflea-1-1,Yuruti-68_chiggoejiggerflea-1,dũpṹsũũ,15720,false,expert,Chacon2017,,,
Ika-68_chiggoejiggerflea-1-1,Ika-68_chiggoejiggerflea-1,nígwa,15753,false,expert,Chacon2017,,,
Yucuna-68_chiggoejiggerflea-1-1,Yucuna-68_chiggoejiggerflea-1,ihitú,26925,false,expert,Chacon2017,,,
Wounaan-68_chiggoejiggerflea-1-1,Wounaan-68_chiggoejiggerflea-1,pʰĩn,15771,false,expert,Chacon2017,,,
EpenaSaija-68_chiggoejiggerflea-1-1,EpenaSaija-68_chiggoejiggerflea-1,sĩ́ta,26925,false,expert,Chacon2017,,,
Cubeo-68_chiggoejiggerflea-1-1,Cubeo-68_chiggoejiggerflea-1,kubúhúki̵,15720,false,expert,Chacon2017,,,
Awa-68_chiggoejiggerflea-1-1,Awa-68_chiggoejiggerflea-1,ʧinʧi,26925,false,expert,Chacon2017,,,
Tanimuca-68_chiggoejiggerflea-1-1,Tanimuca-68_chiggoejiggerflea-1,hũʔũã,15720,false,expert,Chacon2017,,,
Wanano-68_chiggoejiggerflea-1-1,Wanano-68_chiggoejiggerflea-1,daʔpusu,15720,false,expert,Chacon2017,,,
Bora-68_chiggoejiggerflea-1-1,Bora-68_chiggoejiggerflea-1,níípʰaxi̵,15753,false,expert,Chacon2017,,,
Koreguaje-68_chiggoejiggerflea-1-1,Koreguaje-68_chiggoejiggerflea-1,suʔu,15720,false,expert,Chacon2017,,,
Catio-68_chiggoejiggerflea-1-1,Catio-68_chiggoejiggerflea-1,boʤĩta,15724,false,expert,Chacon2017,,,
Playero-68_chiggoejiggerflea-1-1,Playero-68_chiggoejiggerflea-1,nígua,15753,false,expert,Chacon2017,,,
Ocaina-68_chiggoejiggerflea-1-1,Ocaina-68_chiggoejiggerflea-1,orootʲo,26925,false,expert,Chacon2017,,,
Curripaco-68_chiggoejiggerflea-1-1,Curripaco-68_chiggoejiggerflea-1,iitito,26925,false,expert,Chacon2017,,,
Mirana-68_chiggoejiggerflea-1-1,Mirana-68_chiggoejiggerflea-1,níípʰakʷa,15753,false,expert,Chacon2017,,,
Totoro-68_chiggoejiggerflea-1-1,Totoro-68_chiggoejiggerflea-1,isimpiɕuk,26925,false,expert,Chacon2017,,,
Tucano-68_chiggoejiggerflea-1-1,Tucano-68_chiggoejiggerflea-1,duʔpúsũ,15720,false,expert,Chacon2017,,,
WitotoNipode-68_chiggoejiggerflea-1-1,WitotoNipode-68_chiggoejiggerflea-1,íoʤoŋo,15768,false,expert,Chacon2017,,,
Carapana-68_chiggoejiggerflea-1-1,Carapana-68_chiggoejiggerflea-1,dṹpṹhṹũ,15720,false,expert,Chacon2017,,,
WitotoMurui-68_chiggoejiggerflea-1-1,WitotoMurui-68_chiggoejiggerflea-1,ioʤaɯɲo,15768,false,expert,Chacon2017,,,
Kamsa-68_chiggoejiggerflea-1-1,Kamsa-68_chiggoejiggerflea-1,tsi̵txóna,26925,false,expert,Chacon2017,,,
Paez-68_chiggoejiggerflea-1-1,Paez-68_chiggoejiggerflea-1,kima,15755,false,expert,Chacon2017,,,
Guambiano-68_chiggoejiggerflea-1-1,Guambiano-68_chiggoejiggerflea-1,pul,15735,false,expert,Chacon2017,,,
Guayabero-68_chiggoejiggerflea-1-1,Guayabero-68_chiggoejiggerflea-1,ʧoʔhóent,15736,false,expert,Chacon2017,,,
Mirana-68_chiggoejiggerflea-2-1,Mirana-68_chiggoejiggerflea-2,níípʰahi̵,15753,false,expert,Chacon2017,,,
Tatuyo-68_chiggoejiggerflea-1-1,Tatuyo-68_chiggoejiggerflea-1,dũpṹhṹũ,15720,false,expert,Chacon2017,,,
Dimina-68_chiggoejiggerflea-1-1,Dimina-68_chiggoejiggerflea-1,mi̵tigi̵ra,15729,false,expert,Chacon2017,,,
Nukak-68_chiggoejiggerflea-1-1,Nukak-68_chiggoejiggerflea-1,tãŋãp²,15748,false,expert,Chacon2017,,,
Jupda-68_chiggoejiggerflea-1-1,Jupda-68_chiggoejiggerflea-1,dãd,15748,false,expert,Chacon2017,,,
EmberaTado-68_chiggoejiggerflea-1-1,EmberaTado-68_chiggoejiggerflea-1,sĩ́da,26925,false,expert,Chacon2017,,,
Cuiba-68_chiggoejiggerflea-1-1,Cuiba-68_chiggoejiggerflea-1,árakáto,15774,false,expert,Chacon2017,,,
Muinane-68_chiggoejiggerflea-1-1,Muinane-68_chiggoejiggerflea-1,níiɸaxe,15753,false,expert,Chacon2017,,,
Carijona-68_chiggoejiggerflea-1-1,Carijona-68_chiggoejiggerflea-1,ʧikɯ,15723,false,expert,Chacon2017,,,
Kakua-68_chiggoejiggerflea-1-1,Kakua-68_chiggoejiggerflea-1,doʔdoʔ²,26925,false,expert,Chacon2017,,,
Inga-68_chiggoejiggerflea-1-1,Inga-68_chiggoejiggerflea-1,píki,15738,false,expert,Chacon2017,,,
Desano-68_chiggoejiggerflea-1-1,Desano-68_chiggoejiggerflea-1,gúbusũ,15720,false,expert,Chacon2017,,,
Giacone-68_chiggoejiggerflea-1-1,Giacone-68_chiggoejiggerflea-1,iísitu,26925,false,expert,Chacon2017,,,
Barasana-68_chiggoejiggerflea-1-1,Barasana-68_chiggoejiggerflea-1,gũbṹsũ,15720,false,expert,Chacon2017,,,
Macuna-68_chiggoejiggerflea-1-1,Macuna-68_chiggoejiggerflea-1,gi̵bo sũhũ,15720,false,expert,Chacon2017,,,
WitotoMinica-68_chiggoejiggerflea-1-1,WitotoMinica-68_chiggoejiggerflea-1,órokoŋo,15774,false,expert,Chacon2017,,,
Guahibo-68_chiggoejiggerflea-1-1,Guahibo-68_chiggoejiggerflea-1,tsuhuito,26925,false,expert,Chacon2017,,,
Resigaro-68_chiggoejiggerflea-1-1,Resigaro-68_chiggoejiggerflea-1,itsʰíitó,26925,false,expert,Chacon2017,,,
Puinave-68_chiggoejiggerflea-2-1,Puinave-68_chiggoejiggerflea-2,bikãn,15738,false,expert,Chacon2017,,,
Kakua-68_chiggoejiggerflea-2-1,Kakua-68_chiggoejiggerflea-2,tegeʔ³,15776,false,expert,Chacon2017,,,
WitotoMinica-68_chiggoejiggerflea-2-1,WitotoMinica-68_chiggoejiggerflea-2,íoʤoŋo,15768,false,expert,Chacon2017,,,
Saliba-68_chiggoejiggerflea-1-1,Saliba-68_chiggoejiggerflea-1,nigua,15753,false,expert,Chacon2017,,,
Siona-68_chiggoejiggerflea-1-1,Siona-68_chiggoejiggerflea-1,suʔu,15720,false,expert,Chacon2017,,,
Kogui-68_chiggoejiggerflea-1-1,Kogui-68_chiggoejiggerflea-1,kəlsigə́ldə,15743,false,expert,Chacon2017,,,
Siriano-68_chiggoejiggerflea-1-1,Siriano-68_chiggoejiggerflea-1,gubuʔsṹ,15720,false,expert,Chacon2017,,,
Guahibo-68_chiggoejiggerflea-2-1,Guahibo-68_chiggoejiggerflea-2,amuáto,15734,false,expert,Chacon2017,,,
Bara-68_chiggoejiggerflea-1-1,Bara-68_chiggoejiggerflea-1,dũpũhũ,15720,false,expert,Chacon2017,,,
Cuiba-68_chiggoejiggerflea-2-1,Cuiba-68_chiggoejiggerflea-2,tʰutʰúbi,26925,false,expert,Chacon2017,,,
Tanimuca-69_night-1-1,Tanimuca-69_night-1,jãbĩ,15896,false,expert,Chacon2017,,,
EmberaTado-69_night-1-1,EmberaTado-69_night-1,ɗĩ́isi,26330,false,expert,Chacon2017,,,
EpenaSaija-69_night-1-1,EpenaSaija-69_night-1,pʰãɾĩkʰúa,15883,false,expert,Chacon2017,,,
Cuiba-69_night-1-1,Cuiba-69_night-1,médiwi,15891,false,expert,Chacon2017,,,
Muinane-69_night-1-1,Muinane-69_night-1,ɸúku,15899,false,expert,Chacon2017,,,
Inga-69_night-1-1,Inga-69_night-1,túta,15890,false,expert,Chacon2017,,,
Yuruti-69_night-1-1,Yuruti-69_night-1,jã́bĩ,15896,false,expert,Chacon2017,,,
Macuna-69_night-1-1,Macuna-69_night-1,jãbĩ,15896,false,expert,Chacon2017,,,
Siriano-69_night-1-1,Siriano-69_night-1,jãbĩ́,15896,false,expert,Chacon2017,,,
Siona-69_night-1-1,Siona-69_night-1,jãmĩ,15896,false,expert,Chacon2017,,,
Yukpa-69_night-1-1,Yukpa-69_night-1,kóʔko,15928,false,expert,Chacon2017,,,
Chimila-69_night-1-1,Chimila-69_night-1,síhnaka,15918,false,expert,Chacon2017,,,
Catio-69_night-1-1,Catio-69_night-1,diamáse,26330,false,expert,Chacon2017,,,
Cubeo-69_night-1-1,Cubeo-69_night-1,jãbĩ́,15896,false,expert,Chacon2017,,,
Yucuna-69_night-1-1,Yucuna-69_night-1,laapí,15927,false,expert,Chacon2017,,,
Ika-69_night-1-1,Ika-69_night-1,séⁱaʔ,15918,false,expert,Chacon2017,,,
Curripaco-69_night-1-1,Curripaco-69_night-1,deepi,15927,false,expert,Chacon2017,,,
Guambiano-69_night-1-1,Guambiano-69_night-1,jem,15896,false,expert,Chacon2017,,,
Jitnu-69_night-1-1,Jitnu-69_night-1,merío,15891,false,expert,Chacon2017,,,
Wayuu-69_night-1-1,Wayuu-69_night-1,áippaʔa,15927,false,expert,Chacon2017,,,
Jupda-69_night-1-1,Jupda-69_night-1,ʧəb,15893,false,expert,Chacon2017,,,
Barasana-69_night-1-1,Barasana-69_night-1,jãbĩ,15896,false,expert,Chacon2017,,,
Wanano-69_night-1-1,Wanano-69_night-1,jãbĩ,15896,false,expert,Chacon2017,,,
Kamsa-69_night-1-1,Kamsa-69_night-1,ibéta,15894,false,expert,Chacon2017,,,
Nukak-69_night-1-1,Nukak-69_night-1,ʧei⁴,15893,false,expert,Chacon2017,,,
Carijona-69_night-1-1,Carijona-69_night-1,kokoneʃi,15928,false,expert,Chacon2017,,,
Puinave-69_night-1-1,Puinave-69_night-1,saj,15893,false,expert,Chacon2017,,,
Resigaro-69_night-1-1,Resigaro-69_night-1,naapí,15927,false,expert,Chacon2017,,,
Playero-69_night-1-1,Playero-69_night-1,meréwi,15891,false,expert,Chacon2017,,,
Wayuu-69_night-2-1,Wayuu-69_night-2,ái,15927,false,expert,Chacon2017,,,
Dimina-69_night-1-1,Dimina-69_night-1,ʃe,15918,false,expert,Chacon2017,,,
Cuiba-69_night-2-1,Cuiba-69_night-2,médawi,15891,false,expert,Chacon2017,,,
EpenaBasurudo-69_night-1-1,EpenaBasurudo-69_night-1,tíisi,26330,false,expert,Chacon2017,,,
Carapana-69_night-1-1,Carapana-69_night-1,jãbĩ,15896,false,expert,Chacon2017,,,
Baniva-69_night-1-1,Baniva-69_night-1,dépi,15927,false,expert,Chacon2017,,,
Wounaan-69_night-1-1,Wounaan-69_night-1,edaaɾ,15926,false,expert,Chacon2017,,,
Totoro-69_night-1-1,Totoro-69_night-1,jem,15896,false,expert,Chacon2017,,,
Paez-69_night-1-1,Paez-69_night-1,kus,15907,false,expert,Chacon2017,,,
WitotoNipode-69_night-1-1,WitotoNipode-69_night-1,náɯɯo,15901,false,expert,Chacon2017,,,
Mirana-69_night-1-1,Mirana-69_night-1,pʰehkʰo,15899,false,expert,Chacon2017,,,
Piratapuyo-69_night-1-1,Piratapuyo-69_night-1,jãbĩ,15896,false,expert,Chacon2017,,,
Piapoco-69_night-1-1,Piapoco-69_night-1,katáa,15903,false,expert,Chacon2017,,,
Koreguaje-69_night-1-1,Koreguaje-69_night-1,ɲami,15896,false,expert,Chacon2017,,,
Bora-69_night-1-1,Bora-69_night-1,pʰexkʰo,15899,false,expert,Chacon2017,,,
EmberaDarien-69_night-1-1,EmberaDarien-69_night-1,dímasi,26330,false,expert,Chacon2017,,,
Chapalaachi-69_night-1-1,Chapalaachi-69_night-1,kepe,15874,false,expert,Chacon2017,,,
Tuyuca-69_night-1-1,Tuyuca-69_night-1,jãbĩ́,15896,false,expert,Chacon2017,,,
Desano-69_night-1-1,Desano-69_night-1,jãbĩ́,15896,false,expert,Chacon2017,,,
Awa-69_night-1-1,Awa-69_night-1,amda,15864,false,expert,Chacon2017,,,
Tariano-69_night-1-1,Tariano-69_night-1,diʧiwápa depi,26744,false,expert,Chacon2017,,,
Secoya-69_night-1-1,Secoya-69_night-1,jãmĩ,15896,false,expert,Chacon2017,,,
Cabiyari-69_night-1-1,Cabiyari-69_night-1,niapiŋaaphi,15927,false,expert,Chacon2017,,,
Kogui-69_night-1-1,Kogui-69_night-1,sési̵ŋ,15918,false,expert,Chacon2017,,,
Piapoco-69_night-2-1,Piapoco-69_night-2,táijápi,15927,false,expert,Chacon2017,,,
TsafiquiPila-69_night-1-1,TsafiquiPila-69_night-1,kepen,15874,false,expert,Chacon2017,,,
EmberaTado-69_night-2-1,EmberaTado-69_night-2,pʰanikʰúa,15883,false,expert,Chacon2017,,,
WitotoMurui-69_night-1-1,WitotoMurui-69_night-1,naɯo,15901,false,expert,Chacon2017,,,
Bari-69_night-1-1,Bari-69_night-1,bajgdaninə,15868,false,expert,Chacon2017,,,
Kakua-69_night-1-1,Kakua-69_night-1,ʧej⁴,15893,false,expert,Chacon2017,,,
Wayuu-69_night-3-1,Wayuu-69_night-3,saʔuwái,15939,false,expert,Chacon2017,,,
Tucano-69_night-1-1,Tucano-69_night-1,jã́bĩ́,15896,false,expert,Chacon2017,,,
Orejon-69_night-1-1,Orejon-69_night-1,jã́bĩ̀,15896,false,expert,Chacon2017,,,
WitotoMinica-69_night-1-1,WitotoMinica-69_night-1,náɯo,15901,false,expert,Chacon2017,,,
Ocaina-69_night-1-1,Ocaina-69_night-1,natʲṍ,15901,false,expert,Chacon2017,,,
Tariano-69_night-2-1,Tariano-69_night-2,diʧiwápa,26744,false,expert,Chacon2017,,,
Tatuyo-69_night-1-1,Tatuyo-69_night-1,jãbĩ,15896,false,expert,Chacon2017,,,
TuneboCentral-69_night-1-1,TuneboCentral-69_night-1,ʃékara,15918,false,expert,Chacon2017,,,
Waimaja-69_night-1-1,Waimaja-69_night-1,jã́bĩ́,15896,false,expert,Chacon2017,,,
WitotoMinica-69_night-2-1,WitotoMinica-69_night-2,náɯɯo,15901,false,expert,Chacon2017,,,
Tariano-69_night-3-1,Tariano-69_night-3,deépikase,15927,false,expert,Chacon2017,,,
EmberaDarien-69_night-2-1,EmberaDarien-69_night-2,diámasi,26330,false,expert,Chacon2017,,,
EmberaChami-69_night-1-1,EmberaChami-69_night-1,ẽsãbúde,15881,false,expert,Chacon2017,,,
Guahibo-69_night-1-1,Guahibo-69_night-1,meráwi,15891,false,expert,Chacon2017,,,
WitotoMurui-69_night-2-1,WitotoMurui-69_night-2,naɯona,15901,false,expert,Chacon2017,,,
Bara-69_night-1-1,Bara-69_night-1,jãbĩ,15896,false,expert,Chacon2017,,,
Guayabero-69_night-1-1,Guayabero-69_night-1,madói,15891,false,expert,Chacon2017,,,
Totoro-70_name-1-1,Totoro-70_name-1,mi̵iʃ,15951,false,expert,Chacon2017,,,
Chimila-70_name-1-1,Chimila-70_name-1,kákewaʔ,15949,false,expert,Chacon2017,,,
Curripaco-70_name-1-1,Curripaco-70_name-1,peepitana,15952,false,expert,Chacon2017,,,
EmberaChami-70_name-1-1,EmberaChami-70_name-1,tʰɾĩ̵,15947,false,expert,Chacon2017,,,
Guayabero-70_name-1-1,Guayabero-70_name-1,peh wi̵l,15951,false,expert,Chacon2017,,,
TuneboCentral-70_name-1-1,TuneboCentral-70_name-1,áhka,15991,false,expert,Chacon2017,,,
Waimaja-70_name-1-1,Waimaja-70_name-1,wãbẽ́,15941,false,expert,Chacon2017,,,
Tanimuca-70_name-1-1,Tanimuca-70_name-1,wãbẽã,15941,false,expert,Chacon2017,,,
Wounaan-70_name-1-1,Wounaan-70_name-1,tʰɯ̃ɾ,15947,false,expert,Chacon2017,,,
EpenaBasurudo-70_name-1-1,EpenaBasurudo-70_name-1,tʰĩ̵,15947,false,expert,Chacon2017,,,
