ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source,Morpheme_Index
Khoina-347_otter-1-2,Khoina-347_otter-1,nə+mɐk,769,false,expert,,m ɐ k,,,2
Jerigaon-347_otter-1-1,Jerigaon-347_otter-1,ny+mɐk,768,false,expert,,n y~ə/y,,,1
Jerigaon-347_otter-1-2,Jerigaon-347_otter-1,ny+mɐk,769,false,expert,,m ɐ k,,,2
Khoitam-347_otter-1-1,Khoitam-347_otter-1,ny+mak,768,false,expert,,n y,,,1
Khoitam-347_otter-1-2,Khoitam-347_otter-1,ny+mak,769,false,expert,,m a k,,,2
Rahung-347_otter-1-1,Rahung-347_otter-1,ny+mak,768,false,expert,,n y~i/y,,,1
Rahung-347_otter-1-2,Rahung-347_otter-1,ny+mak,769,false,expert,,m a k,,,2
Rupa-347_otter-1-1,Rupa-347_otter-1,ɲə+mak,768,false,expert,,ɲ ə~y/y,,,1
Rupa-347_otter-1-2,Rupa-347_otter-1,ɲə+mak,769,false,expert,,m a k,,,2
Shergaon-347_otter-1-1,Shergaon-347_otter-1,ɲu+mak,768,false,expert,,ɲ u,,,1
Shergaon-347_otter-1-2,Shergaon-347_otter-1,ɲu+mak,769,false,expert,,m a k,,,2
Khispi-347_otter-1-1,Khispi-347_otter-1,ɕa+lam,10160,false,expert,,ɕ a,,,1
Khispi-347_otter-1-2,Khispi-347_otter-1,ɕa+lam,10161,false,expert,,l a m,,,2
Duhumbi-347_otter-1-1,Duhumbi-347_otter-1,ɕa+ram,10162,false,expert,,ɕ a,,,1
Duhumbi-347_otter-1-2,Duhumbi-347_otter-1,ɕa+ram,10163,false,expert,,r a m,,,2
Khispi-347_otter-2-1,Khispi-347_otter-2,ɕa+lam,10870,false,expert,,ɕ a,,,1
Khispi-347_otter-2-2,Khispi-347_otter-2,ɕa+lam,10871,false,expert,,l a m,,,2
Duhumbi-347_otter-2-1,Duhumbi-347_otter-2,ɕa+ram,10872,false,expert,,ɕ a,,,1
Duhumbi-347_otter-2-2,Duhumbi-347_otter-2,ɕa+ram,10873,false,expert,,r a m,,,2
Khoina-348_outside-1-1,Khoina-348_outside-1,a+fũː+rɔ,770,false,expert,,a,,,1
Khoina-348_outside-1-2,Khoina-348_outside-1,a+fũː+rɔ,771,false,expert,,f ũː -,,,2
Khoina-348_outside-1-3,Khoina-348_outside-1,a+fũː+rɔ,772,false,expert,,r ɔ,,,3
Jerigaon-348_outside-1-1,Jerigaon-348_outside-1,a+hɔ̃ː,770,false,expert,,a,,,1
Jerigaon-348_outside-1-2,Jerigaon-348_outside-1,a+hɔ̃ː,771,false,expert,,h ɔ̃ː (ŋ)/ŋ,,,2
Khoitam-348_outside-1-1,Khoitam-348_outside-1,a+hũː,770,false,expert,,a,,,1
Khoitam-348_outside-1-2,Khoitam-348_outside-1,a+hũː,771,false,expert,,h ũː (ŋ)/ŋ,,,2
Rahung-348_outside-1-1,Rahung-348_outside-1,u+hũː,770,false,expert,,u,,,1
Rahung-348_outside-1-2,Rahung-348_outside-1,u+hũː,771,false,expert,,h ũː (ŋ)/ŋ,,,2
Rupa-348_outside-1-1,Rupa-348_outside-1,a+hũː+gɔ,770,false,expert,,a,,,1
Rupa-348_outside-1-2,Rupa-348_outside-1,a+hũː+gɔ,771,false,expert,,h ũː (ŋ)/ŋ,,,2
Rupa-348_outside-1-3,Rupa-348_outside-1,a+hũː+gɔ,294,false,expert,,g ɔ,,,3
Shergaon-348_outside-1-1,Shergaon-348_outside-1,ɔ+hɔ̃ː,770,false,expert,,ɔ,,,1
Shergaon-348_outside-1-2,Shergaon-348_outside-1,ɔ+hɔ̃ː,771,false,expert,,h ɔ̃ː -,,,2
Khispi-348_outside-1-1,Khispi-348_outside-1,ɕi,10164,false,expert,,ɕ i,,,1
Duhumbi-348_outside-1-1,Duhumbi-348_outside-1,ɕi,10165,false,expert,,ɕ i,,,1
Khispi-348_outside-2-1,Khispi-348_outside-2,ɕi,10874,false,expert,,ɕ i,,,1
Duhumbi-348_outside-2-1,Duhumbi-348_outside-2,ɕi,10875,false,expert,,ɕ i,,,1
Duhumbi-625_overcookdrenchrot-1-1,Duhumbi-625_overcookdrenchrot-1,dur,875,false,expert,,d u r,,,1
Duhumbi-626_packload-1-1,Duhumbi-626_packload-1,sar,877,false,expert,,s a r,,,1
Khispi-349_palmsole-1-1,Khispi-349_palmsole-1,pʰa+la,775,false,expert,,pʰ a -,,,1
Khispi-349_palmsole-1-2,Khispi-349_palmsole-1,pʰa+la,777,false,expert,,l a,,,2
Duhumbi-349_palmsole-1-1,Duhumbi-349_palmsole-1,pʰa+ɹa,775,false,expert,,pʰ a -,,,1
Duhumbi-349_palmsole-1-2,Duhumbi-349_palmsole-1,pʰa+ɹa,777,false,expert,,ɹ a,,,2
Khoitam-349_palmsole-1-1,Khoitam-349_palmsole-1,ik+paɹ,368,false,expert,,i k,,,1
Khoitam-349_palmsole-1-2,Khoitam-349_palmsole-1,ik+paɹ,775,false,expert,,p a ɹ,,,2
Rahung-349_palmsole-1-1,Rahung-349_palmsole-1,ik+paɹ,368,false,expert,,i k,,,1
Rahung-349_palmsole-1-2,Rahung-349_palmsole-1,ik+paɹ,775,false,expert,,p a ɹ,,,2
Rupa-349_palmsole-1-1,Rupa-349_palmsole-1,la_ʦa+paɹ,777,false,expert,,l a,,,1
Rupa-349_palmsole-1-2,Rupa-349_palmsole-1,la_ʦa+paɹ,295,false,expert,,ts a,,,2
Rupa-349_palmsole-1-3,Rupa-349_palmsole-1,la_ʦa+paɹ,775,false,expert,,p a ɹ,,,3
Shergaon-349_palmsole-1-1,Shergaon-349_palmsole-1,ik+paɹ,368,false,expert,,i k,,,1
Shergaon-349_palmsole-1-2,Shergaon-349_palmsole-1,ik+paɹ,775,false,expert,,p a ɹ,,,2
Khoina-349_palmsole-1-1,Khoina-349_palmsole-1,ik+tʰɔ̃ː,368,false,expert,,i k,,,1
Khoina-349_palmsole-1-2,Khoina-349_palmsole-1,ik+tʰɔ̃ː,776,false,expert,,tʰ ɔ̃ː -,,,2
Jerigaon-349_palmsole-1-1,Jerigaon-349_palmsole-1,ik+tʰɔ̃ː,368,false,expert,,i k,,,1
Jerigaon-349_palmsole-1-2,Jerigaon-349_palmsole-1,ik+tʰɔ̃ː,776,false,expert,,tʰ ɔ̃ː (ŋ)/ŋ,,,2
Rupa-349_palmsole-2-1,Rupa-349_palmsole-2,ik+tʰũː,368,false,expert,,i k,,,1
Rupa-349_palmsole-2-2,Rupa-349_palmsole-2,ik+tʰũː,776,false,expert,,tʰ ũː (ŋ)/ŋ,,,2
Khoina-350_pangolin-1-1,Khoina-350_pangolin-1,ry+wøː,780,false,expert,,r y,,,1
Khoina-350_pangolin-1-2,Khoina-350_pangolin-1,ry+wøː,778,false,expert,,w øː,,,2
Khoitam-350_pangolin-1-1,Khoitam-350_pangolin-1,sy+wɛːʰ,779,false,expert,,s y,,,1
Khoitam-350_pangolin-1-2,Khoitam-350_pangolin-1,sy+wɛːʰ,778,false,expert,,w ɛːʰ/ɛː,,,2
Rahung-350_pangolin-1-1,Rahung-350_pangolin-1,su+wɛːʰ,779,false,expert,,s u,,,1
Rahung-350_pangolin-1-2,Rahung-350_pangolin-1,su+wɛːʰ,778,false,expert,,w ɛːʰ/ɛː,,,2
Duhumbi-627_parch-1-1,Duhumbi-627_parch-1,ʥɔw,879,false,expert,,ʥ ɔu,,,1
Duhumbi-351_partridge-1-1,Duhumbi-351_partridge-1,kam+kɔw,782,false,expert,,k a m,,,1
Duhumbi-351_partridge-1-2,Duhumbi-351_partridge-1,kam+kɔw,781,false,expert,,k ɔu,,,2
Jerigaon-351_partridge-1-1,Jerigaon-351_partridge-1,hu+kʰøː,786,false,expert,,h u,,,1
Jerigaon-351_partridge-1-2,Jerigaon-351_partridge-1,hu+kʰøː,781,false,expert,,kʰ øː,,,2
Khoitam-351_partridge-1-1,Khoitam-351_partridge-1,f+kʰøː,786,false,expert,,f -,,,1
Khoitam-351_partridge-1-2,Khoitam-351_partridge-1,f+kʰøː,781,false,expert,,kʰ øː,,,2
Rahung-351_partridge-1-1,Rahung-351_partridge-1,mɔ+kʰøː,784,false,expert,,m ɔ,,,1
Rahung-351_partridge-1-2,Rahung-351_partridge-1,mɔ+kʰøː,781,false,expert,,kʰ øː,,,2
Shergaon-351_partridge-1-1,Shergaon-351_partridge-1,kʰɔj+kʰɔj+ma,299,false,expert,,kʰ ɔi,,,1
Shergaon-351_partridge-1-2,Shergaon-351_partridge-1,kʰɔj+kʰɔj+ma,781,false,expert,,kʰ ɔi,,,2
Shergaon-351_partridge-1-3,Shergaon-351_partridge-1,kʰɔj+kʰɔj+ma,783,false,expert,,m a,,,3
Khispi-352_pathroad-1-1,Khispi-352_pathroad-1,hu+ma,788,false,expert,,h u -,,,1
Khispi-352_pathroad-1-2,Khispi-352_pathroad-1,hu+ma,787,false,expert,,m a,,,2
Duhumbi-352_pathroad-1-1,Duhumbi-352_pathroad-1,hu+ma,788,false,expert,,h u -,,,1
Duhumbi-352_pathroad-1-2,Duhumbi-352_pathroad-1,hu+ma,787,false,expert,,m a,,,2
Khoina-352_pathroad-1-1,Khoina-352_pathroad-1,ham,788,false,expert,,h a m,,,1
Jerigaon-352_pathroad-1-1,Jerigaon-352_pathroad-1,ha+mu,788,false,expert,,h a -,,,1
Jerigaon-352_pathroad-1-2,Jerigaon-352_pathroad-1,ha+mu,787,false,expert,,m u,,,2
Khoitam-352_pathroad-1-1,Khoitam-352_pathroad-1,lym,788,false,expert,,l y m,,,1
Rahung-352_pathroad-1-1,Rahung-352_pathroad-1,lum,788,false,expert,,l u~y/y m,,,1
Rupa-352_pathroad-1-1,Rupa-352_pathroad-1,nə+mu,788,false,expert,,n~l/l ə -,,,1
Rupa-352_pathroad-1-2,Rupa-352_pathroad-1,nə+mu,787,false,expert,,m u,,,2
Shergaon-352_pathroad-1-1,Shergaon-352_pathroad-1,lə+mu,788,false,expert,,l ə -,,,1
Shergaon-352_pathroad-1-2,Shergaon-352_pathroad-1,lə+mu,787,false,expert,,m u,,,2
Jerigaon-352_pathroad-2-1,Jerigaon-352_pathroad-2,lə+mu,10166,false,expert,,l ə,,,1
Jerigaon-352_pathroad-2-2,Jerigaon-352_pathroad-2,lə+mu,10167,false,expert,,m u,,,2
Jerigaon-352_pathroad-3-1,Jerigaon-352_pathroad-3,lə+mu,10876,false,expert,,l ə,,,1
Jerigaon-352_pathroad-3-2,Jerigaon-352_pathroad-3,lə+mu,10877,false,expert,,m u,,,2
Khispi-353_patientmarker-1-1,Khispi-353_patientmarker-1,+ɲi,791,false,expert,,ɲ i,,,1
Duhumbi-353_patientmarker-1-1,Duhumbi-353_patientmarker-1,+ɲi,791,false,expert,,ɲ i,,,1
Khoina-353_patientmarker-1-1,Khoina-353_patientmarker-1,+ɲiː,791,false,expert,,ɲ iː,,,1
Khoitam-353_patientmarker-1-1,Khoitam-353_patientmarker-1,+niː,791,false,expert,,n iː,,,1
Rahung-353_patientmarker-1-1,Rahung-353_patientmarker-1,+niː,791,false,expert,,n iː,,,1
Rupa-353_patientmarker-1-1,Rupa-353_patientmarker-1,+jiː,791,false,expert,,j iː,,,1
Rupa-353_patientmarker-2-1,Rupa-353_patientmarker-2,iː,10168,false,expert,,iː,,,1
Rupa-353_patientmarker-3-1,Rupa-353_patientmarker-3,iː,10878,false,expert,,iː,,,1
Khispi-354_peas-1-1,Khispi-354_peas-1,pʰo+bin,713,false,expert,,ʥ a m,,,1
Khispi-354_peas-1-2,Khispi-354_peas-1,pʰo+bin,112,false,expert,,pʰ o -,,,2
Khispi-354_peas-1-3,Khispi-354_peas-1,pʰo+bin,301,false,expert,,b i n,,,3
Duhumbi-354_peas-1-1,Duhumbi-354_peas-1,pʰop+liŋ,713,false,expert,,ʥ a m,,,1
Duhumbi-354_peas-1-2,Duhumbi-354_peas-1,pʰop+liŋ,112,false,expert,,pʰ o p,,,2
Duhumbi-354_peas-1-3,Duhumbi-354_peas-1,pʰop+liŋ,301,false,expert,,l i ŋ,,,3
Khoina-354_peas-1-1,Khoina-354_peas-1,pʰɔŋ+ba,715,false,expert,,pʰ u k,,,1
Khoina-354_peas-1-2,Khoina-354_peas-1,pʰɔŋ+ba,112,false,expert,,pʰ ɔ ŋ,,,2
Khoina-354_peas-1-3,Khoina-354_peas-1,pʰɔŋ+ba,794,false,expert,,b a,,,3
Jerigaon-354_peas-1-1,Jerigaon-354_peas-1,pʰɔŋ+ba,715,false,expert,,pʰ u k,,,1
Jerigaon-354_peas-1-2,Jerigaon-354_peas-1,pʰɔŋ+ba,112,false,expert,,pʰ ɔ ŋ,,,2
Jerigaon-354_peas-1-3,Jerigaon-354_peas-1,pʰɔŋ+ba,794,false,expert,,b a,,,3
Khoitam-354_peas-1-1,Khoitam-354_peas-1,pʰɔm+bɛ,715,false,expert,,pʰ u k,,,1
Khoitam-354_peas-1-2,Khoitam-354_peas-1,pʰɔm+bɛ,112,false,expert,,pʰ ɔ m,,,2
Khoitam-354_peas-1-3,Khoitam-354_peas-1,pʰɔm+bɛ,794,false,expert,,b ɛ,,,3
Rahung-354_peas-1-1,Rahung-354_peas-1,pʰam+bɛ,715,false,expert,,pʰ u k,,,1
Rahung-354_peas-1-2,Rahung-354_peas-1,pʰam+bɛ,112,false,expert,,pʰ a m,,,2
Rahung-354_peas-1-3,Rahung-354_peas-1,pʰam+bɛ,794,false,expert,,b ɛ,,,3
Rupa-354_peas-1-1,Rupa-354_peas-1,pʰam+pʰla,715,false,expert,,pʰ u k,,,1
Rupa-354_peas-1-2,Rupa-354_peas-1,pʰam+pʰla,112,false,expert,,pʰ a m,,,2
Rupa-354_peas-1-3,Rupa-354_peas-1,pʰam+pʰla,794,false,expert,,pʰ l a,,,3
Shergaon-354_peas-1-1,Shergaon-354_peas-1,pʰam+pʰla,736,false,expert,,s u k,,,1
Shergaon-354_peas-1-2,Shergaon-354_peas-1,pʰam+pʰla,112,false,expert,,pʰ a m,,,2
Shergaon-354_peas-1-3,Shergaon-354_peas-1,pʰam+pʰla,794,false,expert,,pʰ l a,,,3
Khispi-355_penis-1-1,Khispi-355_penis-1,lak,615,false,expert,,l a k,,,1
Duhumbi-355_penis-1-1,Duhumbi-355_penis-1,lak,615,false,expert,,l a k,,,1
Khoina-355_penis-1-1,Khoina-355_penis-1,lɐk,615,false,expert,,l ɐ k,,,1
Jerigaon-355_penis-1-1,Jerigaon-355_penis-1,lɐk,615,false,expert,,l ɐ k,,,1
Khoitam-355_penis-1-1,Khoitam-355_penis-1,lak,615,false,expert,,l a k,,,1
Rahung-355_penis-1-1,Rahung-355_penis-1,lak,615,false,expert,,l a k,,,1
Rupa-355_penis-1-1,Rupa-355_penis-1,lak,615,false,expert,,l a k,,,1
Shergaon-355_penis-1-1,Shergaon-355_penis-1,lak,615,false,expert,,l a k,,,1
Duhumbi-628_perforate-1-1,Duhumbi-628_perforate-1,dɔr,880,false,expert,,d ɔ r,,,1
Khoina-356_pheasantkalij-1-1,Khoina-356_pheasantkalij-1,fə+tʂʰajk,617,false,expert,,f ə,,,1
Khoina-356_pheasantkalij-1-2,Khoina-356_pheasantkalij-1,fə+tʂʰajk,796,false,expert,,ʈʂʰ aj/ai k,,,2
Jerigaon-356_pheasantkalij-1-1,Jerigaon-356_pheasantkalij-1,hu+ʨʰɛk,617,false,expert,,h u,,,1
Jerigaon-356_pheasantkalij-1-2,Jerigaon-356_pheasantkalij-1,hu+ʨʰɛk,796,false,expert,,tɕʰ ɛ k,,,2
Khoitam-356_pheasantkalij-1-1,Khoitam-356_pheasantkalij-1,f+ʨʰɛk,617,false,expert,,f -,,,1
Khoitam-356_pheasantkalij-1-2,Khoitam-356_pheasantkalij-1,f+ʨʰɛk,796,false,expert,,tɕʰ ɛ k,,,2
Rahung-356_pheasantkalij-1-1,Rahung-356_pheasantkalij-1,pʰə+ʨʰɛk,617,false,expert,,pʰ ə,,,1
Rahung-356_pheasantkalij-1-2,Rahung-356_pheasantkalij-1,pʰə+ʨʰɛk,796,false,expert,,tɕʰ ɛ k,,,2
Rupa-356_pheasantkalij-1-1,Rupa-356_pheasantkalij-1,bə+kʰɛk,617,false,expert,,b ə,,,1
Rupa-356_pheasantkalij-1-2,Rupa-356_pheasantkalij-1,bə+kʰɛk,796,false,expert,,kʰ ɛ k,,,2
Shergaon-356_pheasantkalij-1-1,Shergaon-356_pheasantkalij-1,bə+kʰɛk,617,false,expert,,b ə,,,1
Shergaon-356_pheasantkalij-1-2,Shergaon-356_pheasantkalij-1,bə+kʰɛk,796,false,expert,,kʰ ɛ k,,,2
Khispi-356_pheasantkalij-1-1,Khispi-356_pheasantkalij-1,duŋ+ŋa_wa+kʰi,10169,false,expert,,d u ŋ,,,1
Khispi-356_pheasantkalij-1-2,Khispi-356_pheasantkalij-1,duŋ+ŋa_wa+kʰi,10170,false,expert,,ŋ a,,,2
Khispi-356_pheasantkalij-1-3,Khispi-356_pheasantkalij-1,duŋ+ŋa_wa+kʰi,10171,false,expert,,w a,,,3
Khispi-356_pheasantkalij-1-4,Khispi-356_pheasantkalij-1,duŋ+ŋa_wa+kʰi,10172,false,expert,,kʰ i,,,4
Duhumbi-356_pheasantkalij-1-1,Duhumbi-356_pheasantkalij-1,mun+naʔ_hɔː+ki,10173,false,expert,,m u n,,,1
Duhumbi-356_pheasantkalij-1-2,Duhumbi-356_pheasantkalij-1,mun+naʔ_hɔː+ki,10174,false,expert,,n a ʔ,,,2
Duhumbi-356_pheasantkalij-1-3,Duhumbi-356_pheasantkalij-1,mun+naʔ_hɔː+ki,10175,false,expert,,h ɔː,,,3
Duhumbi-356_pheasantkalij-1-4,Duhumbi-356_pheasantkalij-1,mun+naʔ_hɔː+ki,10176,false,expert,,k i,,,4
Khispi-356_pheasantkalij-2-1,Khispi-356_pheasantkalij-2,duŋ+ŋa_wa+kʰi,10879,false,expert,,d u ŋ,,,1
Khispi-356_pheasantkalij-2-2,Khispi-356_pheasantkalij-2,duŋ+ŋa_wa+kʰi,10880,false,expert,,ŋ a,,,2
Khispi-356_pheasantkalij-2-3,Khispi-356_pheasantkalij-2,duŋ+ŋa_wa+kʰi,10881,false,expert,,w a,,,3
Khispi-356_pheasantkalij-2-4,Khispi-356_pheasantkalij-2,duŋ+ŋa_wa+kʰi,10882,false,expert,,kʰ i,,,4
Duhumbi-356_pheasantkalij-2-1,Duhumbi-356_pheasantkalij-2,mun+naʔ_hɔː+ki,10883,false,expert,,m u n,,,1
Duhumbi-356_pheasantkalij-2-2,Duhumbi-356_pheasantkalij-2,mun+naʔ_hɔː+ki,10884,false,expert,,n a ʔ,,,2
Duhumbi-356_pheasantkalij-2-3,Duhumbi-356_pheasantkalij-2,mun+naʔ_hɔː+ki,10885,false,expert,,h ɔː,,,3
Duhumbi-356_pheasantkalij-2-4,Duhumbi-356_pheasantkalij-2,mun+naʔ_hɔː+ki,10886,false,expert,,k i,,,4
Duhumbi-357_pheasanttragopan-1-1,Duhumbi-357_pheasanttragopan-1,bap,801,false,expert,,b a p,,,1
Jerigaon-357_pheasanttragopan-1-1,Jerigaon-357_pheasanttragopan-1,hu+ba,800,false,expert,,h u,,,1
Jerigaon-357_pheasanttragopan-1-2,Jerigaon-357_pheasanttragopan-1,hu+ba,801,false,expert,,b a -,,,2
Khoitam-357_pheasanttragopan-1-1,Khoitam-357_pheasanttragopan-1,hu+bɔ,800,false,expert,,h u,,,1
Khoitam-357_pheasanttragopan-1-2,Khoitam-357_pheasanttragopan-1,hu+bɔ,801,false,expert,,b ɔ -,,,2
Rupa-357_pheasanttragopan-1-1,Rupa-357_pheasanttragopan-1,hu+bɔ,800,false,expert,,h u,,,1
Rupa-357_pheasanttragopan-1-2,Rupa-357_pheasanttragopan-1,hu+bɔ,801,false,expert,,b ɔ -,,,2
Shergaon-357_pheasanttragopan-1-1,Shergaon-357_pheasanttragopan-1,bap,801,false,expert,,b a p,,,1
Duhumbi-629_phlegm-1-1,Duhumbi-629_phlegm-1,har,883,false,expert,,h a r,,,1
Khispi-358_pig-1-1,Khispi-358_pig-1,ɕa+bak,803,false,expert,,ɕ a,,,1
Khispi-358_pig-1-2,Khispi-358_pig-1,ɕa+bak,802,false,expert,,b a k,,,2
Duhumbi-358_pig-1-1,Duhumbi-358_pig-1,ɕa+bak,803,false,expert,,ɕ a,,,1
Duhumbi-358_pig-1-2,Duhumbi-358_pig-1,ɕa+bak,802,false,expert,,b a k,,,2
Khoina-358_pig-1-1,Khoina-358_pig-1,ʂu+wɐk,803,false,expert,,ʂ u,,,1
Khoina-358_pig-1-2,Khoina-358_pig-1,ʂu+wɐk,802,false,expert,,w ɐ k,,,2
Jerigaon-358_pig-1-1,Jerigaon-358_pig-1,s ?ə+wɐk,803,false,expert,,s ə,,,1
Jerigaon-358_pig-1-2,Jerigaon-358_pig-1,s ?ə+wɐk,802,false,expert,,w ɐ k,,,2
Khoitam-358_pig-1-1,Khoitam-358_pig-1,su+wak,803,false,expert,,s u,,,1
Khoitam-358_pig-1-2,Khoitam-358_pig-1,su+wak,802,false,expert,,w a k,,,2
Rahung-358_pig-1-1,Rahung-358_pig-1,su+wak,803,false,expert,,s u,,,1
Rahung-358_pig-1-2,Rahung-358_pig-1,su+wak,802,false,expert,,w a k,,,2
Rupa-358_pig-1-1,Rupa-358_pig-1,su+wak,803,false,expert,,s u,,,1
Rupa-358_pig-1-2,Rupa-358_pig-1,su+wak,802,false,expert,,w a k,,,2
Shergaon-358_pig-1-1,Shergaon-358_pig-1,su+wak,803,false,expert,,s u,,,1
Shergaon-358_pig-1-2,Shergaon-358_pig-1,su+wak,802,false,expert,,w a k,,,2
Khispi-359_pillow-1-1,Khispi-359_pillow-1,kʰum+u,589,false,expert,,kʰ u m,,,1
Khispi-359_pillow-1-2,Khispi-359_pillow-1,kʰum+u,309,false,expert,,u,,,2
Duhumbi-359_pillow-1-1,Duhumbi-359_pillow-1,kʰu+kʰum,806,false,expert,,kʰ u,,,1
Duhumbi-359_pillow-1-2,Duhumbi-359_pillow-1,kʰu+kʰum,589,false,expert,,kʰ u m,,,2
Khoina-359_pillow-1-1,Khoina-359_pillow-1,ʂaŋ+kʰɔn,805,false,expert,,ʂ a ŋ,,,1
Khoina-359_pillow-1-2,Khoina-359_pillow-1,ʂaŋ+kʰɔn,589,false,expert,,kʰ ɔ~ø/ø n,,,2
Jerigaon-359_pillow-1-1,Jerigaon-359_pillow-1,sa+kʰøn,805,false,expert,,s a -,,,1
Jerigaon-359_pillow-1-2,Jerigaon-359_pillow-1,sa+kʰøn,589,false,expert,,kʰ ø n,,,2
Khoitam-359_pillow-1-1,Khoitam-359_pillow-1,saŋ+kʰɔm,805,false,expert,,s a ŋ,,,1
Khoitam-359_pillow-1-2,Khoitam-359_pillow-1,saŋ+kʰɔm,589,false,expert,,kʰ ɔ m,,,2
Rahung-359_pillow-1-1,Rahung-359_pillow-1,saŋ+kʰɔm,805,false,expert,,s a ŋ,,,1
Rahung-359_pillow-1-2,Rahung-359_pillow-1,saŋ+kʰɔm,589,false,expert,,kʰ ɔ~ø/ø m,,,2
Rupa-359_pillow-1-1,Rupa-359_pillow-1,s+kɔm,805,false,expert,,s - -,,,1
Rupa-359_pillow-1-2,Rupa-359_pillow-1,s+kɔm,589,false,expert,,k ɔ m,,,2
Shergaon-359_pillow-1-1,Shergaon-359_pillow-1,s+kɔm,805,false,expert,,s - -,,,1
Shergaon-359_pillow-1-2,Shergaon-359_pillow-1,s+kɔm,589,false,expert,,k ɔ m,,,2
Khispi-360_pinch-1-1,Khispi-360_pinch-1,ʦik,807,false,expert,,ts i k,,,1
Duhumbi-360_pinch-1-1,Duhumbi-360_pinch-1,ʦik,807,false,expert,,ts i k,,,1
Khoina-360_pinch-1-1,Khoina-360_pinch-1,ʦik,807,false,expert,,ts i k,,,1
Khoitam-360_pinch-1-1,Khoitam-360_pinch-1,ʨik,807,false,expert,,tɕ i k,,,1
Rahung-360_pinch-1-1,Rahung-360_pinch-1,ʨik,807,false,expert,,tɕ i k,,,1
Rupa-360_pinch-1-1,Rupa-360_pinch-1,ʦik,807,false,expert,,ts i k,,,1
Khispi-361_pinekindle-1-1,Khispi-361_pinekindle-1,bi+ʦi,808,false,expert,,b i,,,1
Khispi-361_pinekindle-1-2,Khispi-361_pinekindle-1,bi+ʦi,809,false,expert,,ts i,,,2
Duhumbi-361_pinekindle-1-1,Duhumbi-361_pinekindle-1,bɛj+ʦi,808,false,expert,,b ɛi,,,1
Duhumbi-361_pinekindle-1-2,Duhumbi-361_pinekindle-1,bɛj+ʦi,809,false,expert,,ts i,,,2
Khoina-361_pinekindle-1-1,Khoina-361_pinekindle-1,ba+ʦi,808,false,expert,,b a,,,1
Khoina-361_pinekindle-1-2,Khoina-361_pinekindle-1,ba+ʦi,809,false,expert,,ts i,,,2
Jerigaon-361_pinekindle-1-1,Jerigaon-361_pinekindle-1,ba+ʨi,808,false,expert,,b a,,,1
Jerigaon-361_pinekindle-1-2,Jerigaon-361_pinekindle-1,ba+ʨi,809,false,expert,,tɕ i,,,2
Khoitam-361_pinekindle-1-1,Khoitam-361_pinekindle-1,ba+ʨi,808,false,expert,,b a,,,1
Khoitam-361_pinekindle-1-2,Khoitam-361_pinekindle-1,ba+ʨi,809,false,expert,,tɕ i,,,2
Rahung-361_pinekindle-1-1,Rahung-361_pinekindle-1,ba+ʨi,808,false,expert,,b a,,,1
Rahung-361_pinekindle-1-2,Rahung-361_pinekindle-1,ba+ʨi,809,false,expert,,tɕ i,,,2
Rupa-361_pinekindle-1-1,Rupa-361_pinekindle-1,baː_bə+ʦi,317,false,expert,,b aː,,,1
Rupa-361_pinekindle-1-2,Rupa-361_pinekindle-1,baː_bə+ʦi,808,false,expert,,b ə,,,2
Rupa-361_pinekindle-1-3,Rupa-361_pinekindle-1,baː_bə+ʦi,809,false,expert,,ts i,,,3
Shergaon-361_pinekindle-1-1,Shergaon-361_pinekindle-1,bap+ʨi,808,false,expert,,b a,,,1
Shergaon-361_pinekindle-1-2,Shergaon-361_pinekindle-1,bap+ʨi,991,false,expert,,p,,,2
Shergaon-361_pinekindle-1-3,Shergaon-361_pinekindle-1,bap+ʨi,809,false,expert,,tɕ i,,,3
Khispi-362_plait-1-1,Khispi-362_plait-1,pʰa,812,false,expert,,pʰ a,,,1
Duhumbi-362_plait-1-1,Duhumbi-362_plait-1,pʰa,812,false,expert,,pʰ a,,,1
Khoina-362_plait-1-1,Khoina-362_plait-1,pʰla,812,false,expert,,pʰ l a,,,1
Jerigaon-362_plait-1-1,Jerigaon-362_plait-1,pʰɛˀ,812,false,expert,,pʰ ɛˀ,,,1
Khoitam-362_plait-1-1,Khoitam-362_plait-1,pʰuː,812,false,expert,,pʰ uː,,,1
Rupa-362_plait-1-1,Rupa-362_plait-1,pʰuː,812,false,expert,,pʰ uː,,,1
Rupa-362_plait-2-1,Rupa-362_plait-2,pʰlaː,10177,false,expert,,pʰ l aː,,,1
Rupa-362_plait-3-1,Rupa-362_plait-3,pʰlaː,10887,false,expert,,pʰ l aː,,,1
Khispi-363_plantvt-1-1,Khispi-363_plantvt-1,haj,814,false,expert,,h ai,,,1
Duhumbi-363_plantvt-1-1,Duhumbi-363_plantvt-1,haj,814,false,expert,,h ai,,,1
Khoina-363_plantvt-1-1,Khoina-363_plantvt-1,hɐː,814,false,expert,,h ɐː,,,1
Khoitam-363_plantvt-1-1,Khoitam-363_plantvt-1,lɔː,814,false,expert,,l ɔː,,,1
Rahung-363_plantvt-1-1,Rahung-363_plantvt-1,lɔː,814,false,expert,,l ɔː,,,1
Rupa-363_plantvt-1-1,Rupa-363_plantvt-1,lɔ,814,false,expert,,l ɔ,,,1
