ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile,Partial_Cognacy
Khoitam-270_laugh-1,,Khoitam,270_laugh,zɛː,zɛː,z ɛː,,Bodt2019,,,,,602
Rahung-270_laugh-1,,Rahung,270_laugh,zɛː,zɛː,z ɛː,,Bodt2019,,,,,602
Rupa-270_laugh-1,,Rupa,270_laugh,zaː,zaː,z aː,,Bodt2019,,,,,602
Shergaon-270_laugh-1,,Shergaon,270_laugh,zaː,zaː,z aː,,Bodt2019,,,,,602
Khispi-271_leaf-1,,Khispi,271_leaf,u+lap,u+lap,u + l a p,,Bodt2019,,,,,56 603
Duhumbi-271_leaf-1,,Duhumbi,271_leaf,u+lap,u+lap,u + l a p,,Bodt2019,,,,,56 603
Khoina-271_leaf-1,,Khoina,271_leaf,a+la,a+la,a + l a,,Bodt2019,,,,,56 603
Jerigaon-271_leaf-1,,Jerigaon,271_leaf,a+lɛˀ,a+lɛˀ,a + l ɛˀ,,Bodt2019,,,,,56 603
Khoitam-271_leaf-1,,Khoitam,271_leaf,a+rap,a+rap,a + r a p,,Bodt2019,,,,,56 603
Rahung-271_leaf-1,,Rahung,271_leaf,a+rap,a+rap,a + r a p,,Bodt2019,,,,,56 603
Rupa-271_leaf-1,,Rupa,271_leaf,a+lap,a+lap,a + l a p,,Bodt2019,,,,,56 603
Shergaon-271_leaf-1,,Shergaon,271_leaf,a+lap,a+lap,a + l a p,,Bodt2019,,,,,56 603
Khispi-272_leaflitter-1,,Khispi,272_leaflitter,sum+ba,sum+ba,s u m + b a,,Bodt2019,,,,,606 605
Duhumbi-272_leaflitter-1,,Duhumbi,272_leaflitter,sum+baˀ,sum+baˀ,s u m + b aˀ,,Bodt2019,,,,,606 605
Khoina-272_leaflitter-1,,Khoina,272_leaflitter,sɔɹ+bɔ,sɔɹ+bɔ,s ɔ ɹ + b ɔ,,Bodt2019,,,,,606 605
Jerigaon-272_leaflitter-1,,Jerigaon,272_leaflitter,sɔɹ+bɔ,sɔɹ+bɔ,s ɔ ɹ + b ɔ,,Bodt2019,,,,,606 605
Khoitam-272_leaflitter-1,,Khoitam,272_leaflitter,su+bɔ,su+bɔ,s u + b ɔ,,Bodt2019,,,,,606 605
Rahung-272_leaflitter-1,,Rahung,272_leaflitter,sə+boː,sə+boː,s ə + b oː,,Bodt2019,,,,,606 605
Rupa-272_leaflitter-1,,Rupa,272_leaflitter,sɔɹ+bɔ,sɔɹ+bɔ,s ɔ ɹ + b ɔ,,Bodt2019,,,,,606 605
Shergaon-272_leaflitter-1,,Shergaon,272_leaflitter,sɛj+bu,sɛj+bu,s ɛ j + b u,,Bodt2019,,,,,606 605
Duhumbi-617_leak-1,,Duhumbi,617_leak,ʨʰɛr,ʨʰɛr,ʨʰ ɛ r,,Bodt2019,,,,,859
Duhumbi-618_leatherstrap-1,,Duhumbi,618_leatherstrap,ʥun,ʥun,ʥ u n,,Bodt2019,,,,,860
Khispi-273_leechland-1,,Khispi,273_leechland,pat+pa,pat+pa,p a t + p a,,Bodt2019,,,,,212 32
Duhumbi-273_leechland-1,,Duhumbi,273_leechland,pat+pa,pat+pa,p a t + p a,,Bodt2019,,,,,212 32
Khoina-273_leechland-1,,Khoina,273_leechland,pʰa+wɛ,pʰa+wɛ,pʰ a + w ɛ,,Bodt2019,,,,,608 607
Jerigaon-273_leechland-1,,Jerigaon,273_leechland,pʰy+wɛ,pʰy+wɛ,pʰ y + w ɛ,,Bodt2019,,,,,608 607
Khoitam-273_leechland-1,,Khoitam,273_leechland,pʰu+wap,pʰu+wap,pʰ u + w a p,,Bodt2019,,,,,608 607
Rahung-273_leechland-1,,Rahung,273_leechland,pʰə+pʰɛ,pʰə+pʰɛ,pʰ ə + pʰ ɛ,,Bodt2019,,,,,608 607
Rupa-273_leechland-1,,Rupa,273_leechland,pʰu+wat,pʰu+wat,pʰ u + w a t,,Bodt2019,,,,,608 607
Shergaon-273_leechland-1,,Shergaon,273_leechland,pat+pu,pat+pu,p a t + p u,,Bodt2019,,,,,212 32
Khispi-274_leechwater-1,,Khispi,274_leechwater,pʰu+tis,pʰu+tis,pʰ u + t i s,,Bodt2019,,,,,570 609
Khoina-274_leechwater-1,,Khoina,274_leechwater,di+ʦʰik,di+ʦʰik,d i + tsʰ i k,,Bodt2019,,,,,220 609
Jerigaon-274_leechwater-1,,Jerigaon,274_leechwater,pʰyː_pʰ+ʨʰik,pʰyː_pʰ+ʨʰik,pʰ yː + pʰ + tɕʰ i k,,Bodt2019,,,,,570 216 609
Khoitam-274_leechwater-1,,Khoitam,274_leechwater,pʰ+ʨʰik,pʰ+ʨʰik,pʰ + tɕʰ i k,,Bodt2019,,,,,216 609
Rahung-274_leechwater-1,,Rahung,274_leechwater,pʰ+ʨʰik,pʰ+ʨʰik,pʰ + tɕʰ i k,,Bodt2019,,,,,216 609
Shergaon-274_leechwater-1,,Shergaon,274_leechwater,ʨʰin+ʨʰɹik,ʨʰin+ʨʰɹik,tɕʰ i n + tɕʰ ɹ i k,,Bodt2019,,,,,611 609
Khispi-275_leftside-1,,Khispi,275_leftside,ɲim+lak+pa,ɲim+lak+pa,ɲ i m + l~d/l a k + p a,,Bodt2019,,,,,618 165 28
Duhumbi-275_leftside-1,,Duhumbi,275_leftside,jɔm+lak+pa,jɔm+lak+pa,j ɔ m + l a k + p a,,Bodt2019,,,,,619 165 28
Khoina-275_leftside-1,,Khoina,275_leftside,a+xɛ,a+xɛ,a + x ɛ,,Bodt2019,,,,,387 612
Jerigaon-275_leftside-1,,Jerigaon,275_leftside,ə+he+tɛn,ə+he+tɛn,ə~a/ə + h e + t ɛ n,,Bodt2019,,,,,387 612 616
Khoitam-275_leftside-1,,Khoitam,275_leftside,ə+he,ə+he,ə + h e,,Bodt2019,,,,,387 612
Rahung-275_leftside-1,,Rahung,275_leftside,he+tɔ,he+tɔ,h e + t ɔ,,Bodt2019,,,,,612 616
Rupa-275_leftside-1,,Rupa,275_leftside,bə+kʰe,bə+kʰe,b ə + kʰ e,,Bodt2019,,,,,501 612
Shergaon-275_leftside-1,,Shergaon,275_leftside,bə+kʰe,bə+kʰe,b ə + kʰ e,,Bodt2019,,,,,501 612
Rahung-275_leftside-2,,Rahung,275_leftside,he+tɛn,he+tɛn,h e + t ɛ n,,Bodt2019,,,,,10095 10096
Rahung-275_leftside-3,,Rahung,275_leftside,he+tɛn,he+tɛn,h e + t ɛ n,,Bodt2019,,,,,10805 10806
Khispi-276_leg-1,,Khispi,276_leg,lej,lej,l ei,,Bodt2019,,,,,620
Duhumbi-276_leg-1,,Duhumbi,276_leg,lɛj,lɛj,l ɛi,,Bodt2019,,,,,620
Khoina-276_leg-1,,Khoina,276_leg,laː,laː,l aː,,Bodt2019,,,,,620
Jerigaon-276_leg-1,,Jerigaon,276_leg,lɛˀ,lɛˀ,l ɛˀ,,Bodt2019,,,,,620
Khoitam-276_leg-1,,Khoitam,276_leg,lɛˀ,lɛˀ,l ɛˀ,,Bodt2019,,,,,620
Rahung-276_leg-1,,Rahung,276_leg,lɛˀ,lɛˀ,l ɛˀ,,Bodt2019,,,,,620
Rupa-276_leg-1,,Rupa,276_leg,laˀ,laˀ,l aˀ,,Bodt2019,,,,,620
Shergaon-276_leg-1,,Shergaon,276_leg,la,la,l a,,Bodt2019,,,,,620
Khispi-277_lick-1,,Khispi,277_lick,lak,lak,l a k,,Bodt2019,,,,,166
Duhumbi-277_lick-1,,Duhumbi,277_lick,lak,lak,l a k,,Bodt2019,,,,,166
Khoina-277_lick-1,,Khoina,277_lick,lɐk,lɐk,l ɐ k,,Bodt2019,,,,,166
Jerigaon-277_lick-1,,Jerigaon,277_lick,lɐk,lɐk,l ɐ k,,Bodt2019,,,,,166
Khoitam-277_lick-1,,Khoitam,277_lick,lak,lak,l a k,,Bodt2019,,,,,166
Rahung-277_lick-1,,Rahung,277_lick,lak,lak,l a k,,Bodt2019,,,,,166
Khoina-278_lien-1,,Khoina,278_lien,tɛˀ,tɛˀ,t ɛˀ,,Bodt2019,,,,,622
Jerigaon-278_lien-1,,Jerigaon,278_lien,s+teˀ,s+teˀ,s + t eˀ,,Bodt2019,,,,,307 622
Khoitam-278_lien-1,,Khoitam,278_lien,s+teˀ,s+teˀ,s + t eˀ,,Bodt2019,,,,,307 622
Rahung-278_lien-1,,Rahung,278_lien,s+teˀ,s+teˀ,s + t eˀ,,Bodt2019,,,,,307 622
Rupa-278_lien-1,,Rupa,278_lien,s+teˀ,s+teˀ,s + t eˀ,,Bodt2019,,,,,307 622
Shergaon-278_lien-1,,Shergaon,278_lien,s+teˀ,s+teˀ,s + t eˀ,,Bodt2019,,,,,307 622
Khispi-278_lien-1,,Khispi,278_lien,hal+ʥa,hal+ʥa,h a l + ʥ a,,Bodt2019,,,,,10097 10098
Duhumbi-278_lien-1,,Duhumbi,278_lien,zɔk,zɔk,z ɔ k,,Bodt2019,,,,,10099
Khispi-278_lien-2,,Khispi,278_lien,hal+ʥa,hal+ʥa,h a l + ʥ a,,Bodt2019,,,,,10807 10808
Duhumbi-278_lien-2,,Duhumbi,278_lien,zɔk,zɔk,z ɔ k,,Bodt2019,,,,,10809
Khispi-279_liftcompletelycarry-1,,Khispi,279_liftcompletelycarry,kʰaŋ,kʰaŋ,kʰ a ŋ,,Bodt2019,,,,,624
Duhumbi-279_liftcompletelycarry-1,,Duhumbi,279_liftcompletelycarry,kʰaŋ,kʰaŋ,kʰ a ŋ,,Bodt2019,,,,,624
Khoitam-279_liftcompletelycarry-1,,Khoitam,279_liftcompletelycarry,kʰaŋ,kʰaŋ,kʰ a ŋ,,Bodt2019,,,,,624
Rupa-279_liftcompletelycarry-1,,Rupa,279_liftcompletelycarry,kʰaŋ,kʰaŋ,kʰ a ŋ,,Bodt2019,,,,,624
Shergaon-279_liftcompletelycarry-1,,Shergaon,279_liftcompletelycarry,kʰaŋ,kʰaŋ,kʰ a ŋ,,Bodt2019,,,,,624
Khispi-280_light-1,,Khispi,280_light,jaŋ+ɕɔk,jaŋ+ɕɔk,j a ŋ + ɕ ɔ k,,Bodt2019,,,,,184 625
Duhumbi-280_light-1,,Duhumbi,280_light,jaŋ+pu,jaŋ+pu,j a ŋ + p u,,Bodt2019,,,,,184 629
Khoina-280_light-1,,Khoina,280_light,a+ruŋ+du,a+ruŋ+du,a + r u ŋ + d u,,Bodt2019,,,,,56 625 120
Jerigaon-280_light-1,,Jerigaon,280_light,a+ruŋ+du,a+ruŋ+du,a + r u ŋ + d u,,Bodt2019,,,,,56 625 120
Khoitam-280_light-1,,Khoitam,280_light,a+ruŋ+du,a+ruŋ+du,a + r u ŋ + d u,,Bodt2019,,,,,56 625 120
Rahung-280_light-1,,Rahung,280_light,a+ruŋ+du,a+ruŋ+du,a + r u ŋ + d u,,Bodt2019,,,,,56 625 120
Rupa-280_light-1,,Rupa,280_light,a+ruŋ+du,a+ruŋ+du,a + r u ŋ + d u,,Bodt2019,,,,,56 625 120
Shergaon-280_light-1,,Shergaon,280_light,a+ruŋ+du,a+ruŋ+du,a + r u ŋ + d u,,Bodt2019,,,,,56 625 120
Khispi-280_light-2,,Khispi,280_light,jaŋ+kan+ma,jaŋ+kan+ma,j a ŋ + k a n + m a,,Bodt2019,,,,,10100 10101 10102
Khispi-280_light-3,,Khispi,280_light,jaŋ+kan+ma,jaŋ+kan+ma,j a ŋ + k a n + m a,,Bodt2019,,,,,10810 10811 10812
Khispi-281_lightning-1,,Khispi,281_lightning,nam+liŋ,nam+liŋ,n a m + l i ŋ,,Bodt2019,,,,,402 226
Khoina-281_lightning-1,,Khoina,281_lightning,nə+ʦʰaː,nə+ʦʰaː,n ə + tsʰ aː,,Bodt2019,,,,,335 334
Jerigaon-281_lightning-1,,Jerigaon,281_lightning,nam+bla_kʰɛː,nam+bla_kʰɛː,n a m + b l a + kʰ ɛː,,Bodt2019,,,,,402 227 230
Khoitam-281_lightning-1,,Khoitam,281_lightning,nam_tap,nam_tap,n a m + t a p,,Bodt2019,,,,,402 633
Rahung-281_lightning-1,,Rahung,281_lightning,nam+ʨʰə+rɛː_rɛt,nam+ʨʰə+rɛː_rɛt,n a m + tɕʰ ə + r ɛː + r ɛ t,,Bodt2019,,,,,402 334 230 231
Rupa-281_lightning-1,,Rupa,281_lightning,nə+myː_ba_tap,nə+myː_ba_tap,n ə + m yː + b a + t a p,,Bodt2019,,,,,335 634 417 633
Shergaon-281_lightning-1,,Shergaon,281_lightning,ni+mi_ba_tap,ni+mi_ba_tap,n i + m i + b a + t a p,,Bodt2019,,,,,335 634 417 633
Khispi-281_lightning-2,,Khispi,281_lightning,nam+ki+liŋ_waŋ,nam+ki+liŋ_waŋ,n a m + k i + l i ŋ + w a ŋ,,Bodt2019,,,,,10103 10104 10105 10106
Duhumbi-281_lightning-1,,Duhumbi,281_lightning,bruk dir,bruk dir,b r u k,,Bodt2019,,,,,10107
Khispi-281_lightning-3,,Khispi,281_lightning,nam+ki+liŋ_waŋ,nam+ki+liŋ_waŋ,n a m + k i + l i ŋ + w a ŋ,,Bodt2019,,,,,10813 10814 10815 10816
Duhumbi-281_lightning-2,,Duhumbi,281_lightning,bruk dir,bruk dir,b r u k,,Bodt2019,,,,,10817
Duhumbi-282_likelove-1,,Duhumbi,282_likelove,hɔn,hɔn,h ɔ n,,Bodt2019,,,,,635
Khoina-282_likelove-1,,Khoina,282_likelove,xøː,xøː,x øː,,Bodt2019,,,,,635
Khoitam-282_likelove-1,,Khoitam,282_likelove,hĩː,hĩː,h ĩː,,Bodt2019,,,,,635
Rahung-282_likelove-1,,Rahung,282_likelove,hyː,hyː,h yː,,Bodt2019,,,,,635
Rupa-282_likelove-1,,Rupa,282_likelove,høn,høn,h ø n,,Bodt2019,,,,,635
Khispi-282_likelove-1,,Khispi,282_likelove,ga,ga,g a,,Bodt2019,,,,,10108
Duhumbi-282_likelove-2,,Duhumbi,282_likelove,ga,ga,g a,,Bodt2019,,,,,10109
Khispi-282_likelove-2,,Khispi,282_likelove,ga,ga,g a,,Bodt2019,,,,,10818
Duhumbi-282_likelove-3,,Duhumbi,282_likelove,ga,ga,g a,,Bodt2019,,,,,10819
Khispi-283_liquor-1,,Khispi,283_liquor,pʰak,pʰak,pʰ a k,,Bodt2019,,,,,637
Duhumbi-283_liquor-1,,Duhumbi,283_liquor,pʰak,pʰak,pʰ a k,,Bodt2019,,,,,637
Khoina-283_liquor-1,,Khoina,283_liquor,pʰɐk,pʰɐk,pʰ ɐ k,,Bodt2019,,,,,637
Jerigaon-283_liquor-1,,Jerigaon,283_liquor,pʰɐk,pʰɐk,pʰ ɐ k,,Bodt2019,,,,,637
Khoitam-283_liquor-1,,Khoitam,283_liquor,pʰak,pʰak,pʰ a k,,Bodt2019,,,,,637
Rahung-283_liquor-1,,Rahung,283_liquor,pʰak,pʰak,pʰ a k,,Bodt2019,,,,,637
Rupa-283_liquor-1,,Rupa,283_liquor,pʰak,pʰak,pʰ a k,,Bodt2019,,,,,637
Shergaon-283_liquor-1,,Shergaon,283_liquor,pʰak,pʰak,pʰ a k,,Bodt2019,,,,,637
Khispi-284_listenheed-1,,Khispi,284_listenheed,na,na,n a,,Bodt2019,,,,,638
Duhumbi-284_listenheed-1,,Duhumbi,284_listenheed,na,na,n a,,Bodt2019,,,,,638
Khoina-284_listenheed-1,,Khoina,284_listenheed,nu,nu,n u,,Bodt2019,,,,,638
Jerigaon-284_listenheed-1,,Jerigaon,284_listenheed,nu,nu,n u,,Bodt2019,,,,,638
Khoitam-284_listenheed-1,,Khoitam,284_listenheed,nuŋ,nuŋ,n u ŋ,,Bodt2019,,,,,638
Rahung-284_listenheed-1,,Rahung,284_listenheed,nuŋ,nuŋ,n u ŋ,,Bodt2019,,,,,638
Rupa-284_listenheed-1,,Rupa,284_listenheed,nu ~ nuŋ,nu ~ nuŋ,n u (ŋ)/ŋ,,Bodt2019,,,,,638
Khispi-284_listenheed-2,,Khispi,284_listenheed,ha,ha,h a,,Bodt2019,,,,,10110
Duhumbi-284_listenheed-2,,Duhumbi,284_listenheed,ha,ha,h a,,Bodt2019,,,,,10111
Khispi-284_listenheed-3,,Khispi,284_listenheed,ha,ha,h a,,Bodt2019,,,,,10820
Duhumbi-284_listenheed-3,,Duhumbi,284_listenheed,ha,ha,h a,,Bodt2019,,,,,10821
Khispi-285_livestay-1,,Khispi,285_livestay,ʥu,ʥu,dʑ u,,Bodt2019,,,,,639
Duhumbi-285_livestay-1,,Duhumbi,285_livestay,ʥu,ʥu,dʑ u,,Bodt2019,,,,,639
Khoina-285_livestay-1,,Khoina,285_livestay,ʣɔː,ʣɔː,dz ɔː,,Bodt2019,,,,,639
Jerigaon-285_livestay-1,,Jerigaon,285_livestay,ʥɔː,ʥɔː,dʑ ɔː,,Bodt2019,,,,,639
Khoitam-285_livestay-1,,Khoitam,285_livestay,ʥɔː,ʥɔː,dʑ ɔː,,Bodt2019,,,,,639
Rahung-285_livestay-1,,Rahung,285_livestay,ʥoː,ʥoː,dʑ oː,,Bodt2019,,,,,639
Rupa-285_livestay-1,,Rupa,285_livestay,ʥaw,ʥaw,dʑ au,,Bodt2019,,,,,639
Shergaon-285_livestay-1,,Shergaon,285_livestay,ʥaw,ʥaw,dʑ au,,Bodt2019,,,,,639
Khispi-286_liver-1,,Khispi,286_liver,ɕa+pɕin,ɕa+pɕin,ɕ a + p ɕ i n,,Bodt2019,,,,,115 640
Khoina-286_liver-1,,Khoina,286_liver,də+ʦʰɛ̃ː,də+ʦʰɛ̃ː,d ə + tsʰ ɛ̃ː,,Bodt2019,,,,,643 640
Jerigaon-286_liver-1,,Jerigaon,286_liver,sɛ̃ĩ,sɛ̃ĩ,s ɛ̃ĩ,,Bodt2019,,,,,640
Khoitam-286_liver-1,,Khoitam,286_liver,s+sĩː,s+sĩː,s~ʦʰ/s (ə)/ə + s ĩː,,Bodt2019,,,,,115 640
Rahung-286_liver-1,,Rahung,286_liver,a+ʨʰĩː,a+ʨʰĩː,a + tɕʰ ĩː,,Bodt2019,,,,,10 640
Rupa-286_liver-1,,Rupa,286_liver,a+ʦʰɛ̃ː,a+ʦʰɛ̃ː,a + tsʰ ɛ̃ː~ĩː/ɛ̃ː,,Bodt2019,,,,,10 640
Shergaon-286_liver-1,,Shergaon,286_liver,a+ʦʰɛ̃ː,a+ʦʰɛ̃ː,a + tsʰ ɛ̃ː,,Bodt2019,,,,,10 640
Duhumbi-286_liver-1,,Duhumbi,286_liver,ɕa+taŋku,ɕa+taŋku,ɕ a + t a ŋ,,Bodt2019,,,,,10112 10113
Duhumbi-286_liver-2,,Duhumbi,286_liver,ɕa+taŋku,ɕa+taŋku,ɕ a + t a ŋ,,Bodt2019,,,,,10822 10823
Khispi-287_loadn-1,,Khispi,287_loadn,jɔŋ,jɔŋ,j ɔ ŋ,,Bodt2019,,,,,644
Duhumbi-287_loadn-1,,Duhumbi,287_loadn,jɔŋ,jɔŋ,j ɔ ŋ,,Bodt2019,,,,,644
Khoina-287_loadn-1,,Khoina,287_loadn,juŋ,juŋ,j u ŋ,,Bodt2019,,,,,644
Khoitam-287_loadn-1,,Khoitam,287_loadn,juŋ,juŋ,j u ŋ,,Bodt2019,,,,,644
Rahung-287_loadn-1,,Rahung,287_loadn,juŋ,juŋ,j u ŋ,,Bodt2019,,,,,644
Rupa-287_loadn-1,,Rupa,287_loadn,juŋ,juŋ,j u ŋ,,Bodt2019,,,,,644
Khispi-288_locative-1,,Khispi,288_locative,+kʰɔ,+kʰɔ,kʰ ɔ,,Bodt2019,,,,,645
Duhumbi-288_locative-1,,Duhumbi,288_locative,+kʰɔ,+kʰɔ,kʰ ɔ,,Bodt2019,,,,,645
Khoina-288_locative-1,,Khoina,288_locative,+kʰɔ,+kʰɔ,kʰ ɔ,,Bodt2019,,,,,645
Rupa-288_locative-1,,Rupa,288_locative,+gɔ,+gɔ,g ɔ,,Bodt2019,,,,,645
Shergaon-288_locative-1,,Shergaon,288_locative,+kʰɔ,+kʰɔ,kʰ ɔ,,Bodt2019,,,,,645
Jerigaon-288_locative-1,,Jerigaon,288_locative,lɔ,lɔ,l ɔ,,Bodt2019,,,,,10114
Khoitam-288_locative-1,,Khoitam,288_locative,lɔ,lɔ,l ɔ,,Bodt2019,,,,,10115
Rahung-288_locative-1,,Rahung,288_locative,lɔ,lɔ,l ɔ,,Bodt2019,,,,,10116
Jerigaon-288_locative-2,,Jerigaon,288_locative,lɔ,lɔ,l ɔ,,Bodt2019,,,,,10824
Khoitam-288_locative-2,,Khoitam,288_locative,lɔ,lɔ,l ɔ,,Bodt2019,,,,,10825
Rahung-288_locative-2,,Rahung,288_locative,lɔ,lɔ,l ɔ,,Bodt2019,,,,,10826
Khispi-289_long-1,,Khispi,289_long,u+liŋ,u+liŋ,u + l i ŋ,,Bodt2019,,,,,56 646
Duhumbi-289_long-1,,Duhumbi,289_long,u+riŋ,u+riŋ,u + r i ŋ,,Bodt2019,,,,,56 646
Khoina-289_long-1,,Khoina,289_long,a+rajŋ,a+rajŋ,a + r ai~aj/ai ŋ,,Bodt2019,,,,,56 646
Jerigaon-289_long-1,,Jerigaon,289_long,a+rɛŋ,a+rɛŋ,a + r ɛ ŋ,,Bodt2019,,,,,56 646
Khoitam-289_long-1,,Khoitam,289_long,a+rɛŋ,a+rɛŋ,a + r ɛ ŋ,,Bodt2019,,,,,56 646
Rahung-289_long-1,,Rahung,289_long,a+rɛŋ,a+rɛŋ,a + r ɛ ŋ,,Bodt2019,,,,,56 646
Rupa-289_long-1,,Rupa,289_long,a+rɛŋ,a+rɛŋ,a + r ɛ ŋ,,Bodt2019,,,,,56 646
Shergaon-289_long-1,,Shergaon,289_long,a+rɛŋ,a+rɛŋ,a + r ɛ ŋ,,Bodt2019,,,,,56 646
Khoina-290_look-1,,Khoina,290_look,lɛn,lɛn,l ɛ n,,Bodt2019,,,,,648
Jerigaon-290_look-1,,Jerigaon,290_look,lɛn,lɛn,l ɛ n,,Bodt2019,,,,,648
Khoitam-290_look-1,,Khoitam,290_look,lan,lan,l a n,,Bodt2019,,,,,648
Rahung-290_look-1,,Rahung,290_look,lɛn,lɛn,l ɛ n,,Bodt2019,,,,,648
Rupa-290_look-1,,Rupa,290_look,lan,lan,l a n,,Bodt2019,,,,,648
Khispi-290_look-1,,Khispi,290_look,duj,duj,d ui,,Bodt2019,,,,,10117
Duhumbi-290_look-1,,Duhumbi,290_look,dɔj,dɔj,d ɔi,,Bodt2019,,,,,10118
Khispi-290_look-2,,Khispi,290_look,duj,duj,d ui,,Bodt2019,,,,,10827
Duhumbi-290_look-2,,Duhumbi,290_look,dɔj,dɔj,d ɔi,,Bodt2019,,,,,10828
Khispi-291_louse-1,,Khispi,291_louse,hɛk,hɛk,h ɛ k,,Bodt2019,,,,,168
Duhumbi-291_louse-1,,Duhumbi,291_louse,hjɛk,hjɛk,h j ɛ k,,Bodt2019,,,,,168
Khoina-291_louse-1,,Khoina,291_louse,xajk,xajk,x aj/ai k,,Bodt2019,,,,,168
Jerigaon-291_louse-1,,Jerigaon,291_louse,hɛk,hɛk,h ɛ k,,Bodt2019,,,,,168
Khoitam-291_louse-1,,Khoitam,291_louse,hɛk,hɛk,h ɛ k,,Bodt2019,,,,,168
Rahung-291_louse-1,,Rahung,291_louse,hɛk,hɛk,h ɛ k,,Bodt2019,,,,,168
Rupa-291_louse-1,,Rupa,291_louse,hɛk,hɛk,h ɛ k,,Bodt2019,,,,,168
Shergaon-291_louse-1,,Shergaon,291_louse,hɛk,hɛk,h ɛ k,,Bodt2019,,,,,168
Khoina-292_lungs-1,,Khoina,292_lungs,sə+rĩː_sə+ruk,sə+rĩː_sə+ruk,s ə + r ĩː + s ə + r u k,,Bodt2019,,,,,652 651 132 375
Jerigaon-292_lungs-1,,Jerigaon,292_lungs,sə+rɛ̃ĩ_sə+ruk,sə+rɛ̃ĩ_sə+ruk,s ə + r ɛ̃ĩ + s ə + r u k,,Bodt2019,,,,,652 651 132 375
Khoitam-292_lungs-1,,Khoitam,292_lungs,sə+rĩː_sə+ruk,sə+rĩː_sə+ruk,s ə + r ĩː + s ə + r u k,,Bodt2019,,,,,652 651 132 375
Rahung-292_lungs-1,,Rahung,292_lungs,su_sə+ruk,su_sə+ruk,s u + s ə + r u k,,Bodt2019,,,,,692 132 375
Rupa-292_lungs-1,,Rupa,292_lungs,sə+lyŋ_sə+ruk,sə+lyŋ_sə+ruk,s ə + l y ŋ + s ə + r u k,,Bodt2019,,,,,652 235 132 375
Shergaon-292_lungs-1,,Shergaon,292_lungs,sə+luŋ_sə+ruk,sə+luŋ_sə+ruk,s ə + l u ŋ + s ə + r u k,,Bodt2019,,,,,652 235 132 375
Khispi-292_lungs-1,,Khispi,292_lungs,ɕa+bɔŋbɔŋ,ɕa+bɔŋbɔŋ,ɕ a + b ɔ ŋ,,Bodt2019,,,,,10119 10120
Duhumbi-292_lungs-1,,Duhumbi,292_lungs,ɕa+sɔm,ɕa+sɔm,ɕ a + s ɔ m,,Bodt2019,,,,,10121 10122
Khispi-292_lungs-2,,Khispi,292_lungs,ɕa+bɔŋbɔŋ,ɕa+bɔŋbɔŋ,ɕ a + b ɔ ŋ,,Bodt2019,,,,,10829 10830
Duhumbi-292_lungs-2,,Duhumbi,292_lungs,ɕa+sɔm,ɕa+sɔm,ɕ a + s ɔ m,,Bodt2019,,,,,10831 10832
Duhumbi-293_macaque-1,,Duhumbi,293_macaque,ɕa+dɔŋ,ɕa+dɔŋ,ɕ a + d ɔ ŋ,,Bodt2019,,,,,656 657
Khoina-293_macaque-1,,Khoina,293_macaque,ʐy+duŋ,ʐy+duŋ,ʐ y + d u ŋ,,Bodt2019,,,,,656 657
Jerigaon-293_macaque-1,,Jerigaon,293_macaque,z+duŋ,z+duŋ,z ə + d u ŋ,,Bodt2019,,,,,656 657
Khoitam-293_macaque-1,,Khoitam,293_macaque,z+duŋ,z+duŋ,z ə + d u ŋ,,Bodt2019,,,,,656 657
Rahung-293_macaque-1,,Rahung,293_macaque,z+duŋ,z+duŋ,z ə + d u ŋ,,Bodt2019,,,,,656 657
Rupa-293_macaque-1,,Rupa,293_macaque,z+duŋ,z+duŋ,z ə + d u ŋ,,Bodt2019,,,,,656 657
Shergaon-293_macaque-1,,Shergaon,293_macaque,z+duŋ,z+duŋ,z ə + d u ŋ,,Bodt2019,,,,,656 657
Khispi-294_machete-1,,Khispi,294_machete,hɔ+da,hɔ+da,h ɔ + d a,,Bodt2019,,,,,658 659
Duhumbi-294_machete-1,,Duhumbi,294_machete,hɔt+da,hɔt+da,h ɔ t + d a,,Bodt2019,,,,,658 659
Khoina-294_machete-1,,Khoina,294_machete,han+duː,han+duː,h a n + d uː,,Bodt2019,,,,,658 659
Jerigaon-294_machete-1,,Jerigaon,294_machete,haŋ+g~d/duː,haŋ+g~d/duː,h a ŋ + g~d/d uː,,Bodt2019,,,,,658 660
Khoitam-294_machete-1,,Khoitam,294_machete,han+duː,han+duː,h a n + d uː,,Bodt2019,,,,,658 659
Rahung-294_machete-1,,Rahung,294_machete,han+duː,han+duː,h a n + d uː,,Bodt2019,,,,,658 659
Rupa-294_machete-1,,Rupa,294_machete,han+duː,han+duː,h a n + d uː,,Bodt2019,,,,,658 659
Shergaon-294_machete-1,,Shergaon,294_machete,han+duː,han+duː,h a n + d uː,,Bodt2019,,,,,658 659
Jerigaon-294_machete-2,,Jerigaon,294_machete,haŋ+gə+duː,haŋ+gə+duː,h a ŋ + g ə + d uː,,Bodt2019,,,,,10123 10124 10125
Jerigaon-294_machete-3,,Jerigaon,294_machete,haŋ+gə+duː,haŋ+gə+duː,h a ŋ + g ə + d uː,,Bodt2019,,,,,10833 10834 10835
