ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Inor-72_hundred-1,,Inor,72_hundred,bǝʔǝr2,bǝʔǝr,b ə ʔ ə r,,Feleke2021,339,,^b ǝ ʔ ǝ r$,default
Inor-73_hyena-1,,Inor,73_hyena,gončǝ2,gončǝ,g o n tʃ ə,,Feleke2021,340,,^g o n č ǝ$,default
Inor-74_insultv-1,,Inor,74_insultv,ќǝnǝmǝ2,ќǝnǝmǝ,ќ/kʼ ə n ə m ə,,Feleke2021,341,,^ќ ǝ n ǝ m ǝ$,default
Inor-75_job-1,,Inor,75_job,mena2,mena,m e n a,,Feleke2021,342,,^m e n a$,default
Inor-76_joken-1,,Inor,76_joken,siya3,siya,s i y/j a,,Feleke2021,352,,^s iya$,default
Inor-77_king-1,,Inor,77_king,nugws1,nugws,n u g w s,,Feleke2021,331,,^n u gws$,default
Inor-78_leg-1,,Inor,78_leg,ʔǝgɨr1,ʔǝgɨr,ʔ ə g ɨ r,,Feleke2021,332,,^ʔ ǝ g ɨ r$,default
Inor-79_lentil-1,,Inor,79_lentil,ќǝsǝm2,ќǝsǝm,ќ/kʼ ə s ə m,,Feleke2021,344,,^ќ ǝ s ǝ m$,default
Inor-80_lion-1,,Inor,80_lion,ǯǝp2,ǯǝp,ǯ/ʒ ə p,,Feleke2021,345,,^ǯ ǝ p$,default
Kistane-71_how-1,,Kistane,71_how,mɨnkom3,mɨnkom,m ɨ n k o m,,Feleke2021,338,,^m ɨ n k o m$,default
Kistane-72_hundred-1,,Kistane,72_hundred,mǝto1,mǝto,m ə t o,,Feleke2021,326,,^m ǝ t o$,default
Kistane-73_hyena-1,,Kistane,73_hyena,gǝčǝ2,gǝčǝ,g ə tʃ ə,,Feleke2021,340,,^g ǝ č ǝ$,default
Kistane-74_insultv-1,,Kistane,74_insultv,sǝddǝbǝm1,sǝddǝbǝm,s ə dː ə b ə m,,Feleke2021,328,,^s ǝ dd ǝ b ǝ m$,default
Kistane-75_job-1,,Kistane,75_job,wǝzǝla6,wǝzǝla,w ə z ə l a,,Feleke2021,357,,^w ǝ z ǝ l a$,default
Kistane-76_joken-1,,Kistane,76_joken,ќǝld1,ќǝld,ќ/kʼ ə l d,,Feleke2021,330,,^ќ ǝ l d$,default
Kistane-77_king-1,,Kistane,77_king,nɨgus1,nɨgus,n ɨ g u s,,Feleke2021,331,,^n ɨ g u s$,default
Kistane-78_leg-1,,Kistane,78_leg,ʔǝgɨr1,ʔǝgɨr,ʔ ə g ɨ r,,Feleke2021,332,,^ʔ ǝ g ɨ r$,default
Kistane-79_lentil-1,,Kistane,79_lentil,mɨšɨrǝ1,mɨšɨrǝ,m ɨ ʃ ɨ r ə,,Feleke2021,333,,^m ɨ š ɨ r ǝ$,default
Kistane-80_lion-1,,Kistane,80_lion,ʔanbǝssa1,ʔanbǝssa,ʔ a n b ə sː a,,Feleke2021,334,,^ʔ a n b ǝ ss a$,default
Mesqan-71_how-1,,Mesqan,71_how,bǝmɨn3,bǝmɨn,b ə m ɨ n,,Feleke2021,338,,^b ǝ m ɨ n$,default
Mesqan-72_hundred-1,,Mesqan,72_hundred,mǝto1,mǝto,m ə t o,,Feleke2021,326,,^m ǝ t o$,default
Mesqan-73_hyena-1,,Mesqan,73_hyena,gwǝčǝ2,gwǝčǝ,g w ə tʃ ə,,Feleke2021,340,,^gw ǝ č ǝ$,default
Mesqan-74_insultv-1,,Mesqan,74_insultv,sǝddǝbǝ1,sǝddǝbǝ,s ə dː ə b ə,,Feleke2021,328,,^s ǝ dd ǝ b ǝ$,default
Mesqan-75_job-1,,Mesqan,75_job,menna2,menna,m e nː a,,Feleke2021,342,,^m e nn a$,default
Mesqan-76_joken-1,,Mesqan,76_joken,ќǝld1,ќǝld,ќ/kʼ ə l d,,Feleke2021,330,,^ќ ǝ l d$,default
Mesqan-77_king-1,,Mesqan,77_king,nɨgws1,nɨgws,n ɨ g w s,,Feleke2021,331,,^n ɨ gws$,default
Mesqan-78_leg-1,,Mesqan,78_leg,ʔǝgɨr1,ʔǝgɨr,ʔ ə g ɨ r,,Feleke2021,332,,^ʔ ǝ g ɨ r$,default
Mesqan-79_lentil-1,,Mesqan,79_lentil,ќǝsǝm2,ќǝsǝm,ќ/kʼ ə s ə m,,Feleke2021,344,,^ќ ǝ s ǝ m$,default
Mesqan-80_lion-1,,Mesqan,80_lion,ʔanbǝssa1,ʔanbǝssa,ʔ a n b ə sː a,,Feleke2021,334,,^ʔ a n b ǝ ss a$,default
Muher-71_how-1,,Muher,71_how,bǝmmɨn3,bǝmmɨn,b ə mː ɨ n,,Feleke2021,338,,^b ǝ mm ɨ n$,default
Muher-72_hundred-1,,Muher,72_hundred,bǝʔɨl2,bǝʔɨl,b ə ʔ ɨ l,,Feleke2021,339,,^b ǝ ʔ ɨ l$,default
Muher-73_hyena-1,,Muher,73_hyena,gǝčǝ2,gǝčǝ,g ə tʃ ə,,Feleke2021,340,,^g ǝ č ǝ$,default
Muher-74_insultv-1,,Muher,74_insultv,sǝddǝbǝm1,sǝddǝbǝm,s ə dː ə b ə m,,Feleke2021,328,,^s ǝ dd ǝ b ǝ m$,default
Muher-75_job-1,,Muher,75_job,merra2,merra,m e rː a,,Feleke2021,342,,^m e rr a$,default
Muher-76_joken-1,,Muher,76_joken,ќǝld1,ќǝld,ќ/kʼ ə l d,,Feleke2021,330,,^ќ ǝ l d$,default
Muher-77_king-1,,Muher,77_king,nɨgws1,nɨgws,n ɨ g w s,,Feleke2021,331,,^n ɨ gws$,default
Muher-78_leg-1,,Muher,78_leg,ʔǝgɨr1,ʔǝgɨr,ʔ ə g ɨ r,,Feleke2021,332,,^ʔ ǝ g ɨ r$,default
Muher-79_lentil-1,,Muher,79_lentil,ќǝsǝm2,ќǝsǝm,ќ/kʼ ə s ə m,,Feleke2021,344,,^ќ ǝ s ǝ m$,default
Muher-80_lion-1,,Muher,80_lion,ʔanbǝssa1,ʔanbǝssa,ʔ a n b ə sː a,,Feleke2021,334,,^ʔ a n b ǝ ss a$,default
Oromo-71_how-1,,Oromo,71_how,ʔakkamitti2,ʔakkamitti,ʔ a kː a m i tː i,,Feleke2021,335,,^ʔ a kk a m i tt i$,default
Oromo-72_hundred-1,,Oromo,72_hundred,ɗibba3,ɗibba,ɗ i bː a,,Feleke2021,358,,^ɗ i bb a$,default
Oromo-73_hyena-1,,Oromo,73_hyena,waraabessa4,waraabessa,w a r aː b e sː a,,Feleke2021,354,,^w a r aa b e ss a$,default
Oromo-74_insultv-1,,Oromo,74_insultv,ʔarrabse4,ʔarrabse,ʔ a rː a b s e,,Feleke2021,359,,^ʔ a rr a bs e$,default
Oromo-75_job-1,,Oromo,75_job,hoğii7,hoğii,h o dʒ iː,,Feleke2021,360,,^h o ğ ii$,default
Oromo-76_joken-1,,Oromo,76_joken,ќeesa2,ќeesa,ќ/kʼ eː s a,,Feleke2021,343,,^ќ ee s a$,default
Oromo-77_king-1,,Oromo,77_king,nugusa1,nugusa,n u g u s a,,Feleke2021,331,,^n u g u s a$,default
Oromo-78_leg-1,,Oromo,78_leg,miila4,miila,m iː l a,,Feleke2021,361,,^m ii l a$,default
Oromo-79_lentil-1,,Oromo,79_lentil,missira1,missira,m i sː i r a,,Feleke2021,333,,^m i ss i r a$,default
Oromo-80_lion-1,,Oromo,80_lion,leenća4,leenća,l eː n ć/tʃʼ a,,Feleke2021,362,,^l ee n ć a$,default
Silte-71_how-1,,Silte,71_how,ʔaynǝko7,ʔaynǝko,ʔ ay/ai̯ n ə k o,,Feleke2021,363,,^ʔ ay n ǝ k o$,default
Silte-72_hundred-1,,Silte,72_hundred,bǝќќɨl2,bǝќќɨl,b ə ќќ/kʼː ɨ l,,Feleke2021,339,,^b ǝ ќќ ɨ l$,default
Silte-73_hyena-1,,Silte,73_hyena,wǝrabǝ4,wǝrabǝ,w ə r a b ə,,Feleke2021,354,,^w ǝ r a b ǝ$,default
Silte-74_insultv-1,,Silte,74_insultv,sǝdǝbǝ1,sǝdǝbǝ,s ə d ə b ə,,Feleke2021,328,,^s ǝ d ǝ b ǝ$,default
Silte-75_job-1,,Silte,75_job,bɨl8,bɨl,b ɨ l,,Feleke2021,364,,^b ɨ l$,default
Silte-76_joken-1,,Silte,76_joken,ќǝld1,ќǝld,ќ/kʼ ə l d,,Feleke2021,330,,^ќ ǝ l d$,default
Silte-77_king-1,,Silte,77_king,nɨgus1,nɨgus,n ɨ g u s,,Feleke2021,331,,^n ɨ g u s$,default
Silte-78_leg-1,,Silte,78_leg,ʔɨngir1,ʔɨngir,ʔ ɨ n g i r,,Feleke2021,332,,^ʔ ɨ n g i r$,default
Silte-79_lentil-1,,Silte,79_lentil,mɨšɨr1,mɨšɨr,m ɨ ʃ ɨ r,,Feleke2021,333,,^m ɨ š ɨ r$,default
Silte-80_lion-1,,Silte,80_lion,wǝrba5,wǝrba,w ə r b a,,Feleke2021,365,,^w ǝ r b a$,default
Tigre-71_how-1,,Tigre,71_how,ʔafo5,ʔafo,ʔ a f o,,Feleke2021,347,,^ʔ a f o$,default
Tigre-72_hundred-1,,Tigre,72_hundred,mɨʔɨt1,mɨʔɨt,m ɨ ʔ ɨ t,,Feleke2021,326,,^m ɨ ʔ ɨ t$,default
Tigre-73_hyena-1,,Tigre,73_hyena,kǝray5,kǝray,k ə r ay/ai̯,,Feleke2021,366,,^k ǝ r ay$,default
Tigre-74_insultv-1,,Tigre,74_insultv,ʕayǝra3,ʕayǝra,ʕ a y/j ə r a,,Feleke2021,348,,^ʕ ayǝ r a$,default
Tigre-75_job-1,,Tigre,75_job,šǝќka9,šǝќka,ʃ ə ќ/kʼ k a,,Feleke2021,367,,^š ǝ ќ k a$,default
Tigre-76_joken-1,,Tigre,76_joken,kǝdma1,kǝdma,k ə d m a,,Feleke2021,330,,^k ǝ d m a$,default
Tigre-77_king-1,,Tigre,77_king,nǝgus1,nǝgus,n ə g u s,,Feleke2021,331,,^n ǝ g u s$,default
Tigre-78_leg-1,,Tigre,78_leg,ʔɨgǝr1,ʔɨgǝr,ʔ ɨ g ə r,,Feleke2021,332,,^ʔ ɨ g ǝ r$,default
Tigre-79_lentil-1,,Tigre,79_lentil,mǝsɨr1,mǝsɨr,m ə s ɨ r,,Feleke2021,333,,^m ǝ s ɨ r$,default
Tigre-80_lion-1,,Tigre,80_lion,ħayǝt6,ħayǝt,ħ a y/j ə t,,Feleke2021,368,,^ħ ayǝ t$,default
Tigrigna-71_how-1,,Tigrigna,71_how,kǝmǝy2,kǝmǝy,k ə m əy/əi̯,,Feleke2021,335,,^k ǝ m ǝy$,default
Tigrigna-72_hundred-1,,Tigrigna,72_hundred,miʔti1,miʔti,m i ʔ t i,,Feleke2021,326,,^m i ʔ t i$,default
Tigrigna-73_hyena-1,,Tigrigna,73_hyena,zɨbʔi1,zɨbʔi,z ɨ b ʔ i,,Feleke2021,327,,^z ɨ b ʔ i$,default
Tigrigna-74_insultv-1,,Tigrigna,74_insultv,śǝrǝfǝ5,śǝrǝfǝ,ś/s ə r ə f ə,,Feleke2021,369,,^ś ǝ r ǝ f ǝ$,default
Tigrigna-75_job-1,,Tigrigna,75_job,sɨraħ1,sɨraħ,s ɨ r a ħ,,Feleke2021,329,,^s ɨ r a ħ$,default
Tigrigna-76_joken-1,,Tigrigna,76_joken,qəldi1,qəldi,q ə l d i,,Feleke2021,330,,^q ə l d i$,default
Tigrigna-77_king-1,,Tigrigna,77_king,nɨgus1,nɨgus,n ɨ g u s,,Feleke2021,331,,^n ɨ g u s$,default
Tigrigna-78_leg-1,,Tigrigna,78_leg,ʔɨgri1,ʔɨgri,ʔ ɨ g r i,,Feleke2021,332,,^ʔ ɨ g r i$,default
Tigrigna-79_lentil-1,,Tigrigna,79_lentil,bɨrsin3,bɨrsin,b ɨ r s i n,,Feleke2021,370,,^b ɨ rs i n$,default
Tigrigna-80_lion-1,,Tigrigna,80_lion,ʔanbǝssa1,ʔanbǝssa,ʔ a n b ə sː a,,Feleke2021,334,,^ʔ a n b ǝ ss a$,default
Wolane-71_how-1,,Wolane,71_how,mɨnako3,mɨnako,m ɨ n a k o,,Feleke2021,338,,^m ɨ n a k o$,default
Wolane-72_hundred-1,,Wolane,72_hundred,baaќќɨl2,baaќќɨl,b aː ќќ/kʼː ɨ l,,Feleke2021,339,,^b aa ќќ ɨ l$,default
Wolane-73_hyena-1,,Wolane,73_hyena,wǝrabǝ4,wǝrabǝ,w ə r a b ə,,Feleke2021,354,,^w ǝ r a b ǝ$,default
Wolane-74_insultv-1,,Wolane,74_insultv,sǝdǝbǝ1,sǝdǝbǝ,s ə d ə b ə,,Feleke2021,328,,^s ǝ d ǝ b ǝ$,default
Wolane-75_job-1,,Wolane,75_job,bɨl8,bɨl,b ɨ l,,Feleke2021,364,,^b ɨ l$,default
Wolane-76_joken-1,,Wolane,76_joken,ќaald1,ќaald,ќ/kʼ aː l d,,Feleke2021,330,,^ќ aa l d$,default
Wolane-77_king-1,,Wolane,77_king,nɨgus1,nɨgus,n ɨ g u s,,Feleke2021,331,,^n ɨ g u s$,default
Wolane-78_leg-1,,Wolane,78_leg,ʔɨngir1,ʔɨngir,ʔ ɨ n g i r,,Feleke2021,332,,^ʔ ɨ n g i r$,default
Wolane-79_lentil-1,,Wolane,79_lentil,mɨsr1,mɨsr,m ɨ s r,,Feleke2021,333,,^m ɨ s r$,default
Wolane-80_lion-1,,Wolane,80_lion,wǝrabe5,wǝrabe,w ə r a b e,,Feleke2021,365,,^w ǝ r a b e$,default
Zway-71_how-1,,Zway,71_how,ʔayku7,ʔayku,ʔ ay/ai̯ k u,,Feleke2021,363,,^ʔ ay k u$,default
Zway-72_hundred-1,,Zway,72_hundred,baќɨl2,baќɨl,b a ќ/kʼ ɨ l,,Feleke2021,339,,^b a ќ ɨ l$,default
Zway-73_hyena-1,,Zway,73_hyena,ʔuraaba4,ʔuraaba,ʔ u r aː b a,,Feleke2021,354,,^ʔ u r aa b a$,default
Zway-74_insultv-1,,Zway,74_insultv,sǝdǝbǝ1,sǝdǝbǝ,s ə d ə b ə,,Feleke2021,328,,^s ǝ d ǝ b ǝ$,default
Zway-75_job-1,,Zway,75_job,waağğǝ7,waağğǝ,w aː dʒː ə,,Feleke2021,360,,^w aa ğğ ǝ$,default
Zway-76_joken-1,,Zway,76_joken,ќǝld1,ќǝld,ќ/kʼ ə l d,,Feleke2021,330,,^ќ ǝ l d$,default
Zway-77_king-1,,Zway,77_king,nɨgus1,nɨgus,n ɨ g u s,,Feleke2021,331,,^n ɨ g u s$,default
Zway-78_leg-1,,Zway,78_leg,tǝfǝ5,tǝfǝ,t ə f ə,,Feleke2021,371,,^t ǝ f ǝ$,default
Zway-79_lentil-1,,Zway,79_lentil,mɨšɨr1,mɨšɨr,m ɨ ʃ ɨ r,,Feleke2021,333,,^m ɨ š ɨ r$,default
Zway-80_lion-1,,Zway,80_lion,leenča4,leenča,l eː n tʃ a,,Feleke2021,362,,^l ee n č a$,default
Amharic-81_lip-1,,Amharic,81_lip,kǝnfǝr1,kǝnfǝr,k ə n f ə r,,Feleke2021,372,,^k ǝ n f ǝ r$,default
Amharic-82_louse-1,,Amharic,82_louse,ќɨmal1,ќɨmal,ќ/kʼ ɨ m a l,,Feleke2021,373,,^ќ ɨ m a l$,default
Amharic-83_maize-1,,Amharic,83_maize,bǝќќollo1,bǝќќollo,b ə ќќ/kʼː o lː o,,Feleke2021,374,,^b ǝ ќќ o ll o$,default
Amharic-84_man-1,,Amharic,84_man,səw1,səw,s ə w,,Feleke2021,375,,^s ə w$,default
Amharic-85_monday-1,,Amharic,85_monday,sǝňňo1,sǝňňo,s ə ňň/ɲː o,,Feleke2021,376,,^s ǝ ňň o$,default
Amharic-86_mule-1,,Amharic,86_mule,bǝќlo1,bǝќlo,b ə ќ/kʼ l o,,Feleke2021,377,,^b ǝ ќ l o$,default
Amharic-87_neck-1,,Amharic,87_neck,ʔangǝt1,ʔangǝt,ʔ a n g ə t,,Feleke2021,378,,^ʔ a n g ǝ t$,default
Amharic-88_nine-1,,Amharic,88_nine,zǝťǝňň1,zǝťǝňň,z ə ť/tʼ ə ňň/ɲː,,Feleke2021,379,,^z ǝ ť ǝ ňň$,default
Amharic-89_now-1,,Amharic,89_now,ʔahun1,ʔahun,ʔ a h u n,,Feleke2021,380,,^ʔ a h u n$,default
Amharic-90_one-1,,Amharic,90_one,ʔand1,ʔand,ʔ a n d,,Feleke2021,381,,^ʔ a n d$,default
Argobba-81_lip-1,,Argobba,81_lip,mɨnčɨr2,mɨnčɨr,m ɨ n tʃ ɨ r,,Feleke2021,382,,^m ɨ n č ɨ r$,default
Argobba-82_louse-1,,Argobba,82_louse,ќɨmal1,ќɨmal,ќ/kʼ ɨ m a l,,Feleke2021,373,,^ќ ɨ m a l$,default
Argobba-83_maize-1,,Argobba,83_maize,barmasila2,barmasila,b a r m a s i l a,,Feleke2021,383,,^b a r m a s i l a$,default
Argobba-84_man-1,,Argobba,84_man,sǝw1,sǝw,s ə w,,Feleke2021,375,,^s ǝ w$,default
Argobba-85_monday-1,,Argobba,85_monday,hargad2,hargad,h a r g a d,,Feleke2021,384,,^h a r g a d$,default
Argobba-86_mule-1,,Argobba,86_mule,bǝќlo1,bǝќlo,b ə ќ/kʼ l o,,Feleke2021,377,,^b ǝ ќ l o$,default
Argobba-87_neck-1,,Argobba,87_neck,ʔaňgǝd1,ʔaňgǝd,ʔ a ň/ɲ g ə d,,Feleke2021,378,,^ʔ a ň g ǝ d$,default
Argobba-88_nine-1,,Argobba,88_nine,žɨhɨťǝň1,žɨhɨťǝň,ʒ ɨ h ɨ ť/tʼ ə ň/ɲ,,Feleke2021,379,,^ž ɨ h ɨ ť ǝ ň$,default
Argobba-89_now-1,,Argobba,89_now,ʔahaň1,ʔahaň,ʔ a h a ň/ɲ,,Feleke2021,380,,^ʔ a h a ň$,default
Argobba-90_one-1,,Argobba,90_one,hand1,hand,h a n d,,Feleke2021,381,,^h a n d$,default
Chaha-81_lip-1,,Chaha,81_lip,kǝnfǝr1,kǝnfǝr,k ə n f ə r,,Feleke2021,372,,^k ǝ n f ǝ r$,default
Chaha-82_louse-1,,Chaha,82_louse,ќɨmar1,ќɨmar,ќ/kʼ ɨ m a r,,Feleke2021,373,,^ќ ɨ m a r$,default
Chaha-83_maize-1,,Chaha,83_maize,bǝќollo1,bǝќollo,b ə ќ/kʼ o lː o,,Feleke2021,374,,^b ǝ ќ o ll o$,default
Chaha-84_man-1,,Chaha,84_man,sǝb1,sǝb,s ə b,,Feleke2021,375,,^s ǝ b$,default
Chaha-85_monday-1,,Chaha,85_monday,wɨťǝt3,wɨťǝt,w ɨ ť/tʼ ə t,,Feleke2021,385,,^w ɨ ť ǝ t$,default
Chaha-86_mule-1,,Chaha,86_mule,bɨќwǝrǝ1,bɨќwǝrǝ,b ɨ ќ/kʼ w ə r ə,,Feleke2021,377,,^b ɨ ќw ǝ r ǝ$,default
Chaha-87_neck-1,,Chaha,87_neck,ʔangǝt1,ʔangǝt,ʔ a n g ə t,,Feleke2021,378,,^ʔ a n g ǝ t$,default
Chaha-88_nine-1,,Chaha,88_nine,ǯǝťǝ1,ǯǝťǝ,ǯ/ʒ ə ť/tʼ ə,,Feleke2021,379,,^ǯ ǝ ť ǝ$,default
Chaha-89_now-1,,Chaha,89_now,ʔǝxwa1,ʔǝxwa,ʔ ə x w a,,Feleke2021,380,,^ʔ ǝ xw a$,default
Chaha-90_one-1,,Chaha,90_one,ʔat1,ʔat,ʔ a t,,Feleke2021,381,,^ʔ a t$,default
Endegagn-81_lip-1,,Endegagn,81_lip,kǝnfǝr1,kǝnfǝr,k ə n f ə r,,Feleke2021,372,,^k ǝ n f ǝ r$,default
Endegagn-82_louse-1,,Endegagn,82_louse,ʔɨwan2,ʔɨwan,ʔ ɨ w a n,,Feleke2021,386,,^ʔ ɨ w a n$,default
Endegagn-83_maize-1,,Endegagn,83_maize,bǝќќolǝ1,bǝќќolǝ,b ə ќќ/kʼː o l ə,,Feleke2021,374,,^b ǝ ќќ o l ǝ$,default
Endegagn-84_man-1,,Endegagn,84_man,səw1,səw,s ə w,,Feleke2021,375,,^s ə w$,default
Endegagn-85_monday-1,,Endegagn,85_monday,wɨťǝt3,wɨťǝt,w ɨ ť/tʼ ə t,,Feleke2021,385,,^w ɨ ť ǝ t$,default
Endegagn-86_mule-1,,Endegagn,86_mule,baќurǝ1,baќurǝ,b a ќ/kʼ u r ə,,Feleke2021,377,,^b a ќ u r ǝ$,default
Endegagn-87_neck-1,,Endegagn,87_neck,ʔangǝt1,ʔangǝt,ʔ a n g ə t,,Feleke2021,378,,^ʔ a n g ǝ t$,default
Endegagn-88_nine-1,,Endegagn,88_nine,ǯɨʔǝ1,ǯɨʔǝ,ǯ/ʒ ɨ ʔ ə,,Feleke2021,379,,^ǯ ɨ ʔ ǝ$,default
Endegagn-89_now-1,,Endegagn,89_now,ʔakkǝ1,ʔakkǝ,ʔ a kː ə,,Feleke2021,380,,^ʔ a kk ǝ$,default
Endegagn-90_one-1,,Endegagn,90_one,ʔatt1,ʔatt,ʔ a tː,,Feleke2021,381,,^ʔ a tt$,default
Ezha-81_lip-1,,Ezha,81_lip,kǝnfǝr1,kǝnfǝr,k ə n f ə r,,Feleke2021,372,,^k ǝ n f ǝ r$,default
Ezha-82_louse-1,,Ezha,82_louse,ќɨmar1,ќɨmar,ќ/kʼ ɨ m a r,,Feleke2021,373,,^ќ ɨ m a r$,default
Ezha-83_maize-1,,Ezha,83_maize,bǝќќwollo1,bǝќќwollo,b ə ќќ/kʼː w o lː o,,Feleke2021,374,,^b ǝ ќќ w o ll o$,default
Ezha-84_man-1,,Ezha,84_man,səb1,səb,s ə b,,Feleke2021,375,,^s ə b$,default
Ezha-85_monday-1,,Ezha,85_monday,wɨťǝt3,wɨťǝt,w ɨ ť/tʼ ə t,,Feleke2021,385,,^w ɨ ť ǝ t$,default
Ezha-86_mule-1,,Ezha,86_mule,buќwǝrǝ1,buќwǝrǝ,b u ќ/kʼ w ə r ə,,Feleke2021,377,,^b u ќw ǝ r ǝ$,default
Ezha-87_neck-1,,Ezha,87_neck,ʔangǝt1,ʔangǝt,ʔ a n g ə t,,Feleke2021,378,,^ʔ a n g ǝ t$,default
Ezha-88_nine-1,,Ezha,88_nine,ǯǝťǝ1,ǯǝťǝ,ǯ/ʒ ə ť/tʼ ə,,Feleke2021,379,,^ǯ ǝ ť ǝ$,default
Ezha-89_now-1,,Ezha,89_now,ʔǝxwa1,ʔǝxwa,ʔ ə x w a,,Feleke2021,380,,^ʔ ǝ xw a$,default
Ezha-90_one-1,,Ezha,90_one,ʔatt1,ʔatt,ʔ a tː,,Feleke2021,381,,^ʔ a tt$,default
Geez-81_lip-1,,Geez,81_lip,kǝnfǝr1,kǝnfǝr,k ə n f ə r,,Feleke2021,372,,^k ǝ n f ǝ r$,default
Geez-82_louse-1,,Geez,82_louse,ќwɨmal1,ќwɨmal,ќ/kʼ w ɨ m a l,,Feleke2021,373,,^ќw ɨ m a l$,default
Geez-83_maize-1,,Geez,83_maize,badila3,badila,b a d i l a,,Feleke2021,387,,^b a d i l a$,default
Geez-84_man-1,,Geez,84_man,sǝb1,sǝb,s ə b,,Feleke2021,375,,^s ǝ b$,default
Geez-85_monday-1,,Geez,85_monday,sǝnuy1,sǝnuy,s ə n uy/ui̯,,Feleke2021,376,,^s ǝ n uy$,default
Geez-86_mule-1,,Geez,86_mule,bǝќlo1,bǝќlo,b ə ќ/kʼ l o,,Feleke2021,377,,^b ǝ ќ l o$,default
Geez-87_neck-1,,Geez,87_neck,kɨsad2,kɨsad,k ɨ s a d,,Feleke2021,388,,^k ɨ s a d$,default
Geez-88_nine-1,,Geez,88_nine,tǝsʕǝttu2,tǝsʕǝttu,t ə s ʕ ə tː u,,Feleke2021,389,,^t ǝ s ʕ ǝ tt u$,default
Geez-89_now-1,,Geez,89_now,yɨʔǝze2,yɨʔǝze,y/j ɨ ʔ ə z e,,Feleke2021,390,,^yɨ ʔ ǝ z e$,default
Geez-90_one-1,,Geez,90_one,ʔǝħǝdu1,ʔǝħǝdu,ʔ ə ħ ə d u,,Feleke2021,381,,^ʔ ǝ ħ ǝ d u$,default
Gogot-81_lip-1,,Gogot,81_lip,kǝnfǝr1,kǝnfǝr,k ə n f ə r,,Feleke2021,372,,^k ǝ n f ǝ r$,default
Gogot-82_louse-1,,Gogot,82_louse,ќɨmal1,ќɨmal,ќ/kʼ ɨ m a l,,Feleke2021,373,,^ќ ɨ m a l$,default
Gogot-83_maize-1,,Gogot,83_maize,boќќollo1,boќќollo,b o ќќ/kʼː o lː o,,Feleke2021,374,,^b o ќќ o ll o$,default
Gogot-84_man-1,,Gogot,84_man,sǝb1,sǝb,s ə b,,Feleke2021,375,,^s ǝ b$,default
Gogot-85_monday-1,,Gogot,85_monday,wɨťǝt3,wɨťǝt,w ɨ ť/tʼ ə t,,Feleke2021,385,,^w ɨ ť ǝ t$,default
Gogot-86_mule-1,,Gogot,86_mule,bwǝʔla1,bwǝʔla,b w ə ʔ l a,,Feleke2021,377,,^bw ǝ ʔ l a$,default
Gogot-87_neck-1,,Gogot,87_neck,ʔangǝt1,ʔangǝt,ʔ a n g ə t,,Feleke2021,378,,^ʔ a n g ǝ t$,default
Gogot-88_nine-1,,Gogot,88_nine,žǝťǝ1,žǝťǝ,ʒ ə ť/tʼ ə,,Feleke2021,379,,^ž ǝ ť ǝ$,default
Gogot-89_now-1,,Gogot,89_now,ʔahu1,ʔahu,ʔ a h u,,Feleke2021,380,,^ʔ a h u$,default
Gogot-90_one-1,,Gogot,90_one,ʔatt1,ʔatt,ʔ a tː,,Feleke2021,381,,^ʔ a tt$,default
Gumer-81_lip-1,,Gumer,81_lip,kǝnfǝr1,kǝnfǝr,k ə n f ə r,,Feleke2021,372,,^k ǝ n f ǝ r$,default
Gumer-82_louse-1,,Gumer,82_louse,ќɨmar1,ќɨmar,ќ/kʼ ɨ m a r,,Feleke2021,373,,^ќ ɨ m a r$,default
Gumer-83_maize-1,,Gumer,83_maize,bǝќwǝllo1,bǝќwǝllo,b ə ќ/kʼ w ə lː o,,Feleke2021,374,,^b ǝ ќw ǝ ll o$,default
Gumer-84_man-1,,Gumer,84_man,mɨs2,mɨs,m ɨ s,,Feleke2021,391,,^m ɨ s$,default
Gumer-85_monday-1,,Gumer,85_monday,wɨťǝt3,wɨťǝt,w ɨ ť/tʼ ə t,,Feleke2021,385,,^w ɨ ť ǝ t$,default
Gumer-86_mule-1,,Gumer,86_mule,bɨќurǝ1,bɨќurǝ,b ɨ ќ/kʼ u r ə,,Feleke2021,377,,^b ɨ ќ u r ǝ$,default
Gumer-87_neck-1,,Gumer,87_neck,ʔangǝt1,ʔangǝt,ʔ a n g ə t,,Feleke2021,378,,^ʔ a n g ǝ t$,default
Gumer-88_nine-1,,Gumer,88_nine,ǯǝťǝ1,ǯǝťǝ,ǯ/ʒ ə ť/tʼ ə,,Feleke2021,379,,^ǯ ǝ ť ǝ$,default
Gumer-89_now-1,,Gumer,89_now,ʔǝxwa1,ʔǝxwa,ʔ ə x w a,,Feleke2021,380,,^ʔ ǝ xw a$,default
Gumer-90_one-1,,Gumer,90_one,ʔat1,ʔat,ʔ a t,,Feleke2021,381,,^ʔ a t$,default
Gura-81_lip-1,,Gura,81_lip,ʔamz3,ʔamz,ʔ a m z,,Feleke2021,392,,^ʔ a m z$,default
Gura-82_louse-1,,Gura,82_louse,ќɨmar1,ќɨmar,ќ/kʼ ɨ m a r,,Feleke2021,373,,^ќ ɨ m a r$,default
