ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Gumer-71_how-1-1,Gumer-71_how-1,mǝmɨr,338,false,expert,Feleke2021,,,
Gumer-72_hundred-1-1,Gumer-72_hundred-1,mǝto,326,false,expert,Feleke2021,,,
Gumer-73_hyena-1-1,Gumer-73_hyena-1,gwǝnčǝ,340,false,expert,Feleke2021,,,
Gumer-74_insultv-1-1,Gumer-74_insultv-1,ќɨnema,341,false,expert,Feleke2021,,,
Gumer-75_job-1-1,Gumer-75_job-1,mena,342,false,expert,Feleke2021,,,
Gumer-76_joken-1-1,Gumer-76_joken-1,kyǝšǝ,343,false,expert,Feleke2021,,,
Gumer-77_king-1-1,Gumer-77_king-1,nɨgwɨs,331,false,expert,Feleke2021,,,
Gumer-78_leg-1-1,Gumer-78_leg-1,ʔǝgɨr,332,false,expert,Feleke2021,,,
Gumer-79_lentil-1-1,Gumer-79_lentil-1,ќǝsǝm,344,false,expert,Feleke2021,,,
Gumer-80_lion-1-1,Gumer-80_lion-1,ǯǝpp,345,false,expert,Feleke2021,,,
Gura-71_how-1-1,Gura-71_how-1,nǝmɨr,338,false,expert,Feleke2021,,,
Gura-72_hundred-1-1,Gura-72_hundred-1,bǝќɨr,339,false,expert,Feleke2021,,,
Gura-73_hyena-1-1,Gura-73_hyena-1,gončǝ,340,false,expert,Feleke2021,,,
Gura-74_insultv-1-1,Gura-74_insultv-1,ќǝndmǝm,341,false,expert,Feleke2021,,,
Gura-75_job-1-1,Gura-75_job-1,mena,342,false,expert,Feleke2021,,,
Gura-76_joken-1-1,Gura-76_joken-1,ќǝšǝ,343,false,expert,Feleke2021,,,
Gura-77_king-1-1,Gura-77_king-1,nɨgws,331,false,expert,Feleke2021,,,
Gura-78_leg-1-1,Gura-78_leg-1,ʔǝgɨr,332,false,expert,Feleke2021,,,
Gura-79_lentil-1-1,Gura-79_lentil-1,ќǝsɨm,344,false,expert,Feleke2021,,,
Gura-80_lion-1-1,Gura-80_lion-1,ǯǝpǝ,345,false,expert,Feleke2021,,,
Gyeto-71_how-1-1,Gyeto-71_how-1,mǝmar,338,false,expert,Feleke2021,,,
Gyeto-72_hundred-1-1,Gyeto-72_hundred-1,bǝќɨr,339,false,expert,Feleke2021,,,
Gyeto-73_hyena-1-1,Gyeto-73_hyena-1,gwǝnčǝ,340,false,expert,Feleke2021,,,
Gyeto-74_insultv-1-1,Gyeto-74_insultv-1,ќǝnǝmǝ,341,false,expert,Feleke2021,,,
Gyeto-75_job-1-1,Gyeto-75_job-1,mayna,342,false,expert,Feleke2021,,,
Gyeto-76_joken-1-1,Gyeto-76_joken-1,siya,352,false,expert,Feleke2021,,,
Gyeto-77_king-1-1,Gyeto-77_king-1,nɨgws,331,false,expert,Feleke2021,,,
Gyeto-78_leg-1-1,Gyeto-78_leg-1,ʔǝgɨr,332,false,expert,Feleke2021,,,
Gyeto-79_lentil-1-1,Gyeto-79_lentil-1,ќǝsǝm,344,false,expert,Feleke2021,,,
Gyeto-80_lion-1-1,Gyeto-80_lion-1,žǝp,345,false,expert,Feleke2021,,,
Harari-71_how-1-1,Harari-71_how-1,minkut,353,false,expert,Feleke2021,,,
Harari-72_hundred-1-1,Harari-72_hundred-1,bǝќlǝ,339,false,expert,Feleke2021,,,
Harari-73_hyena-1-1,Harari-73_hyena-1,waraaba,354,false,expert,Feleke2021,,,
Harari-74_insultv-1-1,Harari-74_insultv-1,sǝdǝba,328,false,expert,Feleke2021,,,
Harari-75_job-1-1,Harari-75_job-1,dilaaga,355,false,expert,Feleke2021,,,
Harari-76_joken-1-1,Harari-76_joken-1,ќosa,343,false,expert,Feleke2021,,,
Harari-77_king-1-1,Harari-77_king-1,nǝgaaši,331,false,expert,Feleke2021,,,
Harari-78_leg-1-1,Harari-78_leg-1,ќulťum,337,false,expert,Feleke2021,,,
Harari-79_lentil-1-1,Harari-79_lentil-1,missir,333,false,expert,Feleke2021,,,
Harari-80_lion-1-1,Harari-80_lion-1,wanaag,356,false,expert,Feleke2021,,,
Inor-71_how-1-1,Inor-71_how-1,ʔǝtǝka,346,false,expert,Feleke2021,,,
Inor-72_hundred-1-1,Inor-72_hundred-1,bǝʔǝr,339,false,expert,Feleke2021,,,
Inor-73_hyena-1-1,Inor-73_hyena-1,gončǝ,340,false,expert,Feleke2021,,,
Inor-74_insultv-1-1,Inor-74_insultv-1,ќǝnǝmǝ,341,false,expert,Feleke2021,,,
Inor-75_job-1-1,Inor-75_job-1,mena,342,false,expert,Feleke2021,,,
Inor-76_joken-1-1,Inor-76_joken-1,siya,352,false,expert,Feleke2021,,,
Inor-77_king-1-1,Inor-77_king-1,nugws,331,false,expert,Feleke2021,,,
Inor-78_leg-1-1,Inor-78_leg-1,ʔǝgɨr,332,false,expert,Feleke2021,,,
Inor-79_lentil-1-1,Inor-79_lentil-1,ќǝsǝm,344,false,expert,Feleke2021,,,
Inor-80_lion-1-1,Inor-80_lion-1,ǯǝp,345,false,expert,Feleke2021,,,
Kistane-71_how-1-1,Kistane-71_how-1,mɨnkom,338,false,expert,Feleke2021,,,
Kistane-72_hundred-1-1,Kistane-72_hundred-1,mǝto,326,false,expert,Feleke2021,,,
Kistane-73_hyena-1-1,Kistane-73_hyena-1,gǝčǝ,340,false,expert,Feleke2021,,,
Kistane-74_insultv-1-1,Kistane-74_insultv-1,sǝddǝbǝm,328,false,expert,Feleke2021,,,
Kistane-75_job-1-1,Kistane-75_job-1,wǝzǝla,357,false,expert,Feleke2021,,,
Kistane-76_joken-1-1,Kistane-76_joken-1,ќǝld,330,false,expert,Feleke2021,,,
Kistane-77_king-1-1,Kistane-77_king-1,nɨgus,331,false,expert,Feleke2021,,,
Kistane-78_leg-1-1,Kistane-78_leg-1,ʔǝgɨr,332,false,expert,Feleke2021,,,
Kistane-79_lentil-1-1,Kistane-79_lentil-1,mɨšɨrǝ,333,false,expert,Feleke2021,,,
Kistane-80_lion-1-1,Kistane-80_lion-1,ʔanbǝssa,334,false,expert,Feleke2021,,,
Mesqan-71_how-1-1,Mesqan-71_how-1,bǝmɨn,338,false,expert,Feleke2021,,,
Mesqan-72_hundred-1-1,Mesqan-72_hundred-1,mǝto,326,false,expert,Feleke2021,,,
Mesqan-73_hyena-1-1,Mesqan-73_hyena-1,gwǝčǝ,340,false,expert,Feleke2021,,,
Mesqan-74_insultv-1-1,Mesqan-74_insultv-1,sǝddǝbǝ,328,false,expert,Feleke2021,,,
Mesqan-75_job-1-1,Mesqan-75_job-1,menna,342,false,expert,Feleke2021,,,
Mesqan-76_joken-1-1,Mesqan-76_joken-1,ќǝld,330,false,expert,Feleke2021,,,
Mesqan-77_king-1-1,Mesqan-77_king-1,nɨgws,331,false,expert,Feleke2021,,,
Mesqan-78_leg-1-1,Mesqan-78_leg-1,ʔǝgɨr,332,false,expert,Feleke2021,,,
Mesqan-79_lentil-1-1,Mesqan-79_lentil-1,ќǝsǝm,344,false,expert,Feleke2021,,,
Mesqan-80_lion-1-1,Mesqan-80_lion-1,ʔanbǝssa,334,false,expert,Feleke2021,,,
Muher-71_how-1-1,Muher-71_how-1,bǝmmɨn,338,false,expert,Feleke2021,,,
Muher-72_hundred-1-1,Muher-72_hundred-1,bǝʔɨl,339,false,expert,Feleke2021,,,
Muher-73_hyena-1-1,Muher-73_hyena-1,gǝčǝ,340,false,expert,Feleke2021,,,
Muher-74_insultv-1-1,Muher-74_insultv-1,sǝddǝbǝm,328,false,expert,Feleke2021,,,
Muher-75_job-1-1,Muher-75_job-1,merra,342,false,expert,Feleke2021,,,
Muher-76_joken-1-1,Muher-76_joken-1,ќǝld,330,false,expert,Feleke2021,,,
Muher-77_king-1-1,Muher-77_king-1,nɨgws,331,false,expert,Feleke2021,,,
Muher-78_leg-1-1,Muher-78_leg-1,ʔǝgɨr,332,false,expert,Feleke2021,,,
Muher-79_lentil-1-1,Muher-79_lentil-1,ќǝsǝm,344,false,expert,Feleke2021,,,
Muher-80_lion-1-1,Muher-80_lion-1,ʔanbǝssa,334,false,expert,Feleke2021,,,
Oromo-71_how-1-1,Oromo-71_how-1,ʔakkamitti,335,false,expert,Feleke2021,,,
Oromo-72_hundred-1-1,Oromo-72_hundred-1,ɗibba,358,false,expert,Feleke2021,,,
Oromo-73_hyena-1-1,Oromo-73_hyena-1,waraabessa,354,false,expert,Feleke2021,,,
Oromo-74_insultv-1-1,Oromo-74_insultv-1,ʔarrabse,359,false,expert,Feleke2021,,,
Oromo-75_job-1-1,Oromo-75_job-1,hoğii,360,false,expert,Feleke2021,,,
Oromo-76_joken-1-1,Oromo-76_joken-1,ќeesa,343,false,expert,Feleke2021,,,
Oromo-77_king-1-1,Oromo-77_king-1,nugusa,331,false,expert,Feleke2021,,,
Oromo-78_leg-1-1,Oromo-78_leg-1,miila,361,false,expert,Feleke2021,,,
Oromo-79_lentil-1-1,Oromo-79_lentil-1,missira,333,false,expert,Feleke2021,,,
Oromo-80_lion-1-1,Oromo-80_lion-1,leenća,362,false,expert,Feleke2021,,,
Silte-71_how-1-1,Silte-71_how-1,ʔaynǝko,363,false,expert,Feleke2021,,,
Silte-72_hundred-1-1,Silte-72_hundred-1,bǝќќɨl,339,false,expert,Feleke2021,,,
Silte-73_hyena-1-1,Silte-73_hyena-1,wǝrabǝ,354,false,expert,Feleke2021,,,
Silte-74_insultv-1-1,Silte-74_insultv-1,sǝdǝbǝ,328,false,expert,Feleke2021,,,
Silte-75_job-1-1,Silte-75_job-1,bɨl,364,false,expert,Feleke2021,,,
Silte-76_joken-1-1,Silte-76_joken-1,ќǝld,330,false,expert,Feleke2021,,,
Silte-77_king-1-1,Silte-77_king-1,nɨgus,331,false,expert,Feleke2021,,,
Silte-78_leg-1-1,Silte-78_leg-1,ʔɨngir,332,false,expert,Feleke2021,,,
Silte-79_lentil-1-1,Silte-79_lentil-1,mɨšɨr,333,false,expert,Feleke2021,,,
Silte-80_lion-1-1,Silte-80_lion-1,wǝrba,365,false,expert,Feleke2021,,,
Tigre-71_how-1-1,Tigre-71_how-1,ʔafo,347,false,expert,Feleke2021,,,
Tigre-72_hundred-1-1,Tigre-72_hundred-1,mɨʔɨt,326,false,expert,Feleke2021,,,
Tigre-73_hyena-1-1,Tigre-73_hyena-1,kǝray,366,false,expert,Feleke2021,,,
Tigre-74_insultv-1-1,Tigre-74_insultv-1,ʕayǝra,348,false,expert,Feleke2021,,,
Tigre-75_job-1-1,Tigre-75_job-1,šǝќka,367,false,expert,Feleke2021,,,
Tigre-76_joken-1-1,Tigre-76_joken-1,kǝdma,330,false,expert,Feleke2021,,,
Tigre-77_king-1-1,Tigre-77_king-1,nǝgus,331,false,expert,Feleke2021,,,
Tigre-78_leg-1-1,Tigre-78_leg-1,ʔɨgǝr,332,false,expert,Feleke2021,,,
Tigre-79_lentil-1-1,Tigre-79_lentil-1,mǝsɨr,333,false,expert,Feleke2021,,,
Tigre-80_lion-1-1,Tigre-80_lion-1,ħayǝt,368,false,expert,Feleke2021,,,
Tigrigna-71_how-1-1,Tigrigna-71_how-1,kǝmǝy,335,false,expert,Feleke2021,,,
Tigrigna-72_hundred-1-1,Tigrigna-72_hundred-1,miʔti,326,false,expert,Feleke2021,,,
Tigrigna-73_hyena-1-1,Tigrigna-73_hyena-1,zɨbʔi,327,false,expert,Feleke2021,,,
Tigrigna-74_insultv-1-1,Tigrigna-74_insultv-1,śǝrǝfǝ,369,false,expert,Feleke2021,,,
Tigrigna-75_job-1-1,Tigrigna-75_job-1,sɨraħ,329,false,expert,Feleke2021,,,
Tigrigna-76_joken-1-1,Tigrigna-76_joken-1,qəldi,330,false,expert,Feleke2021,,,
Tigrigna-77_king-1-1,Tigrigna-77_king-1,nɨgus,331,false,expert,Feleke2021,,,
Tigrigna-78_leg-1-1,Tigrigna-78_leg-1,ʔɨgri,332,false,expert,Feleke2021,,,
Tigrigna-79_lentil-1-1,Tigrigna-79_lentil-1,bɨrsin,370,false,expert,Feleke2021,,,
Tigrigna-80_lion-1-1,Tigrigna-80_lion-1,ʔanbǝssa,334,false,expert,Feleke2021,,,
Wolane-71_how-1-1,Wolane-71_how-1,mɨnako,338,false,expert,Feleke2021,,,
Wolane-72_hundred-1-1,Wolane-72_hundred-1,baaќќɨl,339,false,expert,Feleke2021,,,
Wolane-73_hyena-1-1,Wolane-73_hyena-1,wǝrabǝ,354,false,expert,Feleke2021,,,
Wolane-74_insultv-1-1,Wolane-74_insultv-1,sǝdǝbǝ,328,false,expert,Feleke2021,,,
Wolane-75_job-1-1,Wolane-75_job-1,bɨl,364,false,expert,Feleke2021,,,
Wolane-76_joken-1-1,Wolane-76_joken-1,ќaald,330,false,expert,Feleke2021,,,
Wolane-77_king-1-1,Wolane-77_king-1,nɨgus,331,false,expert,Feleke2021,,,
Wolane-78_leg-1-1,Wolane-78_leg-1,ʔɨngir,332,false,expert,Feleke2021,,,
Wolane-79_lentil-1-1,Wolane-79_lentil-1,mɨsr,333,false,expert,Feleke2021,,,
Wolane-80_lion-1-1,Wolane-80_lion-1,wǝrabe,365,false,expert,Feleke2021,,,
Zway-71_how-1-1,Zway-71_how-1,ʔayku,363,false,expert,Feleke2021,,,
Zway-72_hundred-1-1,Zway-72_hundred-1,baќɨl,339,false,expert,Feleke2021,,,
Zway-73_hyena-1-1,Zway-73_hyena-1,ʔuraaba,354,false,expert,Feleke2021,,,
Zway-74_insultv-1-1,Zway-74_insultv-1,sǝdǝbǝ,328,false,expert,Feleke2021,,,
Zway-75_job-1-1,Zway-75_job-1,waağğǝ,360,false,expert,Feleke2021,,,
Zway-76_joken-1-1,Zway-76_joken-1,ќǝld,330,false,expert,Feleke2021,,,
Zway-77_king-1-1,Zway-77_king-1,nɨgus,331,false,expert,Feleke2021,,,
Zway-78_leg-1-1,Zway-78_leg-1,tǝfǝ,371,false,expert,Feleke2021,,,
Zway-79_lentil-1-1,Zway-79_lentil-1,mɨšɨr,333,false,expert,Feleke2021,,,
Zway-80_lion-1-1,Zway-80_lion-1,leenča,362,false,expert,Feleke2021,,,
Amharic-81_lip-1-1,Amharic-81_lip-1,kǝnfǝr,372,false,expert,Feleke2021,,,
Amharic-82_louse-1-1,Amharic-82_louse-1,ќɨmal,373,false,expert,Feleke2021,,,
Amharic-83_maize-1-1,Amharic-83_maize-1,bǝќќollo,374,false,expert,Feleke2021,,,
Amharic-84_man-1-1,Amharic-84_man-1,səw,375,false,expert,Feleke2021,,,
Amharic-85_monday-1-1,Amharic-85_monday-1,sǝňňo,376,false,expert,Feleke2021,,,
Amharic-86_mule-1-1,Amharic-86_mule-1,bǝќlo,377,false,expert,Feleke2021,,,
Amharic-87_neck-1-1,Amharic-87_neck-1,ʔangǝt,378,false,expert,Feleke2021,,,
Amharic-88_nine-1-1,Amharic-88_nine-1,zǝťǝňň,379,false,expert,Feleke2021,,,
Amharic-89_now-1-1,Amharic-89_now-1,ʔahun,380,false,expert,Feleke2021,,,
Amharic-90_one-1-1,Amharic-90_one-1,ʔand,381,false,expert,Feleke2021,,,
Argobba-81_lip-1-1,Argobba-81_lip-1,mɨnčɨr,382,false,expert,Feleke2021,,,
Argobba-82_louse-1-1,Argobba-82_louse-1,ќɨmal,373,false,expert,Feleke2021,,,
Argobba-83_maize-1-1,Argobba-83_maize-1,barmasila,383,false,expert,Feleke2021,,,
Argobba-84_man-1-1,Argobba-84_man-1,sǝw,375,false,expert,Feleke2021,,,
Argobba-85_monday-1-1,Argobba-85_monday-1,hargad,384,false,expert,Feleke2021,,,
Argobba-86_mule-1-1,Argobba-86_mule-1,bǝќlo,377,false,expert,Feleke2021,,,
Argobba-87_neck-1-1,Argobba-87_neck-1,ʔaňgǝd,378,false,expert,Feleke2021,,,
Argobba-88_nine-1-1,Argobba-88_nine-1,žɨhɨťǝň,379,false,expert,Feleke2021,,,
Argobba-89_now-1-1,Argobba-89_now-1,ʔahaň,380,false,expert,Feleke2021,,,
Argobba-90_one-1-1,Argobba-90_one-1,hand,381,false,expert,Feleke2021,,,
Chaha-81_lip-1-1,Chaha-81_lip-1,kǝnfǝr,372,false,expert,Feleke2021,,,
Chaha-82_louse-1-1,Chaha-82_louse-1,ќɨmar,373,false,expert,Feleke2021,,,
Chaha-83_maize-1-1,Chaha-83_maize-1,bǝќollo,374,false,expert,Feleke2021,,,
Chaha-84_man-1-1,Chaha-84_man-1,sǝb,375,false,expert,Feleke2021,,,
Chaha-85_monday-1-1,Chaha-85_monday-1,wɨťǝt,385,false,expert,Feleke2021,,,
Chaha-86_mule-1-1,Chaha-86_mule-1,bɨќwǝrǝ,377,false,expert,Feleke2021,,,
Chaha-87_neck-1-1,Chaha-87_neck-1,ʔangǝt,378,false,expert,Feleke2021,,,
Chaha-88_nine-1-1,Chaha-88_nine-1,ǯǝťǝ,379,false,expert,Feleke2021,,,
Chaha-89_now-1-1,Chaha-89_now-1,ʔǝxwa,380,false,expert,Feleke2021,,,
Chaha-90_one-1-1,Chaha-90_one-1,ʔat,381,false,expert,Feleke2021,,,
Endegagn-81_lip-1-1,Endegagn-81_lip-1,kǝnfǝr,372,false,expert,Feleke2021,,,
Endegagn-82_louse-1-1,Endegagn-82_louse-1,ʔɨwan,386,false,expert,Feleke2021,,,
Endegagn-83_maize-1-1,Endegagn-83_maize-1,bǝќќolǝ,374,false,expert,Feleke2021,,,
Endegagn-84_man-1-1,Endegagn-84_man-1,səw,375,false,expert,Feleke2021,,,
Endegagn-85_monday-1-1,Endegagn-85_monday-1,wɨťǝt,385,false,expert,Feleke2021,,,
Endegagn-86_mule-1-1,Endegagn-86_mule-1,baќurǝ,377,false,expert,Feleke2021,,,
Endegagn-87_neck-1-1,Endegagn-87_neck-1,ʔangǝt,378,false,expert,Feleke2021,,,
Endegagn-88_nine-1-1,Endegagn-88_nine-1,ǯɨʔǝ,379,false,expert,Feleke2021,,,
Endegagn-89_now-1-1,Endegagn-89_now-1,ʔakkǝ,380,false,expert,Feleke2021,,,
Endegagn-90_one-1-1,Endegagn-90_one-1,ʔatt,381,false,expert,Feleke2021,,,
Ezha-81_lip-1-1,Ezha-81_lip-1,kǝnfǝr,372,false,expert,Feleke2021,,,
Ezha-82_louse-1-1,Ezha-82_louse-1,ќɨmar,373,false,expert,Feleke2021,,,
Ezha-83_maize-1-1,Ezha-83_maize-1,bǝќќwollo,374,false,expert,Feleke2021,,,
Ezha-84_man-1-1,Ezha-84_man-1,səb,375,false,expert,Feleke2021,,,
Ezha-85_monday-1-1,Ezha-85_monday-1,wɨťǝt,385,false,expert,Feleke2021,,,
Ezha-86_mule-1-1,Ezha-86_mule-1,buќwǝrǝ,377,false,expert,Feleke2021,,,
Ezha-87_neck-1-1,Ezha-87_neck-1,ʔangǝt,378,false,expert,Feleke2021,,,
Ezha-88_nine-1-1,Ezha-88_nine-1,ǯǝťǝ,379,false,expert,Feleke2021,,,
Ezha-89_now-1-1,Ezha-89_now-1,ʔǝxwa,380,false,expert,Feleke2021,,,
Ezha-90_one-1-1,Ezha-90_one-1,ʔatt,381,false,expert,Feleke2021,,,
Geez-81_lip-1-1,Geez-81_lip-1,kǝnfǝr,372,false,expert,Feleke2021,,,
Geez-82_louse-1-1,Geez-82_louse-1,ќwɨmal,373,false,expert,Feleke2021,,,
Geez-83_maize-1-1,Geez-83_maize-1,badila,387,false,expert,Feleke2021,,,
Geez-84_man-1-1,Geez-84_man-1,sǝb,375,false,expert,Feleke2021,,,
Geez-85_monday-1-1,Geez-85_monday-1,sǝnuy,376,false,expert,Feleke2021,,,
Geez-86_mule-1-1,Geez-86_mule-1,bǝќlo,377,false,expert,Feleke2021,,,
Geez-87_neck-1-1,Geez-87_neck-1,kɨsad,388,false,expert,Feleke2021,,,
Geez-88_nine-1-1,Geez-88_nine-1,tǝsʕǝttu,389,false,expert,Feleke2021,,,
Geez-89_now-1-1,Geez-89_now-1,yɨʔǝze,390,false,expert,Feleke2021,,,
Geez-90_one-1-1,Geez-90_one-1,ʔǝħǝdu,381,false,expert,Feleke2021,,,
Gogot-81_lip-1-1,Gogot-81_lip-1,kǝnfǝr,372,false,expert,Feleke2021,,,
Gogot-82_louse-1-1,Gogot-82_louse-1,ќɨmal,373,false,expert,Feleke2021,,,
Gogot-83_maize-1-1,Gogot-83_maize-1,boќќollo,374,false,expert,Feleke2021,,,
Gogot-84_man-1-1,Gogot-84_man-1,sǝb,375,false,expert,Feleke2021,,,
Gogot-85_monday-1-1,Gogot-85_monday-1,wɨťǝt,385,false,expert,Feleke2021,,,
Gogot-86_mule-1-1,Gogot-86_mule-1,bwǝʔla,377,false,expert,Feleke2021,,,
Gogot-87_neck-1-1,Gogot-87_neck-1,ʔangǝt,378,false,expert,Feleke2021,,,
Gogot-88_nine-1-1,Gogot-88_nine-1,žǝťǝ,379,false,expert,Feleke2021,,,
Gogot-89_now-1-1,Gogot-89_now-1,ʔahu,380,false,expert,Feleke2021,,,
Gogot-90_one-1-1,Gogot-90_one-1,ʔatt,381,false,expert,Feleke2021,,,
Gumer-81_lip-1-1,Gumer-81_lip-1,kǝnfǝr,372,false,expert,Feleke2021,,,
Gumer-82_louse-1-1,Gumer-82_louse-1,ќɨmar,373,false,expert,Feleke2021,,,
Gumer-83_maize-1-1,Gumer-83_maize-1,bǝќwǝllo,374,false,expert,Feleke2021,,,
Gumer-84_man-1-1,Gumer-84_man-1,mɨs,391,false,expert,Feleke2021,,,
Gumer-85_monday-1-1,Gumer-85_monday-1,wɨťǝt,385,false,expert,Feleke2021,,,
Gumer-86_mule-1-1,Gumer-86_mule-1,bɨќurǝ,377,false,expert,Feleke2021,,,
Gumer-87_neck-1-1,Gumer-87_neck-1,ʔangǝt,378,false,expert,Feleke2021,,,
Gumer-88_nine-1-1,Gumer-88_nine-1,ǯǝťǝ,379,false,expert,Feleke2021,,,
Gumer-89_now-1-1,Gumer-89_now-1,ʔǝxwa,380,false,expert,Feleke2021,,,
Gumer-90_one-1-1,Gumer-90_one-1,ʔat,381,false,expert,Feleke2021,,,
Gura-81_lip-1-1,Gura-81_lip-1,ʔamz,392,false,expert,Feleke2021,,,
Gura-82_louse-1-1,Gura-82_louse-1,ќɨmar,373,false,expert,Feleke2021,,,
Gura-83_maize-1-1,Gura-83_maize-1,bǝќwollo,374,false,expert,Feleke2021,,,
Gura-84_man-1-1,Gura-84_man-1,mɨs,391,false,expert,Feleke2021,,,
Gura-85_monday-1-1,Gura-85_monday-1,wɨťǝt,385,false,expert,Feleke2021,,,
Gura-86_mule-1-1,Gura-86_mule-1,bɨќurǝ,377,false,expert,Feleke2021,,,
Gura-87_neck-1-1,Gura-87_neck-1,ʔangǝt,378,false,expert,Feleke2021,,,
Gura-88_nine-1-1,Gura-88_nine-1,ǯǝťǝ,379,false,expert,Feleke2021,,,
Gura-89_now-1-1,Gura-89_now-1,ʔǝxwa,380,false,expert,Feleke2021,,,
Gura-90_one-1-1,Gura-90_one-1,ʔat,381,false,expert,Feleke2021,,,
Gyeto-81_lip-1-1,Gyeto-81_lip-1,kǝnfǝr,372,false,expert,Feleke2021,,,
Gyeto-82_louse-1-1,Gyeto-82_louse-1,ќɨmar,373,false,expert,Feleke2021,,,
Gyeto-83_maize-1-1,Gyeto-83_maize-1,boќollo,374,false,expert,Feleke2021,,,
Gyeto-84_man-1-1,Gyeto-84_man-1,sǝb,375,false,expert,Feleke2021,,,
Gyeto-85_monday-1-1,Gyeto-85_monday-1,wɨťǝt,385,false,expert,Feleke2021,,,
Gyeto-86_mule-1-1,Gyeto-86_mule-1,buќura,377,false,expert,Feleke2021,,,
Gyeto-87_neck-1-1,Gyeto-87_neck-1,ʔangǝt,378,false,expert,Feleke2021,,,
Gyeto-88_nine-1-1,Gyeto-88_nine-1,žǝťǝ,379,false,expert,Feleke2021,,,
Gyeto-89_now-1-1,Gyeto-89_now-1,ʔǝxwa,380,false,expert,Feleke2021,,,
Gyeto-90_one-1-1,Gyeto-90_one-1,ʔat,381,false,expert,Feleke2021,,,
Harari-81_lip-1-1,Harari-81_lip-1,lǝflǝf,393,false,expert,Feleke2021,,,
Harari-82_louse-1-1,Harari-82_louse-1,ќumaay,373,false,expert,Feleke2021,,,
Harari-83_maize-1-1,Harari-83_maize-1,ʔarǝbaxi,394,false,expert,Feleke2021,,,
Harari-84_man-1-1,Harari-84_man-1,ʔusuʔ,395,false,expert,Feleke2021,,,
Harari-85_monday-1-1,Harari-85_monday-1,ʔisniin,396,false,expert,Feleke2021,,,
Harari-86_mule-1-1,Harari-86_mule-1,bǝќǝl,377,false,expert,Feleke2021,,,
Harari-87_neck-1-1,Harari-87_neck-1,ʔangǝt,378,false,expert,Feleke2021,,,
Harari-88_nine-1-1,Harari-88_nine-1,zǝħťǝň,379,false,expert,Feleke2021,,,
Harari-89_now-1-1,Harari-89_now-1,ʔaxxaʔ,380,false,expert,Feleke2021,,,
Harari-90_one-1-1,Harari-90_one-1,ʔaħand,381,false,expert,Feleke2021,,,
Inor-81_lip-1-1,Inor-81_lip-1,kǝnfǝr,372,false,expert,Feleke2021,,,
Inor-82_louse-1-1,Inor-82_louse-1,ʔɨmar,373,false,expert,Feleke2021,,,
Inor-83_maize-1-1,Inor-83_maize-1,bǝќolloʔǝ,374,false,expert,Feleke2021,,,
Inor-84_man-1-1,Inor-84_man-1,sǝb,375,false,expert,Feleke2021,,,
Inor-85_monday-1-1,Inor-85_monday-1,wɨťǝt,385,false,expert,Feleke2021,,,
Inor-86_mule-1-1,Inor-86_mule-1,buќurǝ,377,false,expert,Feleke2021,,,
Inor-87_neck-1-1,Inor-87_neck-1,ʔangǝd,378,false,expert,Feleke2021,,,
Inor-88_nine-1-1,Inor-88_nine-1,ǯǝʔǝ,379,false,expert,Feleke2021,,,
Inor-89_now-1-1,Inor-89_now-1,waka,397,false,expert,Feleke2021,,,
Inor-90_one-1-1,Inor-90_one-1,ʔat,381,false,expert,Feleke2021,,,
Kistane-81_lip-1-1,Kistane-81_lip-1,kǝnfǝr,372,false,expert,Feleke2021,,,
Kistane-82_louse-1-1,Kistane-82_louse-1,ќɨmal,373,false,expert,Feleke2021,,,
Kistane-83_maize-1-1,Kistane-83_maize-1,boќќollo,374,false,expert,Feleke2021,,,
Kistane-84_man-1-1,Kistane-84_man-1,mɨs,391,false,expert,Feleke2021,,,
Kistane-85_monday-1-1,Kistane-85_monday-1,wɨťǝt,385,false,expert,Feleke2021,,,
Kistane-86_mule-1-1,Kistane-86_mule-1,bɨćɨl,377,false,expert,Feleke2021,,,
Kistane-87_neck-1-1,Kistane-87_neck-1,ʔangǝt,378,false,expert,Feleke2021,,,
Kistane-88_nine-1-1,Kistane-88_nine-1,ǯǝťǝň,379,false,expert,Feleke2021,,,
Kistane-89_now-1-1,Kistane-89_now-1,ʔaxu,380,false,expert,Feleke2021,,,
Kistane-90_one-1-1,Kistane-90_one-1,ʔatt,381,false,expert,Feleke2021,,,
Mesqan-81_lip-1-1,Mesqan-81_lip-1,kǝnfǝr,372,false,expert,Feleke2021,,,
Mesqan-82_louse-1-1,Mesqan-82_louse-1,ќɨmal,373,false,expert,Feleke2021,,,
Mesqan-83_maize-1-1,Mesqan-83_maize-1,boќќollo,374,false,expert,Feleke2021,,,
Mesqan-84_man-1-1,Mesqan-84_man-1,mɨs,391,false,expert,Feleke2021,,,
Mesqan-85_monday-1-1,Mesqan-85_monday-1,wɨťǝt,385,false,expert,Feleke2021,,,
Mesqan-86_mule-1-1,Mesqan-86_mule-1,bwǝќɨla,377,false,expert,Feleke2021,,,
Mesqan-87_neck-1-1,Mesqan-87_neck-1,ʔangǝt,378,false,expert,Feleke2021,,,
Mesqan-88_nine-1-1,Mesqan-88_nine-1,ǯǝťǝ,379,false,expert,Feleke2021,,,
