ID	STRUCTURE	FREQUENCY	Badga	Betta_Kurumba	Brahui	Gondi	Kannada	Kodava	Kolami	Kota	Koya	Kurukh	Kuwi	Malayalam	Malto	Ollari_Gadba	Parji	Tamil	Telugu	Toda	Tulu	Yeruva	COGNATESETS	CONCEPTS
338-1	C	1	dʒ	dʒ	Ø	Ø	Ø	dʒ	Ø	dʒ	Ø	Ø	Ø	-	Ø	Ø	Ø	dʒ	Ø	Ø	dʒ	dʒ	769:3	yellow
112-5	C	5	d	d	Ø	d	d	d	d	t	d	Ø	d	d	Ø	d	d	d	d	d	Ø	d	19:2, 97:1, 254:2, 317:3, 619:2	ashes / breast / foot / heart / sit
99-2	C	2	d	Ø	Ø	Ø	d	n	Ø	Ø	s	Ø	Ø	j	Ø	Ø	Ø	Ø	s	s	n	Ø	170:5, 355:4	dry / know
116-2	C	2	d	-	Ø	Ø	Ø	Ø	Ø	-	Ø	Ø	Ø	g	p	Ø	Ø	-	Ø	t	Ø	Ø	115:4, 372:3	burn / lie
117-2	C	2	d	Ø	-	ʈː	d	Ø	Ø	d	t	Ø	Ø	ʈ	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	169:4, 274:5	dry / good
234-1	C	1	d	d	t	d	d	d	t	t	ʈ	d	ɖ	-	d	ʈ	-	-	ʈ	Ø	dʒ	dʒ	530:2	one
284-1	C	1	d	ɖ	Ø	Ø	dʒ	Ø	Ø	tʃ	t	Ø	Ø	t	Ø	Ø	Ø	t	d	tʃ	Ø	Ø	676:2	swim
289-1	C	1	d	d	Ø	d	-	d	d	dʱ	d	h	Ø	-	d	d	-	t	-	d	ʋ	ʋ	691:1	that
292-1	C	1	d	d	Ø	d	dʱ	d	d	dʱ	d	d	d	-	d	d	-	t	-	d	Ø	ʋ	693:1	this
92-5	C	5	b	p	p	Ø	b	b	Ø	-	-	Ø	Ø	ʋ	Ø	Ø	Ø	v	-	p	b	b	19:0, 39:0, 51:0, 212:4, 263:3	ashes / belly / big / fat / full
196-1	C	1	b	bː	Ø	Ø	b	b	-	Ø	-	Ø	Ø	p	Ø	Ø	Ø	b	-	Ø	b	b	327:3	horn
48-9	C	9	-	p	p	p	h	p	p	p	p	Ø	-	p	p	Ø	p	p	p	p	p	p	40:0, 61:0, 62:0, 142:0, 397:0, 426:0, 486:0, 671:0, 751:0	belly / bird / cold / long / many / name / sun / woman
127-9	C	9	-	m	g	Ø	-	-	j	m	m	b	m	m	b	m	m	m	m	m	ɾ	Ø	83:5, 101:5, 129:4, 254:4, 317:7, 356:6, 386:4, 657:0, 97:3	blood / breast / cloud / foot / heart / know / liver / star
14-3	C	3	-	ʋ	-	nː	n	n	n	n	nː	n	n	n	n	n	n	n	n	n	n	n	2:2, 101:3, 395:0	I / breast / long
42-3	C	3	-	Ø	Ø	Ø	k	k	Ø	k	-	Ø	Ø	k	Ø	Ø	Ø	-	k	ʈ	k	-	83:2, 355:6, 659:2	blood / know / star
43-3	C	3	-	ʋ	Ø	k	b	Ø	k	ʋ	k	Ø	Ø	-	Ø	g	g	b	k	f	-	Ø	89:3, 576:3, 387:5	bone / liver / sand
13-2	C	2	-	Ø	h	g	-	ʋ	g	Ø	g	-	g	Ø	-	Ø	g	Ø	g	-	-	Ø	124:0, 318:0	claw / heart
21-2	C	2	-	ɭ	Ø	-	ɭ	ɭ	Ø	l	Ø	Ø	Ø	l	Ø	Ø	Ø	ɭ	Ø	l	-	ɭ	92:2, 314:2	bone / hear
96-2	C	2	-	tː	Ø	ɾ	Ø	Ø	d	t	d	Ø	Ø	t	Ø	Ø	Ø	tː	d	Ø	Ø	Ø	488:4, 671:3	neck / sun
114-2	C	2	-	d	Ø	Ø	d	d	Ø	Ø	Ø	Ø	Ø	d	Ø	Ø	Ø	Ø	Ø	Ø	-	j	51:4, 396:1	big / long
167-1	C	1	-	j	Ø	j	j	j	t	j	j	Ø	Ø	j	Ø	-	tː	j	Ø	-	j	j	155:2	dog
226-1	C	1	-	Ø	Ø	Ø	Ø	Ø	Ø	m	Ø	Ø	Ø	Ø	Ø	Ø	Ø	ʋ	Ø	Ø	Ø	Ø	505:3	night
239-1	C	1	-	ɭ	Ø	Ø	ɭ	ɭ	Ø	-	Ø	Ø	Ø	ɻ	Ø	Ø	Ø	ɻ	Ø	ɖ	Ø	ɭ	539:2	rain
268-1	C	1	-	Ø	Ø	l	n	n	-	nː	lː	-	Ø	l	l	Ø	l	l	l	Ø	Ø	n	651:2	stand
296-1	C	1	-	j	-	mː	n	n	n	j	mː	n	n	-	n	n	n	-	ʋ	-	-	-	696:2	thou
