ID	STRUCTURE	FREQUENCY	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway	COGNATESETS	CONCEPTS
510-1	C	1	Ø	Ø	b	b	b	-	b	b	b	Ø	b	b	b	b	-	-	-	-	-	652:3	cabbage
512-1	C	1	Ø	Ø	r	r	r	l	r	r	r	Ø	r	l	r	-	l	l	l	l	l	652:5	cabbage
513-1	C	1	Ø	Ø	w	-	w	Ø	w	w	w	Ø	w	Ø	w	Ø	Ø	Ø	Ø	b	Ø	653:1	calf (n)
90-2	C	2	zː	z	z	z	zː	Ø	z	z	z	z	z	-	-	z	-	Ø	Ø	-	-	78:2, 487:4	dreamt / then
250-1	C	1	zː	z	Ø	Ø	zː	Ø	zː	Ø	Ø	Ø	Ø	zː	zː	zː	Ø	Ø	Ø	zː	zː	60:2	crocodile
441-1	C	1	zː	Ø	Ø	Ø	Ø	z	Ø	Ø	Ø	Ø	z	z	z	-	Ø	Ø	Ø	n	-	550:2	time
33-12	C	12	z	z	z	z	z	z	z	z	z	z	z	z	z	z	z	z	z	z	z	140:5, 324:2, 133:3, 213:4, 247:2, 352:0, 354:2, 358:2, 391:0, 410:4, 498:2, 566:2	ear / elephant / heart / helped / now / porridge / rain / rice / saw / seed / sweat / war
270-1	C	1	z	z	ʒ	Ø	ʒ	Ø	ʒ	ʒ	ʒ	d	ʒ	z	ʒ	z	d	Ø	Ø	d	d	125:0	elephant
326-1	C	1	z	ʒ	ʒ	ʒ	ʒ	Ø	ʒ	ʒ	ʒ	z	ʒ	ʒ	ʒ	ʒ	z	Ø	Ø	ʒ	ʒ	311:0	nine
208-8	C	8	w	w	w	w	w	b	w	w	w	Ø	w	w	w	w	h	b	w	h	Ø	27:2, 61:0, 63:0, 80:6, 89:2, 136:2, 230:1, 651:1	brother / coffee / crocodile / decide / dog / dry (adj) / farmer / he
231-7	C	7	w	w	w	-	w	w	w	w	w	w	w	-	w	w	w	w	w	w	ʔ	31:0, 284:0, 387:2, 458:0, 561:0, 565:3, 600:6	child / hyena / salt / song / time / today / which
190-2	C	2	w	w	w	ʔ	w	ʕ	b	w	Ø	Ø	ʔ	Ø	Ø	w	Ø	ʕ	Ø	Ø	Ø	169:0, 360:2	give up / porridge
320-1	C	1	w	w	b	w	b	b	Ø	Ø	b	Ø	b	Ø	Ø	Ø	b	b	b	b	b	307:2	man
74-2	C	2	tː	t	t	t	tː	-	t	t	t	t	t	tː	tː	tː	tʃ	t	t	tʃʼ	tʼ	234:3, 554:4	hen / two
287-1	C	1	tː	t	t	Ø	t	-	t	t	t	t	t	t	tː	t	t	-	t	t	t	162:5	four
377-1	C	1	tː	t	t	t	t	ʕ	t	t	t	tː	t	t	t	t	t	ʔ	t	t	t	392:4	seven
515-1	C	1	tː	Ø	Ø	t	tː	Ø	tː	tː	t	Ø	Ø	tː	tː	tː	tː	Ø	Ø	tː	Ø	657:4	belt
495-1	C	1	tʃː	Ø	-	Ø	n	Ø	Ø	Ø	Ø	-	Ø	t	tː	-	Ø	t	tʃ	t	Ø	609:4	down
36-10	C	10	t	t	t	t	t	-	t	t	t	t	t	t	t	t	t	-	t	t	t	428:5, 494:3, 26:0, 160:5, 318:4, 358:4, 500:0, 589:2, 606:2, 617:0	child / five / monday / porridge / six / then / three / two / with / woman
104-4	C	4	t	t	t	t	t	t	t	t	t	t	d	t	t	t	Ø	t	t	t	t	134:4, 221:2, 253:2, 348:0	evening / he / hundred / pillow
209-3	C	3	t	t	t	tː	dː	t	tː	Ø	tː	b	t	t	b	dː	Ø	-	-	Ø	Ø	11:4, 14:2, 516:0	cat / chest / then
28-2	C	2	t	d	t	t	t	Ø	t	t	t	t	d	t	t	t	r	t	k	t	t	310:5, 609:0	down / neck
50-2	C	2	t	t	t	Ø	t	tː	t	t	r	t	t	t	t	t	t	-	t	t	t	123:4, 322:5	eight / nine
85-2	C	2	t	d	t	Ø	t	t	t	-	t	Ø	-	t	t	t	t	s	t	t	t	130:6, 322:0	finger / nine
121-2	C	2	t	d	d	t	d	t	t	t	t	t	t	r	tː	tʼ	t	-	t	Ø	t	126:4, 615:2	evening / which
288-1	C	1	t	t	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	t	b	t	t	t	165:9	frog
341-1	C	1	t	t	t	t	t	t	t	t	r	Ø	t	Ø	t	t	t	t	t	Ø	t	345:2	pea
366-1	C	1	t	m	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	t	Ø	Ø	385:3	rich
398-1	C	1	t	t	Ø	Ø	Ø	Ø	t	Ø	t	-	t	t	t	t	tʼ	Ø	Ø	t	t	436:5	suddenly
482-1	C	1	t	d	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	tː	Ø	Ø	Ø	Ø	Ø	Ø	Ø	600:2	which
492-1	C	1	t	k	x	x	Ø	t	x	x	m	x	x	Ø	x	t	t	t	Ø	t	t	608:2	you
496-1	C	1	t	t	-	w	w	Ø	-	-	-	t	-	b	b	w	b	b	b	b	b	612:2	breast
181-4	C	4	sː	s	sː	sː	sː	s	s	Ø	Ø	Ø	sː	sː	sː	sː	Ø	Ø	sː	Ø	mː	61:2, 209:2, 262:5, 488:4	decide / he / lion / they
174-2	C	2	sː	sː	Ø	Ø	dʒː	sː	Ø	Ø	Ø	sː	Ø	ʃ	Ø	dʒː	ʃ	s	Ø	s	ʃ	138:2, 261:2	finish(v) / lentil
411-1	C	1	sː	sː	s	sː	s	sʼ	sː	s	s	sː	s	s	s	sː	sː	s	s	sː	sː	485:2	ten
42-14	C	14	s	s	s	s	s	s	s	s	s	s	s	s	s	s	s	s	ʃ	s	s	392:0, 428:0, 62:6, 95:2, 131:4, 160:4, 255:0, 273:2, 325:2, 349:0, 397:0, 445:3, 503:0, 626:2	Saturday / barley / destroy / down / finish(v) / five / insult (v) / lentil / man / plate / seven / six / thin
67-11	C	11	s	s	s	s	s	s	s	s	s	s	s	s	s	s	s	s	s	s	s	89:4, 190:0, 624:2, 72:0, 85:5, 307:0, 308:0, 441:3, 507:0, 604:4, 606:0	black / crocodile / drink / dry (adj) / man / monday / sunday / thief / wind / with / woman
24-3	C	3	s	s	s	s	s	s	s	s	s	ʃ	s	s	s	s	s	s	s	s	s	259:4, 348:4, 572:2	king / pillow / tomorrow
169-3	C	3	s	sː	ʃ	Ø	ʃ	Ø	ʃ	ʃ	ʃ	ʃ	Ø	s	ʃ	ʃ	ʃ	Ø	sː	ʃ	ʃ	28:0, 393:2, 472:0	concealed / she / song
101-2	C	2	s	s	s	s	Ø	s	s	s	Ø	Ø	Ø	Ø	s	s	sː	-	ʃ	s	s	66:4, 322:2	dress (n) / nine
164-2	C	2	s	s	sː	Ø	sː	Ø	sː	sː	s	Ø	Ø	Ø	sː	sː	s	Ø	g	s	s	400:2, 603:0	salt / wide (adj)
191-2	C	2	s	tʃ	tʃʼ	Ø	tʃʼ	s	tʃʼ	tʃʼ	Ø	tʃʼ	Ø	Ø	tʃʼ	Ø	Ø	tʃʼ	s	Ø	t	208:0, 440:0	hair / sun
202-2	C	2	s	Ø	ʃ	Ø	ʃ	s	ʃ	ʃ	Ø	s	Ø	Ø	Ø	Ø	Ø	s	s	Ø	r	210:4, 272:2	head / joke (n)
266-1	C	1	s	s	s	Ø	ʃ	Ø	s	s	s	s	s	s	s	s	s	s	ʃ	s	s	123:0	eight
301-1	C	1	s	s	z	Ø	z	s	z	z	z	z	z	z	z	z	z	s	s	z	z	216:4	horse
390-1	C	1	s	s	s	s	s	dz	s	s	s	s	s	s	s	s	s	s	ʃ	s	s	428:4	six
399-1	C	1	s	Ø	Ø	Ø	Ø	tsʼ	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	s	Ø	Ø	437:0	sun
417-1	C	1	s	s	s	s	s	sʼ	s	s	s	ʃ	s	s	s	s	ʃ	s	s	ʃ	ʃ	494:0	three
419-1	C	1	s	s	s	s	s	s	s	s	s	ʃ	s	s	s	s	ʃ	s	s	ʃ	ʃ	494:2	three
440-1	C	1	s	s	s	s	s	s	s	s	s	s	s	s	s	s	s	ʃ	s	s	s	549:4	thursday
455-1	C	1	s	h	s	s	s	ħ	s	s	s	Ø	s	s	s	s	s	Ø	s	s	s	557:4	blew
477-1	C	1	s	Ø	s	s	s	sʼ	s	s	s	Ø	s	s	s	s	s	ʃ	s	s	s	599:0	wheat
230-4	C	4	rː	rː	Ø	Ø	Ø	r	g	Ø	g	-	Ø	Ø	rː	rː	r	r	r	r	r	62:4, 85:2, 131:2, 458:4	crocodile / destroy / finish(v) / song
11-31	C	31	r	r	r	r	r	r	r	r	r	r	r	r	r	r	r	r	r	r	r	162:2, 216:2, 140:2, 157:2, 2:4, 69:2, 80:4, 128:2, 137:4, 163:4, 164:2, 165:5, 176:4, 208:4, 214:2, 238:2, 260:4, 261:4, 284:2, 304:5, 344:2, 348:2, 354:0, 355:2, 433:2, 453:5, 507:2, 519:0, 569:5, 571:2, 634:2	bed / black / bull / crocodile / dry (adj) / elephant / farmer / finish(v) / four / fox / friday / frog / hair / helped / hen / horse / hyena / leg / lentil / lip / ox / pepper / pillow / rice / stool / thief / war / what
141-4	C	4	r	r	r	r	r	r	r	r	r	l	r	l	r	r	l	n	r	l	l	327:0, 327:3, 1:4, 647:4	added / boiled / lip
98-2	C	2	r	r	r	n	r	Ø	r	r	r	Ø	r	r	r	r	r	ʕ	r	r	r	77:4, 165:7	donkey / frog
133-2	C	2	r	Ø	r	r	r	r	r	r	r	ʔ	r	Ø	r	-	l	r	r	l	ʔ	79:4, 210:0	barley / head
335-1	C	1	r	-	-	-	n	Ø	Ø	-	-	Ø	ʃ	n	n	n	Ø	Ø	Ø	Ø	Ø	334:2	back
342-1	C	1	r	r	r	-	r	r	r	r	r	Ø	r	Ø	r	r	-	r	r	Ø	r	345:4	pea
344-1	C	1	r	Ø	r	r	l	Ø	r	r	Ø	Ø	Ø	r	r	r	Ø	Ø	Ø	Ø	Ø	347:2	pepper
373-1	C	1	r	r	r	-	r	r	r	r	Ø	Ø	r	r	r	r	r	r	r	r	r	391:2	seed
384-1	C	1	r	r	r	r	r	s	r	r	r	r	r	r	r	r	r	r	r	r	r	395:4	short
413-1	C	1	r	r	r	r	-	r	r	r	r	r	r	r	r	r	r	r	r	r	r	485:4	ten
459-1	C	1	r	Ø	r	r	r	r	r	r	r	r	r	r	r	r	r	rː	r	r	r	559:2	wednesday
490-1	C	1	r	Ø	Ø	Ø	-	Ø	m	m	Ø	Ø	z	-	Ø	-	Ø	Ø	Ø	Ø	Ø	605:2	with
184-7	C	7	nː	m	n	Ø	n	Ø	n	n	m	-	n	n	n	n	n	n	n	n	n	234:2, 414:2, 224:2, 519:2, 397:2, 441:5, 488:2	Saturday / back / hen / road / sunday / they / thief
111-2	C	2	nː	nː	n	n	n	nː	n	n	n	n	n	n	nː	rː	n	n	n	n	n	17:2, 271:2	coffee / job
43-17	C	17	n	n	n	n	n	n	n	n	n	-	n	n	n	n	n	n	n	n	n	23:2, 399:2, 12:2, 25:2, 61:4, 122:2, 165:2, 247:4, 350:2, 374:2, 386:2, 430:0, 436:2, 505:2, 552:0, 557:0, 604:0	blew / cat / cheek / decide / egg / frog / heart / porridge / rich / road / snatched / suddenly / thief / tomorrow / wind
21-9	C	9	n	n	r	n	r	n	r	r	r	n	r	n	n	n	n	n	n	n	n	220:4, 222:4, 16:4, 125:4, 133:5, 226:4, 266:4, 461:2, 492:4	cloud / ear / elephant / hair / head / hen / how / stone / thin
137-3	C	3	n	n	n	n	nː	n	n	n	n	n	n	n	n	n	n	ħ	n	n	n	225:2, 349:4, 647:0	boiled / heart / plate
168-3	C	3	n	rː	n	n	nː	Ø	n	n	n	Ø	n	rː	nː	Ø	r	Ø	Ø	r	l	113:5, 223:2, 270:2	arm / black / insult (v)
15-2	C	2	n	ɲ	n	n	n	n	n	n	n	n	n	n	n	n	n	m	n	n	n	304:2, 310:2	lip / neck
31-2	C	2	n	n	r	r	r	n	r	r	r	n	r	n	n	n	l	l	n	l	n	352:2, 502:5	rain / thick
70-2	C	2	n	ɲ	w	-	w	Ø	w	w	w	ʔ	w	-	w	ɲː	-	Ø	Ø	-	-	313:4, 450:2	now / sun
274-1	C	1	n	n	n	Ø	n	n	n	n	n	n	r	n	n	n	n	n	n	n	n	127:2	eye
307-1	C	1	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	259:0	king
463-1	C	1	n	n	Ø	Ø	ʔ	n	Ø	Ø	Ø	n	Ø	n	Ø	ʔ	n	-	Ø	n	n	560:2	what
476-1	C	1	n	m	m	m	m	-	m	m	m	-	m	m	m	m	m	m	-	m	m	590:4	bone
480-1	C	1	n	Ø	n	n	nː	n	n	n	n	Ø	n	-	-	-	-	n	n	-	-	599:3	wheat
486-1	C	1	n	n	n	n	n	nː	n	n	n	n	n	-	-	-	n	n	n	-	-	602:2	who
237-1	C	1	mː	mː	p	pː	bː	mː	pː	p	pː	b	pː	bː	bː	bː	b	Ø	mː	b	b	1:2	added
241-1	C	1	mː	m	Ø	Ø	Ø	mː	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	mː	mː	Ø	Ø	11:2	cat
244-1	C	1	mː	m	b	w	b	mː	b	b	m	-	m	m	b	b	b	b	b	b	b	16:2	cloud
268-1	C	1	mː	mː	n	Ø	m	Ø	m	m	-	-	n	mː	mː	mː	m	m	m	mː	mː	123:2	eight
10-34	C	34	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	568:2, 602:0, 166:0, 305:2, 271:0, 273:4, 140:3, 190:4, 624:0, 9:0, 65:4, 66:2, 113:2, 138:4, 173:2, 207:0, 217:0, 218:2, 253:0, 261:0, 270:4, 325:0, 385:5, 386:0, 396:2, 404:0, 410:0, 556:0, 560:0, 562:2, 569:0, 574:0, 652:2, 653:0	beautiful / black / blood / cabbage / calf (n) / came / dreamt / dress (n) / elephant / finish(v) / friday / full / griddle / head / hot / hundred / insult (v) / job / lentil / louse / man / rich / road / saw / today / water / what / who / with
46-3	C	3	m	m	m	w	m	m	m	m	m	m	m	m	m	m	m	ʔ	m	m	m	19:4, 77:2, 238:6	cow / donkey / helped
177-3	C	3	m	m	m	Ø	m	-	m	m	m	-	Ø	m	m	mː	m	n	-	m	-	112:4, 266:2, 279:2	all / black / how
132-2	C	2	m	m	m	mː	m	m	m	m	m	m	m	m	m	mː	g	m	m	mː	m	126:0, 433:5	evening / stool
148-2	C	2	m	m	Ø	m	m	n	Ø	Ø	Ø	m	Ø	n	n	n	Ø	Ø	n	Ø	Ø	262:2, 453:2	lion / stool
240-1	C	1	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	-	10:2	camel
283-1	C	1	m	m	m	Ø	m	m	mː	m	m	mː	mː	mː	mː	mː	mː	m	Ø	mː	mː	160:2	five
370-1	C	1	m	Ø	n	Ø	n	n	n	n	m	Ø	n	n	n	n	Ø	Ø	m	Ø	Ø	388:7	Saturday
438-1	C	1	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	mː	m	m	549:2	thursday
443-1	C	1	m	h	ʔ	-	ʔ	Ø	ʔ	ʔ	m	Ø	ʔ	ʔ	ʔ	m	Ø	Ø	Ø	ʔ	ʔ	553:0	traveler
452-1	C	1	m	Ø	m	m	mː	Ø	mː	m	m	Ø	m	m	m	m	Ø	Ø	Ø	Ø	mː	556:5	beautiful
105-2	C	2	lː	Ø	r	r	r	Ø	Ø	r	r	l	r	lː	Ø	l	l	Ø	Ø	l	l	267:4, 579:2	boiled / hundred
117-2	C	2	lː	Ø	lː	l	lː	l	lː	lː	lː	Ø	lː	lː	lː	lː	lː	lː	l	lː	Ø	65:2, 306:4	dreamt / maize
263-1	C	1	lː	jː	Ø	Ø	Ø	lː	Ø	Ø	Ø	lː	Ø	lː	Ø	Ø	lː	lː	lː	l	lː	112:2	all
229-5	C	5	l	l	Ø	Ø	Ø	l	w	w	w	l	Ø	l	Ø	l	w	l	l	w	w	247:0, 587:2, 15:0, 211:0, 626:0	child / down / heart / today
14-4	C	4	l	l	r	l	r	l	r	r	r	l	r	l	l	l	l	l	l	l	l	10:4, 87:2, 556:2, 607:2	beautiful / camel / dog / word
40-2	C	2	l	l	r	Ø	r	l	r	r	r	-	r	l	l	-	l	l	l	l	-	31:2, 305:4	child / louse
60-2	C	2	l	l	n	l	Ø	l	n	n	Ø	Ø	Ø	l	l	l	l	-	l	l	l	258:2, 491:0	joke (n) / thief
245-1	C	1	l	l	r	n	r	l	r	r	Ø	l	r	l	r	nː	l	Ø	l	l	l	19:2	cow
264-1	C	1	l	l	r	Ø	-	kʼ	r	r	r	-	r	-	-	-	Ø	kʼ	Ø	t	kʼ	122:5	egg
290-1	C	1	l	l	r	Ø	r	l	r	r	r	lː	r	l	l	-	lː	l	l	lː	l	166:2	full
324-1	C	1	l	l	r	r	r	l	r	r	r	l	r	l	l	r	l	l	l	l	l	309:4	mule
508-1	C	1	l	l	l	Ø	l	Ø	l	r	r	Ø	r	l	l	l	Ø	Ø	Ø	l	l	646:2	bed
114-3	C	3	kʼ	kʼ	kʼ	ʔ	kʼ	Ø	kʼ	kʼ	kʼ	kʼ	ʔ	kʼ	kʼ	ʔ	kʼ	kʼ	Ø	kʼ	kʼ	69:4, 212:4, 234:5	arm / dry (adj) / hen
302-1	C	1	kʼ	kʼ	Ø	Ø	kʼ	kʼ	kʼ	kʼ	kʼ	Ø	kʼ	kʼ	kʼ	ʔ	kʼ	Ø	Ø	kʼ	kʼ	217:2	hot
41-3	C	3	k	Ø	k	k	k	k	k	k	k	Ø	k	k	k	k	Ø	k	k	Ø	k	226:0, 304:0, 556:3	beautiful / hen / lip
156-3	C	3	k	k	h	Ø	h	ʔ	x	h	x	ħ	h	k	h	Ø	k	h	Ø	k	ʔ	221:0, 223:0, 516:2	arm / he / then
414-1	C	1	k	g	Ø	Ø	Ø	Ø	Ø	Ø	g	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	g	487:2	then
140-3	C	3	h	h	x	x	x	ħ	x	x	x	x	x	x	x	x	x	Ø	ħ	h	h	125:2, 437:2, 499:0	elephant / sun / that
71-2	C	2	h	h	x	h	Ø	ħ	h	h	x	ħ	h	h	Ø	h	-	Ø	ħ	h	h	349:2, 438:2	plate / sunday
160-2	C	2	h	d	t	Ø	t	w	t	t	Ø	-	Ø	-	t	Ø	h	-	-	h	h	112:0, 440:2	all / sun
328-1	C	1	h	h	x	kː	x	Ø	x	x	x	xː	Ø	x	x	x	kː	Ø	Ø	h	h	313:2	now
365-1	C	1	h	d	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	h	Ø	Ø	385:0	rich
437-1	C	1	h	k	ʔ	ʔ	ʔ	ħ	ʔ	ʔ	ʔ	x	ʔ	x	ʔ	ʔ	x	k	ħ	x	ʔ	549:0	thursday
448-1	C	1	h	k	x	h	x	k	x	x	x	k	w	k	x	x	Ø	k	k	Ø	Ø	554:0	two
125-2	C	2	gː	gː	g	Ø	gː	g	g	g	Ø	-	Ø	Ø	gː	Ø	g	Ø	g	g	Ø	85:3, 213:2	crocodile / helped
25-30	C	30	g	g	g	g	g	g	g	g	g	g	g	g	g	g	g	g	g	g	g	10:0, 259:2, 23:3, 269:0, 399:3, 220:0, 222:0, 25:3, 68:2, 76:0, 88:3, 113:0, 134:0, 161:2, 198:4, 260:2, 310:3, 350:0, 386:3, 410:2, 445:0, 505:3, 550:0, 552:2, 564:2, 566:0, 572:0, 605:0, 646:3, 651:0	arm / barley / bed / black / brother / camel / cat / cheek / dog / donkey / evening / found / give up / hair / head / hyena / king / leg / neck / porridge / rich / road / saw / thief / time / tomorrow / war / with
95-2	C	2	g	g	Ø	Ø	Ø	g	g	Ø	g	g	g	g	g	g	b	gː	g	g	g	208:2, 436:3	hair / suddenly
158-2	C	2	g	g	Ø	Ø	Ø	Ø	Ø	dʒ	Ø	tʃʼ	g	g	Ø	g	g	Ø	n	Ø	g	12:0, 366:0	cheek / pillow
378-1	C	1	g	Ø	Ø	Ø	Ø	gː	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	gː	g	Ø	Ø	394:2	sheep
52-2	C	2	fː	fː	f	f	fː	f	f	f	f	Ø	f	fː	fː	fː	f	f	f	f	f	557:2, 647:2	blew / boiled
487-1	C	1	fː	f	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	fː	Ø	fː	603:2	wide (adj)
222-6	C	6	f	f	Ø	Ø	f	f	Ø	Ø	Ø	f	Ø	f	b	f	f	f	f	f	f	327:2, 327:5, 62:2, 138:0, 350:3, 579:0	boiled / destroy / finish(v) / lip / porridge
9-5	C	5	f	f	f	f	f	f	f	f	f	f	f	f	f	f	f	f	f	f	f	170:0, 216:0, 304:3, 505:0, 604:2	goat / horse / lip / thief / wind
146-2	C	2	dː	dː	Ø	Ø	dː	Ø	Ø	Ø	Ø	d	Ø	dː	dː	dː	d	Ø	Ø	d	d	176:2, 255:2	friday / insult (v)
389-1	C	1	dː	d	d	dː	d	-	dː	dː	d	dː	dː	d	dː	dː	dː	ʔ	dː	dː	dː	428:2	six
152-2	C	2	dʒː	dʒː	x	x	x	Ø	x	x	x	dʒ	x	g	g	g	Ø	Ø	Ø	Ø	Ø	567:2, 645:2	calf (n) / water
194-4	C	4	dʒ	dʒ	dʒ	Ø	Ø	z	dʒ	dʒ	dʒ	dʒ	dʒ	Ø	ʒ	Ø	dʒ	dʒ	z	dʒ	dʒ	137:0, 173:0, 254:0, 587:3	finish(v) / friday / hyena / today
333-1	C	1	dʒ	dʒ	g	g	g	Ø	Ø	dʒ	g	Ø	g	g	g	g	Ø	Ø	Ø	Ø	Ø	334:0	back
57-20	C	20	d	d	d	d	d	d	d	d	d	d	d	d	d	d	d	d	d	d	d	16:0, 568:0, 11:0, 214:0, 88:2, 321:4, 14:0, 25:0, 37:2, 95:0, 198:2, 207:4, 218:0, 258:3, 386:5, 399:0, 436:0, 438:4, 449:0, 601:0	blood / bread / cat / cheek / chest / cloud / destroy / donkey / give up / griddle / head / hen / joke (n) / neck / rich / road / song / suddenly / sunday
63-2	C	2	d	d	tʼ	d	tʼ	g	tʼ	tʼ	tʼ	d	d	d	tʼ	tʼ	d	g	Ø	d	d	69:0, 360:0	dry (adj) / porridge
236-1	C	1	d	tʃʼ	d	d	d	d	d	d	d	d	d	d	d	d	d	Ø	d	d	d	1:0	added
332-1	C	1	d	d	t	tː	tː	d	t	t	t	d	t	tː	tː	tː	d	tː	d	d	d	314:2	one
347-1	C	1	d	d	d	d	d	Ø	d	d	tʼ	d	tʼ	d	d	d	d	d	d	d	d	351:0	pumpkin
368-1	C	1	d	Ø	tʼ	Ø	tʼ	d	t	tʼ	tʼ	Ø	tʼ	d	d	d	Ø	Ø	d	Ø	Ø	388:2	Saturday
445-1	C	1	d	m	m	m	m	Ø	m	m	d	Ø	m	d	t	d	Ø	Ø	Ø	t	t	553:2	traveler
178-4	C	4	bː	b	p	Ø	bː	bː	pː	p	p	b	p	bː	bː	bː	Ø	bː	bː	Ø	Ø	134:2, 211:2, 274:2, 651:3	brother / evening / heart / lion
54-2	C	2	bː	Ø	b	d	bː	b	bː	b	b	Ø	b	b	b	b	b	b	bː	bː	b	80:2, 129:2	crocodile / father
349-1	C	1	bː	bː	b	b	b	Ø	b	w	b	bː	b	b	b	w	b	bː	bː	b	b	351:2	pumpkin
396-1	C	1	bː	bː	p	pː	bː	b	pː	p	p	b	p	bː	bː	bː	b	Ø	Ø	b	b	435:2	sucked
484-1	C	1	bː	m	bː	b	bː	Ø	bː	bː	p	b	bː	bː	Ø	bː	Ø	Ø	Ø	bː	bː	601:2	bread
39-25	C	25	b	b	b	b	b	b	b	b	b	b	b	b	b	b	b	b	b	b	b	355:0, 355:3, 17:0, 73:0, 75:0, 87:3, 98:0, 113:3, 164:3, 254:2, 255:4, 262:3, 267:0, 284:4, 306:0, 309:0, 344:0, 359:0, 394:0, 397:3, 441:6, 453:3, 472:2, 611:0, 657:2	Saturday / belt / black / coffee / cried / destroy / dog / friday / hundred / hyena / insult (v) / lion / maize / mule / ox / pepper / red / sheep / song / stool / sunday / with
64-3	C	3	b	Ø	w	w	w	m	w	w	w	w	w	w	w	w	w	w	m	w	w	318:0, 453:0, 634:0	bull / monday / stool
219-3	C	3	b	-	w	Ø	w	b	w	w	b	-	Ø	b	Ø	w	Ø	Ø	b	Ø	b	163:2, 385:2, 445:2	barley / fox / rich
336-1	C	1	b	d	ʃ	ʃ	ʒ	Ø	Ø	ʃ	ʃ	Ø	ʔ	ʒ	ʒ	ʒ	Ø	Ø	Ø	Ø	Ø	334:3	back
356-1	C	1	b	b	b	Ø	b	m	b	b	m	b	Ø	b	b	b	m	m	b	m	b	352:4	rain
375-1	C	1	b	n	b	-	b	b	β	b	b	-	-	b	b	b	b	b	-	b	b	392:2	seven
392-1	C	1	b	Ø	b	b	b	Ø	b	-	b	Ø	b	Ø	b	b	Ø	Ø	Ø	b	Ø	433:0	stool
415-1	C	1	b	β	b	Ø	Ø	Ø	b	b	Ø	Ø	Ø	b	b	b	Ø	Ø	Ø	Ø	b	491:2	thief
461-1	C	1	b	Ø	-	b	w	b	-	-	-	b	-	b	b	b	b	b	b	b	b	559:4	wednesday
155-9	C	9	-	-	ʔ	ʔ	ʔ	-	ʔ	ʔ	ʔ	-	ʔ	ʔ	ʔ	ʔ	-	-	-	-	-	23:0, 565:0, 19:0, 68:0, 176:0, 238:0, 358:0, 450:0, 564:0	arm / cat / cow / friday / helped / porridge / sun / time / today
45-3	C	3	-	ʔ	t	t	t	t	t	t	t	ʔ	t	t	t	t	t	t	-	t	t	173:4, 388:10, 618:3	Saturday / friday / woman
212-3	C	3	-	-	t	d	t	Ø	t	t	l	r	t	r	Ø	t	r	Ø	Ø	r	t	68:4, 169:2, 456:4	arm / give up / sun
228-3	C	3	-	Ø	Ø	Ø	Ø	ʔ	Ø	Ø	Ø	r	m	Ø	-	Ø	ʔ	ʔ	ʔ	h	h	210:2, 516:4, 589:0	head / then / two
32-2	C	2	-	Ø	b	b	b	b	b	b	b	Ø	b	b	b	b	f	Ø	-	f	Ø	388:8, 616:0	Saturday / wide (adj)
69-2	C	2	-	h	tʼ	ʔ	tʼ	j	tʼ	tʼ	tʼ	ħ	ʔ	-	tʼ	tʼ	-	j	Ø	-	-	311:2, 562:0	nine / today
84-2	C	2	-	-	b	Ø	b	ʔ	b	b	b	Ø	j	b	b	b	b	ʔ	ħ	b	b	130:4, 324:0	finger / now
92-2	C	2	-	Ø	s	s	s	ts	s	s	ts	Ø	s	s	s	s	Ø	Ø	-	Ø	Ø	388:5, 449:3	Saturday / song
166-2	C	2	-	h	t	Ø	tː	ħ	Ø	Ø	Ø	ħ	Ø	t	t	tː	Ø	ħ	t	-	n	609:2, 648:2	brother / down
198-2	C	2	-	w	x	Ø	x	Ø	x	x	x	Ø	ʔ	Ø	h	Ø	Ø	Ø	Ø	Ø	j	225:0, 487:0	heart / then
278-1	C	1	-	-	t	Ø	t	b	t	tʼ	tʼ	Ø	tʼ	tʼ	tʼ	tʼ	tʼ	Ø	Ø	tʼ	t	130:2	finger
285-1	C	1	-	b	b	Ø	b	b	β	b	b	-	b	-	b	b	-	b	b	-	-	162:3	four
300-1	C	1	-	-	Ø	Ø	Ø	h	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	h	h	Ø	Ø	214:3	hen
