ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
LongshanHusiT-183_soybean-1,,LongshanHusiT,183_soybean,ʨʰi²⁴ pu⁵⁵,ʨʰi²⁴ pu⁵⁵,tɕʰ i ²⁴ + p u ⁵⁵,,Zhou2020,1079 1098,,^ʨʰ i ²⁴ + p u ⁵⁵$,default
LongshanHusiL-183_soybean-1,,LongshanHusiL,183_soybean,ʨʰi³⁵ pu⁵³,ʨʰi³⁵ pu⁵³,tɕʰ i ³⁵ + p u ⁵³,,Zhou2020,1079 1098,,^ʨʰ i ³⁵ + p u ⁵³$,default
XiaTujia-183_soybean-1,,XiaTujia,183_soybean,ʨʰɔ³⁵ pu³³-³⁵,ʨʰɔ³⁵ pu³³-³⁵,tɕʰ ɔ ³⁵ + p u ³³ ³⁵,,Zhou2020,1079 1098,,^ʨʰ ɔ ³⁵ + p u ³³ - ³⁵$,default
XiaTujia-183_soybean-2,,XiaTujia,183_soybean,ʨʰe³⁵ pu⁵⁵ lɛ⁵⁵,ʨʰe³⁵ pu⁵⁵ lɛ⁵⁵,tɕʰ e ³⁵ + p u ⁵⁵ + l ɛ ⁵⁵,,Zhou2020,1079 1098,,^ʨʰ e ³⁵ + p u ⁵⁵ + l ɛ ⁵⁵$,default
GuzhangHusi-183_soybean-1,,GuzhangHusi,183_soybean,ʨʰi³⁵ pu³⁵ le³⁵,ʨʰi³⁵ pu³⁵ le³⁵,tɕʰ i ³⁵ + p u ³⁵ + l e ³⁵,,Zhou2020,1079,,^ʨʰ i ³⁵ + p u ³⁵ + l e ³⁵$,default
Cebu-183_soybean-1,,Cebu,183_soybean,ʨʰi²¹,ʨʰi²¹,tɕʰ i ²¹,,Zhou2020,1079,,^ʨʰ i ²¹$,default
Cebu-183_soybean-2,,Cebu,183_soybean,bu²¹,bu²¹,b u ²¹,,Zhou2020,1098,,^b u ²¹$,default
ProtoBizic-184_sparrow-1,,ProtoBizic,184_sparrow,*ʦʰæ²,*ʦʰæ²,tsʰ æ ²,,Zhou2020,1024,,^* ʦʰ æ ²$,default
LongshanHusiT-184_sparrow-1,,LongshanHusiT,184_sparrow,ʦʰa²⁴ ʦʰa⁵⁵,ʦʰa²⁴ ʦʰa⁵⁵,tsʰ a ²⁴ + tsʰ a ⁵⁵,,Zhou2020,1024,,^ʦʰ a ²⁴ + ʦʰ a ⁵⁵$,default
LongshanHusiL-184_sparrow-1,,LongshanHusiL,184_sparrow,ʦʰa³⁵ ʦʰa²¹,ʦʰa³⁵ ʦʰa²¹,tsʰ a ³⁵ + tsʰ a ²¹,,Zhou2020,1024,,^ʦʰ a ³⁵ + ʦʰ a ²¹$,default
XiaTujia-184_sparrow-1,,XiaTujia,184_sparrow,ʦʰa³³ ʦʰa³⁵,ʦʰa³³ ʦʰa³⁵,tsʰ a ³³ + tsʰ a ³⁵,,Zhou2020,1024,,^ʦʰ a ³³ + ʦʰ a ³⁵$,default
Cebu-184_sparrow-1,,Cebu,184_sparrow,ʦʰa³³ ʦʰa³³ niã¹³,ʦʰa³³ ʦʰa³³ niã¹³,tsʰ a ³³ + tsʰ a ³³ + n i/j ã ¹³,,Zhou2020,1024,,^ʦʰ a ³³ + ʦʰ a ³³ + n iã ¹³$,default
ProtoBizic-185_spider-1,,ProtoBizic,185_spider,*Øm̩¹ᴸ / *ʦʰɿ¹ᴸ,*Øm̩¹ᴸ *ʦʰɿ¹ᴸ,Ø/ə m̩ ¹ᴸ/⁵ + tsʰ ɿ ¹ᴸ/¹,,Zhou2020,2107 2108,,^* Ø m̩ ¹ᴸ + * ʦʰ ɿ ¹ᴸ$,default
LongshanHusiT-185_spider-1,,LongshanHusiT,185_spider,pu⁵⁵ ʦʰɿ⁵⁵,pu⁵⁵ ʦʰɿ⁵⁵,p u ⁵⁵ + tsʰ ɿ ⁵⁵,,Zhou2020,2107 2108,,^p u ⁵⁵ + ʦʰ ɿ ⁵⁵$,default
LongshanHusiL-185_spider-1,,LongshanHusiL,185_spider,pu⁵⁵ ʦʰi⁵³,pu⁵⁵ ʦʰi⁵³,p u ⁵⁵ + tsʰ i ⁵³,,Zhou2020,2107 2108,,^p u ⁵⁵ + ʦʰ i ⁵³$,default
XiaTujia-185_spider-1,,XiaTujia,185_spider,mu⁵⁴ ʦʰɿ³³,mu⁵⁴ ʦʰɿ³³,m u ⁵⁴ + tsʰ ɿ ³³,,Zhou2020,2107 2108,,^m u ⁵⁴ + ʦʰ ɿ ³³$,default
Cebu-185_spider-1,,Cebu,185_spider,a³³ ʦʰi³³,a³³ ʦʰi³³,a ³³ + tsʰ i ³³,,Zhou2020,2107 2108,,^a ³³ + ʦʰ i ³³$,default
CajiAdi-185_spider-1,,CajiAdi,185_spider,ʔa²¹ ʦʰɿ²¹,ʔa²¹ ʦʰɿ²¹,ʔ a ²¹ + tsʰ ɿ ²¹,,Zhou2020,2107 2108,,^ʔ a ²¹ + ʦʰ ɿ ²¹$,default
ProtoBizic-186_stonebone-1,,ProtoBizic,186_stonebone,*lɯ@? / *gɑ¹ᴸ,*lɯ@? *gɑ¹ᴸ,l ɯ ə + g ɑ ¹ᴸ/¹,,Zhou2020,2001 2002,,^* l ɯ @ ? + * g ɑ ¹ᴸ$,default
LongshanHusiT-186_stonebone-1,,LongshanHusiT,186_stonebone,lu⁵⁵ ka⁵⁵ 'bone',lu⁵⁵ ka⁵⁵,l u ⁵⁵ + k a ⁵⁵,,Zhou2020,2001 2002,,^l u ⁵⁵ + k a ⁵⁵$,default
LongshanHusiL-186_stonebone-1,,LongshanHusiL,186_stonebone,lu⁵³ka²¹ '骨头 (bone)',lu⁵³ka²¹,l u ⁵³ k a ²¹,,Zhou2020,2001,,^l u ⁵³ k a ²¹$,default
XiaTujia-186_stonebone-1,,XiaTujia,186_stonebone,lu⁵⁴ ka³³-³¹,lu⁵⁴ ka³³-³¹,l u ⁵⁴ + k a ³³ ³¹,,Zhou2020,2001 2002,,^l u ⁵⁴ + k a ³³ - ³¹$,default
GuzhangHusi-186_stonebone-1,,GuzhangHusi,186_stonebone,pʰɯ⁵³,pʰɯ⁵³,pʰ ɯ ⁵³,,Zhou2020,2001,,^pʰ ɯ ⁵³$,default
Cebu-186_stonebone-1,,Cebu,186_stonebone,lɯ³⁵ kɯ²¹ dɯ¹³ '石头',lɯ³⁵ kɯ²¹ dɯ¹³,l ɯ ³⁵ + k ɯ ²¹ + d ɯ ¹³,,Zhou2020,2001 2002,,^l ɯ ³⁵ + k ɯ ²¹ + d ɯ ¹³$,default
CajiAdi-186_stonebone-1,,CajiAdi,186_stonebone,lɯ²¹ kɯ³³ dɯ³⁵ '石头',lɯ²¹ kɯ³³ dɯ³⁵,l ɯ ²¹ + k ɯ ³³ + d ɯ ³⁵,,Zhou2020,2001,,^l ɯ ²¹ + k ɯ ³³ + d ɯ ³⁵$,default
LongshanHusiL-186_stonebone-2,,LongshanHusiL,186_stonebone,lu⁵³ ka²¹,lu⁵³ ka²¹,l u ⁵³ + k a ²¹,,Zhou2020,2002,,^l u ⁵³ + k a ²¹$,default
ProtoBizic-187_straight-1,,ProtoBizic,187_straight,*ʦʰu²,*ʦʰu²,tsʰ u ²,,Zhou2020,139,,^* ʦʰ u ²$,default
LongshanHusiT-187_straight-1,,LongshanHusiT,187_straight,ʦʰu²¹ ʦʰu²¹,ʦʰu²¹ ʦʰu²¹,tsʰ u ²¹ + tsʰ u ²¹,,Zhou2020,139,,^ʦʰ u ²¹ + ʦʰ u ²¹$,default
LongshanHusiL-187_straight-1,,LongshanHusiL,187_straight,ʦʰu³⁵ ʦʰu³⁵,ʦʰu³⁵ ʦʰu³⁵,tsʰ u ³⁵ + tsʰ u ³⁵,,Zhou2020,139,,^ʦʰ u ³⁵ + ʦʰ u ³⁵$,default
Cebu-187_straight-1,,Cebu,187_straight,ʦʰu³⁵ ʦʰu¹³,ʦʰu³⁵ ʦʰu¹³,tsʰ u ³⁵ + tsʰ u ¹³,,Zhou2020,139,,^ʦʰ u ³⁵ + ʦʰ u ¹³$,default
ProtoBizic-188_sun-1,,ProtoBizic,188_sun,*nɑw²,*nɑw²,n ɑ w ²,,Zhou2020,1020,,^* n ɑ w ²$,default
LongshanHusiT-188_sun-1,,LongshanHusiT,188_sun,lau²¹,lau²¹,l au ²¹,,Zhou2020,1020,,^l au ²¹$,default
LongshanHusiL-188_sun-1,,LongshanHusiL,188_sun,lau²¹,lau²¹,l au ²¹,,Zhou2020,1020,,^l au ²¹$,default
XiaTujia-188_sun-1,,XiaTujia,188_sun,nɔ³⁵,nɔ³⁵,n ɔ ³⁵,,Zhou2020,1020,,^n ɔ ³⁵$,default
XiaTujia-188_sun-2,,XiaTujia,188_sun,nɔ³³,nɔ³³,n ɔ ³³,,Zhou2020,1020,,^n ɔ ³³$,default
Cebu-188_sun-1,,Cebu,188_sun,lo³⁵ ji³³ dɯ¹³,lo³⁵ ji³³ dɯ¹³,l o ³⁵ + j i ³³ + d ɯ ¹³,,Zhou2020,1020,,^l o ³⁵ + j i ³³ + d ɯ ¹³$,default
ProtoBizic-189_swollen-1,,ProtoBizic,189_swollen,*xu²,*xu²,x u ²,,Zhou2020,140,,^* x u ²$,default
LongshanHusiT-189_swollen-1,,LongshanHusiT,189_swollen,xu²¹,xu²¹,x u ²¹,,Zhou2020,140,,^x u ²¹$,default
LongshanHusiL-189_swollen-1,,LongshanHusiL,189_swollen,xu²¹,xu²¹,x u ²¹,,Zhou2020,140,,^x u ²¹$,default
XiaTujia-189_swollen-1,,XiaTujia,189_swollen,xu³³,xu³³,x u ³³,,Zhou2020,140,,^x u ³³$,default
Cebu-189_swollen-1,,Cebu,189_swollen,fu³⁵,fu³⁵,f u ³⁵,,Zhou2020,140,,^f u ³⁵$,default
ProtoBizic-190_tael-1,,ProtoBizic,190_tael,*ǳi¹ᴹ,*ǳi¹ᴹ,d i ¹ᴹ/³,,Zhou2020,1061,,^* ǳ i ¹ᴹ$,default
LongshanHusiT-190_tael-1,,LongshanHusiT,190_tael,ʦɿ⁵⁵ (ʨi⁵⁵ ),ʦɿ⁵⁵,ts ɿ ⁵⁵,,Zhou2020,1061,,^ʦ ɿ ⁵⁵$,default
LongshanHusiL-190_tael-1,,LongshanHusiL,190_tael,ʦi⁵³,ʦi⁵³,ts i ⁵³,,Zhou2020,1061,,^ʦ i ⁵³$,default
Cebu-190_tael-1,,Cebu,190_tael,ǳi³³,ǳi³³,d i ³³,,Zhou2020,1061,,^ǳ i ³³$,default
ProtoBizic-191_ten-1,,ProtoBizic,191_ten,*xi⁴,*xi⁴,x i ⁴,,Zhou2020,1083,,^* x i ⁴$,default
LongshanHusiT-191_ten-1,,LongshanHusiT,191_ten,xɨ²⁴,xɨ²⁴,x ɨ ²⁴,,Zhou2020,1083,,^x ɨ ²⁴$,default
LongshanHusiL-191_ten-1,,LongshanHusiL,191_ten,xei³⁵,xei³⁵,x ei ³⁵,,Zhou2020,1083,,^x ei ³⁵$,default
XiaTujia-191_ten-1,,XiaTujia,191_ten,xə³⁵ '八 (eight)',xə³⁵,x ə ³⁵,,Zhou2020,1083,,^x ə ³⁵$,default
Cebu-191_ten-1,,Cebu,191_ten,ʕi²¹,ʕi²¹,ʕ i ²¹,,Zhou2020,1083,,^ʕ i ²¹$,default
CajiAdi-191_ten-1,,CajiAdi,191_ten,ʕɯ²¹,ʕɯ²¹,ʕ ɯ ²¹,,Zhou2020,1083,,^ʕ ɯ ²¹$,default
ProtoBizic-192_thick-1,,ProtoBizic,192_thick,*lɑ¹ᴹ,*lɑ¹ᴹ,l ɑ ¹ᴹ/³,,Zhou2020,1006,,^* l ɑ ¹ᴹ$,default
LongshanHusiT-192_thick-1,,LongshanHusiT,192_thick,la²⁴,la²⁴,l a ²⁴,,Zhou2020,1006,,^l a ²⁴$,default
LongshanHusiL-192_thick-1,,LongshanHusiL,192_thick,la³⁵,la³⁵,l a ³⁵,,Zhou2020,1006,,^l a ³⁵$,default
XiaTujia-192_thick-1,,XiaTujia,192_thick,la³³,la³³,l a ³³,,Zhou2020,1006,,^l a ³³$,default
GuzhangHusi-192_thick-1,,GuzhangHusi,192_thick,la³⁵,la³⁵,l a ³⁵,,Zhou2020,1006,,^l a ³⁵$,default
Cebu-192_thick-1,,Cebu,192_thick,ʔa²¹ lo²¹,ʔa²¹ lo²¹,ʔ a ²¹ + l o ²¹,,Zhou2020,1006,,^ʔ a ²¹ + l o ²¹$,default
ProtoBizic-193_thickliquid-1,,ProtoBizic,193_thickliquid,*ʥɯ⁴,*ʥɯ⁴,dʑ ɯ ⁴,,Zhou2020,?9,,^* ʥ ɯ ⁴$,default
LongshanHusiT-193_thickliquid-1,,LongshanHusiT,193_thickliquid,"ʦu³⁵ (2006N) [might be 'to be sufficient', a Chinese loan]",ʦu³⁵,ts u ³⁵,,Zhou2020,?9,,^ʦ u ³⁵$,default
CajiAdi-193_thickliquid-1,,CajiAdi,193_thickliquid,dɯ²¹ (2006S) [might be 'heavy'],dɯ²¹,d ɯ ²¹,,Zhou2020,?9,,^d ɯ ²¹$,default
ProtoBizic-194_thinthick-1,,ProtoBizic,194_thinthick,*sɑ² / *sɑ³,*sɑ² *sɑ³,s ɑ ² + s ɑ ³,,Zhou2020,2053 2054,,^*s ɑ ² + * s ɑ ³$,default
LongshanHusiT-194_thinthick-1,,LongshanHusiT,194_thinthick,sa²¹ sa²¹,sa²¹ sa²¹,s a ²¹ + s a ²¹,,Zhou2020,2053 2054,,^s a ²¹ + s a ²¹$,default
LongshanHusiL-194_thinthick-1,,LongshanHusiL,194_thinthick,sa²¹ sai³⁵,sa²¹ sai³⁵,s a ²¹ + s ai ³⁵,,Zhou2020,2053 2054,,^s a ²¹ + s ai ³⁵$,default
XiaTujia-194_thinthick-1,,XiaTujia,194_thinthick,sa³³ sa³³-³¹,sa³³ sa³³-³¹,s a ³³ + s a ³³ ³¹,,Zhou2020,2053 2054,,^s a ³³ + s a ³³ - ³¹$,default
Cebu-194_thinthick-1,,Cebu,194_thinthick,so³³ so⁵⁵,so³³ so⁵⁵,s o ³³ + s o ⁵⁵,,Zhou2020,2053 2054,,^s o ³³ + s o ⁵⁵$,default
ProtoBizic-195_thorn-1,,ProtoBizic,195_thorn,*tɑ²/⁴ / *s[e/ɤ]²,*tɑ²/⁴ *s²,t a ² + s ²,,Zhou2020,?13 ?14,,^*tɑ²/⁴ + * s ²$,default
LongshanHusiL-195_thorn-1,,LongshanHusiL,195_thorn,tʰa³⁵ se²¹,tʰa³⁵ se²¹,tʰ a ³⁵ + s e ²¹,,Zhou2020,?13 ?14,,^tʰ a ³⁵ + s e ²¹$,default
XiaTujia-195_thorn-1,,XiaTujia,195_thorn,tʰa³³ sə⁵⁵,tʰa³³ sə⁵⁵,tʰ a ³³ + s ə ⁵⁵,,Zhou2020,?13 ?14,,^tʰ a ³³ + s ə ⁵⁵$,default
CajiAdi-195_thorn-1,,CajiAdi,195_thorn,to²¹ se³⁵ (2006S),to²¹ se³⁵,t o ²¹ + s e ³⁵,,Zhou2020,?13 ?14,,^t o ²¹ + s e ³⁵$,default
ProtoBizic-196_thread-1,,ProtoBizic,196_thread,*t[uŋ/u]¹ᴹ / *mu²,*t¹ᴹ *mu²,t ¹ᴹ/³ + m u ²,,Zhou2020,2055 2056,,^* t ¹ᴹ + * m u ²$,default
LongshanHusiT-196_thread-1,,LongshanHusiT,196_thread,tʰɔ̃⁵¹ mɔ̃²¹,tʰɔ̃⁵¹ mɔ̃²¹,tʰ ɔ̃ ⁵¹ + m ɔ̃ ²¹,,Zhou2020,2055 2056,,^tʰ ɔ̃ ⁵¹ + m ɔ̃ ²¹$,default
LongshanHusiT-196_thread-2,,LongshanHusiT,196_thread,tʰu⁵¹ mɔ̃²¹,tʰu⁵¹ mɔ̃²¹,tʰ u ⁵¹ + m ɔ̃ ²¹,,Zhou2020,2055 2056,,^tʰ u ⁵¹ + m ɔ̃ ²¹$,default
LongshanHusiL-196_thread-1,,LongshanHusiL,196_thread,tʰoŋ⁵³ mu⁵³,tʰoŋ⁵³ mu⁵³,tʰ o ŋ ⁵³ + m u ⁵³,,Zhou2020,2055 2056,,^tʰ o ŋ ⁵³ + m u ⁵³$,default
XiaTujia-196_thread-1,,XiaTujia,196_thread,tʰũ³³ mu⁵⁵,tʰũ³³ mu⁵⁵,tʰ ũ ³³ + m u ⁵⁵,,Zhou2020,2055 2056,,^tʰ ũ ³³ + m u ⁵⁵$,default
GuzhangHusi-196_thread-1,,GuzhangHusi,196_thread,tʰuŋ⁵⁵ mu²¹,tʰuŋ⁵⁵ mu²¹,tʰ u ŋ ⁵⁵ + m u ²¹,,Zhou2020,2055 2056,,^tʰ u ŋ ⁵⁵ + m u ²¹$,default
Cebu-196_thread-1,,Cebu,196_thread,tu³³ mu¹³,tu³³ mu¹³,t u ³³ + m u ¹³,,Zhou2020,2055 2056,,^t u ³³ + m u ¹³$,default
ProtoBizic-197_three-1,,ProtoBizic,197_three,*sɑC¹ᴹ,*sɑC¹ᴹ,s ɑ C/c ¹ᴹ/³,,Zhou2020,1028,,^*s ɑ C ¹ᴹ$,default
LongshanHusiT-197_three-1,,LongshanHusiT,197_three,suɔ⁵⁵,suɔ⁵⁵,s u/w ɔ ⁵⁵,,Zhou2020,1028,,^s uɔ ⁵⁵$,default
LongshanHusiL-197_three-1,,LongshanHusiL,197_three,so⁵³ pu⁵³,so⁵³ pu⁵³,s o ⁵³ + p u ⁵³,,Zhou2020,1028,,^s o ⁵³ + p u ⁵³$,default
XiaTujia-197_three-1,,XiaTujia,197_three,so⁵⁴ na⁵⁴ xu³³ '三个',so⁵⁴ na⁵⁴ xu³³,s o ⁵⁴ + n a ⁵⁴ + x u ³³,,Zhou2020,1028,,^s o ⁵⁴ + n a ⁵⁴ + x u ³³$,default
GuzhangHusi-197_three-1,,GuzhangHusi,197_three,so⁵⁵,so⁵⁵,s o ⁵⁵,,Zhou2020,1028,,^s o ⁵⁵$,default
Cebu-197_three-1,,Cebu,197_three,sa³³,sa³³,s a ³³,,Zhou2020,1028,,^s a ³³$,default
ProtoBizic-198_thundertosound-1,,ProtoBizic,198_thundertosound,*ɣuŋ@?,*ɣuŋ@?,ɣ u ŋ ə,,Zhou2020,1114,,^* ɣ u ŋ @ ?$,default
LongshanHusiL-198_thundertosound-1,,LongshanHusiL,198_thundertosound,me³⁵ oŋ²¹,me³⁵ oŋ²¹,m e ³⁵ + o ŋ ²¹,,Zhou2020,1114,,^m e ³⁵ + o ŋ ²¹$,default
XiaTujia-198_thundertosound-1,,XiaTujia,198_thundertosound,mɯe³⁵-⁵⁵ õ⁵⁵,mɯe³⁵-⁵⁵ õ⁵⁵,m ɯ/ɰ e ³⁵ ⁵⁵ + õ ⁵⁵,,Zhou2020,1114,,^m ɯe ³⁵ - ⁵⁵ + õ ⁵⁵$,default
GuzhangHusi-198_thundertosound-1,,GuzhangHusi,198_thundertosound,mɯe³⁵ uŋ²¹,mɯe³⁵ uŋ²¹,m ɯ/ɰ e ³⁵ + u ŋ ²¹,,Zhou2020,1114,,^m ɯe ³⁵ + u ŋ ²¹$,default
Cebu-198_thundertosound-1,,Cebu,198_thundertosound,me²¹ ɣɯ²¹,me²¹ ɣɯ²¹,m e ²¹ + ɣ ɯ ²¹,,Zhou2020,1114,,^m e ²¹ + ɣ ɯ ²¹$,default
ProtoBizic-199_tiger-1,,ProtoBizic,199_tiger,*lie⁴,*lie⁴,l i/j e ⁴,,Zhou2020,111,,^* l ie ⁴$,default
LongshanHusiT-199_tiger-1,,LongshanHusiT,199_tiger,li²⁴,li²⁴,l i ²⁴,,Zhou2020,111,,^l i ²⁴$,default
LongshanHusiL-199_tiger-1,,LongshanHusiL,199_tiger,li³⁵,li³⁵,l i ³⁵,,Zhou2020,111,,^l i ³⁵$,default
XiaTujia-199_tiger-1,,XiaTujia,199_tiger,li³³,li³³,l i ³³,,Zhou2020,111,,^l i ³³$,default
XiaTujia-199_tiger-2,,XiaTujia,199_tiger,li³⁵,li³⁵,l i ³⁵,,Zhou2020,111,,^l i ³⁵$,default
GuzhangHusi-199_tiger-1,,GuzhangHusi,199_tiger,li³⁵ pa⁵⁵,li³⁵ pa⁵⁵,l i ³⁵ + p a ⁵⁵,,Zhou2020,111,,^l i ³⁵ + p a ⁵⁵$,default
Cebu-199_tiger-1,,Cebu,199_tiger,lie²¹,lie²¹,l i/j e ²¹,,Zhou2020,111,,^l ie ²¹$,default
ProtoBizic-200_toanswer-1,,ProtoBizic,200_toanswer,*tʰie³,*tʰie³,tʰ i/j e ³,,Zhou2020,113,,^* tʰ ie ³$,default
LongshanHusiL-200_toanswer-1,,LongshanHusiL,200_toanswer,tʰi³⁵,tʰi³⁵,tʰ i ³⁵,,Zhou2020,113,,^tʰ i ³⁵$,default
XiaTujia-200_toanswer-1,,XiaTujia,200_toanswer,tʰi³³,tʰi³³,tʰ i ³³,,Zhou2020,113,,^tʰ i ³³$,default
XiaTujia-200_toanswer-2,,XiaTujia,200_toanswer,tʰi³⁵,tʰi³⁵,tʰ i ³⁵,,Zhou2020,113,,^tʰ i ³⁵$,default
GuzhangHusi-200_toanswer-1,,GuzhangHusi,200_toanswer,tʰi³⁵,tʰi³⁵,tʰ i ³⁵,,Zhou2020,113,,^tʰ i ³⁵$,default
Cebu-200_toanswer-1,,Cebu,200_toanswer,tʰɨ²¹,tʰɨ²¹,tʰ ɨ ²¹,,Zhou2020,113,,^tʰ ɨ ²¹$,default
CajiAdi-200_toanswer-1,,CajiAdi,200_toanswer,tʰe²¹,tʰe²¹,tʰ e ²¹,,Zhou2020,113,,^tʰ e ²¹$,default
ProtoBizic-201_toarrive-1,,ProtoBizic,201_toarrive,*ʔe@?,*ʔe@?,ʔ e ə,,Zhou2020,55,,^* ʔ e @ ?$,default
LongshanHusiT-201_toarrive-1,,LongshanHusiT,201_toarrive,jɛ⁵¹,jɛ⁵¹,j ɛ ⁵¹,,Zhou2020,55,,^j ɛ ⁵¹$,default
LongshanHusiL-201_toarrive-1,,LongshanHusiL,201_toarrive,ie⁵³,ie⁵³,i/j e ⁵³,,Zhou2020,55,,^ie ⁵³$,default
XiaTujia-201_toarrive-1,,XiaTujia,201_toarrive,ʑe⁵⁴,ʑe⁵⁴,ʑ e ⁵⁴,,Zhou2020,55,,^ʑ e ⁵⁴$,default
GuzhangHusi-201_toarrive-1,,GuzhangHusi,201_toarrive,je⁵⁵ lio⁵⁵,je⁵⁵ lio⁵⁵,j e ⁵⁵ + l io ⁵⁵,,Zhou2020,55,,^j e ⁵⁵ + l io ⁵⁵$,default
Cebu-201_toarrive-1,,Cebu,201_toarrive,je²¹ '去',je²¹,j e ²¹,,Zhou2020,55,,^j e ²¹$,default
ProtoBizic-202_toasktotell-1,,ProtoBizic,202_toasktotell,*ze@?,*ze@?,z e ə,,Zhou2020,1038,,^* z e @ ?$,default
LongshanHusiT-202_toasktotell-1,,LongshanHusiT,202_toasktotell,ʦɤ²⁴,ʦɤ²⁴,ts ɤ ²⁴,,Zhou2020,1038,,^ʦ ɤ ²⁴$,default
LongshanHusiL-202_toasktotell-1,,LongshanHusiL,202_toasktotell,ʦe³⁵,ʦe³⁵,ts e ³⁵,,Zhou2020,1038,,^ʦ e ³⁵$,default
XiaTujia-202_toasktotell-1,,XiaTujia,202_toasktotell,ʦə³³,ʦə³³,ts ə ³³,,Zhou2020,1038,,^ʦ ə ³³$,default
GuzhangHusi-202_toasktotell-1,,GuzhangHusi,202_toasktotell,ko⁵⁵ ǳe³⁵,ko⁵⁵ ǳe³⁵,k o ⁵⁵ + d e ³⁵,,Zhou2020,1038,,^k o ⁵⁵ + ǳ e ³⁵$,default
Cebu-202_toasktotell-1,,Cebu,202_toasktotell,kɨ⁵⁵ ze³⁵,kɨ⁵⁵ ze³⁵,k ɨ ⁵⁵ + z e ³⁵,,Zhou2020,1038,,^k ɨ ⁵⁵ + z e ³⁵$,default
CajiAdi-202_toasktotell-1,,CajiAdi,202_toasktotell,gɯ³³ ze³⁵,gɯ³³ ze³⁵,g ɯ ³³ + z e ³⁵,,Zhou2020,1038,,^g ɯ ³³ + z e ³⁵$,default
ProtoBizic-203_tobeableto-1,,ProtoBizic,203_tobeableto,*gɤ¹ᴸ,*gɤ¹ᴸ,g ɤ ¹ᴸ/¹,,Zhou2020,1044,,^* g ɤ ¹ᴸ$,default
LongshanHusiT-203_tobeableto-1,,LongshanHusiT,203_tobeableto,-ɣɤ⁵⁵,-ɣɤ⁵⁵,ɣ ɤ ⁵⁵,,Zhou2020,1044,,^ - ɣ ɤ ⁵⁵$,default
LongshanHusiL-203_tobeableto-1,,LongshanHusiL,203_tobeableto,e⁵³,e⁵³,e ⁵³,,Zhou2020,1044,,^e ⁵³$,default
XiaTujia-203_tobeableto-1,,XiaTujia,203_tobeableto,ə³³,ə³³,ə ³³,,Zhou2020,1044,,^ə ³³$,default
XiaTujia-203_tobeableto-2,,XiaTujia,203_tobeableto,ɣe⁵⁵,ɣe⁵⁵,ɣ e ⁵⁵,,Zhou2020,1044,,^ɣ e ⁵⁵$,default
Cebu-203_tobeableto-1,,Cebu,203_tobeableto,gɨe²¹,gɨe²¹,g ɨe ²¹,,Zhou2020,1044,,^g ɨe ²¹$,default
Cebu-203_tobeableto-2,,Cebu,203_tobeableto,ge²¹,ge²¹,g e ²¹,,Zhou2020,1044,,^g e ²¹$,default
ProtoBizic-204_tobewillingto-1,,ProtoBizic,204_tobewillingto,*ʦʰɤ³,*ʦʰɤ³,tsʰ ɤ ³,,Zhou2020,82,,^* ʦʰ ɤ ³$,default
LongshanHusiT-204_tobewillingto-1,,LongshanHusiT,204_tobewillingto,-ʦʰɤ⁵⁵,-ʦʰɤ⁵⁵,tsʰ ɤ ⁵⁵,,Zhou2020,82,,^ - ʦʰ ɤ ⁵⁵$,default
XiaTujia-204_tobewillingto-1,,XiaTujia,204_tobewillingto,ʦʰe³³,ʦʰe³³,tsʰ e ³³,,Zhou2020,82,,^ʦʰ e ³³$,default
GuzhangHusi-204_tobewillingto-1,,GuzhangHusi,204_tobewillingto,ʦʰə³⁵ '愿意',ʦʰə³⁵,tsʰ ə ³⁵,,Zhou2020,82,,^ʦʰ ə ³⁵$,default
Cebu-204_tobewillingto-1,,Cebu,204_tobewillingto,ʦʰɨe⁵⁵,ʦʰɨe⁵⁵,tsʰ ɨe ⁵⁵,,Zhou2020,82,,^ʦʰ ɨe ⁵⁵$,default
ProtoBizic-205_tobecome-1,,ProtoBizic,205_tobecome,*ǳi@?,*ǳi@?,d i ə,,Zhou2020,91,,^* ǳ i @ ?$,default
LongshanHusiT-205_tobecome-1,,LongshanHusiT,205_tobecome,ʦɿ²⁴,ʦɿ²⁴,ts ɿ ²⁴,,Zhou2020,91,,^ʦ ɿ ²⁴$,default
LongshanHusiL-205_tobecome-1,,LongshanHusiL,205_tobecome,ʦi³⁵,ʦi³⁵,ts i ³⁵,,Zhou2020,91,,^ʦ i ³⁵$,default
GuzhangHusi-205_tobecome-1,,GuzhangHusi,205_tobecome,ʥi⁵⁵ lio⁵⁵,ʥi⁵⁵ lio⁵⁵,dʑ i ⁵⁵ + l io ⁵⁵,,Zhou2020,91,,^ʥ i ⁵⁵ + l io ⁵⁵$,default
Cebu-205_tobecome-1,,Cebu,205_tobecome,ʥi³⁵,ʥi³⁵,dʑ i ³⁵,,Zhou2020,91,,^ʥ i ³⁵$,default
ProtoBizic-206_tobeg-1,,ProtoBizic,206_tobeg,*gɑC⁴,*gɑC⁴,g ɑ C/c ⁴,,Zhou2020,31,,^* g ɑ C ⁴$,default
LongshanHusiL-206_tobeg-1,,LongshanHusiL,206_tobeg,ko³⁵,ko³⁵,k o ³⁵,,Zhou2020,31,,^k o ³⁵$,default
