ID	STRUCTURE	FREQUENCY	Anuta	EastFutuna	EastUvea	Emae	FutunaAniwa	Hawaiian	Kapingamarangi	Luangiua	Mangareva	Maori	MeleFila	Niuean	NorthMarquesan	Nukeria	Penrhyn	Polynesian	Pukapuka	Raivavae	RakahangaManihiki	Rapanui	Rarotongan	RennellBellona	Rurutu	Samoan	Sikaiana	Tahitian	Tikopia	Tongan	Tuamotuan	Tuvalu	VaeakauTaumako	COGNATESETS	CONCEPTS
9-233	V	233	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	627:1, 627:3, 856:0, 1347:2, 25:3, 25:5, 1032:0, 1032:2, 365:2, 365:4, 426:1, 426:3, 1216:3, 1216:5, 435:1, 435:3, 912:1, 912:3, 105:3, 105:5, 107:3, 422:1, 449:1, 530:1, 530:4, 807:3, 1072:5, 1103:3, 1107:3, 242:3, 242:5, 634:1, 634:3, 634:5, 267:1, 267:3, 272:1, 272:3, 1198:1, 1198:3, 1252:1, 1252:3, 1383:1, 1383:3, 353:1, 353:3, 375:1, 375:3, 573:1, 573:3, 647:1, 647:3, 628:1, 628:3, 628:5, 372:1, 372:3, 270:1, 270:3, 574:1, 574:4, 247:0, 247:2, 247:4, 444:1, 444:3, 444:5, 259:0, 259:3, 367:2, 367:5, 376:1, 376:7, 516:1, 516:3, 1089:1, 1089:3, 1180:1, 1180:4, 1208:1, 1208:5, 1214:1, 1214:3, 1400:1, 1400:5, 418:3, 418:6, 434:1, 434:3, 598:1, 598:3, 695:3, 695:5, 868:0, 868:3, 916:1, 916:3, 994:3, 994:5, 1257:1, 1257:4, 1274:1, 1274:3, 1:3, 17:1, 86:1, 91:3, 96:3, 98:1, 100:3, 101:4, 108:1, 120:2, 125:5, 135:1, 187:1, 188:1, 200:1, 234:4, 239:2, 241:1, 243:1, 250:1, 254:1, 260:3, 342:1, 348:3, 349:1, 350:0, 354:3, 361:1, 371:2, 378:3, 379:2, 386:3, 387:2, 423:3, 428:3, 436:3, 438:4, 442:1, 445:6, 454:1, 459:4, 461:3, 463:1, 466:1, 467:5, 513:6, 524:4, 535:4, 537:3, 541:1, 542:7, 561:0, 569:1, 579:3, 582:3, 583:3, 586:2, 587:1, 599:1, 600:1, 603:1, 606:5, 625:1, 632:3, 642:1, 645:1, 649:5, 651:3, 677:3, 682:0, 694:2, 699:3, 707:1, 708:3, 715:1, 732:1, 736:1, 740:1, 742:1, 743:4, 752:1, 759:3, 774:4, 777:3, 779:1, 803:3, 809:2, 814:1, 869:3, 883:3, 931:1, 932:1, 935:3, 936:3, 942:1, 945:1, 949:1, 955:1, 976:4, 985:3, 1009:2, 1015:1, 1040:5, 1054:1, 1059:1, 1087:1, 1091:1, 1093:0, 1097:3, 1100:5, 1102:7, 1120:3, 1127:1, 1137:1, 1151:0, 1155:2, 1193:1, 1196:5, 1245:3, 1250:2, 1261:1, 1281:1, 1325:3, 1328:3, 1361:5, 1378:2, 1407:1, 1408:3, 1415:4, 1446:2	Eight / Fifty / Five / One / One Thousand / Twenty / Two / above / all / belly / below / big / bird / black / branch / breast / child / cold / correct, true / day / dirty / dry / dull, blunt / ear / egg / eye / fat/grease / feather / fire / fish / flower / good / hand / he/she / heavy / house / husband / intestines / lake / left / leg/foot / lightning / liver / louse / man/male / meat/flesh / moon / mother / mouth / near / needle / old / person/human being / rain / rat / red / right / road/path / rope / rotten / salt / sea / short / shoulder / shy, ashamed / skin / sky / snake / stick/wood / stone / that / thatch/roof / thin / thunder / to bite / to blow / to breathe / to burn / to chew / to choose / to climb / to come / to cook / to count / to cry / to cut, hack / to die, be dead / to fall / to fear / to flow / to hit / to hold / to hunt / to kill / to laugh / to live, be alive / to open, uncover / to plant / to say / to scratch / to see / to sew / to shoot / to sniff, smell / to spit / to stab, pierce / to think / to throw / to tie up, fasten / to turn / to vomit / to walk / to work / warm / wet / white / wide / wind / wing / year / yellow / you
19-12	V	12	a	aː	a	Ø	a	a	-	aː	a	a	-	a	a	aː	aː	a	a	Ø	a	a	u	a	e	a	aː	Ø	e	a	a	a	a	1227:1, 1227:3, 431:2, 431:5, 578:1, 578:3, 101:1, 320:3, 453:1, 526:1, 527:0, 1102:3	house / intestines / no, not / shy, ashamed / thick / to chew / to kill / to open, uncover / to scratch
92-8	V	8	a	a	a	Ø	a	-	o	Ø	Ø	a	o	a	a	Ø	Ø	Ø	a	e	a	-	aː	a	e	e	e	e	i	a	aː	a	e	187:3, 236:1, 443:1, 445:5, 466:4, 527:2, 624:1, 939:5	dirty / sharp / to breathe / to scratch / wet / wide
12-5	V	5	a	a	a	a	a	-	aː	a	a	Ø	i	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	u	a	700:1, 700:3, 99:1, 569:3, 642:3	One Thousand / day / rotten / snake
56-5	V	5	a	a	a	a	-	i	a	a	Ø	a	-	a	-	-	a	-	a	a	a	e	a	a	a	a	a	a	a	a	aː	a	a	98:3, 125:3, 228:1, 624:4, 713:1	child / if / to say / to squeeze / wet
94-5	V	5	a	i	i	a	u	i	i	i	Ø	i	a	Ø	u	i	i	Ø	i	Ø	u	Ø	i	i	Ø	i	i	Ø	i	i	i	i	a	190:2, 360:2, 654:4, 777:1, 837:1	needle / rotten / to blow / to shoot / to throw
117-5	V	5	a	a	a	Ø	-	-	a	a	a	u	Ø	a	a	u	a	u	i	aː	a	a	a	a	Ø	i	a	a	a	u	a	a	a	236:7, 343:3, 369:3, 470:1, 1123:7	big / dirty / painful, sick / to hunt / to turn
31-4	V	4	a	a	a	a	a	eː	a	a	-	e	e	-	e	a	Ø	a	a	Ø	Ø	-	-	a	Ø	a	a	Ø	a	a	i	a	a	487:3, 487:5, 102:1, 1170:2	earth/soil / to fall / wing
101-4	V	4	a	i	a	Ø	Ø	o	o	Ø	a	a	Ø	a	a	i	Ø	a	o	a	a	a	o	a	a	o	i	Ø	Ø	a	a	a	a	206:3, 358:1, 526:5, 572:3	dry / shoulder / to open, uncover / to stab, pierce
113-4	V	4	a	a	aː	a	Ø	aː	aː	aː	Ø	aː	Ø	aː	Ø	aː	aː	Ø	aː	aː	aː	aː	aː	a	aː	aː	aː	aː	a	a	aː	aː	a	235:1, 263:3, 741:1, 1407:3	day / feather / husband / to steal
128-4	V	4	a	u	Ø	a	a	-	-	-	Ø	Ø	a	-	Ø	i	Ø	i	e	i	e	e	i	a	Ø	Ø	a	i	Ø	-	-	a	a	252:4, 339:4, 624:6, 772:3	to burn / to throw / to tie up, fasten / wet
145-4	V	4	a	aː	aː	Ø	Ø	i	Ø	u	i	i	Ø	a	i	uː	Ø	i	i	-	i	i	i	Ø	-	a	uː	Ø	a	aː	u	i	Ø	262:0, 358:5, 601:1, 1220:3	dull, blunt / shoulder / to split / to work
161-4	V	4	a	a	a	Ø	a	-	-	-	a	Ø	Ø	e	e	a	a	a	Ø	a	-	a	a	a	a	-	a	a	a	e	a	e	Ø	343:1, 542:3, 1245:1, 1394:4	Twenty / mouth / painful, sick / yellow
44-3	V	3	a	aː	a	a	a	a	a	a	a	a	Ø	a	a	a	a	a	aː	Ø	a	a	a	a	a	-	aː	a	a	a	a	a	a	25:1, 380:2, 455:0	to open, uncover / warm / wife
68-3	V	3	a	a	a	a	a	e	a	a	a	Ø	a	a	e	a	Ø	a	a	Ø	Ø	u	a	a	u	a	a	u	a	a	Ø	a	a	102:5, 265:4, 506:1	dust / to swell / wing
85-3	V	3	a	a	aː	a	a	e	a	a	e	a	Ø	a	e	aː	a	a	aː	a	a	a	a	a	a	a	a	a	a	aː	a	a	a	123:1, 939:1, 1279:1	sharp / to sniff, smell / to walk
111-3	V	3	a	a	a	a	a	Ø	a	a	a	-	a	-	a	a	a	a	-	o	a	-	-	a	oː	a	a	oː	a	a	oː	a	a	234:1, 366:1, 1103:1	breast / stone / to count
114-3	V	3	a	a	a	a	a	aː	Ø	Ø	Ø	-	Ø	a	a	Ø	Ø	Ø	a	Ø	a	Ø	aː	a	Ø	a	-	Ø	-	Ø	Ø	-	a	236:3, 441:3, 985:0	dirty / to bite / wide
142-3	V	3	a	Ø	a	Ø	o	Ø	e	o	a	a	Ø	a	o	a	a	a	a	Ø	a	Ø	a	Ø	Ø	o	Ø	o	a	o	a	Ø	a	261:1, 513:1, 540:3	man/male / to lie down / white
147-3	V	3	a	a	Ø	a	a	a	a	a	a	Ø	Ø	a	Ø	a	a	a	a	e	a	a	e	a	e	aː	a	e	a	a	e	a	a	263:1, 900:5, 1249:1	mother / to steal
165-3	V	3	a	a	a	Ø	a	Ø	o	a	a	Ø	e	a	aː	a	a	a	a	Ø	i	a	a	a	Ø	a	a	Ø	a	a	a	a	a	354:1, 426:5, 1123:5	belly / big / rope
262-3	V	3	a	a	a	a	a	a	a	aː	a	a	a	a	a	a	a	a	a	a	a	-	-	a	a	a	a	a	a	a	a	a	a	550:1, 1249:4, 1414:1	cold / mother / to shoot
53-2	V	2	a	a	a	a	a	a	a	a	a	Ø	a	a	e	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	aː	a	91:1, 791:1	if / wind
66-2	V	2	a	a	a	a	-	-	a	a	e	a	-	eː	-	a	e	a	a	Ø	a	Ø	eː	a	e	a	a	e	a	a	e	a	a	102:3, 467:1	wing
74-2	V	2	a	a	a	a	a	a	-	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	109:3, 633:2	long / name
116-2	V	2	a	a	a	a	a	Ø	a	-	a	-	Ø	a	a	a	a	a	u	Ø	a	Ø	Ø	a	Ø	-	-	Ø	a	Ø	Ø	-	e	236:5, 900:3	dirty / mother
212-2	V	2	a	-	Ø	Ø	Ø	a	Ø	e	a	i	a	a	a	aː	a	a	a	Ø	Ø	a	a	a	Ø	a	Ø	Ø	Ø	-	a	a	a	446:1, 705:2	flower / to buy
238-2	V	2	a	a	a	a	a	a	Ø	a	a	e	Ø	a	a	e	a	a	Ø	a	-	e	a	a	a	a	Ø	a	Ø	a	a	a	a	498:1, 944:3	to flow / to kill
245-2	V	2	a	-	a	a	a	a	Ø	a	Ø	a	a	a	a	a	eː	Ø	a	a	a	a	a	a	a	a	a	a	a	Ø	a	u	a	517:3, 887:3	they / to spit
271-2	V	2	a	a	a	a	a	a	a	a	a	aː	Ø	a	a	a	oː	a	a	a	a	i	a	a	a	a	a	a	a	a	a	a	a	570:2, 760:1	back / woods/forest
312-2	V	2	a	u	u	Ø	Ø	Ø	Ø	Ø	u	Ø	Ø	a	u	a	Ø	u	Ø	Ø	a	Ø	a	u	a	u	Ø	a	Ø	a	Ø	-	i	692:1, 713:3	grass / to squeeze
336-2	V	2	a	aː	a	a	a	u	e	u	a	a	Ø	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	Ø	738:3, 940:0	good / smoke
345-2	V	2	a	aː	Ø	a	a	i	-	a	o	i	a	Ø	i	-	i	Ø	o	i	i	i	i	aː	i	-	-	i	a	Ø	i	a	aː	746:2, 1421:2	sharp / to steal
354-2	V	2	a	Ø	Ø	Ø	a	a	Ø	Ø	Ø	aː	a	a	aː	aː	e	a	a	e	a	a	e	a	e	a	o	e	a	a	e	aː	a	748:3, 1140:3	green / that
355-2	V	2	a	a	a	-	i	Ø	Ø	Ø	a	Ø	Ø	a	Ø	e	Ø	a	Ø	Ø	Ø	aː	Ø	Ø	Ø	a	Ø	Ø	aː	a	a	a	Ø	756:0, 942:3	to cook / to spit
422-2	V	2	a	a	a	Ø	i	o	Ø	e	Ø	Ø	Ø	Ø	a	-	Ø	a	Ø	Ø	-	Ø	aː	a	a	aː	-	Ø	Ø	aː	Ø	aː	a	944:1, 1040:1	to kill / to work
435-2	V	2	a	a	a	a	a	iː	Ø	a	i	Ø	a	Ø	iː	Ø	iː	a	iː	Ø	iː	Ø	iː	aː	iː	a	Ø	iː	-	a	iː	Ø	a	953:3, 1173:1	neck / thin
442-2	V	2	a	a	a	a	a	a	a	a	a	a	a	a	e	u	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	998:1, 1412:3	person/human being / right
546-2	V	2	a	a	a	a	o	-	a	Ø	Ø	a	o	Ø	a	-	Ø	Ø	a	a	a	-	a	a	a	a	Ø	a	Ø	o	-	Ø	a	1381:1, 1415:1	thin / to live, be alive
75-1	V	1	a	-	-	a	a	a	a	-	a	a	e	-	-	a	-	a	aː	a	a	a	-	-	a	a	-	a	-	e	-	a	-	113:1	woman/female
139-1	V	1	a	a	a	a	a	a	a	a	a	a	a	a	a	Ø	a	a	aː	a	a	a	a	a	a	a	a	a	a	a	a	a	a	260:1	to laugh
183-1	V	1	a	a	a	a	a	i	i	a	i	i	a	a	a	a	a	i	i	Ø	i	a	Ø	a	i	i	a	Ø	a	a	a	a	a	377:2	to vomit
230-1	V	1	a	a	a	Ø	a	Ø	aː	a	Ø	a	Ø	a	a	a	oː	Ø	a	Ø	oː	Ø	a	a	a	a	a	e	a	Ø	a	Ø	Ø	465:1	to cook
252-1	V	1	a	a	a	Ø	a	aː	a	aː	a	Ø	Ø	aː	a	aː	aː	a	-	Ø	aː	Ø	aː	a	Ø	aː	-	Ø	a	a	a	aː	a	528:5	branch
264-1	V	1	a	a	a	a	a	Ø	a	-	a	a	a	a	a	a	a	a	a	Ø	a	Ø	Ø	a	Ø	a	a	Ø	a	Ø	a	a	-	550:3	cold
285-1	V	1	a	a	a	a	a	Ø	a	-	a	a	e	e	Ø	a	a	a	a	a	a	a	a	a	a	a	a	a	a	e	a	a	a	606:1	ear
296-1	V	1	a	a	a	a	a	a	a	a	i	a	a	a	o	a	Ø	a	a	e	aː	a	e	a	e	a	a	e	a	a	e	Ø	a	660:1	father
299-1	V	1	a	a	i	-	a	e	a	a	a	a	u	e	a	a	Ø	a	e	e	a	a	a	a	e	aː	a	e	a	i	e	Ø	-	660:4	father
302-1	V	1	a	aː	a	Ø	Ø	Ø	o	aː	Ø	a	Ø	o	Ø	a	a	a	a	a	a	Ø	a	aː	aː	aː	a	a	a	o	a	a	a	686:1	all
304-1	V	1	a	a	a	Ø	Ø	Ø	oː	a	Ø	a	Ø	a	Ø	oː	a	a	a	a	a	Ø	a	a	a	a	a	a	a	a	a	a	a	686:4	all
308-1	V	1	a	a	a	Ø	Ø	a	Ø	-	a	Ø	-	a	e	-	o	a	a	Ø	o	Ø	a	a	Ø	a	-	Ø	-	a	a	a	-	690:1	far
310-1	V	1	a	a	a	Ø	Ø	a	Ø	a	a	Ø	a	a	a	a	-	a	a	Ø	-	Ø	a	a	Ø	a	a	Ø	a	a	a	a	a	690:3	far
323-1	V	1	a	Ø	Ø	a	a	Ø	-	a	Ø	Ø	Ø	a	Ø	a	Ø	a	a	Ø	Ø	Ø	Ø	Ø	Ø	a	a	Ø	a	-	Ø	a	a	711:3	to know, be knowledgeable
332-1	V	1	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	Ø	u	Ø	a	a	Ø	a	a	Ø	a	a	a	a	a	726:4	fruit
344-1	V	1	a	a	Ø	a	a	o	aː	a	o	o	i	Ø	o	aː	o	Ø	o	o	o	a	o	a	o	a	aː	o	-	Ø	o	a	a	746:1	sharp
361-1	V	1	a	a	a	a	-	a	o	a	a	a	Ø	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	e	a	a	a	787:0	tongue
368-1	V	1	a	a	o	o	a	a	a	a	a	a	a	a	a	a	a	a	a	a	o	a	a	a	a	a	a	a	a	o	a	a	a	802:1	I
378-1	V	1	a	a	a	a	a	a	o	a	a	a	a	a	a	a	a	a	a	a	Ø	a	a	a	a	a	a	a	a	o	a	a	a	824:1	leaf
383-1	V	1	a	a	a	a	a	a	a	a	Ø	a	a	eː	a	a	a	a	a	Ø	a	a	a	a	a	a	a	a	a	a	a	a	a	846:1	leg/foot
399-1	V	1	a	a	a	a	a	Ø	a	a	Ø	Ø	a	a	o	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	Ø	a	889:1	mosquito
404-1	V	1	a	a	-	Ø	Ø	Ø	a	a	a	a	Ø	a	-	a	a	Ø	a	a	Ø	a	Ø	a	Ø	a	a	a	a	-	a	a	-	930:1	One Hundred
415-1	V	1	a	-	-	a	-	a	a	Ø	-	a	Ø	-	a	-	a	a	-	a	-	a	a	a	a	-	-	a	a	-	a	-	Ø	940:2	smoke
428-1	V	1	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	Ø	u	Ø	a	a	a	a	a	a	a	Ø	a	a	a	a	a	950:1	water
444-1	V	1	a	a	a	a	a	a	a	a	a	a	a	a	a	Ø	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	-	998:3	person/human being
446-1	V	1	a	a	a	a	a	a	a	a	a	a	a	a	a	Ø	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	i	998:5	person/human being
456-1	V	1	a	aː	aː	Ø	a	Ø	Ø	Ø	a	a	Ø	aː	Ø	Ø	aː	aː	a	aː	Ø	aː	a	aː	a	aː	Ø	aː	Ø	aː	Ø	a	aː	1065:1	shy, ashamed
473-1	V	1	a	a	a	-	a	a	-	a	a	a	a	-	a	a	a	a	a	a	a	-	a	a	a	a	a	a	a	-	a	a	a	1108:2	where?
482-1	V	1	a	a	Ø	Ø	aː	oː	a	-	o	oː	a	a	a	a	oː	Ø	a	Ø	a	Ø	oː	a	o	a	a	Ø	a	Ø	oː	a	a	1130:1	stone
503-1	V	1	a	Ø	Ø	Ø	Ø	Ø	a	e	e	Ø	e	e	Ø	Ø	a	Ø	a	Ø	a	Ø	e	Ø	a	-	Ø	Ø	a	Ø	a	Ø	Ø	1205:1	to bite
511-1	V	1	a	a	Ø	a	a	aː	Ø	a	Ø	aː	a	Ø	Ø	Ø	Ø	a	a	Ø	aː	Ø	a	Ø	aː	Ø	a	aː	Ø	a	a	Ø	Ø	1254:1	to split
526-1	V	1	a	a	a	a	e	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	1314:1	to eat
528-1	V	1	a	a	a	a	a	a	a	a	a	a	a	a	e	a	a	a	aː	Ø	aː	a	a	a	a	a	a	Ø	a	Ø	a	a	a	1325:1	to fear
542-1	V	1	a	a	a	a	a	a	-	-	e	a	a	a	Ø	a	a	a	a	o	a	Ø	e	a	-	a	-	o	a	a	Ø	a	-	1361:1	heavy
544-1	V	1	a	a	a	a	-	a	a	a	a	a	-	a	Ø	a	a	a	a	a	a	Ø	a	a	a	a	a	a	-	a	Ø	a	a	1361:3	heavy
552-1	V	1	a	a	a	a	a	a	a	o	a	a	a	a	a	a	a	Ø	a	a	Ø	a	a	a	a	a	o	a	a	a	a	a	a	1398:2	Nine
553-1	V	1	a	a	o	-	a	a	a	a	o	a	i	o	o	a	-	Ø	u	a	Ø	a	-	a	a	-	Ø	a	a	o	-	-	-	1399:0	Ten
555-1	V	1	a	a	o	a	a	a	a	a	o	a	o	o	o	a	a	Ø	a	-	Ø	a	a	a	-	e	Ø	-	a	o	a	a	-	1399:2	Ten
565-1	V	1	a	a	Ø	o	Ø	a	Ø	a	Ø	a	Ø	Ø	Ø	a	a	Ø	o	Ø	Ø	Ø	a	a	a	o	Ø	Ø	e	a	Ø	a	Ø	1404:2	egg
568-1	V	1	a	Ø	a	a	a	-	-	Ø	Ø	a	a	a	Ø	a	-	Ø	aː	-	-	a	-	Ø	-	a	Ø	-	a	a	-	a	Ø	1412:1	right
579-1	V	1	a	a	a	a	a	-	a	-	a	o	a	o	a	a	a	a	e	-	a	a	a	a	-	a	o	-	a	a	a	a	a	1423:2	to swim
58-4	V	4	-	i	i	i	-	-	i	i	i	i	-	i	-	-	i	-	i	i	i	iː	i	i	i	i	i	i	i	i	i	i	i	98:5, 138:2, 445:3, 1311:1	child / green / to breathe / to say
50-3	V	3	-	-	-	Ø	a	a	a	-	a	a	a	-	a	-	a	-	a	a	a	a	a	-	a	a	-	a	-	-	a	-	-	47:0, 1094:2, 1421:1	Twenty / to steal / what?
173-3	V	3	-	a	a	Ø	Ø	a	a	Ø	Ø	Ø	Ø	Ø	Ø	a	i	a	aː	Ø	Ø	Ø	a	a	aː	a	a	aː	a	a	a	a	i	360:0, 526:3, 568:1	One Hundred / to blow / to open, uncover
98-2	V	2	-	-	-	-	a	u	u	u	e	a	a	-	e	u	u	-	u	u	u	e	u	u	u	u	u	u	-	u	u	-	u	204:3, 1094:6	Twenty / ashes
169-2	V	2	-	Ø	Ø	-	-	o	i	i	u	i	Ø	i	u	i	Ø	i	o	u	u	u	o	Ø	o	i	i	Ø	i	i	i	i	i	358:3, 711:0	shoulder / to know, be knowledgeable
213-2	V	2	-	-	Ø	Ø	u	Ø	a	Ø	Ø	u	u	-	Ø	u	-	u	u	-	-	u	u	u	-	u	Ø	-	Ø	-	Ø	u	u	446:2, 835:2	left / to buy
248-1	V	1	-	a	-	Ø	-	aː	-	aː	-	Ø	Ø	aː	a	a	-	a	aː	Ø	-	Ø	-	a	Ø	aː	aː	Ø	-	a	-	a	aː	528:1	branch
275-1	V	1	-	a	a	i	u	e	eː	eː	e	e	i	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	eː	Ø	e	e	577:3	how?
298-1	V	1	-	-	a	a	-	u	-	-	a	u	a	u	u	a	Ø	a	u	u	u	u	u	-	u	-	a	u	-	a	u	Ø	-	660:3	father
329-1	V	1	-	-	-	a	-	u	u	u	u	u	-	-	u	u	u	-	-	Ø	u	Ø	u	u	Ø	-	u	Ø	-	-	u	-	u	726:1	fruit
373-1	V	1	-	u	u	-	Ø	u	Ø	Ø	-	u	u	Ø	-	u	Ø	Ø	-	u	-	Ø	-	u	u	u	u	u	-	Ø	u	u	u	811:2	you
421-1	V	1	-	o	o	-	-	o	oː	oː	o	oː	-	-	o	oː	oː	o	-	Ø	-	o	oː	o	Ø	-	o	Ø	-	o	oː	-	o	943:3	new
495-1	V	1	-	e	-	-	Ø	e	Ø	Ø	Ø	Ø	Ø	Ø	Ø	e	Ø	-	e	Ø	e	e	Ø	Ø	Ø	e	Ø	Ø	e	-	Ø	e	e	1183:2	this
513-1	V	1	-	a	Ø	a	a	-	Ø	-	Ø	aː	a	Ø	Ø	Ø	Ø	-	a	Ø	-	Ø	a	Ø	aː	Ø	-	-	Ø	-	a	Ø	Ø	1254:3	to split
578-1	V	1	-	-	-	a	-	a	-	a	-	a	a	-	-	-	-	a	aː	a	a	-	-	a	a	a	o	a	-	a	-	a	-	1423:1	to swim
34-5	C	5	ŋ	ŋ	Ø	Ø	Ø	Ø	Ø	Ø	ŋ	ŋ	Ø	Ø	k	n	ŋ	Ø	ŋ	ʔ	ŋ	Ø	ŋ	ŋ	ʔ	g	n	ʔ	Ø	ŋ	Ø	Ø	ŋ	868:1, 868:4, 1:4, 460:0, 634:2	Fifty / man/male / thin / to suck
174-5	C	5	ŋ	ŋ	ŋ	Ø	Ø	Ø	ŋ	ŋ	n	ŋ	Ø	g	n	n	ŋ	Ø	ŋ	m	Ø	ŋ	ŋ	ⁿg	-	ŋ	n	-	ŋ	ŋ	ŋ	g	-	360:1, 386:2, 601:0, 935:4, 1328:2	branch / to blow / to fall / to kill / to work
126-3	C	3	ŋ	Ø	Ø	ŋ	ŋ	n	ŋ	ŋ	Ø	ŋ	ŋ	ŋ	n	t	Ø	n	n	t	Ø	g	t	ŋ	Ø	Ø	n	t	ŋ	Ø	ŋ	g	Ø	250:0, 252:2, 629:2	dull, blunt / to bite / to burn
112-2	C	2	ŋ	m	Ø	Ø	ʰm	Ø	m	m	m	Ø	Ø	Ø	m	Ø	m	Ø	-	m	m	m	m	m	m	Ø	m	m	ŋ	Ø	m	Ø	Ø	234:3, 343:0	breast / painful, sick
129-2	C	2	ŋ	m	Ø	Ø	-	m	h	m	m	m	Ø	Ø	m	m	m	m	m	m	m	m	m	m	ʔ	Ø	m	m	ŋ	Ø	m	m	Ø	256:0, 343:2	painful, sick / to dream
54-1	C	1	ŋ	ŋ	ŋ	ŋ	g	n	ŋ	ŋ	ŋ	Ø	ŋ	ŋ	n	n	ŋ	ŋ	ŋ	ʔ	ŋ	ŋ	ŋ	ŋ	ʔ	ŋ	n	ʔ	g	ŋ	ŋ	Ø	ŋ	91:4	wind
72-1	C	1	ŋ	ŋ	ŋ	ŋ	g	n	ŋ	ŋ	ŋ	ŋ	ŋ	g	k	n	ŋ	ŋ	ŋ	ʔ	ŋ	ŋ	ŋ	ŋ	ʔ	ŋ	Ø	ʔ	g	ŋ	ŋ	g	ŋ	109:1	name
191-1	C	1	ŋ	ŋ	ŋ	Ø	ŋ	n	Ø	ŋ	ŋ	ŋ	Ø	ŋ	n	n	ŋ	ŋ	ŋ	ʔ	ŋ	-	ŋ	ŋ	ʔ	ŋ	Ø	ʔ	g	ŋ	ŋ	-	ŋ	423:2	above
286-1	C	1	ŋ	g	g	ŋ	ŋ	Ø	ŋ	ŋ	ŋ	ŋ	ŋ	ŋ	Ø	n	ŋ	ŋ	ŋ	ʔ	ŋ	ŋ	ŋ	ŋ	ʔ	ŋ	n	ʔ	ŋ	ŋ	ŋ	g	ŋ	606:4	ear
410-1	C	1	ŋ	ŋ	m	ŋ	Ø	Ø	ŋ	Ø	Ø	Ø	ŋ	ŋ	n	Ø	Ø	ŋ	ŋ	Ø	ŋ	ŋ	Ø	ŋ	Ø	ŋ	Ø	Ø	ŋ	ŋ	ŋ	g	ŋ	937:0	mouth
443-1	C	1	ŋ	ŋ	ŋ	ŋ	f	n	ŋ	ŋ	ŋ	ŋ	ŋ	ŋ	n	Ø	ŋ	ŋ	ŋ	ʔ	ŋ	ŋ	ŋ	ŋ	ʔ	ŋ	n	ʔ	ŋ	ŋ	ŋ	g	-	998:2	person/human being
459-1	C	1	ŋ	ŋ	ŋ	ŋ	g	n	ŋ	ŋ	ŋ	ŋ	ŋ	Ø	ŋ	Ø	ŋ	ŋ	ŋ	ʔ	ŋ	ŋ	ŋ	ŋ	ʔ	ŋ	n	ʔ	g	ŋ	ŋ	g	ŋ	1087:2	sky
517-1	C	1	ŋ	ŋ	ŋ	ŋ	g	n	ŋ	ŋ	Ø	ŋ	Ø	g	n	n	ŋ	Ø	ŋ	Ø	ŋ	ŋ	ŋ	ŋ	Ø	ŋ	n	ʔ	ŋ	ŋ	ŋ	g	ŋ	1261:2	to cry
535-1	C	1	ŋ	ŋ	ŋ	ŋ	n	n	ŋ	ŋ	ŋ	ŋ	n	ŋ	n	n	ŋ	ŋ	n	ʔ	n	ʔ	ŋ	ŋ	ʔ	ŋ	n	ʔ	g	ŋ	ŋ	g	ŋ	1348:3	to hear
554-1	C	1	ŋ	ŋ	ŋ	ŋ	g	n	ŋ	ŋ	ŋ	ŋ	ŋ	ŋ	k	n	ŋ	Ø	ŋ	-	Ø	ŋ	ŋ	ŋ	-	s	Ø	-	ŋ	ŋ	ŋ	g	-	1399:1	Ten
21-15	C	15	Ø	s	h	Ø	f	p	h	s	p	p	s	h	h	h	s	s	w	p	p	h	ʔ	ʔ	p	p	s	p	s	f	h	Ø	Ø	105:2, 245:1, 422:0, 644:2, 1072:0, 1246:0, 115:0, 353:0, 362:0, 476:1, 624:3, 687:1, 779:0, 1015:0, 1360:0	Five / Twenty / Two / big / dirty / liver / new / to buy / to climb / to cut, hack / to flow / to hold / to sniff, smell / wet
18-10	C	10	Ø	ŋ	ŋ	Ø	Ø	-	h	s	n	-	Ø	n	k	n	ŋ	ŋ	ŋ	ʔ	-	-	ŋ	Ø	ʔ	-	s	ʔ	ŋ	ŋ	ŋ	g	ŋ	542:2, 542:6, 935:0, 935:5, 101:3, 187:2, 443:0, 695:4, 729:0, 752:2	branch / house / husband / tail / to breathe / to hold / to scratch / yellow
