ID	DOCULECT	CONCEPT	VALUE	FORM	TOKENS	NOTE	COG	GLOTTOCODE	LATITUDE	LONGITUDE	COGID	ALIGNMENT	STRUCTURE	ORIGINAL_ALIGNMENT	ORIGINAL_TOKENS	ORIGINAL_STRUCTURE
3494	NorthMarquesan	to breathe	menava	menava	m e n a v a	Breath, anterior fontanelle	78	nort2845	-8.89412	-140.108	1216	m e n a v a	C V C V C V	m e n a v a	m e n a v a	C V C V C V
6470	Nukeria	to breathe	maanava	maanava	m aː n a v a		78	nuku1259	-3.40038	154.731	1216	m aː n a v a	C V C V C V	m aː n a v a	m aː n a v a	C V C V C V
675	Polynesian	to breathe	*maanawa	*maanawa	m aː n a w a		78	poly1242			1216	m aː n a w a	C V C V C V	m aː n a w a	m aː n a w a	C V C V C V
2735	RakahangaManihiki	to breathe	maanava	maanava	m aː n a v a		78	raka1237	-10.03	-161.09	1216	m aː n a v a	C V C V C V	m aː n a v a	m aː n a v a	C V C V C V
7014	RennellBellona	to breathe	manaba	manaba	m a n a b a	Breath	78	renn1242	-11.6237	160.265	1216	m a n a b a	C V C V C V	m a n a b a	m a n a b a	C V C V C V
6760	Samoan	to breathe	mānava	mānava	m aː n a v a		78	samo1305	-13.92	-171.83	1216	m aː n a v a	C V C V C V	m aː n a v a	m aː n a v a	C V C V C V
3211	Sikaiana	to breathe	maanava	maanava	m aː n a v a	Breath	78	sika1261	-8.378194	162.72952	1216	m aː n a v a	C V C V C V	m aː n a v a	m aː n a v a	C V C V C V
2993	Tikopia	to breathe	maanava	maanava	m aː n a v a	Breath	78	tiko1237	-12.2766	168.822	1216	m aː n a v a	C V C V C V	m aː n a v a	m aː n a v a	C V C V C V
2485	Tongan	to breathe	mānava	mānava	m aː n a v a		78	tong1325	-21.17	-175.25	1216	m aː n a v a	C V C V C V	m aː n a v a	m aː n a v a	C V C V C V
4728	Tuamotuan	to breathe	manava	manava	m a n a v a	Breath (Poetic)	78	tuam1242	-16.17259	-146.321755	1216	m a n a v a	C V C V C V	m a n a v a	m a n a v a	C V C V C V
211	VaeakauTaumako	to breathe	manava	manava	m a n a v a		78	pile1238	-10.173335	166.247188	1216	m a n a v a	C V C V C V	m a n a v a	m a n a v a	C V C V C V
3770	EastFutuna	to breathe	ga'ega'esā	ga'ega'esā	ŋ a e ŋ a aː	out of breath	140	east2447	-14.278717	-178.137222	443	ŋ a e ŋ a aː	C V V C V V	ŋ a ʔ e ŋ a ʔ e s aː	ŋ a ʔ e ŋ a ʔ e s aː	C V C V C V C V C V
466	EastUvea	to breathe	gaàgaà	gaàgaà	ŋ a a ŋ a a	Oppresse, ensouffle, hors de haleine (Rch)	140	wall1257	-13.2903	-176.207	443	ŋ a a ŋ a a	C V V C V V	ŋ a ʔ a ŋ a ʔ - - a	ŋ a ʔ a ŋ a ʔ a	C V C V C V C V
6001	Rarotongan	to breathe	ngaa	ngaa	ŋ aː	Pant, gasp	140	raro1241	-21.23	-159.78	443	ŋ aː - - - -	C V	ŋ aː - - - - - - - -	ŋ aː	C V
4729	Tuamotuan	to breathe	ŋaa	ŋaa	ŋ aː	Breathe, take deep breath	140	tuam1242	-16.17259	-146.321755	443	ŋ aː - - - -	C V	ŋ aː - - - - - - - -	ŋ aː	C V
7256	Tuvalu	to breathe	gaegae	gaegae	g a e g a e		140	tuva1244	-8.520813	179.198088	443	g a e g a e	C V V C V V	g a - e g a - - - e	g a e g a e	C V V C V V
5710	Hawaiian	to breathe	hanu	hanu	h a		203	hawa1245	19.6297	-155.43	588	h a	C V	h a n - - u	h a n u	C V C V
904	Maori	to breathe	whakataa	fakataː	f a		203	maor1246	-38.2881	176.541	588	f a	C V	f a k a h aː	f a k a h aː	C V C V C V
3493	NorthMarquesan	to breathe	ha	ha	h a	Extenue de fatigue (Dln)	203	nort2845	-8.89412	-140.108	588	h a	C V	h a - - - -	h a	C V
1789	Rapanui	to breathe	haa	haa	h aː		203	rapa1244	-27.113	-109.342	588	h aː	C V	h aː - - - -	h aː	C V
5711	Hawaiian	to breathe	aho	aho	a h o		1401	hawa1245	19.6297	-155.43	445	- - - - - - a h o	V C V	- - - - - - - a h o	a h o	V C V
4481	Raivavae	to breathe	huti te aho	huti te aho	h u t i t e a h o		1401	raiv1237			445	h u t i t e a h o	C V C V C V V C V	h u t - i t e a h o	h u t i t e a h o	C V C V C V V C V
5229	Rurutu	to breathe	ʔuti i te aʔo	ʔuti i te aʔo	ʔ u t i t e a ʔ o	Literally 'to pull breath'	1401	ruru1237			445	ʔ u t i t e a ʔ o	C V C V C V V C V	ʔ u t i i t e a ʔ o	ʔ u t i i t e a ʔ o	C V C V V C V V C V
1351	Tahitian	to breathe	huti i te aho	huti i te aho	h u t i t e a h o		1401	tahi1242	-17.6485	-149.45	445	h u t i t e a h o	C V C V C V V C V	h u t i i t e a h o	h u t i i t e a h o	C V C V V C V V C V
5583	Hawaiian	to burn	'ā	'ā	ʔ aː	(<i)	1125	hawa1245	19.6297	-155.43	141	- ʔ aː	C V	- - ʔ aː	ʔ aː	C V
1897	Mangareva	to burn	ka'a	ka'a	k ʔ a		1125	mang1401	-23.1095	-134.97	141	k ʔ a	C C V	k a ʔ a	k a ʔ a	C V C V
2591	RakahangaManihiki	to burn	kaa	kaa	k aː	(v.i.)	1125	raka1237	-10.03	-161.09	141	k - aː	C V	k - - aː	k aː	C V
81	VaeakauTaumako	to burn	khaa	khaa	k h aː		1125	pile1238	-10.173335	166.247188	141	k h aː	C C V	k - h aː	k h aː	C C V
7367	Anuta	to burn	tutu	tutu	t u t u	Kindle, ignite (Fbg)	1099	anut1237	-11.61	169.85	111	t u t u	C V C V	t u t - - u	t u t u	C V C V
3611	EastFutuna	to burn	susunu	susunu	s u s u		1099	east2447	-14.278717	-178.137222	111	s u s u	C V C V	s u s u n u	s u s u n u	C V C V C V
317	EastUvea	to burn	tutu	tutu	t u t u	Mettre le feu a (Rch)	1099	wall1257	-13.2903	-176.207	111	t u t u	C V C V	t u t - - u	t u t u	C V C V
996	Kapingamarangi	to burn	dudu	dudu	d u d u	Kindle fire or lantern (Lbr)	1099	kapi1249	1.039166	154.797223	111	d u d u	C V C V	d u d - - u	d u d u	C V C V
1898	Mangareva	to burn	tutu	tutu	t u t u	Flambeau, torche; mettre le feu ... allumer (Rch)	1099	mang1401	-23.1095	-134.97	111	t u t u	C V C V	t u t - - u	t u t u	C V C V
3330	NorthMarquesan	to burn	tutu	tutu	t u t u	Incendier, bruler, mettre le feu a quelque chose (Dln)	1099	nort2845	-8.89412	-140.108	111	t u t u	C V C V	t u t - - u	t u t u	C V C V
3916	Pukapuka	to burn	tutu	tutu	t u t u		1099	puka1242	-10.91	-165.83	111	t u t u	C V C V	t u t - - u	t u t u	C V C V
2590	RakahangaManihiki	to burn	tutu	tutu	t u t u	to burn	1099	raka1237	-10.03	-161.09	111	t u t u	C V C V	t u t - - u	t u t u	C V C V
1652	Rapanui	to burn	tutu	tutu	t u t u	Ignite, kindle, set fire to (Fts)	1099	rapa1244	-27.113	-109.342	111	t u t u	C V C V	t u t - - u	t u t u	C V C V
6869	RennellBellona	to burn	tutu	tutu	t u t u	Ignite, light (Ebt)	1099	renn1242	-11.6237	160.265	111	t u t u	C V C V	t u t - - u	t u t u	C V C V
6603	Samoan	to burn	susunu	susunu	s u s u		1099	samo1305	-13.92	-171.83	111	s u s u	C V C V	s u s u n u	s u s u n u	C V C V C V
3091	Sikaiana	to burn	tutu	tutu	t u t u	Set alight	1099	sika1261	-8.378194	162.72952	111	t u t u	C V C V	t u t - - u	t u t u	C V C V
2857	Tikopia	to burn	tutu	tutu	t u t u	Kindle, set light to; heat (Fth)	1099	tiko1237	-12.2766	168.822	111	t u t u	C V C V	t u t - - u	t u t u	C V C V
2362	Tongan	to burn	tutu	tutu	t u t u		1099	tong1325	-21.17	-175.25	111	t u t u	C V C V	t u t - - u	t u t u	C V C V
7369	Anuta	to burn	tapu	tapu	t a p u	Make a fire	1326	anut1237	-11.61	169.85	361	t a p u	C V C V	t a p u	t a p u	C V C V
1899	Mangareva	to burn	ta'u	ta'u	t a ʔ u	Set alight, burn, tend fire	1326	mang1401	-23.1095	-134.97	361	t a ʔ u	C V C V	t a ʔ u	t a ʔ u	C V C V
783	Maori	to burn	tahu	tahu	t a h u		1326	maor1246	-38.2881	176.541	361	t a h u	C V C V	t a h u	t a h u	C V C V
4834	Niuean	to burn	tafu	tafu	t a f u	Make fire, light fire, tend fire, cook (I)	1326	niue1239	-19.06	-169.86	361	t a f u	C V C V	t a f u	t a f u	C V C V
6098	Penrhyn	to burn	tahu	tahu	t a h u	Burn, set on fire, firewood	1326	penr1237	-9.082238	-157.922908	361	t a h u	C V C V	t a h u	t a h u	C V C V
5832	Rarotongan	to burn	ta'u	ta'u	t a ʔ u	Cook, burn, set on fire (Sve)	1326	raro1241	-21.23	-159.78	361	t a ʔ u	C V C V	t a ʔ u	t a ʔ u	C V C V
6602	Samoan	to burn	tafu	tafu	t a f u		1326	samo1305	-13.92	-171.83	361	t a f u	C V C V	t a f u	t a f u	C V C V
2858	Tikopia	to burn	tafu	tafu	t a f u	Set on fire	1326	tiko1237	-12.2766	168.822	361	t a f u	C V C V	t a f u	t a f u	C V C V
4575	Tuamotuan	to burn	tahu	tahu	t a h u	Prepare or light fire, prepare oven (Stn)	1326	tuam1242	-16.17259	-146.321755	361	t a h u	C V C V	t a h u	t a h u	C V C V
7124	Tuvalu	to burn	tafu	tafu	t a f u		1326	tuva1244	-8.520813	179.198088	361	t a f u	C V C V	t a f u	t a f u	C V C V
7368	Anuta	to burn	tungia	tungia	t u ŋ i a	Put fire to something, throw something in fire	1227	anut1237	-11.61	169.85	252	t u ŋ i a	C V C V V	t u ŋ i - a	t u ŋ i a	C V C V V
1442	Emae	to burn	tuŋia	tuŋia	t u ŋ i a		1227	emae1237	-17.052	168.399	252	t u ŋ i a	C V C V V	t u ŋ i - a	t u ŋ i a	C V C V V
5338	FutunaAniwa	to burn	tuŋ/tuŋia/	tuŋia	t u ŋ i a	Burn many things	1227	futu1245	-19.5303	170.215	252	t u ŋ i a	C V C V V	t u ŋ i - a	t u ŋ i a	C V C V V
5582	Hawaiian	to burn	kuni	kuni	k u n i	(<i)	1227	hawa1245	19.6297	-155.43	252	k u n i -	C V C V	k u n i - -	k u n i	C V C V
997	Kapingamarangi	to burn	tungi	tungi	t u ŋ i	Set light to (Ebt)	1227	kapi1249	1.039166	154.797223	252	t u ŋ i -	C V C V	t u ŋ i - -	t u ŋ i	C V C V
2143	Luangiua	to burn	kuŋi	kuŋi	k u ŋ i	Set alight to (Tpe)	1227	onto1237	-5.49029	159.701	252	k u ŋ i -	C V C V	k u ŋ i - -	k u ŋ i	C V C V
4178	MeleFila	to burn	tuŋia	tuŋia	t u ŋ i a		1227	mele1250	-17.6841	168.275	252	t u ŋ i a	C V C V V	t u ŋ i - a	t u ŋ i a	C V C V V
4833	Niuean	to burn	tungi	tungi	t u ŋ i	To kindle, to light a fire	1227	niue1239	-19.06	-169.86	252	t u ŋ i -	C V C V	t u ŋ i - -	t u ŋ i	C V C V
6320	Nukeria	to burn	ttuni	ttuni	t t u i	(s.)	1227	nuku1259	-3.40038	154.731	252	t - t u i	C C V V	t - t u n i	t t u n i	C C V C V
4375	Raivavae	to burn	tutuʔi	tutuʔi	t u t u i		1227	raiv1237			252	t u t u i	C V C V V	t u t u ʔ i	t u t u ʔ i	C V C V C V
5831	Rarotongan	to burn	tutungi	tutungi	t u t u i	Pass. tuungia Set fire to, kindle, light (match, lamp, cigarette, etc.) (Buse)	1227	raro1241	-21.23	-159.78	252	t u t u i	C V C V V	t u t u ŋ i	t u t u ŋ i	C V C V C V
6870	RennellBellona	to burn	tuungia	tuungia	t uː ŋ i a	To be burned or on fire (Ebt)	1227	renn1242	-11.6237	160.265	252	t uː ŋ i a	C V C V V	t uː ŋ i - a	t uː ŋ i a	C V C V V
3092	Sikaiana	to burn	tuunia	tuunia	t uː n i a	To set alight to (Sps)	1227	sika1261	-8.378194	162.72952	252	t uː n i a	C V C V V	t uː n i - a	t uː n i a	C V C V V
1225	Tahitian	to burn	tutu'i	tutu'i	t u t u i		1227	tahi1242	-17.6485	-149.45	252	t u t u i	C V C V V	t u t u ʔ i	t u t u ʔ i	C V C V C V
4574	Tuamotuan	to burn	tuŋi	tuŋi	t u ŋ i	Light, kindle, set fire to (Stn)	1227	tuam1242	-16.17259	-146.321755	252	t u ŋ i -	C V C V	t u ŋ i - -	t u ŋ i	C V C V
7123	Tuvalu	to burn	tugia	tugia	t u g i a		1227	tuva1244	-8.520813	179.198088	252	t u g i a	C V C V V	t u g i - a	t u g i a	C V C V V
7422	Anuta	to buy	taui	taui	t a u i	Exchange, purchase, price, pay (Fbg)	1402	anut1237	-11.61	169.85	446	t a - u i	C V V V	- - - - t a - - u i	t a u i	C V V V
3684	EastFutuna	to buy	fakatau	fakatau	t a u		1402	east2447	-14.278717	-178.137222	446	t - - a u	C V V	f a k a t - - - a u	f a k a t a u	C V C V C V V
4896	Niuean	to buy	taui	taui	t a u i	To pay, reward, revenge (McE)	1402	niue1239	-19.06	-169.86	446	t a - u i	C V V V	- - - - t a - - u i	t a u i	C V V V
6385	Nukeria	to buy	taauvi	taauvi	t aː u i	(s.)	1402	nuku1259	-3.40038	154.731	446	t aː u - i	C V V V	- - - - t aː u v - i	t aː u v i	C V V C V
607	Polynesian	to buy	*fakatau mai	*fakatau mai	t a u a i	PPn shows lexical replacement	1402	poly1242			446	t a u a i	C V V V V	f a k a t a u m a i	f a k a t a u m a i	C V C V C V V C V V
6932	RennellBellona	to buy	tauì	tauì	t a u i	Sell, buy, barter, pay, trade (Ebt)	1402	renn1242	-11.6237	160.265	446	t a u - i	C V V V	- - - - t a u ʔ - i	t a u ʔ i	C V V C V
6681	Samoan	to buy	fa'atau mai	fa'atau mai	t a u a i		1402	samo1305	-13.92	-171.83	446	t a u a i	C V V V V	f a ʔ a t a u m a i	f a ʔ a t a u m a i	C V C V C V V C V V
2418	Tongan	to buy	fakatau	fakatau	t a u		1402	tong1325	-21.17	-175.25	446	t - - a u	C V V	f a k a t - - - a u	f a k a t a u	C V C V C V V
7188	Tuvalu	to buy	fakatau mai	fakatau mai	t a u a i		1402	tuva1244	-8.520813	179.198088	446	t a u a i	C V V V V	f a k a t a u m a i	f a k a t a u m a i	C V C V C V V C V V
138	VaeakauTaumako	to buy	tauia	tauia	t a u i a		1402	pile1238	-10.173335	166.247188	446	t a u i a	C V V V V	- - - - t a u - i a	t a u i a	C V V V V
1968	Mangareva	to buy	'oko	'oko	ʔ o k o	Buy, sell (I)	1228	mang1401	-23.1095	-134.97	253	ʔ o k o	C V C V	ʔ o k o - - -	ʔ o k o	C V C V
841	Maori	to buy	hoko	hoko	h o k o		1228	maor1246	-38.2881	176.541	253	h o k o	C V C V	h o k o - - -	h o k o	C V C V
3404	NorthMarquesan	to buy	ho'o	ho'o	h o ʔ o	Echanger, acheter, payer, vendre (Dln)	1228	nort2845	-8.89412	-140.108	253	h o ʔ o	C V C V	h o ʔ o - - -	h o ʔ o	C V C V
6150	Penrhyn	to buy	hoko	hoko	h o k o	Buy, sell B. [<] (loan from?-MW)	1228	penr1237	-9.082238	-157.922908	253	h o k o	C V C V	h o k o - - -	h o k o	C V C V
3990	Pukapuka	to buy	oko	oko	o k o		1228	puka1242	-10.91	-165.83	253	- o k o	V C V	- o k o - - -	o k o	V C V
1714	Rapanui	to buy	ho'o	ho'o	h o ʔ o	Buy, sell, trade, exchange B. (Fts) [<]	1228	rapa1244	-27.113	-109.342	253	h o ʔ o	C V C V	h o ʔ o - - -	h o ʔ o	C V C V
5903	Rarotongan	to buy	'oko	'oko	ʔ o k o	Buy, sell, trade	1228	raro1241	-21.23	-159.78	253	ʔ o k o	C V C V	ʔ o k o - - -	ʔ o k o	C V C V
5149	Rurutu	to buy	ʔoʔo mai	ʔoʔo mai	ʔ o ʔ o		1228	ruru1237			253	ʔ o ʔ o	C V C V	ʔ o ʔ o m a i	ʔ o ʔ o m a i	C V C V C V V
1282	Tahitian	to buy	ho'o mai	ho'o mai	h o ʔ o		1228	tahi1242	-17.6485	-149.45	253	h o ʔ o	C V C V	h o ʔ o m a i	h o ʔ o m a i	C V C V C V V
4646	Tuamotuan	to buy	hoko	hoko	h o k o	Exchange, barter	1228	tuam1242	-16.17259	-146.321755	253	h o k o	C V C V	h o k o - - -	h o k o	C V C V
1046	Kapingamarangi	to buy	hui	hui	h u i	Buy, sell, pay	1327	kapi1249	1.039166	154.797223	362	h u i	C V V	h u i	h u i	C V V
2193	Luangiua	to buy	sui	sui	s u i	Buy	1327	onto1237	-5.49029	159.701	362	s u i	C V V	s u i	s u i	C V V
3144	Sikaiana	to buy	sui	sui	s u i		1327	sika1261	-8.378194	162.72952	362	s u i	C V V	s u i	s u i	C V V
7479	Anuta	to chew	kamu	kamu	k a m u	Pollex 06 Kamu. :Chew (Fbg).	1309	anut1237	-11.61	169.85	342	k a m u	C V C V	k a m - - - - u	k a m u	C V C V
2253	Luangiua	to chew	ŋamuŋamu	ŋamuŋamu	ŋ a m u	Chew	1309	onto1237	-5.49029	159.701	342	ŋ a m u	C V C V	ŋ a m u ŋ a m u	ŋ a m u ŋ a m u	C V C V C V C V
199	VaeakauTaumako	to chew	kamu	kamu	k a m u	chew betel	1309	pile1238	-10.173335	166.247188	342	k a m u	C V C V	k a m - - - - u	k a m u	C V C V
450	EastUvea	to chew	mama	mama	m a m a	Pollex 06: Mama. :Chew.	79	wall1257	-13.2903	-176.207	1227	m a m a	C V C V	- - m a m - a	m a m a	C V C V
5462	FutunaAniwa	to chew	mama	mama	m a m a	Pollex 06: Mama. :Chew.	79	futu1245	-19.5303	170.215	1227	m a m a	C V C V	- - m a m - a	m a m a	C V C V
5698	Hawaiian	to chew	mama	mama	m a m a		79	hawa1245	19.6297	-155.43	1227	m a m a	C V C V	- - m a m - a	m a m a	C V C V
2033	Mangareva	to chew	'amama	'amama	m a m a		79	mang1401	-23.1095	-134.97	1227	m a m a	C V C V	ʔ a m a m - a	ʔ a m a m a	C V C V C V
6459	Nukeria	to chew	maamaa	maamaa	m aː m aː	(s.) 'masticate, chew for infants'	79	nuku1259	-3.40038	154.731	1227	m aː m aː	C V C V	- - m aː m - aː	m aː m aː	C V C V
666	Polynesian	to chew	*mama	*mama	m a m a		79	poly1242			1227	m a m a	C V C V	- - m a m - a	m a m a	C V C V
1778	Rapanui	to chew	mama	mama	m a m a	Pollex 06: Mama. :Chew.	79	rapa1244	-27.113	-109.342	1227	m a m a	C V C V	- - m a m - a	m a m a	C V C V
6749	Samoan	to chew	mama	mama	m a m a		79	samo1305	-13.92	-171.83	1227	m a m a	C V C V	- - m a m - a	m a m a	C V C V
3200	Sikaiana	to chew	maamaa	maamaa	m aː m aː	Pollex 06: Maamaa. :Chew.	79	sika1261	-8.378194	162.72952	1227	m aː m aː	C V C V	- - m aː m - aː	m aː m aː	C V C V
2474	Tongan	to chew	mama	mama	m a m a		79	tong1325	-21.17	-175.25	1227	m a m a	C V C V	- - m a m - a	m a m a	C V C V
7244	Tuvalu	to chew	mama	mama	m a m a		79	tuva1244	-8.520813	179.198088	1227	m a m a	C V C V	- - m a m - a	m a m a	C V C V
200	VaeakauTaumako	to chew	maia	maia	m a a	general term	79	pile1238	-10.173335	166.247188	1227	m a - a	C V V	- - m a - i a	m a i a	C V V V
451	EastUvea	to chew	lamu	lamu	l a m u	Pollex 06: Lamu. :Chew.	1229	wall1257	-13.2903	-176.207	254	l a m u	C V C V	l a - - m - - u	l a m u	C V C V
4471	Raivavae	to chew	ʔaʔa maGu	ʔaʔa maGu	ʔ a m u		1229	raiv1237			254	ʔ a m u	C V C V	ʔ a ʔ a m a ɢ u	ʔ a ʔ a m a ɢ u	C V C V C V C V
6748	Samoan	to chew	lamu	lamu	l a m u		1229	samo1305	-13.92	-171.83	254	l a m u	C V C V	l a - - m - - u	l a m u	C V C V
2475	Tongan	to chew	lamu	lamu	l a m u		1229	tong1325	-21.17	-175.25	254	l a m u	C V C V	l a - - m - - u	l a m u	C V C V
7245	Tuvalu	to chew	lamu	lamu	l a m u		1229	tuva1244	-8.520813	179.198088	254	l a m u	C V C V	l a - - m - - u	l a m u	C V C V
3757	EastFutuna	to chew	gau	gau	ŋ a u	Chew (as sugar-cane)	1328	east2447	-14.278717	-178.137222	363	ŋ a u	C V V	ŋ a - - - u	ŋ a u	C V V
1101	Kapingamarangi	to chew	ngau	ngau	ŋ a u	Chew (Ebt),(Lbr)	1328	kapi1249	1.039166	154.797223	363	ŋ a u	C V V	ŋ a - - - u	ŋ a u	C V V
4960	Niuean	to chew	gau	gau	g a u	Chew, as sugar cane	1328	niue1239	-19.06	-169.86	363	g a u	C V V	g a - - - u	g a u	C V V
6460	Nukeria	to chew	nau	nau	n a u	(s.)'	1328	nuku1259	-3.40038	154.731	363	n a u	C V V	n a - - - u	n a u	C V V
6205	Penrhyn	to chew	ngau	ngau	ŋ a u	Eat, chew, masticate (Sta).	1328	penr1237	-9.082238	-157.922908	363	ŋ a u	C V V	ŋ a - - - u	ŋ a u	C V V
4061	Pukapuka	to chew	ngaungau	ngaungau	ŋ a u		1328	puka1242	-10.91	-165.83	363	ŋ a u	C V V	ŋ a u ŋ a u	ŋ a u ŋ a u	C V V C V V
2723	RakahangaManihiki	to chew	ngaungau	ngaungau	ŋ a u		1328	raka1237	-10.03	-161.09	363	ŋ a u	C V V	ŋ a u ŋ a u	ŋ a u ŋ a u	C V V C V V
5991	Rarotongan	to chew	-ìa	-ìa	ʔ i a	Chew	1328	raro1241	-21.23	-159.78	363	ʔ i a	C V V	ʔ i - - - a	ʔ i a	C V V
7004	RennellBellona	to chew	ngau	ngau	ŋ a u	Chew, as pandanus, sugar-cane, betel nut; bite (Ebt)	1328	renn1242	-11.6237	160.265	363	ŋ a u	C V V	ŋ a - - - u	ŋ a u	C V V
5219	Rurutu	to chew	ʔauʔau	ʔauʔau	ʔ a u		1328	ruru1237			363	ʔ a u	C V V	ʔ a u ʔ a u	ʔ a u ʔ a u	C V V C V V
1340	Tahitian	to chew	'au'au	'au'au	ʔ a u		1328	tahi1242	-17.6485	-149.45	363	ʔ a u	C V V	ʔ a u ʔ a u	ʔ a u ʔ a u	C V V C V V
2983	Tikopia	to chew	ngau	ngau	ŋ a u	Bite, chew; take in teeth (Fth)	1328	tiko1237	-12.2766	168.822	363	ŋ a u	C V V	ŋ a - - - u	ŋ a u	C V V
4716	Tuamotuan	to chew	ŋau	ŋau	ŋ a u	Gnaw	1328	tuam1242	-16.17259	-146.321755	363	ŋ a u	C V V	ŋ a - - - u	ŋ a u	C V V
7243	Tuvalu	to chew	gau	gau	g a u		1328	tuva1244	-8.520813	179.198088	363	g a u	C V V	g a - - - u	g a u	C V V
3691	EastFutuna	to choose	fili	fili	f i l i	Select, choose	80	east2447	-14.278717	-178.137222	1239	f i l i	C V C V	f i - - - - l i -	f i l i	C V C V
393	EastUvea	to choose	fili	fili	f i l i	Select, choose	80	wall1257	-13.2903	-176.207	1239	f i l i	C V C V	f i - - - - l i -	f i l i	C V C V
1051	Kapingamarangi	to choose	hili	hili	h i l i	Choose, select (Lbr)	80	kapi1249	1.039166	154.797223	1239	h i l i	C V C V	h i - - - - l i -	h i l i	C V C V
2200	Luangiua	to choose	hili	hili	h i l i	Choose	80	onto1237	-5.49029	159.701	1239	h i l i	C V C V	h i - - - - l i -	h i l i	C V C V
847	Maori	to choose	whiri	firi	f i r i		80	maor1246	-38.2881	176.541	1239	f i r i	C V C V	f i - - - - r i -	f i r i	C V C V
4904	Niuean	to choose	fifili	fifili	f i l i	Choose, select (MCE)	80	niue1239	-19.06	-169.86	1239	f i l i	C V C V	f i - - f i l i -	f i f i l i	C V C V C V
6157	Penrhyn	to choose	hiri	hiri	h i r i	Select, choose	80	penr1237	-9.082238	-157.922908	1239	h i r i	C V C V	h i - - - - r i -	h i r i	C V C V
613	Polynesian	to choose	*fili	*fili	f i l i		80	poly1242			1239	f i l i	C V C V	f i - - - - l i -	f i l i	C V C V
3998	Pukapuka	to choose	wili	wili	w i l i		80	puka1242	-10.91	-165.83	1239	w i l i	C V C V	w i - - - - l i -	w i l i	C V C V
5913	Rarotongan	to choose	ìri	ìri	ʔ i r i	Select, choose	80	raro1241	-21.23	-159.78	1239	ʔ i r i	C V C V	ʔ i - - - - r i -	ʔ i r i	C V C V
6941	RennellBellona	to choose	higi	higi	h i ⁿg i	Choose, select, vote (Ebt)	80	renn1242	-11.6237	160.265	1239	h i ⁿg i	C V C V	h i - - - - ⁿg i -	h i ⁿg i	C V C V
6690	Samoan	to choose	filifili	filifili	f i l i		80	samo1305	-13.92	-171.83	1239	f i l i	C V C V	f i l i f i l i -	f i l i f i l i	C V C V C V C V
3151	Sikaiana	to choose	hili	hili	h i l i	Select, choose	80	sika1261	-8.378194	162.72952	1239	h i l i	C V C V	h i - - - - l i -	h i l i	C V C V
2921	Tikopia	to choose	firi	firi	f i r i	Select (Fth)	80	tiko1237	-12.2766	168.822	1239	f i r i	C V C V	f i - - - - r i -	f i r i	C V C V
2424	Tongan	to choose	fili	fili	f i l i		80	tong1325	-21.17	-175.25	1239	f i l i	C V C V	f i - - - - l i -	f i l i	C V C V
7200	Tuvalu	to choose	fili	fili	f i l i		80	tuva1244	-8.520813	179.198088	1239	f i l i	C V C V	f i - - - - l i -	f i l i	C V C V
145	VaeakauTaumako	to choose	hilihilia	hilihilia	h i l i		80	pile1238	-10.173335	166.247188	1239	h i l i	C V C V	h i l i h i l i a	h i l i h i l i a	C V C V C V C V V
5647	Hawaiian	to choose	wae	wae	w a e		141	hawa1245	19.6297	-155.43	454	w a e	C V V	w a e	w a e	C V V
3414	NorthMarquesan	to choose	vae	vae	v a e		141	nort2845	-8.89412	-140.108	454	v a e	C V V	v a e	v a e	C V V
1723	Rapanui	to choose	vae	vae	v a e		141	rapa1244	-27.113	-109.342	454	v a e	C V V	v a e	v a e	C V V
7337	Anuta	to climb	kake	kake	k a k e	Climb (Yen)	707	anut1237	-11.61	169.85	1137	k a k e	C V C V	k a k - - - - - - e	k a k e	C V C V
3576	EastFutuna	to climb	kake	kake	k a k e	Monter, grimper (Gzl)	707	east2447	-14.278717	-178.137222	1137	k a k e	C V C V	k a k - - - - - - e	k a k e	C V C V
284	EastUvea	to climb	kake	kake	k a k e	Climb	707	wall1257	-13.2903	-176.207	1137	k a k e	C V C V	k a k - - - - - - e	k a k e	C V C V
2114	Luangiua	to climb	à'e	à'e	ʔ a e	Climb	707	onto1237	-5.49029	159.701	1137	ʔ a - e	C V V	ʔ a - - - ʔ - - - e	ʔ a ʔ e	C V C V
6286	Nukeria	to climb	kake	kake	k a k e	(s.)	707	nuku1259	-3.40038	154.731	1137	k a k e	C V C V	k a k - - - - - - e	k a k e	C V C V
6067	Penrhyn	to climb	kake	kake	k a k e	Climb; coitus	707	penr1237	-9.082238	-157.922908	1137	k a k e	C V C V	k a k - - - - - - e	k a k e	C V C V
527	Polynesian	to climb	*kake	*kake	k a k e	PPn shows lexical replacement	707	poly1242			1137	k a k e	C V C V	k a k - - - - - - e	k a k e	C V C V
3872	Pukapuka	to climb	kake	kake	k a k e		707	puka1242	-10.91	-165.83	1137	k a k e	C V C V	k a k - - - - - - e	k a k e	C V C V
5788	Rarotongan	to climb	kake-a -ìa -na	kake-a -ìa -na	k a k a	Climb, mount, serve (Bse)	707	raro1241	-21.23	-159.78	1137	k a k a	C V C V	k a k e a ʔ i a n a	k a k e a ʔ i a n a	C V C V V C V V C V
6835	RennellBellona	to climb	kake	kake	k a k e	Climb up (Ebt)	707	renn1242	-11.6237	160.265	1137	k a k e	C V C V	k a k - - - - - - e	k a k e	C V C V
