ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Mangdi-628_clothe-1,,Mangdi,628_clothe,vɛ̠²¹,vɛ̠²¹,v ɛ̠ ²¹,,Yang2011Lalo,530,,^ v ɛ̠ ²¹$,default
Yijiacun-628_clothe-1,,Yijiacun,628_clothe,vi̠ʔ⁵³,vi̠ʔ⁵³,v i̠ ʔ ⁵³,,Yang2011Lalo,530,,^ v i̠ ʔ ⁵³$,default
Yangliu-628_clothe-1,,Yangliu,628_clothe,vai⁵³gɨ²¹,vai⁵³gɨ²¹,v ai ⁵³ + g ɨ ²¹,,Yang2011Lalo,530,,^ v ai ⁵³ g ɨ ²¹$,default
ProtoLalo-585_puttosleep-1,,ProtoLalo,585_puttosleep,xi̠ᶫ,xi̠ᶫ,x i̠ ᶫ/³,,Yang2011Lalo,531,,^ x i̠ ᶫ$,default
Qingyun-585_puttosleep-1,,Qingyun,585_puttosleep,ʔɲɛ̠²¹da̠²¹to³³,ʔɲɛ̠²¹da̠²¹to³³,ˀɲ ɛ̠ ²¹ + d a̠ ²¹ + t o ³³,,Yang2011Lalo,531,,^ʔɲ ɛ̠ ²¹ d a̠ ²¹ t o ³³$,default
Shuizhuping-585_puttosleep-1,,Shuizhuping,585_puttosleep,du²¹tu⁴⁴,du²¹tu⁴⁴,d u ²¹ + t u ⁴⁴,,Yang2011Lalo,531,,^ d u ²¹ t u ⁴⁴$,default
Diaocao-585_puttosleep-1,,Diaocao,585_puttosleep,gei²¹zɿ⁴²tu⁴²,gei²¹zɿ⁴²tu⁴²,g ei ²¹ + z ɿ ⁴² + t u ⁴²,,Yang2011Lalo,531,,^ g ei ²¹ z ɿ ⁴² t u ⁴²$,default
Xuzhang-585_puttosleep-1,,Xuzhang,585_puttosleep,ʐʅ³³to³³tu³³,ʐʅ³³to³³tu³³,ʐ ʅ ³³ + t o ³³ + t u ³³,,Yang2011Lalo,531,,^ ʐ ʅ ³³ t o ³³ t u ³³$,default
Mangdi-585_puttosleep-1,,Mangdi,585_puttosleep,ɕiʔ²¹,ɕiʔ²¹,ɕ i ʔ ²¹,,Yang2011Lalo,531,,^ ɕ i ʔ ²¹$,default
Yijiacun-585_puttosleep-1,,Yijiacun,585_puttosleep,xiɛ⁵⁵tai⁵³,xiɛ⁵⁵tai⁵³,x i/j ɛ ⁵⁵ + t ai ⁵³,,Yang2011Lalo,531,,^ x iɛ ⁵⁵ t ai ⁵³$,default
Yangliu-585_puttosleep-1,,Yangliu,585_puttosleep,gɨ²¹zɿ⁵³,gɨ²¹zɿ⁵³,g ɨ ²¹ + z ɿ ⁵³,,Yang2011Lalo,531,,^ g ɨ ²¹ z ɿ ⁵³$,default
ProtoLalo-186_fruit-1,,ProtoLalo,186_fruit,sɛ²,sɛ²,s ɛ ²,,Yang2011Lalo,532,,^ s ɛ ²$,default
Qingyun-186_fruit-1,,Qingyun,186_fruit,sɛ̤²¹,sɛ̤²¹,s ɛ̤ ²¹,,Yang2011Lalo,532,,^ s ɛ̤ ²¹$,default
Shuizhuping-186_fruit-1,,Shuizhuping,186_fruit,sɛ²¹,sɛ²¹,s ɛ ²¹,,Yang2011Lalo,532,,^ s ɛ ²¹$,default
Diaocao-186_fruit-1,,Diaocao,186_fruit,sɛ²¹,sɛ²¹,s ɛ ²¹,,Yang2011Lalo,532,,^ s ɛ ²¹$,default
Xuzhang-186_fruit-1,,Xuzhang,186_fruit,ʔø³³,ʔø³³,ʔ ø ³³,,Yang2011Lalo,532,,^ ʔ ø ³³$,default
Mangdi-186_fruit-1,,Mangdi,186_fruit,jɛ²¹ɕɛ²¹,jɛ²¹ɕɛ²¹,j ɛ ²¹ + ɕ ɛ ²¹,,Yang2011Lalo,532,,^ j ɛ ²¹ ɕ ɛ ²¹$,default
Yijiacun-186_fruit-1,,Yijiacun,186_fruit,ɕɛ²¹ma²⁴,ɕɛ²¹ma²⁴,ɕ ɛ ²¹ + m a ²⁴,,Yang2011Lalo,532,,^ ɕ ɛ ²¹ m a ²⁴$,default
Yangliu-186_fruit-1,,Yangliu,186_fruit,sɿ⁵⁵sɛ⁴¹sɛ²¹,sɿ⁵⁵sɛ⁴¹sɛ²¹,s ɿ ⁵⁵ + s ɛ ⁴¹ + s ɛ ²¹,,Yang2011Lalo,532,,^ s ɿ ⁵⁵ s ɛ ⁴¹ s ɛ ²¹$,default
ProtoLalo-620_sharpengrinding-1,,ProtoLalo,620_sharpengrinding,sɛ²,sɛ²,s ɛ ²,,Yang2011Lalo,533,,^ s ɛ ²$,default
Qingyun-620_sharpengrinding-1,,Qingyun,620_sharpengrinding,sɛ̤²¹,sɛ̤²¹,s ɛ̤ ²¹,,Yang2011Lalo,533,,^ s ɛ̤ ²¹$,default
Shuizhuping-620_sharpengrinding-1,,Shuizhuping,620_sharpengrinding,sɛ̃³¹,sɛ̃³¹,s ɛ̃ ³¹,,Yang2011Lalo,533,,^ s ɛ̃ ³¹$,default
Diaocao-620_sharpengrinding-1,,Diaocao,620_sharpengrinding,sɛ²¹,sɛ²¹,s ɛ ²¹,,Yang2011Lalo,533,,^ s ɛ ²¹$,default
Xuzhang-620_sharpengrinding-1,,Xuzhang,620_sharpengrinding,sɛ˞²¹,sɛ˞²¹,s ɛ˞/ɛ ²¹,,Yang2011Lalo,533,,^ s ɛ˞ ²¹$,default
Mangdi-620_sharpengrinding-1,,Mangdi,620_sharpengrinding,sɛ²¹,sɛ²¹,s ɛ ²¹,,Yang2011Lalo,533,,^ s ɛ ²¹$,default
Yijiacun-620_sharpengrinding-1,,Yijiacun,620_sharpengrinding,ɕɛ²¹,ɕɛ²¹,ɕ ɛ ²¹,,Yang2011Lalo,533,,^ ɕ ɛ ²¹$,default
Yangliu-620_sharpengrinding-1,,Yangliu,620_sharpengrinding,sɛ˞²¹,sɛ˞²¹,s ɛ˞/ɛ ²¹,,Yang2011Lalo,533,,^ s ɛ˞ ²¹$,default
ProtoLalo-692_knowunderstand-1,,ProtoLalo,692_knowunderstand,sɛ̠ᶫ,sɛ̠ᶫ,s ɛ̠ ᶫ/³,,Yang2011Lalo,534,,^ s ɛ̠ ᶫ$,default
Qingyun-692_knowunderstand-1,,Qingyun,692_knowunderstand,sa̠²¹,sa̠²¹,s a̠ ²¹,,Yang2011Lalo,534,,^ s a̠ ²¹$,default
Shuizhuping-692_knowunderstand-1,,Shuizhuping,692_knowunderstand,sɛʔ⁵³,sɛʔ⁵³,s ɛ ʔ ⁵³,,Yang2011Lalo,534,,^ s ɛ ʔ ⁵³$,default
Diaocao-692_knowunderstand-1,,Diaocao,692_knowunderstand,sɛ⁴²,sɛ⁴²,s ɛ ⁴²,,Yang2011Lalo,534,,^ s ɛ ⁴²$,default
Xuzhang-692_knowunderstand-1,,Xuzhang,692_knowunderstand,sɛ˞³³,sɛ˞³³,s ɛ˞/ɛ ³³,,Yang2011Lalo,534,,^ s ɛ˞ ³³$,default
Mangdi-692_knowunderstand-1,,Mangdi,692_knowunderstand,sa̠²¹,sa̠²¹,s a̠ ²¹,,Yang2011Lalo,534,,^ s a̠ ²¹$,default
Yijiacun-692_knowunderstand-1,,Yijiacun,692_knowunderstand,sa̠²¹,sa̠²¹,s a̠ ²¹,,Yang2011Lalo,534,,^ s a̠ ²¹$,default
Yangliu-692_knowunderstand-1,,Yangliu,692_knowunderstand,sɛ˞⁵³,sɛ˞⁵³,s ɛ˞/ɛ ⁵³,,Yang2011Lalo,534,,^ s ɛ˞ ⁵³$,default
ProtoLalo-804_urinate-1,,ProtoLalo,804_urinate,zi²tʃʰe̠H,zi²tʃʰe̠H,z i ² + tʃʰ e̠ H/¹,,Yang2011Lalo,535,,^ z i ² tʃʰ e̠ H$,default
Qingyun-804_urinate-1,,Qingyun,804_urinate,zɿ²¹tɕʰɛ̠³³,zɿ²¹tɕʰɛ̠³³,z ɿ ²¹ + tɕʰ ɛ̠ ³³,,Yang2011Lalo,535,,^ z ɿ ²¹ tɕʰ ɛ̠ ³³$,default
Shuizhuping-804_urinate-1,,Shuizhuping,804_urinate,zɿ²¹tɕʰi⁴⁴,zɿ²¹tɕʰi⁴⁴,z ɿ ²¹ + tɕʰ i ⁴⁴,,Yang2011Lalo,535,,^ z ɿ ²¹ tɕʰ i ⁴⁴$,default
Diaocao-804_urinate-1,,Diaocao,804_urinate,zɿ²¹tɕʰi³³,zɿ²¹tɕʰi³³,z ɿ ²¹ + tɕʰ i ³³,,Yang2011Lalo,535,,^ z ɿ ²¹ tɕʰ i ³³$,default
Xuzhang-804_urinate-1,,Xuzhang,804_urinate,zɿ²¹tɕʰi³³,zɿ²¹tɕʰi³³,z ɿ ²¹ + tɕʰ i ³³,,Yang2011Lalo,535,,^ z ɿ ²¹ tɕʰ i ³³$,default
Mangdi-804_urinate-1,,Mangdi,804_urinate,su²¹,su²¹,s u ²¹,,Yang2011Lalo,535,,^ s u ²¹$,default
Yijiacun-804_urinate-1,,Yijiacun,804_urinate,tɕi⁵⁵xɨ²¹,tɕi⁵⁵xɨ²¹,tɕ i ⁵⁵ + x ɨ ²¹,,Yang2011Lalo,535,,^ tɕ i ⁵⁵ x ɨ ²¹$,default
Yangliu-804_urinate-1,,Yangliu,804_urinate,zɿ²¹tɕʰi⁵³,zɿ²¹tɕʰi⁵³,z ɿ ²¹ + tɕʰ i ⁵³,,Yang2011Lalo,535,,^ z ɿ ²¹ tɕʰ i ⁵³$,default
ProtoLalo-11_rainbow-1,,ProtoLalo,11_rainbow,a¹mo²se¹ɣi¹daŋ¹,a¹mo²se¹ɣi¹daŋ¹,a ¹ + m o ² + s e ¹ + ɣ i ¹ + d a ŋ ¹,,Yang2011Lalo,536,,^ a ¹ m o ² s e ¹ ɣ i ¹ d a ŋ ¹$,default
Shuizhuping-11_rainbow-1,,Shuizhuping,11_rainbow,vu²⁴sa³³,vu²⁴sa³³,v u ²⁴ + s a ³³,,Yang2011Lalo,536,,^ v u ²⁴ s a ³³$,default
Diaocao-11_rainbow-1,,Diaocao,11_rainbow,a⁵⁵mə²¹sɛ⁵⁵ji³³dɔ³³,a⁵⁵mə²¹sɛ⁵⁵ji³³dɔ³³,a ⁵⁵ + m ə ²¹ + s ɛ ⁵⁵ + j i ³³ + d ɔ ³³,,Yang2011Lalo,536,,^ a ⁵⁵ m ə ²¹ s ɛ ⁵⁵ j i ³³ d ɔ ³³$,default
Xuzhang-11_rainbow-1,,Xuzhang,11_rainbow,a³⁵mv̩⁴¹ʂɛ⁴⁴ɣɨ⁴⁴do³³,a³⁵mv̩⁴¹ʂɛ⁴⁴ɣɨ⁴⁴do³³,a ³⁵ + m v̩ ⁴¹ + ʂ ɛ ⁴⁴ + ɣ ɨ ⁴⁴ + d o ³³,,Yang2011Lalo,536,,^ a ³⁵ m v̩ ⁴¹ ʂ ɛ ⁴⁴ ɣ ɨ ⁴⁴ d o ³³$,default
Mangdi-11_rainbow-1,,Mangdi,11_rainbow,a⁵⁵sɛ⁵⁵ɣɨ³³,a⁵⁵sɛ⁵⁵ɣɨ³³,a ⁵⁵ + s ɛ ⁵⁵ + ɣ ɨ ³³,,Yang2011Lalo,536,,^ a ⁵⁵ s ɛ ⁵⁵ ɣ ɨ ³³$,default
Yijiacun-11_rainbow-1,,Yijiacun,11_rainbow,a²⁴fio⁵³ɣɨ²⁴,a²⁴fio⁵³ɣɨ²⁴,a ²⁴ + f i/j o ⁵³ + ɣ ɨ ²⁴,,Yang2011Lalo,536,,^ a ²⁴ f io ⁵³ ɣ ɨ ²⁴$,default
Yangliu-11_rainbow-1,,Yangliu,11_rainbow,ɣɨ⁴⁵bɨ²¹ɕio⁵⁵lo⁴²,ɣɨ⁴⁵bɨ²¹ɕio⁵⁵lo⁴²,ɣ ɨ ⁴⁵ + b ɨ ²¹ + ɕ i/j o ⁵⁵ + l o ⁴²,,Yang2011Lalo,536,,^ ɣ ɨ ⁴⁵ b ɨ ²¹ ɕ io ⁵⁵ l o ⁴²$,default
ProtoLalo-11_rainbow-2,,ProtoLalo,11_rainbow,a¹mo²tsʰa¹ɣi¹daŋ¹,a¹mo²tsʰa¹ɣi¹daŋ¹,a ¹ + m o ² + tsʰ a ¹ + ɣ i ¹ + d a ŋ ¹,,Yang2011Lalo,537,,^ a ¹ m o ² tsʰ a ¹ ɣ i ¹ d a ŋ ¹$,default
Qingyun-11_rainbow-1,,Qingyun,11_rainbow,a⁵⁵n̩²¹tsʰa⁵⁵ʔɲɛ̠³³də⁵⁵,a⁵⁵n̩²¹tsʰa⁵⁵ʔɲɛ̠³³də⁵⁵,a ⁵⁵ + n̩ ²¹ + tsʰ a ⁵⁵ + ˀɲ ɛ̠ ³³ + d ə ⁵⁵,,Yang2011Lalo,537,,^ a ⁵⁵ n̩ ²¹ tsʰ a ⁵⁵ ʔɲ ɛ̠ ³³ d ə ⁵⁵$,default
ProtoLalo-156_tree-1,,ProtoLalo,156_tree,si̠Hdze¹,si̠Hdze¹,s i̠ H/¹ + dz e ¹,,Yang2011Lalo,538,,^ s i̠ H dz e ¹$,default
Qingyun-156_tree-1,,Qingyun,156_tree,sɿ̠³³dzɿ⁵⁵,sɿ̠³³dzɿ⁵⁵,s ʐ̩ ³³ + dz ɿ ⁵⁵,,Yang2011Lalo,538,,^ s ɿ̠ ³³ dz ɿ ⁵⁵$,default
Shuizhuping-156_tree-1,,Shuizhuping,156_tree,sɿ⁴⁴dzɿ³⁴,sɿ⁴⁴dzɿ³⁴,s ɿ ⁴⁴ + dz ɿ ³⁴,,Yang2011Lalo,538,,^ s ɿ ⁴⁴ dz ɿ ³⁴$,default
Diaocao-156_tree-1,,Diaocao,156_tree,ɕi³³dzei²⁴,ɕi³³dzei²⁴,ɕ i ³³ + dz ei ²⁴,,Yang2011Lalo,538,,^ ɕ i ³³ dz ei ²⁴$,default
Xuzhang-156_tree-1,,Xuzhang,156_tree,sɿ⁴⁵³dzɿ²⁴,sɿ⁴⁵³dzɿ²⁴,s ɿ ⁴⁵³ + dz ɿ ²⁴,,Yang2011Lalo,538,,^ s ɿ ⁴⁵³ dz ɿ ²⁴$,default
Mangdi-156_tree-1,,Mangdi,156_tree,ɕi³³dʑɛ⁵⁵,ɕi³³dʑɛ⁵⁵,ɕ i ³³ + dʑ ɛ ⁵⁵,,Yang2011Lalo,538,,^ ɕ i ³³ dʑ ɛ ⁵⁵$,default
Yijiacun-156_tree-1,,Yijiacun,156_tree,ɕi³³dʑi²⁴,ɕi³³dʑi²⁴,ɕ i ³³ + dʑ i ²⁴,,Yang2011Lalo,538,,^ ɕ i ³³ dʑ i ²⁴$,default
Yangliu-156_tree-1,,Yangliu,156_tree,sɿ⁵³,sɿ⁵³,s ɿ ⁵³,,Yang2011Lalo,538,,^ s ɿ ⁵³$,default
ProtoLalo-156_tree-2,,ProtoLalo,156_tree,si̠Hdze¹,si̠Hdze¹,s i̠ H/¹ + dz e ¹,,Yang2011Lalo,539,,^ s i̠ H dz e ¹$,default
Qingyun-156_tree-2,,Qingyun,156_tree,sɿ̠³³dzɿ⁵⁵,sɿ̠³³dzɿ⁵⁵,s ʐ̩ ³³ + dz ɿ ⁵⁵,,Yang2011Lalo,539,,^ s ɿ̠ ³³ dz ɿ ⁵⁵$,default
Shuizhuping-156_tree-2,,Shuizhuping,156_tree,sɿ⁴⁴dzɿ³⁴,sɿ⁴⁴dzɿ³⁴,s ɿ ⁴⁴ + dz ɿ ³⁴,,Yang2011Lalo,539,,^ s ɿ ⁴⁴ dz ɿ ³⁴$,default
Diaocao-156_tree-2,,Diaocao,156_tree,ɕi³³dzei²⁴,ɕi³³dzei²⁴,ɕ i ³³ + dz ei ²⁴,,Yang2011Lalo,539,,^ ɕ i ³³ dz ei ²⁴$,default
Xuzhang-156_tree-2,,Xuzhang,156_tree,sɿ⁴⁵³dzɿ²⁴,sɿ⁴⁵³dzɿ²⁴,s ɿ ⁴⁵³ + dz ɿ ²⁴,,Yang2011Lalo,539,,^ s ɿ ⁴⁵³ dz ɿ ²⁴$,default
Mangdi-156_tree-2,,Mangdi,156_tree,ɕi³³dʑɛ⁵⁵,ɕi³³dʑɛ⁵⁵,ɕ i ³³ + dʑ ɛ ⁵⁵,,Yang2011Lalo,539,,^ ɕ i ³³ dʑ ɛ ⁵⁵$,default
Yijiacun-156_tree-2,,Yijiacun,156_tree,ɕi³³dʑi²⁴,ɕi³³dʑi²⁴,ɕ i ³³ + dʑ i ²⁴,,Yang2011Lalo,539,,^ ɕ i ³³ dʑ i ²⁴$,default
Yangliu-156_tree-2,,Yangliu,156_tree,sɿ⁵³,sɿ⁵³,s ɿ ⁵³,,Yang2011Lalo,539,,^ s ɿ ⁵³$,default
ProtoLalo-258_fingernail-1,,ProtoLalo,258_fingernail,le̠ᶫku²sɛ²,le̠ᶫku²sɛ²,l e̠ ᶫ/³ + k u ² + s ɛ ²,,Yang2011Lalo,540,,^ l e̠ ᶫ k u ² s ɛ ²$,default
Qingyun-258_fingernail-1,,Qingyun,258_fingernail,lɛ̠²¹kə̤²¹sɛ̤²¹,lɛ̠²¹kə̤²¹sɛ̤²¹,l ɛ̠ ²¹ + k ə̤ ²¹ + s ɛ̤ ²¹,,Yang2011Lalo,540,,^ l ɛ̠ ²¹ k ə̤ ²¹ s ɛ̤ ²¹$,default
Shuizhuping-258_fingernail-1,,Shuizhuping,258_fingernail,lɛʔ⁵⁵kʰv̩²¹sɛ²¹,lɛʔ⁵⁵kʰv̩²¹sɛ²¹,l ɛ ʔ ⁵⁵ + kʰ v̩ ²¹ + s ɛ ²¹,,Yang2011Lalo,540,,^ l ɛ ʔ ⁵⁵ kʰ v̩ ²¹ s ɛ ²¹$,default
Diaocao-258_fingernail-1,,Diaocao,258_fingernail,lei⁴²ni⁵⁵kʰu²¹sɛ²¹,lei⁴²ni⁵⁵kʰu²¹sɛ²¹,l ei ⁴² + n i ⁵⁵ + kʰ u ²¹ + s ɛ ²¹,,Yang2011Lalo,540,,^ l ei ⁴² n i ⁵⁵ kʰ u ²¹ s ɛ ²¹$,default
Xuzhang-258_fingernail-1,,Xuzhang,258_fingernail,lɛi³³kɨ˞²¹sa²¹,lɛi³³kɨ˞²¹sa²¹,l ɛi ³³ + k ɨ˞ ²¹ + s a ²¹,,Yang2011Lalo,540,,^ l ɛi ³³ k ɨ˞ ²¹ s a ²¹$,default
Mangdi-258_fingernail-1,,Mangdi,258_fingernail,li²¹ku²¹sɛ²¹,li²¹ku²¹sɛ²¹,l i ²¹ + k u ²¹ + s ɛ ²¹,,Yang2011Lalo,540,,^ l i ²¹ k u ²¹ s ɛ ²¹$,default
Yijiacun-258_fingernail-1,,Yijiacun,258_fingernail,lv̩²²kv̩²²ɕɛ²¹,lv̩²²kv̩²²ɕɛ²¹,l v̩ ²² + k v̩ ²² + ɕ ɛ ²¹,,Yang2011Lalo,540,,^ l v̩ ²² k v̩ ²² ɕ ɛ ²¹$,default
Yangliu-258_fingernail-1,,Yangliu,258_fingernail,lei⁵⁵kʰɨ³³sɛ˞²¹,lei⁵⁵kʰɨ³³sɛ˞²¹,l ei ⁵⁵ + kʰ ɨ ³³ + s ɛ˞/ɛ ²¹,,Yang2011Lalo,540,,^ l ei ⁵⁵ kʰ ɨ ³³ s ɛ˞ ²¹$,default
ProtoLalo-436_saw-1,,ProtoLalo,436_saw,ɣi̠ᶫtsy³,ɣi̠ᶫtsy³,ɣ i̠ ᶫ/³ + ts y ³,,Yang2011Lalo,541,,^ ɣ i̠ ᶫ ts y ³$,default
Qingyun-436_saw-1,,Qingyun,436_saw,ɣɨ̠²¹tsy³³,ɣɨ̠²¹tsy³³,ɣ ɨ̠ ²¹ + ts y ³³,,Yang2011Lalo,541,,^ ɣ ɨ̠ ²¹ ts y ³³$,default
Shuizhuping-436_saw-1,,Shuizhuping,436_saw,ɣɨ⁵⁵tɕy³³,ɣɨ⁵⁵tɕy³³,ɣ ɨ ⁵⁵ + tɕ y ³³,,Yang2011Lalo,541,,^ ɣ ɨ ⁵⁵ tɕ y ³³$,default
Diaocao-436_saw-1,,Diaocao,436_saw,ʝi⁴²tsə³³,ʝi⁴²tsə³³,ʝ i ⁴² + ts ə ³³,,Yang2011Lalo,541,,^ ʝ i ⁴² ts ə ³³$,default
Xuzhang-436_saw-1,,Xuzhang,436_saw,ɣɨ³³tɕy³³,ɣɨ³³tɕy³³,ɣ ɨ ³³ + tɕ y ³³,,Yang2011Lalo,541,,^ ɣ ɨ ³³ tɕ y ³³$,default
Mangdi-436_saw-1,,Mangdi,436_saw,ɣɨ²¹tsə³³,ɣɨ²¹tsə³³,ɣ ɨ ²¹ + ts ə ³³,,Yang2011Lalo,541,,^ ɣ ɨ ²¹ ts ə ³³$,default
Yijiacun-436_saw-1,,Yijiacun,436_saw,"lɛʲ³³,lẽ³³",lɛʲ³³,l ɛʲ/ɛi ³³,,Yang2011Lalo,541,,^ l ɛʲ ³³$,default
Yangliu-436_saw-1,,Yangliu,436_saw,ɣɨ⁵⁵tsɿ³³,ɣɨ⁵⁵tsɿ³³,ɣ ɨ ⁵⁵ + ts ɿ ³³,,Yang2011Lalo,541,,^ ɣ ɨ ⁵⁵ ts ɿ ³³$,default
ProtoLalo-436_saw-2,,ProtoLalo,436_saw,ɣi̠ᶫtsy³,ɣi̠ᶫtsy³,ɣ i̠ ᶫ/³ + ts y ³,,Yang2011Lalo,542,,^ ɣ i̠ ᶫ ts y ³$,default
Qingyun-436_saw-2,,Qingyun,436_saw,ɣə̠²¹tsy³³,ɣə̠²¹tsy³³,ɣ ə̠ ²¹ + ts y ³³,,Yang2011Lalo,542,,^ ɣ ə̠ ²¹ ts y ³³$,default
Shuizhuping-436_saw-2,,Shuizhuping,436_saw,ɣɨ⁵⁵tɕy³³,ɣɨ⁵⁵tɕy³³,ɣ ɨ ⁵⁵ + tɕ y ³³,,Yang2011Lalo,542,,^ ɣ ɨ ⁵⁵ tɕ y ³³$,default
Diaocao-436_saw-2,,Diaocao,436_saw,ʝi⁴²tsə³³,ʝi⁴²tsə³³,ʝ i ⁴² + ts ə ³³,,Yang2011Lalo,542,,^ ʝ i ⁴² ts ə ³³$,default
Xuzhang-436_saw-2,,Xuzhang,436_saw,ɣɨ³³tɕy³³,ɣɨ³³tɕy³³,ɣ ɨ ³³ + tɕ y ³³,,Yang2011Lalo,542,,^ ɣ ɨ ³³ tɕ y ³³$,default
Mangdi-436_saw-2,,Mangdi,436_saw,ɣɨ²¹tsə³³,ɣɨ²¹tsə³³,ɣ ɨ ²¹ + ts ə ³³,,Yang2011Lalo,542,,^ ɣ ɨ ²¹ ts ə ³³$,default
Yijiacun-436_saw-2,,Yijiacun,436_saw,"lɛʲ³³,lẽ³³",lɛʲ³³,l ɛʲ/ɛi ³³,,Yang2011Lalo,542,,^ l ɛʲ ³³$,default
Yangliu-436_saw-2,,Yangliu,436_saw,ɣɨ⁵⁵tsɿ³³,ɣɨ⁵⁵tsɿ³³,ɣ ɨ ⁵⁵ + ts ɿ ³³,,Yang2011Lalo,542,,^ ɣ ɨ ⁵⁵ ts ɿ ³³$,default
ProtoLalo-610_teachtrain-1,,ProtoLalo,610_teachtrain,ʔma²,ʔma²,ˀm a ²,,Yang2011Lalo,543,,^ʔm a ²$,default
Qingyun-610_teachtrain-1,,Qingyun,610_teachtrain,ʔma̤²¹,ʔma̤²¹,ˀm a̤ ²¹,,Yang2011Lalo,543,,^ʔm a̤ ²¹$,default
Shuizhuping-610_teachtrain-1,,Shuizhuping,610_teachtrain,ma⁵³,ma⁵³,m a ⁵³,,Yang2011Lalo,543,,^ m a ⁵³$,default
Diaocao-610_teachtrain-1,,Diaocao,610_teachtrain,mɔ²¹,mɔ²¹,m ɔ ²¹,,Yang2011Lalo,543,,^ m ɔ ²¹$,default
Xuzhang-610_teachtrain-1,,Xuzhang,610_teachtrain,mo²¹,mo²¹,m o ²¹,,Yang2011Lalo,543,,^ m o ²¹$,default
Mangdi-610_teachtrain-1,,Mangdi,610_teachtrain,mo²¹,mo²¹,m o ²¹,,Yang2011Lalo,543,,^ m o ²¹$,default
Yijiacun-610_teachtrain-1,,Yijiacun,610_teachtrain,mo³³ɛ̠²¹,mo³³ɛ̠²¹,m o ³³ + ɛ̠ ²¹,,Yang2011Lalo,543,,^ m o ³³ ɛ̠ ²¹$,default
Qingyun-551_grab-1,,Qingyun,551_grab,tʂua³³tɕɛ²¹,tʂua³³tɕɛ²¹,ʈʂ u/w a ³³ + tɕ ɛ ²¹,,Yang2011Lalo,544,,^ tʂ ua ³³ tɕ ɛ ²¹$,default
Shuizhuping-551_grab-1,,Shuizhuping,551_grab,vv̩²⁴tʂə/ɛ²¹,vv̩²⁴tʂə,v v̩ ²⁴ + ʈʂ ə,,Yang2011Lalo,544,,^ v v̩ ²⁴ tʂ ə $,default
Diaocao-551_grab-1,,Diaocao,551_grab,tsua³³tsɛ²¹,tsua³³tsɛ²¹,ts u/w a ³³ + ts ɛ ²¹,,Yang2011Lalo,544,,^ ts ua ³³ ts ɛ ²¹$,default
Xuzhang-551_grab-1,,Xuzhang,551_grab,ga²⁴tʂʅ²¹,ga²⁴tʂʅ²¹,g a ²⁴ + ʈʂ ʅ ²¹,,Yang2011Lalo,544,,^ g a ²⁴ tʂ ʅ ²¹$,default
Mangdi-551_grab-1,,Mangdi,551_grab,tsu³³,tsu³³,ts u ³³,,Yang2011Lalo,544,,^ ts u ³³$,default
Yijiacun-551_grab-1,,Yijiacun,551_grab,ga²⁴ta³³,ga²⁴ta³³,g a ²⁴ + t a ³³,,Yang2011Lalo,544,,^ g a ²⁴ t a ³³$,default
Yangliu-551_grab-1,,Yangliu,551_grab,vv̩³³,vv̩³³,v v̩ ³³,,Yang2011Lalo,544,,^ v v̩ ³³$,default
Qingyun-557_catchseize-1,,Qingyun,557_catchseize,tʂə²¹,tʂə²¹,ʈʂ ə ²¹,,Yang2011Lalo,545,,^ tʂ ə ²¹$,default
Shuizhuping-557_catchseize-1,,Shuizhuping,557_catchseize,vv̩²⁴,vv̩²⁴,v v̩ ²⁴,,Yang2011Lalo,545,,^ v v̩ ²⁴$,default
Diaocao-557_catchseize-1,,Diaocao,557_catchseize,tsua³³,tsua³³,ts u/w a ³³,,Yang2011Lalo,545,,^ ts ua ³³$,default
Xuzhang-557_catchseize-1,,Xuzhang,557_catchseize,ga²⁴tʂʅ²¹,ga²⁴tʂʅ²¹,g a ²⁴ + ʈʂ ʅ ²¹,,Yang2011Lalo,545,,^ g a ²⁴ tʂ ʅ ²¹$,default
Mangdi-557_catchseize-1,,Mangdi,557_catchseize,tsu³³,tsu³³,ts u ³³,,Yang2011Lalo,545,,^ ts u ³³$,default
Yijiacun-557_catchseize-1,,Yijiacun,557_catchseize,nɛ̠ʔ²¹,nɛ̠ʔ²¹,n ɛ̠ ʔ ²¹,,Yang2011Lalo,545,,^ n ɛ̠ ʔ ²¹$,default
Yangliu-557_catchseize-1,,Yangliu,557_catchseize,tsɤ̪²¹,tsɤ̪²¹,ts ɤ̪/ɤ ²¹,,Yang2011Lalo,545,,^ ts ɤ̪ ²¹$,default
ProtoLalo-854_cookedripe-1,,ProtoLalo,854_cookedripe,ʔmi³,ʔmi³,ˀm i ³,,Yang2011Lalo,546,,^ʔm i ³$,default
Qingyun-854_cookedripe-1,,Qingyun,854_cookedripe,ʔmi³³,ʔmi³³,ˀm i ³³,,Yang2011Lalo,546,,^ʔm i ³³$,default
Shuizhuping-854_cookedripe-1,,Shuizhuping,854_cookedripe,me³³,me³³,m e ³³,,Yang2011Lalo,546,,^ m e ³³$,default
Diaocao-854_cookedripe-1,,Diaocao,854_cookedripe,mi³³,mi³³,m i ³³,,Yang2011Lalo,546,,^ m i ³³$,default
