ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Qingyun-565_fold-1-1,Qingyun-565_fold-1,tɕɛ⁵⁵,614,false,expert,Yang2011Lalo,,,
Shuizhuping-565_fold-1-1,Shuizhuping-565_fold-1,ɕy³³ka³³,614,false,expert,Yang2011Lalo,,,
Diaocao-565_fold-1-1,Diaocao-565_fold-1,tɕa⁵⁵,614,false,expert,Yang2011Lalo,,,
Xuzhang-565_fold-1-1,Xuzhang-565_fold-1,tiɛ˞²⁴,614,false,expert,Yang2011Lalo,,,
Mangdi-565_fold-1-1,Mangdi-565_fold-1,tɨ⁵⁵,614,false,expert,Yang2011Lalo,,,
Yijiacun-565_fold-1-1,Yijiacun-565_fold-1,da³³,614,false,expert,Yang2011Lalo,,,
Yangliu-565_fold-1-1,Yangliu-565_fold-1,dzɨ³³,614,false,expert,Yang2011Lalo,,,
ProtoLalo-222_head-1-1,ProtoLalo-222_head-1,nu²kaŋ²,615,false,expert,Yang2011Lalo,,,
Diaocao-222_head-1-1,Diaocao-222_head-1,n̩̩²¹də²⁴kə³³,615,false,expert,Yang2011Lalo,,,
Xuzhang-222_head-1-1,Xuzhang-222_head-1,ŋ̩²¹ka²¹,615,false,expert,Yang2011Lalo,,,
Yijiacun-222_head-1-1,Yijiacun-222_head-1,n̩²¹dɨ²⁴ka³³ɕɛ²¹,615,false,expert,Yang2011Lalo,,,
ProtoLalo-222_head-2-1,ProtoLalo-222_head-2,nu²dy¹,616,false,expert,Yang2011Lalo,,,
Qingyun-222_head-1-1,Qingyun-222_head-1,n̩²¹dy⁵⁵,616,false,expert,Yang2011Lalo,,,
Shuizhuping-222_head-1-1,Shuizhuping-222_head-1,n̩²¹dy²⁴,616,false,expert,Yang2011Lalo,,,
Diaocao-222_head-2-1,Diaocao-222_head-2,n̩̩²¹də²⁴kə³³,616,false,expert,Yang2011Lalo,,,
Xuzhang-222_head-2-1,Xuzhang-222_head-2,ŋ̩²¹ka²¹,616,false,expert,Yang2011Lalo,,,
Mangdi-222_head-1-1,Mangdi-222_head-1,n̩²¹də⁵⁵,616,false,expert,Yang2011Lalo,,,
Yijiacun-222_head-2-1,Yijiacun-222_head-2,n̩²¹dɨ²⁴ka³³ɕɛ²¹,616,false,expert,Yang2011Lalo,,,
Yangliu-222_head-1-1,Yangliu-222_head-1,n̩²¹də³³,616,false,expert,Yang2011Lalo,,,
ProtoLalo-222_head-3-1,ProtoLalo-222_head-3,nu²dy¹,617,false,expert,Yang2011Lalo,,,
Qingyun-222_head-2-1,Qingyun-222_head-2,n̩²¹dy⁵⁵,617,false,expert,Yang2011Lalo,,,
Shuizhuping-222_head-2-1,Shuizhuping-222_head-2,n̩²¹dy²⁴,617,false,expert,Yang2011Lalo,,,
Diaocao-222_head-3-1,Diaocao-222_head-3,n̩̩²¹də²⁴kə³³,617,false,expert,Yang2011Lalo,,,
Xuzhang-222_head-3-1,Xuzhang-222_head-3,ŋ̩²¹ka²¹,617,false,expert,Yang2011Lalo,,,
Mangdi-222_head-2-1,Mangdi-222_head-2,n̩²¹də⁵⁵,617,false,expert,Yang2011Lalo,,,
Yijiacun-222_head-3-1,Yijiacun-222_head-3,n̩²¹dɨ²⁴ka³³ɕɛ²¹,617,false,expert,Yang2011Lalo,,,
Yangliu-222_head-2-1,Yangliu-222_head-2,n̩²¹də³³,617,false,expert,Yang2011Lalo,,,
ProtoLalo-148_egg-1-1,ProtoLalo-148_egg-1,fu³,618,false,expert,Yang2011Lalo,,,
Qingyun-148_egg-1-1,Qingyun-148_egg-1,fv̩³³,618,false,expert,Yang2011Lalo,,,
Shuizhuping-148_egg-1-1,Shuizhuping-148_egg-1,fv̩³³,618,false,expert,Yang2011Lalo,,,
Diaocao-148_egg-1-1,Diaocao-148_egg-1,fɤ̪³³,618,false,expert,Yang2011Lalo,,,
Xuzhang-148_egg-1-1,Xuzhang-148_egg-1,fɤ̪˞³³,618,false,expert,Yang2011Lalo,,,
Mangdi-148_egg-1-1,Mangdi-148_egg-1,jɛ²¹fu³³,618,false,expert,Yang2011Lalo,,,
Yijiacun-148_egg-1-1,Yijiacun-148_egg-1,ɛ³³fv̩³³,618,false,expert,Yang2011Lalo,,,
Yangliu-148_egg-1-1,Yangliu-148_egg-1,fv̩³³fv̩³³,618,false,expert,Yang2011Lalo,,,
ProtoLalo-801_belch-1-1,ProtoLalo-801_belch-1,ɨ̠ᶫ,619,false,expert,Yang2011Lalo,,,
Qingyun-801_belch-1-1,Qingyun-801_belch-1,ti⁵⁵kɨ³³ɦou²¹mʉ³³,619,false,expert,Yang2011Lalo,,,
Shuizhuping-801_belch-1-1,Shuizhuping-801_belch-1,ĩ⁵⁵kʰu²¹sɛ³³,619,false,expert,Yang2011Lalo,,,
Diaocao-801_belch-1-1,Diaocao-801_belch-1,ə²¹pʰə²¹,619,false,expert,Yang2011Lalo,,,
Xuzhang-801_belch-1-1,Xuzhang-801_belch-1,ɨ²¹dɛ²¹,619,false,expert,Yang2011Lalo,,,
Mangdi-801_belch-1-1,Mangdi-801_belch-1,ə²¹,619,false,expert,Yang2011Lalo,,,
Yijiacun-801_belch-1-1,Yijiacun-801_belch-1,a²⁴kʰə̠³³ʔə̠²¹,619,false,expert,Yang2011Lalo,,,
Yangliu-801_belch-1-1,Yangliu-801_belch-1,ɨ²¹m̩³³,619,false,expert,Yang2011Lalo,,,
ProtoLalo-12_snow-1-1,ProtoLalo-12_snow-1,va²,620,false,expert,Yang2011Lalo,,,
Qingyun-12_snow-1-1,Qingyun-12_snow-1,va̤²¹,620,false,expert,Yang2011Lalo,,,
Shuizhuping-12_snow-1-1,Shuizhuping-12_snow-1,va²¹,620,false,expert,Yang2011Lalo,,,
Diaocao-12_snow-1-1,Diaocao-12_snow-1,ɣɔ²¹,620,false,expert,Yang2011Lalo,,,
Xuzhang-12_snow-1-1,Xuzhang-12_snow-1,ɣʷo²¹,620,false,expert,Yang2011Lalo,,,
Mangdi-12_snow-1-1,Mangdi-12_snow-1,mi⁵⁵pʰu⁵⁵,620,false,expert,Yang2011Lalo,,,
Yijiacun-12_snow-1-1,Yijiacun-12_snow-1,vo³³ɕɛ²¹,620,false,expert,Yang2011Lalo,,,
Yangliu-12_snow-1-1,Yangliu-12_snow-1,va²¹,620,false,expert,Yang2011Lalo,,,
ProtoLalo-17_hail-1-1,ProtoLalo-17_hail-1,ʔlo̠Hha¹,621,false,expert,Yang2011Lalo,,,
Qingyun-17_hail-1-1,Qingyun-17_hail-1,ʔlo³³ha⁵⁵,621,false,expert,Yang2011Lalo,,,
Shuizhuping-17_hail-1-1,Shuizhuping-17_hail-1,lv̩³³,621,false,expert,Yang2011Lalo,,,
Diaocao-17_hail-1-1,Diaocao-17_hail-1,tsa⁵⁵bu⁵⁵lu⁵⁵,621,false,expert,Yang2011Lalo,,,
Xuzhang-17_hail-1-1,Xuzhang-17_hail-1,ɣʷo²¹sɛ˞²¹,621,false,expert,Yang2011Lalo,,,
Mangdi-17_hail-1-1,Mangdi-17_hail-1,ko²¹sɛ²¹,621,false,expert,Yang2011Lalo,,,
Yijiacun-17_hail-1-1,Yijiacun-17_hail-1,vo²¹pʰoŋ⁵³,621,false,expert,Yang2011Lalo,,,
Yangliu-17_hail-1-1,Yangliu-17_hail-1,va²¹,621,false,expert,Yang2011Lalo,,,
ProtoLalo-160_bamboo-1-1,ProtoLalo-160_bamboo-1,va²,622,false,expert,Yang2011Lalo,,,
Qingyun-160_bamboo-1-1,Qingyun-160_bamboo-1,va̤²¹ma⁵⁵,622,false,expert,Yang2011Lalo,,,
Shuizhuping-160_bamboo-1-1,Shuizhuping-160_bamboo-1,va²¹ma³³dzɿ²⁴,622,false,expert,Yang2011Lalo,,,
Mangdi-160_bamboo-1-1,Mangdi-160_bamboo-1,wan²¹to⁵⁵,622,false,expert,Yang2011Lalo,,,
Yijiacun-160_bamboo-1-1,Yijiacun-160_bamboo-1,vu²¹do²⁴,622,false,expert,Yang2011Lalo,,,
ProtoLalo-160_bamboo-2-1,ProtoLalo-160_bamboo-2,ma¹,623,false,expert,Yang2011Lalo,,,
Qingyun-160_bamboo-2-1,Qingyun-160_bamboo-2,ma⁵⁵dzɿ⁵⁵,623,false,expert,Yang2011Lalo,,,
Shuizhuping-160_bamboo-2-1,Shuizhuping-160_bamboo-2,ma²⁴dzɿ²⁴,623,false,expert,Yang2011Lalo,,,
Diaocao-160_bamboo-1-1,Diaocao-160_bamboo-1,mɔ²⁴dzei²⁴,623,false,expert,Yang2011Lalo,,,
Xuzhang-160_bamboo-1-1,Xuzhang-160_bamboo-1,mo²⁴dzɿ²⁴,623,false,expert,Yang2011Lalo,,,
Mangdi-160_bamboo-2-1,Mangdi-160_bamboo-2,mon⁵⁵dʑɛ⁵⁵,623,false,expert,Yang2011Lalo,,,
Yangliu-160_bamboo-1-1,Yangliu-160_bamboo-1,ma³³,623,false,expert,Yang2011Lalo,,,
ProtoLalo-519_trap-1-1,ProtoLalo-519_trap-1,va³,624,false,expert,Yang2011Lalo,,,
Qingyun-519_trap-1-1,Qingyun-519_trap-1,va³³,624,false,expert,Yang2011Lalo,,,
Shuizhuping-519_trap-1-1,Shuizhuping-519_trap-1,va³³,624,false,expert,Yang2011Lalo,,,
Diaocao-519_trap-1-1,Diaocao-519_trap-1,sua³³tɤ̪²¹,624,false,expert,Yang2011Lalo,,,
Mangdi-519_trap-1-1,Mangdi-519_trap-1,voŋ³³,624,false,expert,Yang2011Lalo,,,
Yijiacun-519_trap-1-1,Yijiacun-519_trap-1,vo³³tʰv̩a⁵³ko³³kʰu²⁴,624,false,expert,Yang2011Lalo,,,
Yangliu-519_trap-1-1,Yangliu-519_trap-1,va³³,624,false,expert,Yang2011Lalo,,,
ProtoLalo-78_pig-1-1,ProtoLalo-78_pig-1,a¹ve̠ᶫ,625,false,expert,Yang2011Lalo,,,
Qingyun-78_pig-1-1,Qingyun-78_pig-1,a⁵⁵vɛ̠²¹,625,false,expert,Yang2011Lalo,,,
Shuizhuping-78_pig-1-1,Shuizhuping-78_pig-1,a³³veʔ⁵³,625,false,expert,Yang2011Lalo,,,
Diaocao-78_pig-1-1,Diaocao-78_pig-1,vei⁴²,625,false,expert,Yang2011Lalo,,,
Xuzhang-78_pig-1-1,Xuzhang-78_pig-1,a³³vɛi̠³²,625,false,expert,Yang2011Lalo,,,
Mangdi-78_pig-1-1,Mangdi-78_pig-1,a⁵⁵vɛ̠²¹,625,false,expert,Yang2011Lalo,,,
Yijiacun-78_pig-1-1,Yijiacun-78_pig-1,a²⁴vi̠ʔ³¹,625,false,expert,Yang2011Lalo,,,
Yangliu-78_pig-1-1,Yangliu-78_pig-1,a⁴⁴vei⁵³,625,false,expert,Yang2011Lalo,,,
ProtoLalo-655_hideself-1-1,ProtoLalo-655_hideself-1,vy²,626,false,expert,Yang2011Lalo,,,
Qingyun-655_hideself-1-1,Qingyun-655_hideself-1,jy²¹,626,false,expert,Yang2011Lalo,,,
Shuizhuping-655_hideself-1-1,Shuizhuping-655_hideself-1,ve²¹,626,false,expert,Yang2011Lalo,,,
Diaocao-655_hideself-1-1,Diaocao-655_hideself-1,tʰɛ⁵⁵ɣə²¹,626,false,expert,Yang2011Lalo,,,
Xuzhang-655_hideself-1-1,Xuzhang-655_hideself-1,pʰa⁴⁵³mɛi²¹,626,false,expert,Yang2011Lalo,,,
Mangdi-655_hideself-1-1,Mangdi-655_hideself-1,zɿ²¹,626,false,expert,Yang2011Lalo,,,
Yijiacun-655_hideself-1-1,Yijiacun-655_hideself-1,kʰɨ²¹ɣɨ³³,626,false,expert,Yang2011Lalo,,,
Yangliu-655_hideself-1-1,Yangliu-655_hideself-1,bə²¹,626,false,expert,Yang2011Lalo,,,
ProtoLalo-280_belly-1-1,ProtoLalo-280_belly-1,he̠ᶫma³dzɿ³,627,false,expert,Yang2011Lalo,,,
Shuizhuping-280_belly-1-1,Shuizhuping-280_belly-1,xɛ⁵⁵ma³³dzɿ³³,627,false,expert,Yang2011Lalo,,,
Xuzhang-280_belly-1-1,Xuzhang-280_belly-1,tu⁵⁵tsɿ²¹,627,false,expert,Yang2011Lalo,,,
ProtoLalo-280_belly-2-1,ProtoLalo-280_belly-2,he̠ᶫpy¹,628,false,expert,Yang2011Lalo,,,
Qingyun-280_belly-1-1,Qingyun-280_belly-1,hɛ̠²¹pə⁵⁵də⁵⁵,628,false,expert,Yang2011Lalo,,,
Diaocao-280_belly-1-1,Diaocao-280_belly-1,xei⁴²pə⁵⁵,628,false,expert,Yang2011Lalo,,,
Mangdi-280_belly-1-1,Mangdi-280_belly-1,xɛ²¹pə⁵⁵,628,false,expert,Yang2011Lalo,,,
Yijiacun-280_belly-1-1,Yijiacun-280_belly-1,ɛ²¹pɨ²⁴po³³,628,false,expert,Yang2011Lalo,,,
Yangliu-280_belly-1-1,Yangliu-280_belly-1,xai⁵⁵pɨ³³,628,false,expert,Yang2011Lalo,,,
ProtoLalo-721_enter-1-1,ProtoLalo-721_enter-1,dy²,629,false,expert,Yang2011Lalo,,,
Qingyun-721_enter-1-1,Qingyun-721_enter-1,dy̤²¹,629,false,expert,Yang2011Lalo,,,
Shuizhuping-721_enter-1-1,Shuizhuping-721_enter-1,dy²¹,629,false,expert,Yang2011Lalo,,,
Diaocao-721_enter-1-1,Diaocao-721_enter-1,də²⁴,629,false,expert,Yang2011Lalo,,,
Xuzhang-721_enter-1-1,Xuzhang-721_enter-1,dy²¹,629,false,expert,Yang2011Lalo,,,
Mangdi-721_enter-1-1,Mangdi-721_enter-1,gɨ³³,629,false,expert,Yang2011Lalo,,,
Yijiacun-721_enter-1-1,Yijiacun-721_enter-1,dɨ²¹kua²⁴,629,false,expert,Yang2011Lalo,,,
Yangliu-721_enter-1-1,Yangliu-721_enter-1,də²¹,629,false,expert,Yang2011Lalo,,,
ProtoLalo-624_wearputon-1-1,ProtoLalo-624_wearputon-1,vi̠ᶫ,630,false,expert,Yang2011Lalo,,,
Qingyun-624_wearputon-1-1,Qingyun-624_wearputon-1,jɛ̠²¹,630,false,expert,Yang2011Lalo,,,
Shuizhuping-624_wearputon-1-1,Shuizhuping-624_wearputon-1,ʝiʔ⁵³,630,false,expert,Yang2011Lalo,,,
Diaocao-624_wearputon-1-1,Diaocao-624_wearputon-1,vei⁴²,630,false,expert,Yang2011Lalo,,,
Xuzhang-624_wearputon-1-1,Xuzhang-624_wearputon-1,ʝiɛ̠ʔ³³,630,false,expert,Yang2011Lalo,,,
Mangdi-624_wearputon-1-1,Mangdi-624_wearputon-1,vɛ̠²¹,630,false,expert,Yang2011Lalo,,,
Yijiacun-624_wearputon-1-1,Yijiacun-624_wearputon-1,vi̠ʔ²¹,630,false,expert,Yang2011Lalo,,,
Yangliu-624_wearputon-1-1,Yangliu-624_wearputon-1,vai⁵³,630,false,expert,Yang2011Lalo,,,
ProtoLalo-606_buy-1-1,ProtoLalo-606_buy-1,vɛ¹,631,false,expert,Yang2011Lalo,,,
Qingyun-606_buy-1-1,Qingyun-606_buy-1,vɛ⁵⁵,631,false,expert,Yang2011Lalo,,,
Shuizhuping-606_buy-1-1,Shuizhuping-606_buy-1,vɛ²⁴,631,false,expert,Yang2011Lalo,,,
Diaocao-606_buy-1-1,Diaocao-606_buy-1,vɛ²⁴,631,false,expert,Yang2011Lalo,,,
Xuzhang-606_buy-1-1,Xuzhang-606_buy-1,ɣɛ˞²⁴,631,false,expert,Yang2011Lalo,,,
Mangdi-606_buy-1-1,Mangdi-606_buy-1,vɛ⁵⁵,631,false,expert,Yang2011Lalo,,,
Yijiacun-606_buy-1-1,Yijiacun-606_buy-1,vɛ²⁴,631,false,expert,Yang2011Lalo,,,
Yangliu-606_buy-1-1,Yangliu-606_buy-1,vɛ˞³³,631,false,expert,Yang2011Lalo,,,
ProtoLalo-967_poss-1-1,ProtoLalo-967_poss-1,ɣɨ²,632,false,expert,Yang2011Lalo,,,
Qingyun-967_poss-1-1,Qingyun-967_poss-1,ɣɨ²¹,632,false,expert,Yang2011Lalo,,,
Shuizhuping-967_poss-1-1,Shuizhuping-967_poss-1,ɣɨ³³,632,false,expert,Yang2011Lalo,,,
Diaocao-967_poss-1-1,Diaocao-967_poss-1,ɣə²¹,632,false,expert,Yang2011Lalo,,,
Xuzhang-967_poss-1-1,Xuzhang-967_poss-1,xɨ²¹,632,false,expert,Yang2011Lalo,,,
Mangdi-967_poss-1-1,Mangdi-967_poss-1,la³³,632,false,expert,Yang2011Lalo,,,
Yijiacun-967_poss-1-1,Yijiacun-967_poss-1,no²¹,632,false,expert,Yang2011Lalo,,,
Yangliu-967_poss-1-1,Yangliu-967_poss-1,ɣɨ²¹,632,false,expert,Yang2011Lalo,,,
ProtoLalo-909_far-1-1,ProtoLalo-909_far-1,vi²,633,false,expert,Yang2011Lalo,,,
Qingyun-909_far-1-1,Qingyun-909_far-1,ʝi²¹,633,false,expert,Yang2011Lalo,,,
Shuizhuping-909_far-1-1,Shuizhuping-909_far-1,ʝi²¹,633,false,expert,Yang2011Lalo,,,
Diaocao-909_far-1-1,Diaocao-909_far-1,vei²¹,633,false,expert,Yang2011Lalo,,,
Xuzhang-909_far-1-1,Xuzhang-909_far-1,ʝi²¹,633,false,expert,Yang2011Lalo,,,
Mangdi-909_far-1-1,Mangdi-909_far-1,və²¹,633,false,expert,Yang2011Lalo,,,
Yijiacun-909_far-1-1,Yijiacun-909_far-1,mi²⁴vu²¹,633,false,expert,Yang2011Lalo,,,
Yangliu-909_far-1-1,Yangliu-909_far-1,vai²¹,633,false,expert,Yang2011Lalo,,,
ProtoLalo-819_round-1-1,ProtoLalo-819_round-1,va³,634,false,expert,Yang2011Lalo,,,
Qingyun-819_round-1-1,Qingyun-819_round-1,a⁵⁵li⁵⁵va³³,634,false,expert,Yang2011Lalo,,,
Shuizhuping-819_round-1-1,Shuizhuping-819_round-1,va³³,634,false,expert,Yang2011Lalo,,,
Diaocao-819_round-1-1,Diaocao-819_round-1,va³³,634,false,expert,Yang2011Lalo,,,
Xuzhang-819_round-1-1,Xuzhang-819_round-1,a³³o³³li³⁴,634,false,expert,Yang2011Lalo,,,
Mangdi-819_round-1-1,Mangdi-819_round-1,ta⁵⁵lə³³,634,false,expert,Yang2011Lalo,,,
Yijiacun-819_round-1-1,Yijiacun-819_round-1,a³³va²¹vaŋ³³,634,false,expert,Yang2011Lalo,,,
Yangliu-819_round-1-1,Yangliu-819_round-1,bə³³lə³³,634,false,expert,Yang2011Lalo,,,
ProtoLalo-430_meat-1-1,ProtoLalo-430_meat-1,xa²,635,false,expert,Yang2011Lalo,,,
Qingyun-430_meat-1-1,Qingyun-430_meat-1,xa̤²¹,635,false,expert,Yang2011Lalo,,,
Shuizhuping-430_meat-1-1,Shuizhuping-430_meat-1,xa²¹,635,false,expert,Yang2011Lalo,,,
Diaocao-430_meat-1-1,Diaocao-430_meat-1,xɔ²¹,635,false,expert,Yang2011Lalo,,,
Xuzhang-430_meat-1-1,Xuzhang-430_meat-1,xo²¹,635,false,expert,Yang2011Lalo,,,
Mangdi-430_meat-1-1,Mangdi-430_meat-1,xo²¹,635,false,expert,Yang2011Lalo,,,
Yijiacun-430_meat-1-1,Yijiacun-430_meat-1,xo²¹,635,false,expert,Yang2011Lalo,,,
Yangliu-430_meat-1-1,Yangliu-430_meat-1,xa²¹,635,false,expert,Yang2011Lalo,,,
ProtoLalo-34_ironore-1-1,ProtoLalo-34_ironore-1,xy¹,636,false,expert,Yang2011Lalo,,,
Qingyun-34_ironore-1-1,Qingyun-34_ironore-1,ɕy⁵⁵,636,false,expert,Yang2011Lalo,,,
Shuizhuping-34_ironore-1-1,Shuizhuping-34_ironore-1,ɸu²⁴,636,false,expert,Yang2011Lalo,,,
Diaocao-34_ironore-1-1,Diaocao-34_ironore-1,xə⁵⁵,636,false,expert,Yang2011Lalo,,,
Xuzhang-34_ironore-1-1,Xuzhang-34_ironore-1,xv̩⁴⁵³,636,false,expert,Yang2011Lalo,,,
Mangdi-34_ironore-1-1,Mangdi-34_ironore-1,xə⁵⁵,636,false,expert,Yang2011Lalo,,,
Yijiacun-34_ironore-1-1,Yijiacun-34_ironore-1,xə²⁴,636,false,expert,Yang2011Lalo,,,
Yangliu-34_ironore-1-1,Yangliu-34_ironore-1,xɨ³³,636,false,expert,Yang2011Lalo,,,
ProtoLalo-141_louseclothing-1-1,ProtoLalo-141_louseclothing-1,xe¹,637,false,expert,Yang2011Lalo,,,
Qingyun-141_louseclothing-1-1,Qingyun-141_louseclothing-1,ɕi⁵⁵,637,false,expert,Yang2011Lalo,,,
Shuizhuping-141_louseclothing-1-1,Shuizhuping-141_louseclothing-1,ɕi²⁴,637,false,expert,Yang2011Lalo,,,
Diaocao-141_louseclothing-1-1,Diaocao-141_louseclothing-1,ɕi⁵⁵,637,false,expert,Yang2011Lalo,,,
Xuzhang-141_louseclothing-1-1,Xuzhang-141_louseclothing-1,ɕi⁵³,637,false,expert,Yang2011Lalo,,,
Mangdi-141_louseclothing-1-1,Mangdi-141_louseclothing-1,i⁵⁵pu⁵⁵,637,false,expert,Yang2011Lalo,,,
Yijiacun-141_louseclothing-1-1,Yijiacun-141_louseclothing-1,xi²⁴,637,false,expert,Yang2011Lalo,,,
Yangliu-141_louseclothing-1-1,Yangliu-141_louseclothing-1,ɕi⁵⁵ma³³pʰu³³,637,false,expert,Yang2011Lalo,,,
ProtoLalo-663_seeklookfor-1-1,ProtoLalo-663_seeklookfor-1,tʃa³,638,false,expert,Yang2011Lalo,,,
Qingyun-663_seeklookfor-1-1,Qingyun-663_seeklookfor-1,tʂa³³,638,false,expert,Yang2011Lalo,,,
Shuizhuping-663_seeklookfor-1-1,Shuizhuping-663_seeklookfor-1,tʂa³³,638,false,expert,Yang2011Lalo,,,
Diaocao-663_seeklookfor-1-1,Diaocao-663_seeklookfor-1,tsɔ³³,638,false,expert,Yang2011Lalo,,,
Xuzhang-663_seeklookfor-1-1,Xuzhang-663_seeklookfor-1,tʂo³³,638,false,expert,Yang2011Lalo,,,
Mangdi-663_seeklookfor-1-1,Mangdi-663_seeklookfor-1,i⁵⁵tʰə²¹,638,false,expert,Yang2011Lalo,,,
Yijiacun-663_seeklookfor-1-1,Yijiacun-663_seeklookfor-1,xo³³tʰə²¹,638,false,expert,Yang2011Lalo,,,
Yangliu-663_seeklookfor-1-1,Yangliu-663_seeklookfor-1,tsa³³,638,false,expert,Yang2011Lalo,,,
ProtoLalo-712_go-1-1,ProtoLalo-712_go-1,ʒe¹,639,false,expert,Yang2011Lalo,,,
Qingyun-712_go-1-1,Qingyun-712_go-1,ji⁵⁵,639,false,expert,Yang2011Lalo,,,
Shuizhuping-712_go-1-1,Shuizhuping-712_go-1,ʝi²⁴,639,false,expert,Yang2011Lalo,,,
Diaocao-712_go-1-1,Diaocao-712_go-1,ʝi²⁴,639,false,expert,Yang2011Lalo,,,
Xuzhang-712_go-1-1,Xuzhang-712_go-1,ʝi²⁴,639,false,expert,Yang2011Lalo,,,
Mangdi-712_go-1-1,Mangdi-712_go-1,jɛ³³,639,false,expert,Yang2011Lalo,,,
Yijiacun-712_go-1-1,Yijiacun-712_go-1,duʲ²⁴,639,false,expert,Yang2011Lalo,,,
Yangliu-712_go-1-1,Yangliu-712_go-1,li³³,639,false,expert,Yang2011Lalo,,,
ProtoLalo-741_overflowspill-1-1,ProtoLalo-741_overflowspill-1,ɣy̠ᶫ,640,false,expert,Yang2011Lalo,,,
Qingyun-741_overflowspill-1-1,Qingyun-741_overflowspill-1,jø̠²¹,640,false,expert,Yang2011Lalo,,,
Shuizhuping-741_overflowspill-1-1,Shuizhuping-741_overflowspill-1,bɛ²¹tʰi⁵³,640,false,expert,Yang2011Lalo,,,
Mangdi-741_overflowspill-1-1,Mangdi-741_overflowspill-1,jɑ̠³³,640,false,expert,Yang2011Lalo,,,
Yijiacun-741_overflowspill-1-1,Yijiacun-741_overflowspill-1,ko²⁴pʰi²⁴,640,false,expert,Yang2011Lalo,,,
ProtoLalo-392_door-1-1,ProtoLalo-392_door-1,a¹kʰjɛ²,641,false,expert,Yang2011Lalo,,,
Qingyun-392_door-1-1,Qingyun-392_door-1,a⁵⁵kʰai̠²¹,641,false,expert,Yang2011Lalo,,,
Shuizhuping-392_door-1-1,Shuizhuping-392_door-1,a⁵⁵kʰɛ²¹,641,false,expert,Yang2011Lalo,,,
Diaocao-392_door-1-1,Diaocao-392_door-1,a⁵⁵kʰɛ²¹,641,false,expert,Yang2011Lalo,,,
Xuzhang-392_door-1-1,Xuzhang-392_door-1,a³⁵kʰɛ˞²¹,641,false,expert,Yang2011Lalo,,,
Mangdi-392_door-1-1,Mangdi-392_door-1,a⁵⁵ku³³kʰi²¹,641,false,expert,Yang2011Lalo,,,
Yijiacun-392_door-1-1,Yijiacun-392_door-1,a³³gu³⁵kʰi³¹,641,false,expert,Yang2011Lalo,,,
Yangliu-392_door-1-1,Yangliu-392_door-1,a⁵⁵kʰɛ˞²¹,641,false,expert,Yang2011Lalo,,,
ProtoLalo-701_affirmative-1-1,ProtoLalo-701_affirmative-1,ŋa¹,642,false,expert,Yang2011Lalo,,,
Qingyun-701_affirmative-1-1,Qingyun-701_affirmative-1,ŋa⁵⁵,642,false,expert,Yang2011Lalo,,,
Shuizhuping-701_affirmative-1-1,Shuizhuping-701_affirmative-1,ŋa²⁴,642,false,expert,Yang2011Lalo,,,
Diaocao-701_affirmative-1-1,Diaocao-701_affirmative-1,ŋa²⁴,642,false,expert,Yang2011Lalo,,,
Xuzhang-701_affirmative-1-1,Xuzhang-701_affirmative-1,ŋo²⁴,642,false,expert,Yang2011Lalo,,,
Mangdi-701_affirmative-1-1,Mangdi-701_affirmative-1,ŋo⁵⁵,642,false,expert,Yang2011Lalo,,,
Yijiacun-701_affirmative-1-1,Yijiacun-701_affirmative-1,ŋa²⁴,642,false,expert,Yang2011Lalo,,,
Yangliu-701_affirmative-1-1,Yangliu-701_affirmative-1,ŋa³³,642,false,expert,Yang2011Lalo,,,
ProtoLalo-1005_slowly-1-1,ProtoLalo-1005_slowly-1,a²de³de³,643,false,expert,Yang2011Lalo,,,
Qingyun-1005_slowly-1-1,Qingyun-1005_slowly-1,a̤²¹di³³di³³,643,false,expert,Yang2011Lalo,,,
Shuizhuping-1005_slowly-1-1,Shuizhuping-1005_slowly-1,a²¹de³³de³³,643,false,expert,Yang2011Lalo,,,
Diaocao-1005_slowly-1-1,Diaocao-1005_slowly-1,a⁵⁵pɛ²³tɕɛ²¹,643,false,expert,Yang2011Lalo,,,
Xuzhang-1005_slowly-1-1,Xuzhang-1005_slowly-1,a²¹di³³di³³,643,false,expert,Yang2011Lalo,,,
Mangdi-1005_slowly-1-1,Mangdi-1005_slowly-1,a²¹ja³³,643,false,expert,Yang2011Lalo,,,
Yijiacun-1005_slowly-1-1,Yijiacun-1005_slowly-1,a²²jɛ²²ja⁴¹,643,false,expert,Yang2011Lalo,,,
Yangliu-1005_slowly-1-1,Yangliu-1005_slowly-1,a²¹di³³di³³,643,false,expert,Yang2011Lalo,,,
ProtoLalo-44_today-1-1,ProtoLalo-44_today-1,i²ʔni³,644,false,expert,Yang2011Lalo,,,
Qingyun-44_today-1-1,Qingyun-44_today-1,ʔɲiŋ³³,644,false,expert,Yang2011Lalo,,,
Shuizhuping-44_today-1-1,Shuizhuping-44_today-1,i̠⁴³na³³,644,false,expert,Yang2011Lalo,,,
Diaocao-44_today-1-1,Diaocao-44_today-1,i²¹nɛ³³,644,false,expert,Yang2011Lalo,,,
Xuzhang-44_today-1-1,Xuzhang-44_today-1,ĩ³³ɲĩ³³,644,false,expert,Yang2011Lalo,,,
