ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Kagoshima-105_when-1,,Kagoshima,105_when,iː,iː,iː,,Hattori1973,,,^ iː $,default
Miyako-106_where-1,,Miyako,106_where,izaŋ,i.z.a.ŋ,i z a ŋ,,Hattori1973,,,^ i . z . a . ŋ $,default
Tokyo-106_where-1,,Tokyo,106_where,doko,d.o.k.o,d o k o,,Hattori1973,,,^ d . o . k . o $,default
Amami-106_where-1,,Amami,106_where,daː,d.aː,d aː,,Hattori1973,,,^ d . aː $,default
Kyoto-106_where-1,,Kyoto,106_where,doko,d.o.k.o,d o k o,,Hattori1973,,,^ d . o . k . o $,default
Hachijo-106_where-1,,Hachijo,106_where,doko,d.o.k.o,d o k o,,Hattori1973,,,^ d . o . k . o $,default
Shuri-106_where-1,,Shuri,106_where,maː,m.aː,m aː,,Hattori1973,,,^ m . aː $,default
Kochi-106_where-1,,Kochi,106_where,doko,d.o.k.o,d o k o,,Hattori1973,,,^ d . o . k . o $,default
Sado-106_where-1,,Sado,106_where,doko,d.o.k.o,d o k o,,Hattori1973,,,^ d . o . k . o $,default
Oki-106_where-1,,Oki,106_where,doko,d.o.k.o,d o k o,,Hattori1973,,,^ d . o . k . o $,default
Kagoshima-106_where-1,,Kagoshima,106_where,doko,d.o.k.o,d o k o,,Hattori1973,,,^ d . o . k . o $,default
Miyako-107_here-1,,Miyako,107_here,koman,k.o.m.a.n,k o m a n,,Hattori1973,,,^ k . o . m . a . n $,default
Tokyo-107_here-1,,Tokyo,107_here,koko,k.o.k.o,k o k o,,Hattori1973,,,^ k . o . k . o $,default
Amami-107_here-1,,Amami,107_here,xuma,x.u.m.a,x u m a,,Hattori1973,,,^ x . u . m . a $,default
Kyoto-107_here-1,,Kyoto,107_here,koko,k.o.k.o,k o k o,,Hattori1973,,,^ k . o . k . o $,default
Hachijo-107_here-1,,Hachijo,107_here,koko,k.o.k.o,k o k o,,Hattori1973,,,^ k . o . k . o $,default
Shuri-107_here-1,,Shuri,107_here,kuma,k.u.m.a,k u m a,,Hattori1973,,,^ k . u . m . a $,default
Kochi-107_here-1,,Kochi,107_here,koko,k.o.k.o,k o k o,,Hattori1973,,,^ k . o . k . o $,default
Sado-107_here-1,,Sado,107_here,koko,k.o.k.o,k o k o,,Hattori1973,,,^ k . o . k . o $,default
Oki-107_here-1,,Oki,107_here,koko,k.o.k.o,k o k o,,Hattori1973,,,^ k . o . k . o $,default
Kagoshima-107_here-1,,Kagoshima,107_here,koko,k.o.k.o,k o k o,,Hattori1973,,,^ k . o . k . o $,default
Miyako-108_there-1,,Miyako,108_there,kama,k.a.m.a,k a m a,,Hattori1973,,,^ k . a . m . a $,default
Tokyo-108_there-1,,Tokyo,108_there,asuko,a.s.u.k.o,a s u k o,,Hattori1973,,,^ a . s . u . k . o $,default
Amami-108_there-1,,Amami,108_there,ʔama,ʔ.a.m.a,ʔ a m a,,Hattori1973,,,^ ʔ . a . m . a $,default
Kyoto-108_there-1,,Kyoto,108_there,ako,a.k.o,a k o,,Hattori1973,,,^ a . k . o $,default
Hachijo-108_there-1,,Hachijo,108_there,uku,u.k.u,u k u,,Hattori1973,,,^ u . k . u $,default
Shuri-108_there-1,,Shuri,108_there,ʔama,ʔ.a.m.a,ʔ a m a,,Hattori1973,,,^ ʔ . a . m . a $,default
Kochi-108_there-1,,Kochi,108_there,ako,a.k.o,a k o,,Hattori1973,,,^ a . k . o $,default
Sado-108_there-1,,Sado,108_there,ako,a.k.o,a k o,,Hattori1973,,,^ a . k . o $,default
Oki-108_there-1,,Oki,108_there,asuko,a.s.u.k.o,a s u k o,,Hattori1973,,,^ a . s . u . k . o $,default
Kagoshima-108_there-1,,Kagoshima,108_there,asiko,a.s.i.k.o,a s i k o,,Hattori1973,,,^ a . s . i . k . o $,default
Miyako-109_other-1,,Miyako,109_other,pukanu,p.u.k.a.n.u,p u k a n u,,Hattori1973,,,^ p . u . k . a . n . u $,default
Tokyo-109_other-1,,Tokyo,109_other,hokano,h.o.k.a.n.o,h o k a n o,,Hattori1973,,,^ h . o . k . a . n . o $,default
Amami-109_other-1,,Amami,109_other,biʨina,b.i.ʨ.i.n.a,b i tɕ i n a,,Hattori1973,,,^ b . i . ʨ . i . n . a $,default
Kyoto-109_other-1,,Kyoto,109_other,hokano,h.o.k.a.n.o,h o k a n o,,Hattori1973,,,^ h . o . k . a . n . o $,default
Hachijo-109_other-1,,Hachijo,109_other,hokua,h.o.k.ua,h o k u a,,Hattori1973,,,^ h . o . k . ua $,default
Shuri-109_other-1,,Shuri,109_other,biɕinu,b.i.ɕ.i.n.u,b i ɕ i n u,,Hattori1973,,,^ b . i . ɕ . i . n . u $,default
Kochi-109_other-1,,Kochi,109_other,hokano,h.o.k.a.n.o,h o k a n o,,Hattori1973,,,^ h . o . k . a . n . o $,default
Sado-109_other-1,,Sado,109_other,hokanoɴ,h.o.k.a.n.o.ɴ,h o k a n o ɴ,,Hattori1973,,,^ h . o . k . a . n . o . ɴ $,default
Oki-109_other-1,,Oki,109_other,hokano,h.o.k.a.n.o,h o k a n o,,Hattori1973,,,^ h . o . k . a . n . o $,default
Kagoshima-109_other-1,,Kagoshima,109_other,hokaɴ,h.o.k.a.ɴ,h o k a ɴ,,Hattori1973,,,^ h . o . k . a . ɴ $,default
Miyako-110_three-1,,Miyako,110_three,miːʦɨ,m.iː.ʦ.ɨ,m iː ts ɨ,,Hattori1973,,,^ m . iː . ʦ . ɨ $,default
Tokyo-110_three-1,,Tokyo,110_three,miʦːu,m.i.ʦː.u,m i tsː u,,Hattori1973,,,^ m . i . ʦː . u $,default
Amami-110_three-1,,Amami,110_three,miːʦɨ,m.iː.ʦ.ɨ,m iː ts ɨ,,Hattori1973,,,^ m . iː . ʦ . ɨ $,default
Kyoto-110_three-1,,Kyoto,110_three,miʦːu,m.i.ʦː.u,m i tsː u,,Hattori1973,,,^ m . i . ʦː . u $,default
Hachijo-110_three-1,,Hachijo,110_three,miʦːu,m.i.ʦː.u,m i tsː u,,Hattori1973,,,^ m . i . ʦː . u $,default
Shuri-110_three-1,,Shuri,110_three,miːɕi,m.iː.ɕ.i,m iː ɕ i,,Hattori1973,,,^ m . iː . ɕ . i $,default
Kochi-110_three-1,,Kochi,110_three,mitːu,m.i.tː.u,m i tː u,,Hattori1973,,,^ m . i . tː . u $,default
Sado-110_three-1,,Sado,110_three,miʦːu,m.i.ʦː.u,m i tsː u,,Hattori1973,,,^ m . i . ʦː . u $,default
Oki-110_three-1,,Oki,110_three,miʦːu,m.i.ʦː.u,m i tsː u,,Hattori1973,,,^ m . i . ʦː . u $,default
Kagoshima-110_three-1,,Kagoshima,110_three,mi,m.i,m i,,Hattori1973,,,^ m . i $,default
Miyako-111_four-1,,Miyako,111_four,juːʦɨ,j.uː.ʦ.ɨ,j uː ts ɨ,,Hattori1973,,,^ j . uː . ʦ . ɨ $,default
Tokyo-111_four-1,,Tokyo,111_four,joʦːu,j.o.ʦː.u,j o tsː u,,Hattori1973,,,^ j . o . ʦː . u $,default
Amami-111_four-1,,Amami,111_four,juːʦɨ,j.uː.ʦ.ɨ,j uː ts ɨ,,Hattori1973,,,^ j . uː . ʦ . ɨ $,default
Kyoto-111_four-1,,Kyoto,111_four,joʦːu,j.o.ʦː.u,j o tsː u,,Hattori1973,,,^ j . o . ʦː . u $,default
Hachijo-111_four-1,,Hachijo,111_four,joʦːu,j.o.ʦː.u,j o tsː u,,Hattori1973,,,^ j . o . ʦː . u $,default
Shuri-111_four-1,,Shuri,111_four,juːɕi,j.uː.ɕ.i,j uː ɕ i,,Hattori1973,,,^ j . uː . ɕ . i $,default
Kochi-111_four-1,,Kochi,111_four,jotːu,j.o.tː.u,j o tː u,,Hattori1973,,,^ j . o . tː . u $,default
Sado-111_four-1,,Sado,111_four,joʦːu,j.o.ʦː.u,j o tsː u,,Hattori1973,,,^ j . o . ʦː . u $,default
Oki-111_four-1,,Oki,111_four,joʦːu,j.o.ʦː.u,j o tsː u,,Hattori1973,,,^ j . o . ʦː . u $,default
Kagoshima-111_four-1,,Kagoshima,111_four,joi,j.oi,j o i,,Hattori1973,,,^ j . oi $,default
Miyako-112_five-1,,Miyako,112_five,iʦɨʦɨ,i.ʦ.ɨ.ʦ.ɨ,i ts ɨ ts ɨ,,Hattori1973,,,^ i . ʦ . ɨ . ʦ . ɨ $,default
Tokyo-112_five-1,,Tokyo,112_five,iʦuʦu,i.ʦ.u.ʦ.u,i ts u ts u,,Hattori1973,,,^ i . ʦ . u . ʦ . u $,default
Amami-112_five-1,,Amami,112_five,ʔiʦɨʦɨ,ʔ.i.ʦ.ɨ.ʦ.ɨ,ʔ i ts ɨ ts ɨ,,Hattori1973,,,^ ʔ . i . ʦ . ɨ . ʦ . ɨ $,default
Kyoto-112_five-1,,Kyoto,112_five,iʦuʦu,i.ʦ.u.ʦ.u,i ts u ts u,,Hattori1973,,,^ i . ʦ . u . ʦ . u $,default
Hachijo-112_five-1,,Hachijo,112_five,iʦuʦu,i.ʦ.u.ʦ.u,i ts u ts u,,Hattori1973,,,^ i . ʦ . u . ʦ . u $,default
Shuri-112_five-1,,Shuri,112_five,ʔiɕiɕi,ʔ.i.ɕ.i.ɕ.i,ʔ i ɕ i ɕ i,,Hattori1973,,,^ ʔ . i . ɕ . i . ɕ . i $,default
Kochi-112_five-1,,Kochi,112_five,itutu,i.t.u.t.u,i t u t u,,Hattori1973,,,^ i . t . u . t . u $,default
Sado-112_five-1,,Sado,112_five,iʦuʦu,i.ʦ.u.ʦ.u,i ts u ts u,,Hattori1973,,,^ i . ʦ . u . ʦ . u $,default
Oki-112_five-1,,Oki,112_five,eʦuʦu,e.ʦ.u.ʦ.u,e ts u ts u,,Hattori1973,,,^ e . ʦ . u . ʦ . u $,default
Kagoshima-112_five-1,,Kagoshima,112_five,iʦu,i.ʦ.u,i ts u,,Hattori1973,,,^ i . ʦ . u $,default
Miyako-113_few-1,,Miyako,113_few,ipiːtʃa,i.p.iː.t.ʃ.a,i p iː t ʃ a,,Hattori1973,,,^ i . p . iː . t . ʃ . a $,default
Tokyo-113_few-1,,Tokyo,113_few,sukunai,s.u.k.u.n.ai,s u k u n a i,,Hattori1973,,,^ s . u . k . u . n . ai $,default
Amami-113_few-1,,Amami,113_few,ʔikirasari,ʔ.i.k.i.r.a.s.a.r.i,ʔ i k i r a s a r i,,Hattori1973,,,^ ʔ . i . k . i . r . a . s . a . r . i $,default
Kyoto-113_few-1,,Kyoto,113_few,sukenai,s.u.k.e.n.ai,s u k e n a i,,Hattori1973,,,^ s . u . k . e . n . ai $,default
Hachijo-113_few-1,,Hachijo,113_few,ʨiːto,ʨ.iː.t.o,tɕ iː t o,,Hattori1973,,,^ ʨ . iː . t . o $,default
Shuri-113_few-1,,Shuri,113_few,ʔikirasaɴ,ʔ.i.k.i.r.a.s.a.ɴ,ʔ i k i r a s a ɴ,,Hattori1973,,,^ ʔ . i . k . i . r . a . s . a . ɴ $,default
Kochi-113_few-1,,Kochi,113_few,bitːo,b.i.tː.o,b i tː o,,Hattori1973,,,^ b . i . tː . o $,default
Sado-113_few-1,,Sado,113_few,sukunai,s.u.k.u.n.ai,s u k u n a i,,Hattori1973,,,^ s . u . k . u . n . ai $,default
Oki-113_few-1,,Oki,113_few,ʨiːto,ʨ.iː.t.o,tɕ iː t o,,Hattori1973,,,^ ʨ . iː . t . o $,default
Kagoshima-113_few-1,,Kagoshima,113_few,sunːe,s.u.nː.e,s u nː e,,Hattori1973,,,^ s . u . nː . e $,default
Miyako-114_sky-1,,Miyako,114_sky,tin,t.i.n,t i n,,Hattori1973,,,^ t . i . n $,default
Tokyo-114_sky-1,,Tokyo,114_sky,sora,s.o.r.a,s o r a,,Hattori1973,,,^ s . o . r . a $,default
Amami-114_sky-1,,Amami,114_sky,θɨɴ,θ.ɨ.ɴ,θ ɨ ɴ,,Hattori1973,,,^ θ . ɨ . ɴ $,default
Kyoto-114_sky-1,,Kyoto,114_sky,teɴ,t.e.ɴ,t e ɴ,,Hattori1973,,,^ t . e . ɴ $,default
Hachijo-114_sky-1,,Hachijo,114_sky,sora,s.o.r.a,s o r a,,Hattori1973,,,^ s . o . r . a $,default
Shuri-114_sky-1,,Shuri,114_sky,tiɴ,t.i.ɴ,t i ɴ,,Hattori1973,,,^ t . i . ɴ $,default
Kochi-114_sky-1,,Kochi,114_sky,sora,s.o.r.a,s o r a,,Hattori1973,,,^ s . o . r . a $,default
Sado-114_sky-1,,Sado,114_sky,teɴʥiku,t.e.ɴ.ʥ.i.k.u,t e ɴ dʑ i k u,,Hattori1973,,,^ t . e . ɴ . ʥ . i . k . u $,default
Oki-114_sky-1,,Oki,114_sky,teɴ,t.e.ɴ,t e ɴ,,Hattori1973,,,^ t . e . ɴ $,default
Kagoshima-114_sky-1,,Kagoshima,114_sky,teiɴ,t.ei.ɴ,t e i ɴ,,Hattori1973,,,^ t . ei . ɴ $,default
Miyako-115_day-1,,Miyako,115_day,sɨkama,s.ɨ.k.a.m.a,s ɨ k a m a,,Hattori1973,,,^ s . ɨ . k . a . m . a $,default
Tokyo-115_day-1,,Tokyo,115_day,hiruma,h.i.r.u.m.a,h i r u m a,,Hattori1973,,,^ h . i . r . u . m . a $,default
Amami-115_day-1,,Amami,115_day,hiruhiɴma,h.i.r.u.h.i.ɴ.m.a,h i r u h i ɴ m a,,Hattori1973,,,^ h . i . r . u . h . i . ɴ . m . a $,default
Kyoto-115_day-1,,Kyoto,115_day,hiruma,h.i.r.u.m.a,h i r u m a,,Hattori1973,,,^ h . i . r . u . m . a $,default
Hachijo-115_day-1,,Hachijo,115_day,hiruma,h.i.r.u.m.a,h i r u m a,,Hattori1973,,,^ h . i . r . u . m . a $,default
Shuri-115_day-1,,Shuri,115_day,hwiru,h.w.i.r.u,h w i r u,,Hattori1973,,,^ h . w . i . r . u $,default
Kochi-115_day-1,,Kochi,115_day,hiruma,h.i.r.u.m.a,h i r u m a,,Hattori1973,,,^ h . i . r . u . m . a $,default
Sado-115_day-1,,Sado,115_day,hiruma,h.i.r.u.m.a,h i r u m a,,Hattori1973,,,^ h . i . r . u . m . a $,default
Oki-115_day-1,,Oki,115_day,ɸiru,ɸ.i.r.u,ɸ i r u,,Hattori1973,,,^ ɸ . i . r . u $,default
Kagoshima-115_day-1,,Kagoshima,115_day,hiːi,h.iːi,h i i/j i,,Hattori1973,,,^ h . iːi $,default
Miyako-116_fog-1,,Miyako,116_fog,ʦɨː,ʦ.ɨː,ts ɨː,,Hattori1973,,,^ ʦ . ɨː $,default
Tokyo-116_fog-1,,Tokyo,116_fog,kiri,k.i.r.i,k i r i,,Hattori1973,,,^ k . i . r . i $,default
Amami-116_fog-1,,Amami,116_fog,kiri,k.i.r.i,k i r i,,Hattori1973,,,^ k . i . r . i $,default
Kyoto-116_fog-1,,Kyoto,116_fog,kiri,k.i.r.i,k i r i,,Hattori1973,,,^ k . i . r . i $,default
Hachijo-116_fog-1,,Hachijo,116_fog,kiri,k.i.r.i,k i r i,,Hattori1973,,,^ k . i . r . i $,default
Shuri-116_fog-1,,Shuri,116_fog,ʨiri,ʨ.i.r.i,tɕ i r i,,Hattori1973,,,^ ʨ . i . r . i $,default
Kochi-116_fog-1,,Kochi,116_fog,kiri,k.i.r.i,k i r i,,Hattori1973,,,^ k . i . r . i $,default
Sado-116_fog-1,,Sado,116_fog,moja,m.o.j.a,m o j a,,Hattori1973,,,^ m . o . j . a $,default
Oki-116_fog-1,,Oki,116_fog,moja,m.o.j.a,m o j a,,Hattori1973,,,^ m . o . j . a $,default
Kagoshima-116_fog-1,,Kagoshima,116_fog,kiːi,k.iːi,k i i/j i,,Hattori1973,,,^ k . iːi $,default
Miyako-117_wind-1,,Miyako,117_wind,kaʤi,k.a.ʤ.i,k a dʒ i,,Hattori1973,,,^ k . a . ʤ . i $,default
Tokyo-117_wind-1,,Tokyo,117_wind,kaze,k.a.z.e,k a z e,,Hattori1973,,,^ k . a . z . e $,default
Amami-117_wind-1,,Amami,117_wind,xaze,x.a.z.e,x a z e,,Hattori1973,,,^ x . a . z . e $,default
Kyoto-117_wind-1,,Kyoto,117_wind,kaze,k.a.z.e,k a z e,,Hattori1973,,,^ k . a . z . e $,default
Hachijo-117_wind-1,,Hachijo,117_wind,kaze,k.a.z.e,k a z e,,Hattori1973,,,^ k . a . z . e $,default
Shuri-117_wind-1,,Shuri,117_wind,kaʤi,k.a.ʤ.i,k a dʒ i,,Hattori1973,,,^ k . a . ʤ . i $,default
Kochi-117_wind-1,,Kochi,117_wind,kaze,k.a.z.e,k a z e,,Hattori1973,,,^ k . a . z . e $,default
Sado-117_wind-1,,Sado,117_wind,kaze,k.a.z.e,k a z e,,Hattori1973,,,^ k . a . z . e $,default
Oki-117_wind-1,,Oki,117_wind,kaze,k.a.z.e,k a z e,,Hattori1973,,,^ k . a . z . e $,default
Kagoshima-117_wind-1,,Kagoshima,117_wind,kaize,k.ai.z.e,k a i z e,,Hattori1973,,,^ k . ai . z . e $,default
Miyako-118_flow-1,,Miyako,118_flow,nagariɭ,n.a.g.a.r.i.ɭ,n a g a r i ɭ,,Hattori1973,,,^ n . a . g . a . r . i . ɭ $,default
Tokyo-118_flow-1,,Tokyo,118_flow,naŋareru,n.a.ŋ.a.r.e.r.u,n a ŋ a r e r u,,Hattori1973,,,^ n . a . ŋ . a . r . e . r . u $,default
Amami-118_flow-1,,Amami,118_flow,nagareruri,n.a.g.a.r.e.r.u.r.i,n a g a r e r u r i,,Hattori1973,,,^ n . a . g . a . r . e . r . u . r . i $,default
Kyoto-118_flow-1,,Kyoto,118_flow,naŋareru,n.a.ŋ.a.r.e.r.u,n a ŋ a r e r u,,Hattori1973,,,^ n . a . ŋ . a . r . e . r . u $,default
Hachijo-118_flow-1,,Hachijo,118_flow,nagareru,n.a.g.a.r.e.r.u,n a g a r e r u,,Hattori1973,,,^ n . a . g . a . r . e . r . u $,default
Shuri-118_flow-1,,Shuri,118_flow,nagarijuɴ,n.a.g.a.r.i.j.u.ɴ,n a g a r i j u ɴ,,Hattori1973,,,^ n . a . g . a . r . i . j . u . ɴ $,default
Kochi-118_flow-1,,Kochi,118_flow,nagareru,n.a.g.a.r.e.r.u,n a g a r e r u,,Hattori1973,,,^ n . a . g . a . r . e . r . u $,default
Sado-118_flow-1,,Sado,118_flow,nagareru,n.a.g.a.r.e.r.u,n a g a r e r u,,Hattori1973,,,^ n . a . g . a . r . e . r . u $,default
Oki-118_flow-1,,Oki,118_flow,nagareru,n.a.g.a.r.e.r.u,n a g a r e r u,,Hattori1973,,,^ n . a . g . a . r . e . r . u $,default
Kagoshima-118_flow-1,,Kagoshima,118_flow,nagaru,n.a.g.a.r.u,n a g a r u,,Hattori1973,,,^ n . a . g . a . r . u $,default
Miyako-119_sea-1,,Miyako,119_sea,im,i.m,i m,,Hattori1973,,,^ i . m $,default
Tokyo-119_sea-1,,Tokyo,119_sea,umi,u.m.i,u m i,,Hattori1973,,,^ u . m . i $,default
Amami-119_sea-1,,Amami,119_sea,ʔumi,ʔ.u.m.i,ʔ u m i,,Hattori1973,,,^ ʔ . u . m . i $,default
Kyoto-119_sea-1,,Kyoto,119_sea,umi,u.m.i,u m i,,Hattori1973,,,^ u . m . i $,default
Hachijo-119_sea-1,,Hachijo,119_sea,umi,u.m.i,u m i,,Hattori1973,,,^ u . m . i $,default
Shuri-119_sea-1,,Shuri,119_sea,ʔumi,ʔ.u.m.i,ʔ u m i,,Hattori1973,,,^ ʔ . u . m . i $,default
Kochi-119_sea-1,,Kochi,119_sea,umi,u.m.i,u m i,,Hattori1973,,,^ u . m . i $,default
Sado-119_sea-1,,Sado,119_sea,umi,u.m.i,u m i,,Hattori1973,,,^ u . m . i $,default
Oki-119_sea-1,,Oki,119_sea,omi,o.m.i,o m i,,Hattori1973,,,^ o . m . i $,default
Kagoshima-119_sea-1,,Kagoshima,119_sea,uɴ,u.ɴ,u ɴ,,Hattori1973,,,^ u . ɴ $,default
Tokyo-120_lake-1,,Tokyo,120_lake,mizuːmi,m.i.z.uː.m.i,m i z uː m i,,Hattori1973,,,^ m . i . z . uː . m . i $,default
Amami-120_lake-1,,Amami,120_lake,ʔixi,ʔ.i.x.i,ʔ i x i,,Hattori1973,,,^ ʔ . i . x . i $,default
Kyoto-120_lake-1,,Kyoto,120_lake,mizuːmi,m.i.z.uː.m.i,m i z uː m i,,Hattori1973,,,^ m . i . z . uː . m . i $,default
Hachijo-120_lake-1,,Hachijo,120_lake,ike,i.k.e,i k e,,Hattori1973,,,^ i . k . e $,default
Shuri-120_lake-1,,Shuri,120_lake,ʔuhugumui,ʔ.u.h.u.g.u.m.ui,ʔ u h u g u m ui,,Hattori1973,,,^ ʔ . u . h . u . g . u . m . ui $,default
Kochi-120_lake-1,,Kochi,120_lake,ike,i.k.e,i k e,,Hattori1973,,,^ i . k . e $,default
Sado-120_lake-1,,Sado,120_lake,ike,i.k.e,i k e,,Hattori1973,,,^ i . k . e $,default
Oki-120_lake-1,,Oki,120_lake,eke,e.k.e,e k e,,Hattori1973,,,^ e . k . e $,default
Kagoshima-120_lake-1,,Kagoshima,120_lake,mizuiuɴ,m.i.z.uiu.ɴ,m i z u i u ɴ,,Hattori1973,,,^ m . i . z . uiu . ɴ $,default
Miyako-121_rain-1,,Miyako,121_rain,ami,a.m.i,a m i,,Hattori1973,,,^ a . m . i $,default
Tokyo-121_rain-1,,Tokyo,121_rain,ameŋa,a.m.e.ŋ.a,a m e ŋ a,,Hattori1973,,,^ a . m . e . ŋ . a $,default
Amami-121_rain-1,,Amami,121_rain,ʔamɨ,ʔ.a.m.ɨ,ʔ a m ɨ,,Hattori1973,,,^ ʔ . a . m . ɨ $,default
Kyoto-121_rain-1,,Kyoto,121_rain,ameŋa,a.m.e.ŋ.a,a m e ŋ a,,Hattori1973,,,^ a . m . e . ŋ . a $,default
Hachijo-121_rain-1,,Hachijo,121_rain,ame,a.m.e,a m e,,Hattori1973,,,^ a . m . e $,default
Shuri-121_rain-1,,Shuri,121_rain,ʔaminu,ʔ.a.m.i.n.u,ʔ a m i n u,,Hattori1973,,,^ ʔ . a . m . i . n . u $,default
Kochi-121_rain-1,,Kochi,121_rain,ame,a.m.e,a m e,,Hattori1973,,,^ a . m . e $,default
Sado-121_rain-1,,Sado,121_rain,amega,a.m.e.g.a,a m e g a,,Hattori1973,,,^ a . m . e . g . a $,default
Oki-121_rain-1,,Oki,121_rain,ame,a.m.e,a m e,,Hattori1973,,,^ a . m . e $,default
Kagoshima-121_rain-1,,Kagoshima,121_rain,ame,a.m.e,a m e,,Hattori1973,,,^ a . m . e $,default
Miyako-122_wet-1,,Miyako,122_wet,mːiɭ,mː.i.ɭ,mː i ɭ,,Hattori1973,,,^ mː . i . ɭ $,default
Tokyo-122_wet-1,,Tokyo,122_wet,nureta,n.u.r.e.t.a,n u r e t a,,Hattori1973,,,^ n . u . r . e . t . a $,default
Amami-122_wet-1,,Amami,122_wet,neːθa,n.eː.θ.a,n eː θ a,,Hattori1973,,,^ n . eː . θ . a $,default
Kyoto-122_wet-1,,Kyoto,122_wet,nureta,n.u.r.e.t.a,n u r e t a,,Hattori1973,,,^ n . u . r . e . t . a $,default
Hachijo-122_wet-1,,Hachijo,122_wet,pietua,p.ie.t.ua,p i e t u a,,Hattori1973,,,^ p . ie . t . ua $,default
Shuri-122_wet-1,,Shuri,122_wet,ɴditoːru,ɴ.d.i.t.oː.r.u,ɴ d i t oː r u,,Hattori1973,,,^ ɴ . d . i . t . oː . r . u $,default
Kochi-122_wet-1,,Kochi,122_wet,nureta,n.u.r.e.t.a,n u r e t a,,Hattori1973,,,^ n . u . r . e . t . a $,default
Sado-122_wet-1,,Sado,122_wet,nureta,n.u.r.e.t.a,n u r e t a,,Hattori1973,,,^ n . u . r . e . t . a $,default
Oki-122_wet-1,,Oki,122_wet,noreta,n.o.r.e.t.a,n o r e t a,,Hattori1973,,,^ n . o . r . e . t . a $,default
Kagoshima-122_wet-1,,Kagoshima,122_wet,nureita,n.u.r.ei.t.a,n u r e i t a,,Hattori1973,,,^ n . u . r . ei . t . a $,default
Miyako-123_wash-1,,Miyako,123_wash,arau,a.r.au,a r a u,,Hattori1973,,,^ a . r . au $,default
Tokyo-123_wash-1,,Tokyo,123_wash,arau,a.r.au,a r a u,,Hattori1973,,,^ a . r . au $,default
Amami-123_wash-1,,Amami,123_wash,ʔarauri,ʔ.a.r.au.r.i,ʔ a r a u r i,,Hattori1973,,,^ ʔ . a . r . au . r . i $,default
Kyoto-123_wash-1,,Kyoto,123_wash,arau,a.r.au,a r a u,,Hattori1973,,,^ a . r . au $,default
Hachijo-123_wash-1,,Hachijo,123_wash,arau,a.r.au,a r a u,,Hattori1973,,,^ a . r . au $,default
Shuri-123_wash-1,,Shuri,123_wash,ʔarajuɴ,ʔ.a.r.a.j.u.ɴ,ʔ a r a j u ɴ,,Hattori1973,,,^ ʔ . a . r . a . j . u . ɴ $,default
Kochi-123_wash-1,,Kochi,123_wash,arau,a.r.au,a r a u,,Hattori1973,,,^ a . r . au $,default
Sado-123_wash-1,,Sado,123_wash,arau,a.r.au,a r a u,,Hattori1973,,,^ a . r . au $,default
Oki-123_wash-1,,Oki,123_wash,arao,a.r.ao,a r a o,,Hattori1973,,,^ a . r . ao $,default
Kagoshima-123_wash-1,,Kagoshima,123_wash,airu,ai.r.u,a i r u,,Hattori1973,,,^ ai . r . u $,default
Miyako-124_snake-1,,Miyako,124_snake,pau,p.au,p a u,,Hattori1973,,,^ p . au $,default
Tokyo-124_snake-1,,Tokyo,124_snake,hebi,h.e.b.i,h e b i,,Hattori1973,,,^ h . e . b . i $,default
Amami-124_snake-1,,Amami,124_snake,nagamuɴ,n.a.g.a.m.u.ɴ,n a g a m u ɴ,,Hattori1973,,,^ n . a . g . a . m . u . ɴ $,default
Kyoto-124_snake-1,,Kyoto,124_snake,hebi,h.e.b.i,h e b i,,Hattori1973,,,^ h . e . b . i $,default
Hachijo-124_snake-1,,Hachijo,124_snake,hebume,h.e.b.u.m.e,h e b u m e,,Hattori1973,,,^ h . e . b . u . m . e $,default
Shuri-124_snake-1,,Shuri,124_snake,nagamuɴ,n.a.g.a.m.u.ɴ,n a g a m u ɴ,,Hattori1973,,,^ n . a . g . a . m . u . ɴ $,default
Kochi-124_snake-1,,Kochi,124_snake,hebi,h.e.b.i,h e b i,,Hattori1973,,,^ h . e . b . i $,default
Sado-124_snake-1,,Sado,124_snake,hebi,h.e.b.i,h e b i,,Hattori1973,,,^ h . e . b . i $,default
Oki-124_snake-1,,Oki,124_snake,kuʨina,k.u.ʨ.i.n.a,k u tɕ i n a,,Hattori1973,,,^ k . u . ʨ . i . n . a $,default
Kagoshima-124_snake-1,,Kagoshima,124_snake,he,h.e,h e,,Hattori1973,,,^ h . e $,default
Miyako-125_worm-1,,Miyako,125_worm,musɨ,m.u.s.ɨ,m u s ɨ,,Hattori1973,,,^ m . u . s . ɨ $,default
Tokyo-125_worm-1,,Tokyo,125_worm,musi,m.u.s.i,m u s i,,Hattori1973,,,^ m . u . s . i $,default
Amami-125_worm-1,,Amami,125_worm,musi,m.u.s.i,m u s i,,Hattori1973,,,^ m . u . s . i $,default
Kyoto-125_worm-1,,Kyoto,125_worm,musi,m.u.s.i,m u s i,,Hattori1973,,,^ m . u . s . i $,default
Hachijo-125_worm-1,,Hachijo,125_worm,musime,m.u.s.i.m.e,m u s i m e,,Hattori1973,,,^ m . u . s . i . m . e $,default
Shuri-125_worm-1,,Shuri,125_worm,musi,m.u.s.i,m u s i,,Hattori1973,,,^ m . u . s . i $,default
