ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Tokyo-54_drink-1-1,Tokyo-54_drink-1,n.o.m.u,120,false,expert,Hattori1973,,,
Amami-54_drink-1-1,Amami-54_drink-1,n.u.m.u.r.i,120,false,expert,Hattori1973,,,
Kyoto-54_drink-1-1,Kyoto-54_drink-1,n.o.m.u,120,false,expert,Hattori1973,,,
Hachijo-54_drink-1-1,Hachijo-54_drink-1,n.o.m.u,120,false,expert,Hattori1973,,,
Shuri-54_drink-1-1,Shuri-54_drink-1,n.u.n.u.ɴ,120,false,expert,Hattori1973,,,
Kochi-54_drink-1-1,Kochi-54_drink-1,n.o.m.u,120,false,expert,Hattori1973,,,
Sado-54_drink-1-1,Sado-54_drink-1,n.o.m.u,120,false,expert,Hattori1973,,,
Oki-54_drink-1-1,Oki-54_drink-1,n.o.m.u,120,false,expert,Hattori1973,,,
Kagoshima-54_drink-1-1,Kagoshima-54_drink-1,n.o.ɴ,120,false,expert,Hattori1973,,,
Miyako-55_eat-1-1,Miyako-55_eat-1,f.au,125,false,expert,Hattori1973,,,
Tokyo-55_eat-1-1,Tokyo-55_eat-1,t.a.b.e.r.u,122,false,expert,Hattori1973,,,
Amami-55_eat-1-1,Amami-55_eat-1,x.a.m.u.r.i,124,false,expert,Hattori1973,,,
Kyoto-55_eat-1-1,Kyoto-55_eat-1,t.a.b.e.r.u,122,false,expert,Hattori1973,,,
Hachijo-55_eat-1-1,Hachijo-55_eat-1,m.ia.r.u,121,false,expert,Hattori1973,,,
Shuri-55_eat-1-1,Shuri-55_eat-1,k.a.n.u.ɴ,124,false,expert,Hattori1973,,,
Kochi-55_eat-1-1,Kochi-55_eat-1,t.a.b.e.r.u,122,false,expert,Hattori1973,,,
Sado-55_eat-1-1,Sado-55_eat-1,k.uː,123,false,expert,Hattori1973,,,
Oki-55_eat-1-1,Oki-55_eat-1,k.uː,123,false,expert,Hattori1973,,,
Kagoshima-55_eat-1-1,Kagoshima-55_eat-1,k.uː,123,false,expert,Hattori1973,,,
Miyako-56_bite-1-1,Miyako-56_bite-1,f.uː,127,false,expert,Hattori1973,,,
Tokyo-56_bite-1-1,Tokyo-56_bite-1,k.a.m.i.ʦ.u.k.u,128,false,expert,Hattori1973,,,
Amami-56_bite-1-1,Amami-56_bite-1,k.ui.ʦ.ɨ.k.ɨ.r.u.r.i,126,false,expert,Hattori1973,,,
Kyoto-56_bite-1-1,Kyoto-56_bite-1,k.a.m.i.ʦ.u.k.u,128,false,expert,Hattori1973,,,
Hachijo-56_bite-1-1,Hachijo-56_bite-1,k.ui.ʦ.u.k.u,126,false,expert,Hattori1973,,,
Shuri-56_bite-1-1,Shuri-56_bite-1,k.uː.j.u.ɴ,126,false,expert,Hattori1973,,,
Kochi-56_bite-1-1,Kochi-56_bite-1,k.ui.t.u.k.u,126,false,expert,Hattori1973,,,
Sado-56_bite-1-1,Sado-56_bite-1,k.a.m.i.ʦ.u.k.u,128,false,expert,Hattori1973,,,
Oki-56_bite-1-1,Oki-56_bite-1,k.a.m.u,128,false,expert,Hattori1973,,,
Kagoshima-56_bite-1-1,Kagoshima-56_bite-1,k.a.ɴ.ʦ.u,128,false,expert,Hattori1973,,,
Miyako-57_see-1-1,Miyako-57_see-1,m.iː.ɭ,130,false,expert,Hattori1973,,,
Tokyo-57_see-1-1,Tokyo-57_see-1,m.i.r.u,130,false,expert,Hattori1973,,,
Amami-57_see-1-1,Amami-57_see-1,mʲ.uː.r.i,130,false,expert,Hattori1973,,,
Kyoto-57_see-1-1,Kyoto-57_see-1,m.i.r.u,130,false,expert,Hattori1973,,,
Hachijo-57_see-1-1,Hachijo-57_see-1,m.a.b.a.r.u,129,false,expert,Hattori1973,,,
Shuri-57_see-1-1,Shuri-57_see-1,ɴː.z.u.ɴ,131,false,expert,Hattori1973,,,
Kochi-57_see-1-1,Kochi-57_see-1,m.i.r.u,130,false,expert,Hattori1973,,,
Sado-57_see-1-1,Sado-57_see-1,m.i.r.u,130,false,expert,Hattori1973,,,
Oki-57_see-1-1,Oki-57_see-1,m.i.r.u,130,false,expert,Hattori1973,,,
Kagoshima-57_see-1-1,Kagoshima-57_see-1,m.i,130,false,expert,Hattori1973,,,
Miyako-58_hear-1-1,Miyako-58_hear-1,ʦ.ɨ.f.u,132,false,expert,Hattori1973,,,
Tokyo-58_hear-1-1,Tokyo-58_hear-1,k.i.k.u,132,false,expert,Hattori1973,,,
Amami-58_hear-1-1,Amami-58_hear-1,k.i.kʲ.u.r.i,132,false,expert,Hattori1973,,,
Kyoto-58_hear-1-1,Kyoto-58_hear-1,k.i.k.u,132,false,expert,Hattori1973,,,
Hachijo-58_hear-1-1,Hachijo-58_hear-1,k.i.k.u,132,false,expert,Hattori1973,,,
Shuri-58_hear-1-1,Shuri-58_hear-1,ʨ.i.ʦ.u.ɴ,132,false,expert,Hattori1973,,,
Kochi-58_hear-1-1,Kochi-58_hear-1,k.i.k.u,132,false,expert,Hattori1973,,,
Sado-58_hear-1-1,Sado-58_hear-1,k.i.k.u,132,false,expert,Hattori1973,,,
Oki-58_hear-1-1,Oki-58_hear-1,k.i.k.u,132,false,expert,Hattori1973,,,
Kagoshima-58_hear-1-1,Kagoshima-58_hear-1,k.iː,132,false,expert,Hattori1973,,,
Miyako-59_know-1-1,Miyako-59_know-1,s.ɨː,134,false,expert,Hattori1973,,,
Tokyo-59_know-1-1,Tokyo-59_know-1,s.i.tː.e.r.u,134,false,expert,Hattori1973,,,
Amami-59_know-1-1,Amami-59_know-1,s.i.ʨ.u.r.i,134,false,expert,Hattori1973,,,
Kyoto-59_know-1-1,Kyoto-59_know-1,s.i.tː.e.r.u,134,false,expert,Hattori1973,,,
Hachijo-59_know-1-1,Hachijo-59_know-1,o.b.ie.t.a.r.a,133,false,expert,Hattori1973,,,
Shuri-59_know-1-1,Shuri-59_know-1,s.i.ʦː.oː.ɴ,134,false,expert,Hattori1973,,,
Kochi-59_know-1-1,Kochi-59_know-1,s.i.tː.j.uː,134,false,expert,Hattori1973,,,
Sado-59_know-1-1,Sado-59_know-1,s.i.tː.o.r.u,134,false,expert,Hattori1973,,,
Oki-59_know-1-1,Oki-59_know-1,s.i.ʨː.o.r.u,134,false,expert,Hattori1973,,,
Kagoshima-59_know-1-1,Kagoshima-59_know-1,s.iːː.ʨ.o,134,false,expert,Hattori1973,,,
Miyako-60_sleep-1-1,Miyako-60_sleep-1,n.i.v,136,false,expert,Hattori1973,,,
Tokyo-60_sleep-1-1,Tokyo-60_sleep-1,n.e.m.u.r.u,136,false,expert,Hattori1973,,,
Amami-60_sleep-1-1,Amami-60_sleep-1,n.ɨ.b.u.r.u.r.i,136,false,expert,Hattori1973,,,
Kyoto-60_sleep-1-1,Kyoto-60_sleep-1,n.e.r.u,-136,false,expert,Hattori1973,,,
Hachijo-60_sleep-1-1,Hachijo-60_sleep-1,j.o.d.o.r.u,135,false,expert,Hattori1973,,,
Shuri-60_sleep-1-1,Shuri-60_sleep-1,n.i.ɴ.z.u.ɴ,136,false,expert,Hattori1973,,,
Kochi-60_sleep-1-1,Kochi-60_sleep-1,n.e.r.u,-136,false,expert,Hattori1973,,,
Sado-60_sleep-1-1,Sado-60_sleep-1,n.e.b.u.r.u,-136,false,expert,Hattori1973,,,
Oki-60_sleep-1-1,Oki-60_sleep-1,n.e.r.u,-136,false,expert,Hattori1973,,,
Kagoshima-60_sleep-1-1,Kagoshima-60_sleep-1,n.ei.m.u.ʨː.oi,136,false,expert,Hattori1973,,,
Miyako-61_die-1-1,Miyako-61_die-1,s.ɨ.n,138,false,expert,Hattori1973,,,
Tokyo-61_die-1-1,Tokyo-61_die-1,s.i.n.u,138,false,expert,Hattori1973,,,
Amami-61_die-1-1,Amami-61_die-1,s.i.mʲ.u.r.i,138,false,expert,Hattori1973,,,
Kyoto-61_die-1-1,Kyoto-61_die-1,s.i.n.u,138,false,expert,Hattori1973,,,
Hachijo-61_die-1-1,Hachijo-61_die-1,m.a.r.u.b.u,137,false,expert,Hattori1973,,,
Shuri-61_die-1-1,Shuri-61_die-1,s.i.n.u.ɴ,138,false,expert,Hattori1973,,,
Kochi-61_die-1-1,Kochi-61_die-1,s.i.n.u.r.u,138,false,expert,Hattori1973,,,
Sado-61_die-1-1,Sado-61_die-1,s.i.n.u,138,false,expert,Hattori1973,,,
Oki-61_die-1-1,Oki-61_die-1,s.i.n.o.r.u,138,false,expert,Hattori1973,,,
Kagoshima-61_die-1-1,Kagoshima-61_die-1,s.iː.ɴ,138,false,expert,Hattori1973,,,
Miyako-62_kill-1-1,Miyako-62_kill-1,k.u.r.u.s.ɨ,139,false,expert,Hattori1973,,,
Tokyo-62_kill-1-1,Tokyo-62_kill-1,k.o.r.o.s.u,139,false,expert,Hattori1973,,,
Amami-62_kill-1-1,Amami-62_kill-1,x.u.sː.u.r.i,139,false,expert,Hattori1973,,,
Kyoto-62_kill-1-1,Kyoto-62_kill-1,k.o.r.o.s.u,139,false,expert,Hattori1973,,,
Hachijo-62_kill-1-1,Hachijo-62_kill-1,k.o.r.o.s.u,139,false,expert,Hattori1973,,,
Shuri-62_kill-1-1,Shuri-62_kill-1,k.u.r.u.ɕ.u.ɴ,139,false,expert,Hattori1973,,,
Kochi-62_kill-1-1,Kochi-62_kill-1,k.o.r.o.s.u,139,false,expert,Hattori1973,,,
Sado-62_kill-1-1,Sado-62_kill-1,k.o.r.o.s.u,139,false,expert,Hattori1973,,,
Oki-62_kill-1-1,Oki-62_kill-1,k.o.r.o.s.u,139,false,expert,Hattori1973,,,
Kagoshima-62_kill-1-1,Kagoshima-62_kill-1,u.kː.o.r.o.s,139,false,expert,Hattori1973,,,
Miyako-63_swim-1-1,Miyako-63_swim-1,uː.ʣ.ɨ,140,false,expert,Hattori1973,,,
Tokyo-63_swim-1-1,Tokyo-63_swim-1,o.j.o.ŋ.u,140,false,expert,Hattori1973,,,
Amami-63_swim-1-1,Amami-63_swim-1,ʔ.w.ɨː.g.u.r.i,140,false,expert,Hattori1973,,,
Kyoto-63_swim-1-1,Kyoto-63_swim-1,o.j.o.ŋ.u,140,false,expert,Hattori1973,,,
Hachijo-63_swim-1-1,Hachijo-63_swim-1,o.j.o.g.u,140,false,expert,Hattori1973,,,
Shuri-63_swim-1-1,Shuri-63_swim-1,ʔ.w.iː.z.u.ɴ,140,false,expert,Hattori1973,,,
Kochi-63_swim-1-1,Kochi-63_swim-1,o.j.o.g.u,140,false,expert,Hattori1973,,,
Sado-63_swim-1-1,Sado-63_swim-1,o.j.o.g.u,140,false,expert,Hattori1973,,,
Oki-63_swim-1-1,Oki-63_swim-1,o.j.o.ŋ.u,140,false,expert,Hattori1973,,,
Kagoshima-63_swim-1-1,Kagoshima-63_swim-1,o.j.o,140,false,expert,Hattori1973,,,
Miyako-64_fly-1-1,Miyako-64_fly-1,m.au,144,false,expert,Hattori1973,,,
Tokyo-64_fly-1-1,Tokyo-64_fly-1,t.o.b.u,142,false,expert,Hattori1973,,,
Amami-64_fly-1-1,Amami-64_fly-1,θ.u.b.u.r.i,142,false,expert,Hattori1973,,,
Kyoto-64_fly-1-1,Kyoto-64_fly-1,t.o.b.u,142,false,expert,Hattori1973,,,
Hachijo-64_fly-1-1,Hachijo-64_fly-1,m.a.k.u,141,false,expert,Hattori1973,,,
Shuri-64_fly-1-1,Shuri-64_fly-1,t.u.b.u.ɴ,142,false,expert,Hattori1973,,,
Kochi-64_fly-1-1,Kochi-64_fly-1,t.o.b.u,142,false,expert,Hattori1973,,,
Sado-64_fly-1-1,Sado-64_fly-1,t.a.tː.o.r.u,143,false,expert,Hattori1973,,,
Oki-64_fly-1-1,Oki-64_fly-1,t.o.b.u,142,false,expert,Hattori1973,,,
Kagoshima-64_fly-1-1,Kagoshima-64_fly-1,t.oi,142,false,expert,Hattori1973,,,
Miyako-65_walk-1-1,Miyako-65_walk-1,a.ɭ.ɨ.f.u,146,false,expert,Hattori1973,,,
Tokyo-65_walk-1-1,Tokyo-65_walk-1,a.r.u.k.u,146,false,expert,Hattori1973,,,
Amami-65_walk-1-1,Amami-65_walk-1,ʔ.a.kː.u.r.i,146,false,expert,Hattori1973,,,
Kyoto-65_walk-1-1,Kyoto-65_walk-1,a.r.u.k.u,146,false,expert,Hattori1973,,,
Hachijo-65_walk-1-1,Hachijo-65_walk-1,j.a.m.u,145,false,expert,Hattori1973,,,
Shuri-65_walk-1-1,Shuri-65_walk-1,ʔ.a.ʦː.u.ɴ,146,false,expert,Hattori1973,,,
Kochi-65_walk-1-1,Kochi-65_walk-1,a.r.u.k.u,146,false,expert,Hattori1973,,,
Sado-65_walk-1-1,Sado-65_walk-1,a.r.u.k.u,146,false,expert,Hattori1973,,,
Oki-65_walk-1-1,Oki-65_walk-1,a.r.u.k.u,146,false,expert,Hattori1973,,,
Kagoshima-65_walk-1-1,Kagoshima-65_walk-1,a.j.u.ɴ,146,false,expert,Hattori1973,,,
Miyako-66_come-1-1,Miyako-66_come-1,f.uː,147,false,expert,Hattori1973,,,
Tokyo-66_come-1-1,Tokyo-66_come-1,k.u.r.u,149,false,expert,Hattori1973,,,
Amami-66_come-1-1,Amami-66_come-1,x.u.r.i,149,false,expert,Hattori1973,,,
Kyoto-66_come-1-1,Kyoto-66_come-1,k.u.r.u,149,false,expert,Hattori1973,,,
Hachijo-66_come-1-1,Hachijo-66_come-1,k.u.r.u,149,false,expert,Hattori1973,,,
Shuri-66_come-1-1,Shuri-66_come-1,ʦ.uː.ɴ,148,false,expert,Hattori1973,,,
Kochi-66_come-1-1,Kochi-66_come-1,k.u.r.u,149,false,expert,Hattori1973,,,
Sado-66_come-1-1,Sado-66_come-1,k.u.r.u,149,false,expert,Hattori1973,,,
Oki-66_come-1-1,Oki-66_come-1,k.u.r.u,149,false,expert,Hattori1973,,,
Kagoshima-66_come-1-1,Kagoshima-66_come-1,k.u,149,false,expert,Hattori1973,,,
Miyako-67_lie-1-1,Miyako-67_lie-1,j.u.k.u.t.aː.ɭ,152,false,expert,Hattori1973,,,
Tokyo-67_lie-1-1,Tokyo-67_lie-1,n.e.t.e.r.u,150,false,expert,Hattori1973,,,
Amami-67_lie-1-1,Amami-67_lie-1,n.ɨ.h.u.θ.u.r.i,151,false,expert,Hattori1973,,,
Kyoto-67_lie-1-1,Kyoto-67_lie-1,n.e.t.e.r.u,150,false,expert,Hattori1973,,,
Hachijo-67_lie-1-1,Hachijo-67_lie-1,n.e.t.e,150,false,expert,Hattori1973,,,
Shuri-67_lie-1-1,Shuri-67_lie-1,n.i.ɴ.t.oː.ɴ,151,false,expert,Hattori1973,,,
Kochi-67_lie-1-1,Kochi-67_lie-1,n.e.j.uː,150,false,expert,Hattori1973,,,
Sado-67_lie-1-1,Sado-67_lie-1,n.e.t.o.r.u,150,false,expert,Hattori1973,,,
Oki-67_lie-1-1,Oki-67_lie-1,n.e.ʨ.oː.r.u,150,false,expert,Hattori1973,,,
Kagoshima-67_lie-1-1,Kagoshima-67_lie-1,n.ei.ʨ.o,150,false,expert,Hattori1973,,,
Miyako-68_sit-1-1,Miyako-68_sit-1,b͡z.ɨː,154,false,expert,Hattori1973,,,
Tokyo-68_sit-1-1,Tokyo-68_sit-1,s.u.w.a.tː.e.r.u,153,false,expert,Hattori1973,,,
Amami-68_sit-1-1,Amami-68_sit-1,i.r.u.r.i,155,false,expert,Hattori1973,,,
Kyoto-68_sit-1-1,Kyoto-68_sit-1,s.u.w.a.tː.e.r.u,153,false,expert,Hattori1973,,,
Hachijo-68_sit-1-1,Hachijo-68_sit-1,i.t.e,155,false,expert,Hattori1973,,,
Shuri-68_sit-1-1,Shuri-68_sit-1,i.ʦ.oː.n,155,false,expert,Hattori1973,,,
Kochi-68_sit-1-1,Kochi-68_sit-1,s.u.w.a.r.u,153,false,expert,Hattori1973,,,
Sado-68_sit-1-1,Sado-68_sit-1,s.u.w.a.r.u,153,false,expert,Hattori1973,,,
Oki-68_sit-1-1,Oki-68_sit-1,s.u.w.a.r.u,153,false,expert,Hattori1973,,,
Kagoshima-68_sit-1-1,Kagoshima-68_sit-1,s.u.w.aiː.ʨ.o,153,false,expert,Hattori1973,,,
Miyako-69_stand-1-1,Miyako-69_stand-1,t.a.k.iː,156,false,expert,Hattori1973,,,
Tokyo-69_stand-1-1,Tokyo-69_stand-1,t.a.tː.e.r.u,156,false,expert,Hattori1973,,,
Amami-69_stand-1-1,Amami-69_stand-1,θ.a.ʨː.u.r.i,156,false,expert,Hattori1973,,,
Kyoto-69_stand-1-1,Kyoto-69_stand-1,t.a.tː.e.r.u,156,false,expert,Hattori1973,,,
Hachijo-69_stand-1-1,Hachijo-69_stand-1,t.a.tː.e,156,false,expert,Hattori1973,,,
Shuri-69_stand-1-1,Shuri-69_stand-1,t.a.ʦː.oː.n,156,false,expert,Hattori1973,,,
Kochi-69_stand-1-1,Kochi-69_stand-1,t.a.t.e.tː.j.uː,156,false,expert,Hattori1973,,,
Sado-69_stand-1-1,Sado-69_stand-1,t.a.tː.o.r.u,156,false,expert,Hattori1973,,,
Oki-69_stand-1-1,Oki-69_stand-1,t.a.ʨː.o.r.u,156,false,expert,Hattori1973,,,
Kagoshima-69_stand-1-1,Kagoshima-69_stand-1,t.a.ʨː.o,156,false,expert,Hattori1973,,,
Miyako-70_give-1-1,Miyako-70_give-1,f.iː.ɭ,160,false,expert,Hattori1973,,,
Tokyo-70_give-1-1,Tokyo-70_give-1,a.ŋ.e.r.u,158,false,expert,Hattori1973,,,
Amami-70_give-1-1,Amami-70_give-1,k.u.r.ɨ.r.u.r.i,160,false,expert,Hattori1973,,,
Kyoto-70_give-1-1,Kyoto-70_give-1,a.ŋ.e.r.u,158,false,expert,Hattori1973,,,
Hachijo-70_give-1-1,Hachijo-70_give-1,m.ua.s.e.r.u,157,false,expert,Hattori1973,,,
Shuri-70_give-1-1,Shuri-70_give-1,k.w.iː.j.u.ɴ,160,false,expert,Hattori1973,,,
Kochi-70_give-1-1,Kochi-70_give-1,j.a.r.u,159,false,expert,Hattori1973,,,
Sado-70_give-1-1,Sado-70_give-1,j.a.r.u,159,false,expert,Hattori1973,,,
Oki-70_give-1-1,Oki-70_give-1,j.a.r.u,159,false,expert,Hattori1973,,,
Kagoshima-70_give-1-1,Kagoshima-70_give-1,k.ui.r.u,160,false,expert,Hattori1973,,,
Miyako-71_say-1-1,Miyako-71_say-1,a.z.ɨ,162,false,expert,Hattori1973,,,
Tokyo-71_say-1-1,Tokyo-71_say-1,j.uː,161,false,expert,Hattori1973,,,
Amami-71_say-1-1,Amami-71_say-1,ʔʲ.u.r.i,161,false,expert,Hattori1973,,,
Kyoto-71_say-1-1,Kyoto-71_say-1,j.uː,161,false,expert,Hattori1973,,,
Hachijo-71_say-1-1,Hachijo-71_say-1,j.u,161,false,expert,Hattori1973,,,
Shuri-71_say-1-1,Shuri-71_say-1,ʔʲ.u.ɴ,161,false,expert,Hattori1973,,,
Kochi-71_say-1-1,Kochi-71_say-1,j.uː,161,false,expert,Hattori1973,,,
Sado-71_say-1-1,Sado-71_say-1,j.uː,161,false,expert,Hattori1973,,,
Oki-71_say-1-1,Oki-71_say-1,eo,161,false,expert,Hattori1973,,,
Kagoshima-71_say-1-1,Kagoshima-71_say-1,j.uiu,161,false,expert,Hattori1973,,,
Miyako-72_sun-1-1,Miyako-72_sun-1,t.i.d.a,167,false,expert,Hattori1973,,,
Tokyo-72_sun-1-1,Tokyo-72_sun-1,o.h.i.s.a.m.a,164,false,expert,Hattori1973,,,
Amami-72_sun-1-1,Amami-72_sun-1,θ.e.d.a,167,false,expert,Hattori1973,,,
Kyoto-72_sun-1-1,Kyoto-72_sun-1,o.h.i.s.a.ɴ,164,false,expert,Hattori1973,,,
Hachijo-72_sun-1-1,Hachijo-72_sun-1,t.e.ɴ.t.oː.s.a.m.a,163,false,expert,Hattori1973,,,
Shuri-72_sun-1-1,Shuri-72_sun-1,t.iː.d.a,167,false,expert,Hattori1973,,,
Kochi-72_sun-1-1,Kochi-72_sun-1,o.h.i.s.a.m.a,164,false,expert,Hattori1973,,,
Sado-72_sun-1-1,Sado-72_sun-1,n.i.tː.e.ɴ.s.a.m.a,165,false,expert,Hattori1973,,,
Oki-72_sun-1-1,Oki-72_sun-1,o.ɸ.i.s.a.ɴ,164,false,expert,Hattori1973,,,
Kagoshima-72_sun-1-1,Kagoshima-72_sun-1,o.t.e.ɴ.t.o.s.aː,166,false,expert,Hattori1973,,,
Miyako-73_moon-1-1,Miyako-73_moon-1,ʦ.ɨ.ʦ.ɨ,168,false,expert,Hattori1973,,,
Tokyo-73_moon-1-1,Tokyo-73_moon-1,ʦ.u.k.i,168,false,expert,Hattori1973,,,
Amami-73_moon-1-1,Amami-73_moon-1,ʦ.ɨ.k.i,168,false,expert,Hattori1973,,,
Kyoto-73_moon-1-1,Kyoto-73_moon-1,ʦ.u.k.i,168,false,expert,Hattori1973,,,
Hachijo-73_moon-1-1,Hachijo-73_moon-1,ʦ.u.k.i,168,false,expert,Hattori1973,,,
Shuri-73_moon-1-1,Shuri-73_moon-1,ɕ.i.ʨ.i,168,false,expert,Hattori1973,,,
Kochi-73_moon-1-1,Kochi-73_moon-1,t.u.k.i,168,false,expert,Hattori1973,,,
Sado-73_moon-1-1,Sado-73_moon-1,ʦ.u.k.i,168,false,expert,Hattori1973,,,
Oki-73_moon-1-1,Oki-73_moon-1,ʦ.u.k.i,168,false,expert,Hattori1973,,,
Kagoshima-73_moon-1-1,Kagoshima-73_moon-1,o.ʦ.u.sː.aː,168,false,expert,Hattori1973,,,
Miyako-74_star-1-1,Miyako-74_star-1,p.u.s.ɨ,169,false,expert,Hattori1973,,,
Tokyo-74_star-1-1,Tokyo-74_star-1,h.o.s.i,169,false,expert,Hattori1973,,,
Amami-74_star-1-1,Amami-74_star-1,h.u.s.i,169,false,expert,Hattori1973,,,
Kyoto-74_star-1-1,Kyoto-74_star-1,h.o.s.i,169,false,expert,Hattori1973,,,
Hachijo-74_star-1-1,Hachijo-74_star-1,h.o.s.i,169,false,expert,Hattori1973,,,
Shuri-74_star-1-1,Shuri-74_star-1,h.u.s.i,169,false,expert,Hattori1973,,,
Kochi-74_star-1-1,Kochi-74_star-1,h.o.s.i,169,false,expert,Hattori1973,,,
Sado-74_star-1-1,Sado-74_star-1,h.o.s.i,169,false,expert,Hattori1973,,,
Oki-74_star-1-1,Oki-74_star-1,ɸ.o.s.i,169,false,expert,Hattori1973,,,
Kagoshima-74_star-1-1,Kagoshima-74_star-1,h.oi.ɕ,169,false,expert,Hattori1973,,,
Miyako-75_water-1-1,Miyako-75_water-1,m.i.ʣ.ɨ,170,false,expert,Hattori1973,,,
Tokyo-75_water-1-1,Tokyo-75_water-1,m.i.z.u,170,false,expert,Hattori1973,,,
Amami-75_water-1-1,Amami-75_water-1,m.ɨ.z.ɨ,170,false,expert,Hattori1973,,,
Kyoto-75_water-1-1,Kyoto-75_water-1,m.i.z.u,170,false,expert,Hattori1973,,,
Hachijo-75_water-1-1,Hachijo-75_water-1,m.i.z.u,170,false,expert,Hattori1973,,,
Shuri-75_water-1-1,Shuri-75_water-1,m.i.ʤ.i,170,false,expert,Hattori1973,,,
Kochi-75_water-1-1,Kochi-75_water-1,m.i.d.u,170,false,expert,Hattori1973,,,
Sado-75_water-1-1,Sado-75_water-1,m.i.z.u,170,false,expert,Hattori1973,,,
Oki-75_water-1-1,Oki-75_water-1,m.e.z.u,170,false,expert,Hattori1973,,,
Kagoshima-75_water-1-1,Kagoshima-75_water-1,m.iː,170,false,expert,Hattori1973,,,
Miyako-76_river-1-1,Miyako-76_river-1,k.aː,171,false,expert,Hattori1973,,,
Tokyo-76_river-1-1,Tokyo-76_river-1,k.a.w.a,171,false,expert,Hattori1973,,,
Amami-76_river-1-1,Amami-76_river-1,h.a.r.i.g.o,172,false,expert,Hattori1973,,,
Kyoto-76_river-1-1,Kyoto-76_river-1,k.a.w.a,171,false,expert,Hattori1973,,,
Hachijo-76_river-1-1,Hachijo-76_river-1,k.ua,171,false,expert,Hattori1973,,,
Shuri-76_river-1-1,Shuri-76_river-1,k.aː.r.a,171,false,expert,Hattori1973,,,
Kochi-76_river-1-1,Kochi-76_river-1,k.a.w.a,171,false,expert,Hattori1973,,,
Sado-76_river-1-1,Sado-76_river-1,k.a.w.a,171,false,expert,Hattori1973,,,
Oki-76_river-1-1,Oki-76_river-1,k.a.w.a,171,false,expert,Hattori1973,,,
Kagoshima-76_river-1-1,Kagoshima-76_river-1,k.ai.w.a,171,false,expert,Hattori1973,,,
Miyako-77_stone-1-1,Miyako-77_stone-1,i.s.ɨ,173,false,expert,Hattori1973,,,
Tokyo-77_stone-1-1,Tokyo-77_stone-1,i.s.i,173,false,expert,Hattori1973,,,
Amami-77_stone-1-1,Amami-77_stone-1,ʔ.i.s.i,173,false,expert,Hattori1973,,,
Kyoto-77_stone-1-1,Kyoto-77_stone-1,i.s.i,173,false,expert,Hattori1973,,,
Hachijo-77_stone-1-1,Hachijo-77_stone-1,i.s.i,173,false,expert,Hattori1973,,,
Shuri-77_stone-1-1,Shuri-77_stone-1,ʔ.i.s.i,173,false,expert,Hattori1973,,,
Kochi-77_stone-1-1,Kochi-77_stone-1,i.s.i,173,false,expert,Hattori1973,,,
Sado-77_stone-1-1,Sado-77_stone-1,i.s.i,173,false,expert,Hattori1973,,,
Oki-77_stone-1-1,Oki-77_stone-1,e.s.i,173,false,expert,Hattori1973,,,
Kagoshima-77_stone-1-1,Kagoshima-77_stone-1,iː.ɕ,173,false,expert,Hattori1973,,,
Miyako-78_sand-1-1,Miyako-78_sand-1,m.n.a.g.u,176,false,expert,Hattori1973,,,
Tokyo-78_sand-1-1,Tokyo-78_sand-1,s.u.n.a,175,false,expert,Hattori1973,,,
Amami-78_sand-1-1,Amami-78_sand-1,s.ɨ.n.a,175,false,expert,Hattori1973,,,
Kyoto-78_sand-1-1,Kyoto-78_sand-1,s.u.n.a,175,false,expert,Hattori1973,,,
Hachijo-78_sand-1-1,Hachijo-78_sand-1,ʥ.a.r.i,174,false,expert,Hattori1973,,,
Shuri-78_sand-1-1,Shuri-78_sand-1,ʃ.i.n.a,175,false,expert,Hattori1973,,,
Kochi-78_sand-1-1,Kochi-78_sand-1,s.u.n.a,175,false,expert,Hattori1973,,,
Sado-78_sand-1-1,Sado-78_sand-1,s.u.n.a,175,false,expert,Hattori1973,,,
Oki-78_sand-1-1,Oki-78_sand-1,s.u.n.a,175,false,expert,Hattori1973,,,
Kagoshima-78_sand-1-1,Kagoshima-78_sand-1,z.ui.n.a,175,false,expert,Hattori1973,,,
Miyako-79_earth-1-1,Miyako-79_earth-1,m.t.a,178,false,expert,Hattori1973,,,
Tokyo-79_earth-1-1,Tokyo-79_earth-1,ʦ.u.ʨ.i,179,false,expert,Hattori1973,,,
Amami-79_earth-1-1,Amami-79_earth-1,m.i.ʨ.a,178,false,expert,Hattori1973,,,
Kyoto-79_earth-1-1,Kyoto-79_earth-1,ʦ.u.ʨ.i,179,false,expert,Hattori1973,,,
Hachijo-79_earth-1-1,Hachijo-79_earth-1,ʨ.i.ʨ.i,179,false,expert,Hattori1973,,,
Shuri-79_earth-1-1,Shuri-79_earth-1,ɴ.ʦ.a,178,false,expert,Hattori1973,,,
Kochi-79_earth-1-1,Kochi-79_earth-1,t.u.t.i,179,false,expert,Hattori1973,,,
Sado-79_earth-1-1,Sado-79_earth-1,ʦ.u.ʨ.i,179,false,expert,Hattori1973,,,
Oki-79_earth-1-1,Oki-79_earth-1,ʨ.i.ʨ.i,179,false,expert,Hattori1973,,,
Kagoshima-79_earth-1-1,Kagoshima-79_earth-1,d.o.r.o,177,false,expert,Hattori1973,,,
