ID	DOCULECT	CONCEPT	VALUE	FORM	TOKENS	NOTE	COG	GLOTTOCODE	LATITUDE	LONGITUDE	COGID	ALIGNMENT	STRUCTURE
458	Kochi	foot	asi	a.s.i	a s i		104	shik1243			11	a s i	V C V
455	Kyoto	foot	asi	a.s.i	a s i		104	kyot1238			11	a s i	V C V
460	Oki	foot	asi	a.s.i	a s i		104	okin1246	27.37384	128.6187	11	a s i	V C V
459	Sado	foot	asi	a.s.i	a s i		104	sado1237			11	a s i	V C V
453	Tokyo	foot	asi	a.s.i	a s i		104	toky1238			11	a s i	V C V
1102	Amami	four	juːʦɨ	j.uː.ʦ.ɨ	j uː ts ɨ		253	naze1238			176	j uː ts ɨ	C V C V
1104	Hachijo	four	joʦːu	j.o.ʦː.u	j o tsː u		253	hach1239	33.109444	139.791389	176	j o tsː u	C V C V
1109	Kagoshima	four	joi	j.oi	j o i		253	kyus1238			176	j o - i	C V V
1106	Kochi	four	jotːu	j.o.tː.u	j o tː u		253	shik1243			176	j o tː u	C V C V
1103	Kyoto	four	joʦːu	j.o.ʦː.u	j o tsː u		253	kyot1238			176	j o tsː u	C V C V
1100	Miyako	four	juːʦɨ	j.uː.ʦ.ɨ	j uː ts ɨ		253	miya1259	24.7564	125.363	176	j uː ts ɨ	C V C V
1108	Oki	four	joʦːu	j.o.ʦː.u	j o tsː u		253	okin1246	27.37384	128.6187	176	j o tsː u	C V C V
1107	Sado	four	joʦːu	j.o.ʦː.u	j o tsː u		253	sado1237			176	j o tsː u	C V C V
1105	Shuri	four	juːɕi	j.uː.ɕ.i	j uː ɕ i		253	shur1243	26.21699	127.7224	176	j uː ɕ i	C V C V
1101	Tokyo	four	joʦːu	j.o.ʦː.u	j o tsː u		253	toky1238			176	j o tsː u	C V C V
1486	Hachijo	freeze	koːru	k.oː.r.u	k oː r u		343	hach1239	33.109444	139.791389	275	k oː r u	C V C V
1490	Kagoshima	freeze	koː	k.oː	k oː		343	kyus1238			275	k oː - -	C V
1487	Kochi	freeze	koːru	k.oː.r.u	k oː r u		343	shik1243			275	k oː r u	C V C V
1485	Kyoto	freeze	koːru	k.oː.r.u	k oː r u		343	kyot1238			275	k oː r u	C V C V
1489	Oki	freeze	koːru	k.oː.r.u	k oː r u		343	okin1246	27.37384	128.6187	275	k oː r u	C V C V
1488	Sado	freeze	koːru	k.oː.r.u	k oː r u		343	sado1237			275	k oː r u	C V C V
1484	Tokyo	freeze	koːru	k.oː.r.u	k oː r u		343	toky1238			275	k oː r u	C V C V
1349	Amami	fruit	nari	n.a.r.i	n a r i		306	naze1238			234	n a r i	C V C V
1347	Miyako	fruit	naɭ	n.a.ɭ	n a ɭ		306	miya1259	24.7564	125.363	234	n a ɭ -	C V C
1352	Shuri	fruit	nai	n.ai	n a i		306	shur1243	26.21699	127.7224	234	n a - i	C V V
1351	Hachijo	fruit	mi	m.i	m i		307	hach1239	33.109444	139.791389	235	m i	C V
1356	Kagoshima	fruit	miː	m.iː	m iː		307	kyus1238			235	m iː	C V
1353	Kochi	fruit	mi	m.i	m i		307	shik1243			235	m i	C V
1350	Kyoto	fruit	miː	m.iː	m iː		307	kyot1238			235	m iː	C V
1355	Oki	fruit	mi	m.i	m i		307	okin1246	27.37384	128.6187	235	m i	C V
1354	Sado	fruit	mi	m.i	m i		307	sado1237			235	m i	C V
1348	Tokyo	fruit	mi	m.i	m i		307	toky1238			235	m i	C V
944	Hachijo	full	ipːia	i.pː.ia	i pː i a		204	hach1239	33.109444	139.791389	122	i pː i a	V C V V
949	Kagoshima	full	pːe	pː.e	pː e		204	kyus1238			122	- pː e -	C V
946	Kochi	full	ipːai	i.pː.ai	i pː a i		204	shik1243			122	i pː a i	V C V V
943	Kyoto	full	ipːai	i.pː.ai	i pː a i		204	kyot1238			122	i pː a i	V C V V
948	Oki	full	epːeː	e.pː.eː	e pː eː		204	okin1246	27.37384	128.6187	122	e pː eː -	V C V
947	Sado	full	ipːai	i.pː.ai	i pː a i		204	sado1237			122	i pː a i	V C V V
941	Tokyo	full	ipːai	i.pː.ai	i pː a i		204	toky1238			122	i pː a i	V C V V
1300	Amami	fur	xɨɴxo	x.ɨ.ɴ.x.o	x ɨ ɴ x o		298	naze1238			224	x ɨ ɴ - - x o	C V C C V
1302	Hachijo	fur	kegua	k.e.g.ua	k e g u a		298	hach1239	33.109444	139.791389	224	k e g u - - a	C V C V V
1307	Kagoshima	fur	kegaiwa	k.e.g.ai.w.a	k e g a i w a		298	kyus1238			224	k e g a i w a	C V C V V C V
1304	Kochi	fur	kegawa	k.e.g.a.w.a	k e g a w a		298	shik1243			224	k e g a - w a	C V C V C V
1301	Kyoto	fur	keŋawa	k.e.ŋ.a.w.a	k e ŋ a w a		298	kyot1238			224	k e ŋ a - w a	C V C V C V
1306	Oki	fur	keŋawa	k.e.ŋ.a.w.a	k e ŋ a w a		298	okin1246	27.37384	128.6187	224	k e ŋ a - w a	C V C V C V
1305	Sado	fur	kegawa	k.e.g.a.w.a	k e g a w a		298	sado1237			224	k e g a - w a	C V C V C V
1299	Tokyo	fur	keŋawa	k.e.ŋ.a.w.a	k e ŋ a w a		298	toky1238			224	k e ŋ a - w a	C V C V C V
692	Amami	give	kurɨruri	k.u.r.ɨ.r.u.r.i	k u r ɨ r u r i		160	naze1238			73	k u r ɨ r u r i	C V C V C V C V
699	Kagoshima	give	kuiru	k.ui.r.u	k ui r u		160	kyus1238			73	k ui r - - - - u	C V C V
690	Miyako	give	fiːɭ	f.iː.ɭ	f iː ɭ		160	miya1259	24.7564	125.363	73	f iː ɭ - - - - -	C V C
695	Shuri	give	kwiːjuɴ	k.w.iː.j.u.ɴ	k w iː j u ɴ		160	shur1243	26.21699	127.7224	73	k - w iː j u ɴ -	C C V C V C
696	Kochi	give	jaru	j.a.r.u	j a r u		159	shik1243			71	j a r u	C V C V
698	Oki	give	jaru	j.a.r.u	j a r u		159	okin1246	27.37384	128.6187	71	j a r u	C V C V
697	Sado	give	jaru	j.a.r.u	j a r u		159	sado1237			71	j a r u	C V C V
1369	Amami	grass	kusa	k.u.s.a	k u s a		309	naze1238			237	k u s a	C V C V
1371	Hachijo	grass	kusa	k.u.s.a	k u s a		309	hach1239	33.109444	139.791389	237	k u s a	C V C V
1376	Kagoshima	grass	kusa	k.u.s.a	k u s a		309	kyus1238			237	k u s a	C V C V
1373	Kochi	grass	kusa	k.u.s.a	k u s a		309	shik1243			237	k u s a	C V C V
1370	Kyoto	grass	kusa	k.u.s.a	k u s a		309	kyot1238			237	k u s a	C V C V
1367	Miyako	grass	fusa	f.u.s.a	f u s a		309	miya1259	24.7564	125.363	237	f u s a	C V C V
1375	Oki	grass	kusa	k.u.s.a	k u s a		309	okin1246	27.37384	128.6187	237	k u s a	C V C V
1374	Sado	grass	kusa	k.u.s.a	k u s a		309	sado1237			237	k u s a	C V C V
1372	Shuri	grass	kusa	k.u.s.a	k u s a		309	shur1243	26.21699	127.7224	237	k u s a	C V C V
1368	Tokyo	grass	kusa	k.u.s.a	k u s a		309	toky1238			237	k u s a	C V C V
315	Hachijo	grease (fat)	aburaniku	a.b.u.r.a.n.i.k.u	a b u r a n i k u		78	hach1239	33.109444	139.791389	437	a b u r a n i k u	V C V C V C V C V
320	Kagoshima	grease (fat)	aburami	a.b.u.r.a.m.i	a b u r a m i		78	kyus1238			437	a b u r a m - - i	V C V C V C V
317	Kochi	grease (fat)	abura	a.b.u.r.a	a b u r a		78	shik1243			437	a b u r - - - - a	V C V C V
314	Kyoto	grease (fat)	abura	a.b.u.r.a	a b u r a		78	kyot1238			437	a b u r - - - - a	V C V C V
311	Miyako	grease (fat)	avːa	a.vː.a	a vː a		78	miya1259	24.7564	125.363	437	a vː - - - - - - a	V C V
319	Oki	grease (fat)	abura	a.b.u.r.a	a b u r a		78	okin1246	27.37384	128.6187	437	a b u r - - - - a	V C V C V
318	Sado	grease (fat)	aburaniku	a.b.u.r.a.n.i.k.u	a b u r a n i k u		78	sado1237			437	a b u r a n i k u	V C V C V C V C V
312	Tokyo	grease (fat)	aburami	a.b.u.r.a.m.i	a b u r a m i		78	toky1238			437	a b u r a m - - i	V C V C V C V
874	Hachijo	green	a.okʲa	a.o.kʲ.a	a o kʲ a		192	hach1239	33.109444	139.791389	108	a o kʲ a	V V C V
879	Kagoshima	green	a.o	a.o	a o		192	kyus1238			108	a - - o	V V
876	Kochi	green	a.oi	a.oi	a o i		192	shik1243			108	a o - i	V V V
873	Kyoto	green	a.oi	a.oi	a o i		192	kyot1238			108	a o - i	V V V
870	Miyako	green	au	au	a u		192	miya1259	24.7564	125.363	108	a - - u	V V
878	Oki	green	aweː	a.w.eː	a w eː		192	okin1246	27.37384	128.6187	108	a - w eː	V C V
877	Sado	green	a.oi	a.oi	a o i		192	sado1237			108	a o - i	V V V
871	Tokyo	green	a.oi	a.oi	a o i		192	toky1238			108	a o - i	V V V
1319	Amami	guts	waθa	w.a.θ.a	w a θ a		303	naze1238			231	- - - - w a θ a	C V C V
1321	Hachijo	guts	haruta	h.a.r.u.t.a	h a r u t a		303	hach1239	33.109444	139.791389	231	h a r - - u t a	C V C V C V
1326	Kagoshima	guts	zuzuwata	z.u.z.u.w.a.t.a	z u z u w a t a		303	kyus1238			231	z u z u w a t a	C V C V C V C V
1323	Kochi	guts	harawata	h.a.r.a.w.a.t.a	h a r a w a t a		303	shik1243			231	h a r a w a t a	C V C V C V C V
1320	Kyoto	guts	harawata	h.a.r.a.w.a.t.a	h a r a w a t a		303	kyot1238			231	h a r a w a t a	C V C V C V C V
1325	Oki	guts	harawata	h.a.r.a.w.a.t.a	h a r a w a t a		303	okin1246	27.37384	128.6187	231	h a r a w a t a	C V C V C V C V
1324	Sado	guts	harawata	h.a.r.a.w.a.t.a	h a r a w a t a		303	sado1237			231	h a r a w a t a	C V C V C V C V
1318	Tokyo	guts	harawata	h.a.r.a.w.a.t.a	h a r a w a t a		303	toky1238			231	h a r a w a t a	C V C V C V C V
365	Hachijo	hair	kiː	k.iː	k iː		89	hach1239	33.109444	139.791389	449	k iː -	C V
370	Kagoshima	hair	kei	k.ei	k e i		89	kyus1238			449	k e i	C V V
367	Kochi	hair	ke	k.e	k e		89	shik1243			449	k e -	C V
364	Kyoto	hair	keː	k.eː	k eː		89	kyot1238			449	k eː -	C V
369	Oki	hair	ke	k.e	k e		89	okin1246	27.37384	128.6187	449	k e -	C V
368	Sado	hair	ke	k.e	k e		89	sado1237			449	k e -	C V
366	Shuri	hair	kiː	k.iː	k iː		89	shur1243	26.21699	127.7224	449	k iː -	C V
362	Tokyo	hair	ke	k.e	k e		89	toky1238			449	k e -	C V
474	Amami	hand	θɨ	θ.ɨ	θ ɨ		110	naze1238			18	θ ɨ	C V
476	Hachijo	hand	te	t.e	t e		110	hach1239	33.109444	139.791389	18	t e	C V
481	Kagoshima	hand	te	t.e	t e		110	kyus1238			18	t e	C V
478	Kochi	hand	te	t.e	t e		110	shik1243			18	t e	C V
475	Kyoto	hand	teː	t.eː	t eː		110	kyot1238			18	t eː	C V
472	Miyako	hand	tiː	t.iː	t iː		110	miya1259	24.7564	125.363	18	t iː	C V
480	Oki	hand	te	t.e	t e		110	okin1246	27.37384	128.6187	18	t e	C V
479	Sado	hand	te	t.e	t e		110	sado1237			18	t e	C V
477	Shuri	hand	tiː	t.iː	t iː		110	shur1243	26.21699	127.7224	18	t iː	C V
473	Tokyo	hand	te	t.e	t e		110	toky1238			18	t e	C V
1012	Amami	he	ʔaɴʨu	ʔ.a.ɴ.ʨ.u	ʔ a ɴ tɕ u		230	naze1238			151	ʔ a ɴ - - - tɕ u	C V C C V
1019	Kagoshima	he	aiː	aiː	a iː		230	kyus1238			151	- a - - - - - iː	V V
1016	Kochi	he	anohito	a.n.o.h.i.t.o	a n o h i t o		230	shik1243			151	- a n o h i t o	V C V C V C V
1013	Kyoto	he	anohito	a.n.o.h.i.t.o	a n o h i t o		230	kyot1238			151	- a n o h i t o	V C V C V C V
1018	Oki	he	are	a.r.e	a r e		230	okin1246	27.37384	128.6187	151	- a - - - - r e	V C V
1017	Sado	he	anohito	a.n.o.h.i.t.o	a n o h i t o		230	sado1237			151	- a n o h i t o	V C V C V C V
1015	Shuri	he	ʔanuʦːu	ʔ.a.n.u.ʦː.u	ʔ a n u tsː u		230	shur1243	26.21699	127.7224	151	ʔ a n - - u tsː u	C V C V C V
1011	Tokyo	he	anohito	a.n.o.h.i.t.o	a n o h i t o		230	toky1238			151	- a n o h i t o	V C V C V C V
378	Kochi	head	atama	a.t.a.m.a	a t a m a		91	shik1243			452	a t a m a	V C V C V
375	Kyoto	head	atama	a.t.a.m.a	a t a m a		91	kyot1238			452	a t a m a	V C V C V
380	Oki	head	atama	a.t.a.m.a	a t a m a		91	okin1246	27.37384	128.6187	452	a t a m a	V C V C V
379	Sado	head	atama	a.t.a.m.a	a t a m a		91	sado1237			452	a t a m a	V C V C V
373	Tokyo	head	atama	a.t.a.m.a	a t a m a		91	toky1238			452	a t a m a	V C V C V
572	Amami	hear	kikʲuri	k.i.kʲ.u.r.i	k i kʲ u r i		132	naze1238			42	k i kʲ u r i	C V C V C V
574	Hachijo	hear	kiku	k.i.k.u	k i k u		132	hach1239	33.109444	139.791389	42	k i k - - u	C V C V
579	Kagoshima	hear	kiː	k.iː	k iː		132	kyus1238			42	k iː - - - -	C V
576	Kochi	hear	kiku	k.i.k.u	k i k u		132	shik1243			42	k i k - - u	C V C V
573	Kyoto	hear	kiku	k.i.k.u	k i k u		132	kyot1238			42	k i k - - u	C V C V
570	Miyako	hear	ʦɨfu	ʦ.ɨ.f.u	ts ɨ f u		132	miya1259	24.7564	125.363	42	ts ɨ f u - -	C V C V
578	Oki	hear	kiku	k.i.k.u	k i k u		132	okin1246	27.37384	128.6187	42	k i k - - u	C V C V
577	Sado	hear	kiku	k.i.k.u	k i k u		132	sado1237			42	k i k - - u	C V C V
575	Shuri	hear	ʨiʦuɴ	ʨ.i.ʦ.u.ɴ	tɕ i ts u ɴ		132	shur1243	26.21699	127.7224	42	tɕ i ts u ɴ -	C V C V C
571	Tokyo	hear	kiku	k.i.k.u	k i k u		132	toky1238			42	k i k - - u	C V C V
513	Amami	heart	siɴdo	s.i.ɴ.d.o	s i ɴ d o		118	naze1238			26	s i ɴ - d o	C V C C V
515	Hachijo	heart	siɴzoː	s.i.ɴ.z.oː	s i ɴ z oː		118	hach1239	33.109444	139.791389	26	s i ɴ - z oː	C V C C V
520	Kagoshima	heart	siɴizoː	s.i.ɴ.i.z.oː	s i ɴ i z oː		118	kyus1238			26	s i ɴ i z oː	C V C V C V
514	Kyoto	heart	siɴzoː	s.i.ɴ.z.oː	s i ɴ z oː		118	kyot1238			26	s i ɴ - z oː	C V C C V
519	Oki	heart	siɴzoː	s.i.ɴ.z.oː	s i ɴ z oː		118	okin1246	27.37384	128.6187	26	s i ɴ - z oː	C V C C V
518	Sado	heart	siɴzoː	s.i.ɴ.z.oː	s i ɴ z oː		118	sado1237			26	s i ɴ - z oː	C V C C V
512	Tokyo	heart	siɴzoː	s.i.ɴ.z.oː	s i ɴ z oː		118	toky1238			26	s i ɴ - z oː	C V C C V
1593	Amami	heavy	ʔubusari	ʔ.u.b.u.s.a.r.i	ʔ u b u s a r i		361	naze1238			294	ʔ u - b u s a r i	C V C V C V C V
1595	Hachijo	heavy	omokʲa	o.m.o.kʲ.a	o m o kʲ a		361	hach1239	33.109444	139.791389	294	- o - m o kʲ a - -	V C V C V
1600	Kagoshima	heavy	oimi	oi.m.i	o i m i		361	kyus1238			294	- - - - o - i m i	V V C V
1597	Kochi	heavy	omotai	o.m.o.t.ai	o m o t a i		361	shik1243			294	- o - m o t a - i	V C V C V V
1594	Kyoto	heavy	omotai	o.m.o.t.ai	o m o t a i		361	kyot1238			294	- o - m o t a - i	V C V C V V
1591	Miyako	heavy	ivu	i.v.u	i v u		361	miya1259	24.7564	125.363	294	- i - v u - - - -	V C V
1599	Oki	heavy	omeː	o.m.eː	o m eː		361	okin1246	27.37384	128.6187	294	- - - - o - - m eː	V C V
1598	Sado	heavy	omoi	o.m.oi	o m o i		361	sado1237			294	- - - - o m o - i	V C V V
1596	Shuri	heavy	ʔɴbusaɴ	ʔ.ɴ.b.u.s.a.ɴ	ʔ ɴ b u s a ɴ		361	shur1243	26.21699	127.7224	294	ʔ - ɴ b u s a ɴ -	C C C V C V C
1592	Tokyo	heavy	omoi	o.m.oi	o m o i		361	toky1238			294	- - - - o m o - i	V C V V
1062	Amami	here	xuma	x.u.m.a	x u m a		244	naze1238			166	x u m a -	C V C V
1060	Miyako	here	koman	k.o.m.a.n	k o m a n		244	miya1259	24.7564	125.363	166	k o m a n	C V C V C
1065	Shuri	here	kuma	k.u.m.a	k u m a		244	shur1243	26.21699	127.7224	166	k u m a -	C V C V
1064	Hachijo	here	koko	k.o.k.o	k o k o		245	hach1239	33.109444	139.791389	167	k o k o	C V C V
1069	Kagoshima	here	koko	k.o.k.o	k o k o		245	kyus1238			167	k o k o	C V C V
1066	Kochi	here	koko	k.o.k.o	k o k o		245	shik1243			167	k o k o	C V C V
1063	Kyoto	here	koko	k.o.k.o	k o k o		245	kyot1238			167	k o k o	C V C V
1068	Oki	here	koko	k.o.k.o	k o k o		245	okin1246	27.37384	128.6187	167	k o k o	C V C V
1067	Sado	here	koko	k.o.k.o	k o k o		245	sado1237			167	k o k o	C V C V
1061	Tokyo	here	koko	k.o.k.o	k o k o		245	toky1238			167	k o k o	C V C V
1754	Hachijo	hit	naguru	n.a.g.u.r.u	n a g u r u		406	hach1239	33.109444	139.791389	344	n a g u r u	C V C V C V
1757	Sado	hit	naguru	n.a.g.u.r.u	n a g u r u		406	sado1237			344	n a g u r u	C V C V C V
1751	Tokyo	hit	naŋuru	n.a.ŋ.u.r.u	n a ŋ u r u		406	toky1238			344	n a ŋ u r u	C V C V C V
1752	Amami	hit	ʔuθuri	ʔ.u.θ.u.r.i	ʔ u θ u r i		410	naze1238			349	ʔ u θ u r i	C V C V C V
1759	Kagoshima	hit	utːaku	u.tː.a.k.u	u tː a k u		410	kyus1238			349	- u tː a k u	V C V C V
1755	Shuri	hit	ʔuʦuɴ	ʔ.u.ʦ.u.ɴ	ʔ u ts u ɴ		410	shur1243	26.21699	127.7224	349	ʔ u ts u ɴ -	C V C V C
1909	Amami	hold	muθuri	m.u.θ.u.r.i	m u θ u r i		444	naze1238			386	m u θ u r i	C V C V C V
1910	Kyoto	hold	moʦu	m.o.ʦ.u	m o ts u		444	kyot1238			386	m o ts - - u	C V C V
1907	Miyako	hold	muʦɨ	m.u.ʦ.ɨ	m u ts ɨ		444	miya1259	24.7564	125.363	386	m u ts - - ɨ	C V C V
1915	Oki	hold	moʦu	m.o.ʦ.u	m o ts u		444	okin1246	27.37384	128.6187	386	m o ts - - u	C V C V
1914	Sado	hold	moʦu	m.o.ʦ.u	m o ts u		444	sado1237			386	m o ts - - u	C V C V
1912	Shuri	hold	muʦuɴ	m.u.ʦ.u.ɴ	m u ts u ɴ		444	shur1243	26.21699	127.7224	386	m u ts u ɴ -	C V C V C
1908	Tokyo	hold	moʦu	m.o.ʦ.u	m o ts u		444	toky1238			386	m o ts - - u	C V C V
333	Amami	horn	ʦɨno	ʦ.ɨ.n.o	ts ɨ n o		83	naze1238			443	ts ɨ n o	C V C V
335	Hachijo	horn	ʦuno	ʦ.u.n.o	ts u n o		83	hach1239	33.109444	139.791389	443	ts u n o	C V C V
340	Kagoshima	horn	ʦuno	ʦ.u.n.o	ts u n o		83	kyus1238			443	ts u n o	C V C V
337	Kochi	horn	tuno	t.u.n.o	t u n o		83	shik1243			443	t u n o	C V C V
334	Kyoto	horn	ʦuno	ʦ.u.n.o	ts u n o		83	kyot1238			443	ts u n o	C V C V
331	Miyako	horn	ʦɨnu	ʦ.ɨ.n.u	ts ɨ n u		83	miya1259	24.7564	125.363	443	ts ɨ n u	C V C V
339	Oki	horn	ʦuno	ʦ.u.n.o	ts u n o		83	okin1246	27.37384	128.6187	443	ts u n o	C V C V
338	Sado	horn	ʦuno	ʦ.u.n.o	ts u n o		83	sado1237			443	ts u n o	C V C V
336	Shuri	horn	ɕinu	ɕ.i.n.u	ɕ i n u		83	shur1243	26.21699	127.7224	443	ɕ i n u	C V C V
332	Tokyo	horn	ʦuno	ʦ.u.n.o	ts u n o		83	toky1238			443	ts u n o	C V C V
922	Amami	hot (warm)	ʔaʦɨsari	ʔ.a.ʦ.ɨ.s.a.r.i	ʔ a ts ɨ s a r i		199	naze1238			115	ʔ a ts ɨ s a r i	C V C V C V C V
929	Kagoshima	hot (warm)	aʨi	a.ʨ.i	a tɕ i		199	kyus1238			115	- a tɕ - - - - i	V C V
926	Kochi	hot (warm)	atui	a.t.ui	a t ui		199	shik1243			115	- a t - - - - ui	V C V
923	Kyoto	hot (warm)	aʦui	a.ʦ.ui	a ts ui		199	kyot1238			115	- a ts - - - - ui	V C V
920	Miyako	hot (warm)	aʦɨ	a.ʦ.ɨ	a ts ɨ		199	miya1259	24.7564	125.363	115	- a ts - - - - ɨ	V C V
927	Sado	hot (warm)	aʦui	a.ʦ.ui	a ts ui		199	sado1237			115	- a ts - - - - ui	V C V
925	Shuri	hot (warm)	ʔaɕisaɴ	ʔ.a.ɕ.i.s.a.ɴ	ʔ a ɕ i s a ɴ		199	shur1243	26.21699	127.7224	115	ʔ a ɕ i s a ɴ -	C V C V C V C
921	Tokyo	hot (warm)	aʦui	a.ʦ.ui	a ts ui		199	toky1238			115	- a ts - - - - ui	V C V
1036	Kochi	how	doː	d.oː	d oː		238	shik1243			159	d oː - - - - -	C V
1033	Kyoto	how	doː	d.oː	d oː		238	kyot1238			159	d oː - - - - -	C V
1038	Oki	how	doŋe	d.o.ŋ.e	d o ŋ e		238	okin1246	27.37384	128.6187	159	d o - - - ŋ e	C V C V
1037	Sado	how	dogaini	d.o.g.ai.n.i	d o g a i n i		238	sado1237			159	d o g a i n i	C V C V V C V
1031	Tokyo	how	doː	d.oː	d oː		238	toky1238			159	d oː - - - - -	C V
1032	Amami	how	xjasi	x.j.a.s.i	x j a s i		235	naze1238			156	x j a s i -	C C V C V
1039	Kagoshima	how	ikeɴ	i.k.e.ɴ	i k e ɴ		235	kyus1238			156	- - i k e ɴ	V C V C
1035	Shuri	how	ʦaː	ʦ.aː	ts aː		235	shur1243	26.21699	127.7224	156	- - - ts aː -	C V
1439	Amami	husband	uθu	u.θ.u	u θ u		331	naze1238			262	- u θ u	V C V
1437	Miyako	husband	butu	b.u.t.u	b u t u		331	miya1259	24.7564	125.363	262	b u t u	C V C V
1444	Sado	husband	otːo	o.tː.o	o tː o		331	sado1237			262	- o tː o	V C V
1442	Shuri	husband	utu	u.t.u	u t u		331	shur1243	26.21699	127.7224	262	- u t u	V C V
1443	Kochi	husband	ɕuʥiɴ	ɕ.u.ʥ.i.ɴ	ɕ u dʑ i ɴ		330	shik1243			261	ɕ u dʑ i ɴ	C V C V C
1440	Kyoto	husband	ɕuʥiɴ	ɕ.u.ʥ.i.ɴ	ɕ u dʑ i ɴ		330	kyot1238			261	ɕ u dʑ i ɴ	C V C V C
1438	Tokyo	husband	ɕuʥiɴ	ɕ.u.ʥ.i.ɴ	ɕ u dʑ i ɴ		330	toky1238			261	ɕ u dʑ i ɴ	C V C V C
1469	Hachijo	ice	koːri	k.oː.r.i	k oː r i		341	hach1239	33.109444	139.791389	273	k oː r i	C V C V
1473	Kagoshima	ice	koːi	k.oːi	k oː i		341	kyus1238			273	k oː - i	C V V
1470	Kochi	ice	koːri	k.oː.r.i	k oː r i		341	shik1243			273	k oː r i	C V C V
1468	Kyoto	ice	koːri	k.oː.r.i	k oː r i		341	kyot1238			273	k oː r i	C V C V
1472	Oki	ice	koːri	k.oː.r.i	k oː r i		341	okin1246	27.37384	128.6187	273	k oː r i	C V C V
1471	Sado	ice	koːri	k.oː.r.i	k oː r i		341	sado1237			273	k oː r i	C V C V
1467	Tokyo	ice	koːri	k.oː.r.i	k oː r i		341	toky1238			273	k oː r i	C V C V
1411	Hachijo	if	mosi	m.o.s.i	m o s i		314	hach1239	33.109444	139.791389	243	m o s - - i	C V C V
1416	Kagoshima	if	moɕika	m.o.ɕ.i.k.a	m o ɕ i k a		314	kyus1238			243	m o ɕ i k a	C V C V C V
1410	Kyoto	if	mosi	m.o.s.i	m o s i		314	kyot1238			243	m o s - - i	C V C V
1407	Miyako	if	musɨ	m.u.s.ɨ	m u s ɨ		314	miya1259	24.7564	125.363	243	m u s - - ɨ	C V C V
1415	Oki	if	mosi	m.o.s.i	m o s i		314	okin1246	27.37384	128.6187	243	m o s - - i	C V C V
1414	Sado	if	mosi	m.o.s.i	m o s i		314	sado1237			243	m o s - - i	C V C V
1412	Shuri	if	musi	m.u.s.i	m u s i		314	shur1243	26.21699	127.7224	243	m u s - - i	C V C V
1408	Tokyo	if	mosi	m.o.s.i	m o s i		314	toky1238			243	m o s - - i	C V C V
1389	Amami	in	naɴ	n.a.ɴ	n a ɴ		311	naze1238			240	n a ɴ - -	C V C
1391	Hachijo	in	ni	n.i	n i		311	hach1239	33.109444	139.791389	240	n i - - -	C V
1396	Kagoshima	in	i	i	i		311	kyus1238			240	- i - - -	V
1393	Kochi	in	ni	n.i	n i		311	shik1243			240	n i - - -	C V
1390	Kyoto	in	ni	n.i	n i		311	kyot1238			240	n i - - -	C V
1387	Miyako	in	n	n	n		311	miya1259	24.7564	125.363	240	n - - - -	C
1395	Oki	in	ni	n.i	n i		311	okin1246	27.37384	128.6187	240	n i - - -	C V
1394	Sado	in	ni	n.i	n i		311	sado1237			240	n i - - -	C V
1392	Shuri	in	nakai	n.a.k.ai	n a k a i		311	shur1243	26.21699	127.7224	240	n a k a i	C V C V V
1388	Tokyo	in	ni	n.i	n i		311	toky1238			240	n i - - -	C V
612	Amami	kill	xusːuri	x.u.sː.u.r.i	x u sː u r i		139	naze1238			49	x u sː u r i - - -	C V C V C V
614	Hachijo	kill	korosu	k.o.r.o.s.u	k o r o s u		139	hach1239	33.109444	139.791389	49	- - k o r o s u -	C V C V C V
619	Kagoshima	kill	ukːoros	u.kː.o.r.o.s	u kː o r o s		139	kyus1238			49	- u kː o r o s - -	V C V C V C
616	Kochi	kill	korosu	k.o.r.o.s.u	k o r o s u		139	shik1243			49	- - k o r o s u -	C V C V C V
613	Kyoto	kill	korosu	k.o.r.o.s.u	k o r o s u		139	kyot1238			49	- - k o r o s u -	C V C V C V
610	Miyako	kill	kurusɨ	k.u.r.u.s.ɨ	k u r u s ɨ		139	miya1259	24.7564	125.363	49	- - k u r u s ɨ -	C V C V C V
618	Oki	kill	korosu	k.o.r.o.s.u	k o r o s u		139	okin1246	27.37384	128.6187	49	- - k o r o s u -	C V C V C V
617	Sado	kill	korosu	k.o.r.o.s.u	k o r o s u		139	sado1237			49	- - k o r o s u -	C V C V C V
615	Shuri	kill	kuruɕuɴ	k.u.r.u.ɕ.u.ɴ	k u r u ɕ u ɴ		139	shur1243	26.21699	127.7224	49	- - k u r u ɕ u ɴ	C V C V C V C
611	Tokyo	kill	korosu	k.o.r.o.s.u	k o r o s u		139	toky1238			49	- - k o r o s u -	C V C V C V
464	Amami	knee	ʦɨbusi	ʦ.ɨ.b.u.s.i	ts ɨ b u s i		109	naze1238			16	ts ɨ b u s i	C V C V C V
462	Miyako	knee	ʦɨgusɨ	ʦ.ɨ.g.u.s.ɨ	ts ɨ g u s ɨ		109	miya1259	24.7564	125.363	16	ts ɨ g u s ɨ	C V C V C V
467	Shuri	knee	ʨiɴsi	ʨ.i.ɴ.s.i	tɕ i ɴ s i		109	shur1243	26.21699	127.7224	16	tɕ i ɴ - s i	C V C C V
